pathway,perturbation,neighbor_cell_type,source_cell_type,obs_neighbor_delta,pred_delta_on_neighbors,obs_pval,n_near_ntc,n_far_ntc,slice
MHC-I / cross-presentation,Cd74,immune,myeloid,-0.016100764274597168,-0.3329949902342009,0.7957061529159546,27,136,subQ-1
T cell recruitment (CXCL),Cd74,immune,myeloid,-0.34796878695487976,0.12022763964769742,0.005163338966667652,27,136,subQ-1
T cell costimulation,Cd74,immune,myeloid,-0.11454367637634277,0.5730028138247854,0.08271105587482452,27,136,subQ-1
Immune checkpoint / exhaustion,Cd74,immune,myeloid,-0.04859551042318344,0.4975788911610607,0.28925538063049316,27,136,subQ-1
Il4 / Th2 signaling,Cd74,immune,myeloid,0.16702121496200562,0.5111726628883118,0.11790306121110916,27,136,subQ-1
Macrophage M1,Cd74,immune,myeloid,-0.2031533122062683,0.45877658098526264,0.02843259647488594,27,136,subQ-1
Macrophage M2,Cd74,immune,myeloid,0.05953758955001831,0.1413267031517397,0.6395801305770874,27,136,subQ-1
Effector / cytotoxic,Cd74,immune,myeloid,0.00563541054725647,0.25667746141751857,0.5834476351737976,27,136,subQ-1
Exhaustion / checkpoint,Cd74,immune,myeloid,-0.03716046363115311,0.493411804475958,0.4119947850704193,27,136,subQ-1
Treg / suppressive,Cd74,immune,myeloid,-0.0673600360751152,1.2469370858343982,0.2389858216047287,27,136,subQ-1
MHC-II presentation,Il4ra,immune,immune,-0.24511373043060303,-1.145633346207463,0.2531185448169708,15,145,subQ-2
MHC-I / cross-presentation,Il4ra,immune,immune,0.2426038384437561,0.5153188141863144,0.20103955268859863,15,145,subQ-2
T cell recruitment (CXCL),Il4ra,immune,immune,-0.1016576886177063,0.42634160491402506,0.4430340826511383,15,145,subQ-2
T cell costimulation,Il4ra,immune,immune,-0.030937250703573227,0.3515718229879291,0.5644688606262207,15,145,subQ-2
Immune checkpoint / exhaustion,Il4ra,immune,immune,0.014975368976593018,0.4172143263422484,0.7529249787330627,15,145,subQ-2
Il4 / Th2 signaling,Il4ra,immune,immune,-0.19610929489135742,0.25726085979507,0.03558676689863205,15,145,subQ-2
Macrophage M1,Il4ra,immune,immune,-0.07345685362815857,-0.029185588923898484,0.44735080003738403,15,145,subQ-2
Macrophage M2,Il4ra,immune,immune,-0.06740917265415192,0.3374802975438543,0.4591246247291565,15,145,subQ-2
Effector / cytotoxic,Il4ra,immune,immune,-0.023284852504730225,0.5252740083008458,0.7499304413795471,15,145,subQ-2
Exhaustion / checkpoint,Il4ra,immune,immune,-0.06213764846324921,0.5124063485099011,0.1790217161178589,15,145,subQ-2
Treg / suppressive,Il4ra,immune,immune,-0.03639889881014824,0.6879686616293256,0.5993485450744629,15,145,subQ-2
MHC-II presentation,Il4ra,myeloid,immune,-0.49767792224884033,-1.1103239079330216,0.020342210307717323,15,174,subQ-2
MHC-I / cross-presentation,Il4ra,myeloid,immune,0.2643545866012573,0.5722278967400624,0.1656952053308487,15,174,subQ-2
T cell recruitment (CXCL),Il4ra,myeloid,immune,-0.05673214793205261,0.0054718903286963,0.9371612668037415,15,174,subQ-2
T cell costimulation,Il4ra,myeloid,immune,-0.030848577618598938,0.14588207624100807,0.7028712630271912,15,174,subQ-2
Immune checkpoint / exhaustion,Il4ra,myeloid,immune,-0.009001486003398895,0.2419718159872592,0.9098892211914062,15,174,subQ-2
Il4 / Th2 signaling,Il4ra,myeloid,immune,-0.09693744778633118,0.03037814557696834,0.3073466122150421,15,174,subQ-2
Macrophage M1,Il4ra,myeloid,immune,0.04688724875450134,0.031171479703759043,0.7797825336456299,15,174,subQ-2
Macrophage M2,Il4ra,myeloid,immune,0.04334107041358948,0.36289357401330813,0.4035951793193817,15,174,subQ-2
Effector / cytotoxic,Il4ra,myeloid,immune,-0.08470198512077332,0.48833551769473305,0.11006686836481094,15,174,subQ-2
Exhaustion / checkpoint,Il4ra,myeloid,immune,-0.00046519190073013306,0.29645559018725587,0.9423775672912598,15,174,subQ-2
Treg / suppressive,Il4ra,myeloid,immune,-0.028372393921017647,0.16405173983524038,0.37176427245140076,15,174,subQ-2
MHC-II presentation,Cd83,immune,immune,-0.23576796054840088,-1.145633346207463,0.1547265499830246,27,133,subQ-2
MHC-I / cross-presentation,Cd83,immune,immune,0.35936063528060913,0.5153188141863144,0.010723351500928402,27,133,subQ-2
T cell recruitment (CXCL),Cd83,immune,immune,0.08328473567962646,0.42634160491402506,0.31236109137535095,27,133,subQ-2
T cell costimulation,Cd83,immune,immune,-0.03226011246442795,0.14171123629128735,0.46744388341903687,27,133,subQ-2
Immune checkpoint / exhaustion,Cd83,immune,immune,-0.05014742910861969,0.4172143263422484,0.18669600784778595,27,133,subQ-2
Il4 / Th2 signaling,Cd83,immune,immune,0.04785093665122986,0.48216879379373256,0.4805704653263092,27,133,subQ-2
Macrophage M1,Cd83,immune,immune,0.07474961876869202,-0.029185588923898484,0.5104650855064392,27,133,subQ-2
Macrophage M2,Cd83,immune,immune,-0.003933832049369812,0.3374802975438543,0.8625645041465759,27,133,subQ-2
Effector / cytotoxic,Cd83,immune,immune,0.032329708337783813,0.5252740083008458,0.5767613053321838,27,133,subQ-2
Exhaustion / checkpoint,Cd83,immune,immune,-0.045232586562633514,0.5124063485099011,0.2271626740694046,27,133,subQ-2
Treg / suppressive,Cd83,immune,immune,0.05145701766014099,0.6879686616293256,0.4184141457080841,27,133,subQ-2
MHC-II presentation,Cd74,immune,myeloid,0.041680097579956055,-0.9049013129686803,0.8235763907432556,36,124,subQ-2
MHC-I / cross-presentation,Cd74,immune,myeloid,0.044122517108917236,0.2910578923665574,0.6539444327354431,36,124,subQ-2
T cell recruitment (CXCL),Cd74,immune,myeloid,-0.014308154582977295,0.39340569456011004,0.7713571190834045,36,124,subQ-2
T cell costimulation,Cd74,immune,myeloid,0.042476460337638855,0.28589751274657843,0.29191040992736816,36,124,subQ-2
Immune checkpoint / exhaustion,Cd74,immune,myeloid,0.0039706602692604065,0.3582289568177992,0.9851435422897339,36,124,subQ-2
Il4 / Th2 signaling,Cd74,immune,myeloid,0.07006804645061493,0.6042369525007304,0.18489985167980194,36,124,subQ-2
Macrophage M1,Cd74,immune,myeloid,0.039740949869155884,0.39115977362875304,0.6092567443847656,36,124,subQ-2
Macrophage M2,Cd74,immune,myeloid,0.04020388424396515,0.29587400492607474,0.4012488126754761,36,124,subQ-2
Effector / cytotoxic,Cd74,immune,myeloid,-0.06501851975917816,0.387181629236867,0.35272347927093506,36,124,subQ-2
Exhaustion / checkpoint,Cd74,immune,myeloid,0.014104865491390228,0.4080434428948151,0.7865467667579651,36,124,subQ-2
Treg / suppressive,Cd74,immune,myeloid,-0.04292231798171997,0.661342289065891,0.5285254716873169,36,124,subQ-2
MHC-II presentation,Il4ra,immune,immune,-0.36496150493621826,-1.901827253955822,0.2239161878824234,10,186,subQ-3
MHC-I / cross-presentation,Il4ra,immune,immune,0.06489014625549316,0.44452766614386974,0.39840006828308105,10,186,subQ-3
T cell recruitment (CXCL),Il4ra,immune,immune,0.02101653814315796,0.4044309085146727,0.8076608777046204,10,186,subQ-3
T cell costimulation,Il4ra,immune,immune,-0.04881957173347473,0.5434161187058697,0.5856768488883972,10,186,subQ-3
Immune checkpoint / exhaustion,Il4ra,immune,immune,0.013240080326795578,0.6517553244229732,0.8001912832260132,10,186,subQ-3
Il4 / Th2 signaling,Il4ra,immune,immune,0.23699240386486053,0.18906892399734715,0.12591248750686646,10,186,subQ-3
Macrophage M1,Il4ra,immune,immune,-0.09512615203857422,-0.2958510718545714,0.6250514984130859,10,186,subQ-3
Macrophage M2,Il4ra,immune,immune,0.030515596270561218,0.33905345147204957,0.5049814581871033,10,186,subQ-3
Effector / cytotoxic,Il4ra,immune,immune,0.09971553087234497,0.7352444193167947,0.5503969192504883,10,186,subQ-3
Exhaustion / checkpoint,Il4ra,immune,immune,0.012914668768644333,0.7870300728113664,0.7704745531082153,10,186,subQ-3
Treg / suppressive,Il4ra,immune,immune,-0.06301893293857574,0.8830760790054412,0.29213982820510864,10,186,subQ-3
MHC-II presentation,Il4ra,myeloid,immune,0.025165557861328125,-1.5596094198959252,0.9108677506446838,14,187,subQ-3
MHC-I / cross-presentation,Il4ra,myeloid,immune,0.1516861915588379,0.4357633892159914,0.14688658714294434,14,187,subQ-3
T cell recruitment (CXCL),Il4ra,myeloid,immune,-0.10853561758995056,-0.07057923995660943,0.3071069121360779,14,187,subQ-3
T cell costimulation,Il4ra,myeloid,immune,-0.03585692495107651,0.19600403527725924,0.7092050909996033,14,187,subQ-3
Immune checkpoint / exhaustion,Il4ra,myeloid,immune,-0.013739794492721558,0.36439739803851506,0.8280810117721558,14,187,subQ-3
Il4 / Th2 signaling,Il4ra,myeloid,immune,0.10502079129219055,0.0183652794692142,0.24314598739147186,14,187,subQ-3
Macrophage M1,Il4ra,myeloid,immune,0.09941023588180542,-0.09475490955327745,0.7353845238685608,14,187,subQ-3
Macrophage M2,Il4ra,myeloid,immune,0.11444786190986633,0.43649620094142105,0.29465004801750183,14,187,subQ-3
Effector / cytotoxic,Il4ra,myeloid,immune,-0.0678616389632225,0.7072591886761429,0.25474002957344055,14,187,subQ-3
Exhaustion / checkpoint,Il4ra,myeloid,immune,-0.0027371160686016083,0.4674618390560526,0.9376575946807861,14,187,subQ-3
Treg / suppressive,Il4ra,myeloid,immune,0.00934288278222084,0.21836792335380614,0.9635732769966125,14,187,subQ-3
MHC-II presentation,Cd83,immune,immune,-0.22884142398834229,-1.901827253955822,0.09010836482048035,26,170,subQ-3
MHC-I / cross-presentation,Cd83,immune,immune,-0.225572407245636,0.44452766614386974,0.06963205337524414,26,170,subQ-3
T cell recruitment (CXCL),Cd83,immune,immune,-0.1671450138092041,0.4044309085146727,0.21139559149742126,26,170,subQ-3
T cell costimulation,Cd83,immune,immune,0.027736328542232513,0.1784406617442774,0.6379889249801636,26,170,subQ-3
Immune checkpoint / exhaustion,Cd83,immune,immune,0.06532555818557739,0.6517553244229732,0.03280836343765259,26,170,subQ-3
Il4 / Th2 signaling,Cd83,immune,immune,0.18871194124221802,0.389178684182084,0.027101585641503334,26,170,subQ-3
Macrophage M1,Cd83,immune,immune,0.014153599739074707,-0.2958510718545714,0.9910197854042053,26,170,subQ-3
Macrophage M2,Cd83,immune,immune,0.056293874979019165,0.33905345147204957,0.15550540387630463,26,170,subQ-3
Effector / cytotoxic,Cd83,immune,immune,0.12205173075199127,0.7352444193167947,0.0836324468255043,26,170,subQ-3
Exhaustion / checkpoint,Cd83,immune,immune,0.0894017294049263,0.7870300728113664,0.019304633140563965,26,170,subQ-3
Treg / suppressive,Cd83,immune,immune,-0.044517915695905685,0.8830760790054412,0.27327200770378113,26,170,subQ-3
MHC-II presentation,Cd74,immune,myeloid,-0.742402195930481,-1.3870826502227809,0.0007342935423366725,14,182,subQ-3
MHC-I / cross-presentation,Cd74,immune,myeloid,0.04345834255218506,0.10883306439450924,0.8968602418899536,14,182,subQ-3
T cell recruitment (CXCL),Cd74,immune,myeloid,-0.17031288146972656,0.2960037868467545,0.3278980851173401,14,182,subQ-3
T cell costimulation,Cd74,immune,myeloid,-0.014979340136051178,0.4541654923362862,0.8867515325546265,14,182,subQ-3
Immune checkpoint / exhaustion,Cd74,immune,myeloid,-0.005365107208490372,0.5352773117445451,0.9098151326179504,14,182,subQ-3
Il4 / Th2 signaling,Cd74,immune,myeloid,-0.01588200032711029,0.5447301862857709,0.9295658469200134,14,182,subQ-3
Macrophage M1,Cd74,immune,myeloid,-0.2747734487056732,0.40490429166852127,0.05520694702863693,14,182,subQ-3
Macrophage M2,Cd74,immune,myeloid,0.039608851075172424,0.3065105037804789,0.9561895132064819,14,182,subQ-3
Effector / cytotoxic,Cd74,immune,myeloid,-0.010735854506492615,0.39515005300397416,0.9116830825805664,14,182,subQ-3
Exhaustion / checkpoint,Cd74,immune,myeloid,-0.005697671324014664,0.6107466403682862,0.9450312852859497,14,182,subQ-3
Treg / suppressive,Cd74,immune,myeloid,-0.0644039660692215,1.0303211052211994,0.2069583237171173,14,182,subQ-3
MHC-II presentation,Il4ra,immune,immune,-0.28452038764953613,-1.5769037042104501,0.3807702362537384,6,170,subQ-4
MHC-I / cross-presentation,Il4ra,immune,immune,-0.2015930414199829,0.40393980319532635,0.3851527273654938,6,170,subQ-4
T cell recruitment (CXCL),Il4ra,immune,immune,-0.12080469727516174,0.3205698687561451,0.7870191931724548,6,170,subQ-4
T cell costimulation,Il4ra,immune,immune,0.014830462634563446,0.4140823448671245,0.8532857894897461,6,170,subQ-4
Immune checkpoint / exhaustion,Il4ra,immune,immune,-0.07281088829040527,0.4154604512173812,0.3526487946510315,6,170,subQ-4
Il4 / Th2 signaling,Il4ra,immune,immune,0.021927133202552795,0.2798730870431887,0.6856738924980164,6,170,subQ-4
Macrophage M1,Il4ra,immune,immune,0.03259855508804321,-0.19700408029391134,0.755064070224762,6,170,subQ-4
Macrophage M2,Il4ra,immune,immune,0.15545259416103363,0.2958555471821256,0.3298085033893585,6,170,subQ-4
Effector / cytotoxic,Il4ra,immune,immune,0.16208936274051666,0.6225891194394695,0.031015971675515175,6,170,subQ-4
Exhaustion / checkpoint,Il4ra,immune,immune,-0.053279973566532135,0.5441704109133364,0.43742576241493225,6,170,subQ-4
Treg / suppressive,Il4ra,immune,immune,0.03538139536976814,0.727873152341301,0.5615118145942688,6,170,subQ-4
MHC-II presentation,Il4ra,myeloid,immune,0.019873380661010742,-1.0400244632794466,0.993119478225708,7,148,subQ-4
MHC-I / cross-presentation,Il4ra,myeloid,immune,0.07022881507873535,0.5142533891733009,0.7141914963722229,7,148,subQ-4
T cell recruitment (CXCL),Il4ra,myeloid,immune,-0.07719993591308594,-0.08037785557772692,0.7649626135826111,7,148,subQ-4
T cell costimulation,Il4ra,myeloid,immune,0.13828858733177185,0.2122137622538762,0.24744176864624023,7,148,subQ-4
Immune checkpoint / exhaustion,Il4ra,myeloid,immune,0.07761427015066147,0.2905896746558086,0.09446128457784653,7,148,subQ-4
Il4 / Th2 signaling,Il4ra,myeloid,immune,0.1630457043647766,0.01943469870224354,0.28651171922683716,7,148,subQ-4
Macrophage M1,Il4ra,myeloid,immune,-0.06312370300292969,-0.039359712346961555,0.6832634806632996,7,148,subQ-4
Macrophage M2,Il4ra,myeloid,immune,-0.23147541284561157,0.38378025050501724,0.09456632286310196,7,148,subQ-4
Effector / cytotoxic,Il4ra,myeloid,immune,-0.07697606086730957,0.4949410302286155,0.2773510217666626,7,148,subQ-4
Exhaustion / checkpoint,Il4ra,myeloid,immune,0.09304840117692947,0.3730384170432398,0.02050742506980896,7,148,subQ-4
Treg / suppressive,Il4ra,myeloid,immune,0.04381871595978737,0.10550827700210959,0.37873372435569763,7,148,subQ-4
MHC-II presentation,Cd83,immune,immune,-0.19283568859100342,-1.5769037042104501,0.16966192424297333,28,148,subQ-4
MHC-I / cross-presentation,Cd83,immune,immune,-0.14771366119384766,0.40393980319532635,0.2720404267311096,28,148,subQ-4
T cell recruitment (CXCL),Cd83,immune,immune,-0.05973890423774719,0.3205698687561451,0.5978257656097412,28,148,subQ-4
T cell costimulation,Cd83,immune,immune,0.03317737579345703,0.1754101241021091,0.3403297960758209,28,148,subQ-4
Immune checkpoint / exhaustion,Cd83,immune,immune,-0.036586180329322815,0.4154604512173812,0.34369024634361267,28,148,subQ-4
Il4 / Th2 signaling,Cd83,immune,immune,0.0977368950843811,0.5180204806070858,0.34568774700164795,28,148,subQ-4
Macrophage M1,Cd83,immune,immune,-0.1154366135597229,-0.19700408029391134,0.16425152122974396,28,148,subQ-4
Macrophage M2,Cd83,immune,immune,-0.01794639229774475,0.2958555471821256,0.8374306559562683,28,148,subQ-4
Effector / cytotoxic,Cd83,immune,immune,0.11704598367214203,0.6225891194394695,0.035551395267248154,28,148,subQ-4
Exhaustion / checkpoint,Cd83,immune,immune,-0.01415201649069786,0.5441704109133364,0.6702405214309692,28,148,subQ-4
Treg / suppressive,Cd83,immune,immune,0.024797260761260986,0.727873152341301,0.36620569229125977,28,148,subQ-4
MHC-II presentation,Cd74,immune,myeloid,-0.2855865955352783,-1.1480816085809673,0.20987950265407562,19,157,subQ-4
MHC-I / cross-presentation,Cd74,immune,myeloid,-0.050332069396972656,0.23118668273470475,0.9240239858627319,19,157,subQ-4
T cell recruitment (CXCL),Cd74,immune,myeloid,-0.08131277561187744,0.2605521917288281,0.7155605554580688,19,157,subQ-4
T cell costimulation,Cd74,immune,myeloid,0.0012148991227149963,0.3507142848890344,0.9138868451118469,19,157,subQ-4
Immune checkpoint / exhaustion,Cd74,immune,myeloid,0.042880140244960785,0.381470359056712,0.3054659068584442,19,157,subQ-4
Il4 / Th2 signaling,Cd74,immune,myeloid,0.08285596966743469,0.6683543148311247,0.19456665217876434,19,157,subQ-4
Macrophage M1,Cd74,immune,myeloid,0.04315340518951416,0.3158403548396219,0.6863834857940674,19,157,subQ-4
Macrophage M2,Cd74,immune,myeloid,-0.030783265829086304,0.2491315960325322,0.593544602394104,19,157,subQ-4
Effector / cytotoxic,Cd74,immune,myeloid,0.07688803970813751,0.4268808479758109,0.035987380892038345,19,157,subQ-4
Exhaustion / checkpoint,Cd74,immune,myeloid,0.03437236323952675,0.42413084488647435,0.3295118510723114,19,157,subQ-4
Treg / suppressive,Cd74,immune,myeloid,-0.034913547337055206,0.7262934942806138,0.4971291720867157,19,157,subQ-4
