niche,n_ntc,n_pert,frac_ntc,frac_pert,obs_log2_enrichment,pred_exclusion_index,pred_escape_gain,pred_cnn_target_score,z_pred_exclusion_index,z_pred_escape_gain,z_pred_cnn_target_score,pred_enrichment_score,pred_exclusion_x_escape,slice,perturbation,tag
subQ-1|tumor|2,62,29,0.16893732970027248,0.03464755077658303,-2.2416086814731204,0.7102367877960205,-2.7112058700976025,-0.01135559230451397,2.1307963131058654,-1.1045090546805336,-0.11453562250178624,-2.2099946791090916,1.1767419107526629,subQ-1,Cd83,cnn_v3
subQ-1|tumor|3,34,7,0.09264305177111716,0.008363201911589008,-3.2728852715730397,0.4863043427467346,-2.2771707508828145,-0.025085497832418802,0.5450124928896716,-0.24539420748521748,-0.8524297837265209,-0.8162508782343355,0.06687145438110184,subQ-1,Cd83,cnn_v3
subQ-1|tumor|4,43,226,0.11716621253405994,0.27001194743130225,1.1950490021420037,0.3015935719013214,-1.5942650529388687,0.013763650398982991,-0.7630219536678592,1.1063268822720156,1.2354621970480981,1.9202496280727794,0.4220758495532325,subQ-1,Cd83,cnn_v3
subQ-1|tumor|5,55,6,0.14986376021798364,0.007168458781362007,-4.147873285262534,0.364677369594574,-2.662254650368941,-0.04058607860351913,-0.3162922907209196,-1.0076166194939649,-1.6854863567190312,-1.439390698985166,-0.15935068437410765,subQ-1,Cd83,cnn_v3
subQ-1|tumor|6,57,39,0.1553133514986376,0.04659498207885305,-1.7079571470960593,0.42290663719177246,-2.061685358545057,0.020835006492633142,0.09605988271403448,0.18113049458494598,1.6155021297949363,0.6985262986561565,-0.008699687032882484,subQ-1,Cd83,cnn_v3
subQ-1|tumor|7,42,333,0.11444141689373297,0.3978494623655914,1.7854718041591542,0.43843597173690796,-2.764125089096633,-0.0038193168844112995,0.20603129598994563,-1.2092556171851898,0.29049073536885267,-1.2105995078010643,0.12457225099589311,subQ-1,Cd83,cnn_v3
subQ-1|tumor|0,48,7,0.1307901907356948,0.012797074954296161,-3.2223652312000737,0.19625906646251678,-4.4165677124356,96.12455180927645,-1.5089511753068552,-2.4609595795244936,2.6228651001075916,-0.9393763243640946,-1.4853871399624594,subQ-1,Cd74,cnn_v3
subQ-1|tumor|1,26,48,0.07084468664850137,0.08775137111517367,0.3035079677500351,0.3543205261230469,-1.288809191220151,22.229853824748155,-0.3896345650038831,0.4346899590530959,-0.24499447085097595,0.5047957202568075,0.06774809324288351,subQ-1,Cd74,cnn_v3
subQ-1|tumor|2,62,194,0.16893732970027248,0.3546617915904936,1.0638991390844024,0.7102367877960205,-0.750495126269489,13.49124686726399,2.1307963131058654,0.9330560775405525,-0.5841405568815766,-0.12371164261034548,-0.7952609799777719,subQ-1,Cd74,cnn_v3
subQ-1|tumor|3,34,12,0.09264305177111716,0.021937842778793418,-2.0123995414425795,0.4863043427467346,-2.030401144484314,15.818054113235762,0.5450124928896716,-0.25186892415881856,-0.49383696796193527,-0.6427168601013645,0.05490868409489493,subQ-1,Cd74,cnn_v3
subQ-1|tumor|4,43,14,0.11716621253405994,0.025594149908592323,-2.1365276875036554,0.3015935719013214,-1.1546102974192332,22.961740273830674,-0.7630219536678592,0.558930037779264,-0.2165898949462791,0.78833235601521,0.17059035575599374,subQ-1,Cd74,cnn_v3
subQ-1|tumor|5,55,126,0.14986376021798364,0.2303473491773309,0.6156110248425011,0.364677369594574,-1.2225166903727298,15.295786503804,-0.3162922907209196,0.4960629353196248,-0.5141062187087768,0.44264267505992083,0.062760352861595,subQ-1,Cd74,cnn_v3
subQ-1|tumor|6,57,126,0.1553133514986376,0.2303473491773309,0.564536840248232,0.42290663719177246,-1.2433149810762616,22.074061687888676,0.09605988271403448,0.4768080726215029,-0.25104077705370365,0.3505198475670928,-0.018320851013250563,subQ-1,Cd74,cnn_v3
subQ-1|tumor|7,42,20,0.11444141689373297,0.03656307129798903,-1.6104438471058986,0.43843597173690796,-1.960028488653279,20.344731921668252,0.20603129598994563,-0.1867185786307279,-0.3181562137043436,-0.3804857718232264,0.015387948296275777,subQ-1,Cd74,cnn_v3
subQ-1|tumor|0,48,51,0.1307901907356948,0.07162921348314606,-0.8564021100099523,0.19625906646251678,4.040274240504144,0.040738842053959466,-1.5089511753068552,2.2325418625496227,-0.11287865315066142,1.1367685112320927,-2.3581576671912057,subQ-1,Bcam,cnn_v3
subQ-1|tumor|1,26,46,0.07084468664850137,0.06460674157303371,-0.13034910727591703,0.3543205261230469,2.1730266847036246,0.04965723695984427,-0.3896345650038831,-0.5767293378792654,0.7089724252737478,-0.6013331845361719,0.15729957928269556,subQ-1,Bcam,cnn_v3
subQ-1|tumor|2,62,10,0.16893732970027248,0.014044943820224719,-3.466386258707145,0.7102367877960205,1.9492353460336571,0.0537918911598889,2.1307963131058654,-0.9134230776450339,1.0899905399769305,0.9596310305209974,-1.3624229683062956,subQ-1,Bcam,cnn_v3
subQ-1|tumor|3,34,15,0.09264305177111716,0.021067415730337078,-2.0673267657458707,0.4863043427467346,2.7831197676048416,0.05262216254561067,0.5450124928896716,0.34115480771838624,0.9821972954241339,1.0664326061396032,0.130153542551126,subQ-1,Bcam,cnn_v3
subQ-1|tumor|4,43,12,0.11716621253405994,0.016853932584269662,-2.70193106861982,0.3015935719013214,2.067710131541384,0.04266609742819318,-0.7630219536678592,-0.735177937160082,0.06472246503575918,-1.2466404419650676,0.39266983413377465,subQ-1,Bcam,cnn_v3
subQ-1|tumor|5,55,565,0.14986376021798364,0.7935393258426966,2.3940687978538002,0.364677369594574,3.002510344931604,0.02809960666615387,-0.3162922907209196,0.6712276085181236,-1.2776139383165772,0.0026581266026778905,-0.14861288252532534,subQ-1,Bcam,cnn_v3
subQ-1|tumor|6,57,4,0.1553133514986376,0.0056179775280898875,-4.488333467746031,0.42290663719177246,1.9962710772325831,0.021608406824039424,0.09605988271403448,-0.8426578892597111,-1.8757932796451326,-1.4319436192356834,-0.05666193260724059,subQ-1,Bcam,cnn_v3
subQ-1|tumor|7,42,9,0.11444141689373297,0.012640449438202247,-3.0478906667650123,0.43843597173690796,2.4387586169119535,0.046525800057019125,0.20603129598994563,-0.17693603684204012,0.4204031454017988,0.11442697124155138,-0.025518052684523205,subQ-1,Bcam,cnn_v3
subQ-1|tumor|0,48,2,0.1307901907356948,0.0027100271002710027,-5.0201727726561405,0.19625906646251678,0.0,0.24992351401548754,-1.5089511753068552,0.0,-1.396560963062761,-0.4887963370719663,-0.0,subQ-1,Cks1b,cnn_v3
subQ-1|tumor|2,62,529,0.16893732970027248,0.7168021680216802,2.0762383456427926,0.7102367877960205,0.0,0.405022718116074,2.1307963131058654,0.0,-0.3702326657241809,-0.1295814330034633,0.0,subQ-1,Cks1b,cnn_v3
subQ-1|tumor|3,34,12,0.09264305177111716,0.016260162601626018,-2.415320841786361,0.4863043427467346,0.0,0.4646642837589538,0.5450124928896716,0.0,0.02442974967523208,0.008550412386331228,0.0,subQ-1,Cks1b,cnn_v3
subQ-1|tumor|4,43,6,0.11716621253405994,0.008130081300813009,-3.642306607075468,0.3015935719013214,0.0,0.3581313954308889,-0.7630219536678592,0.0,-0.6805236930090719,-0.23818329255317514,-0.0,subQ-1,Cks1b,cnn_v3
subQ-1|tumor|5,55,163,0.14986376021798364,0.22086720867208673,0.555343323878189,0.364677369594574,0.0,0.333923080829713,-0.3162922907209196,0.0,-0.8407158645301351,-0.2942505525855473,-0.0,subQ-1,Cks1b,cnn_v3
subQ-1|tumor|6,57,11,0.1553133514986376,0.014905149051490514,-3.267713277303888,0.42290663719177246,0.0,0.6412867653217338,0.09605988271403448,0.0,1.1931826896096112,0.4176139413633639,0.0,subQ-1,Cks1b,cnn_v3
subQ-1|tumor|7,42,14,0.11444141689373297,0.018970189701897018,-2.5098170490472196,0.43843597173690796,0.0,0.5015809558729719,0.20603129598994563,0.0,0.2687161433669427,0.09405065017842995,0.0,subQ-1,Cks1b,cnn_v3
subQ-1|tumor|0,48,480,0.1307901907356948,0.8040201005025126,2.6074694373478597,0.19625906646251678,-4.077303956206145,-0.010026541528380525,-1.5089511753068552,0.41788603400469293,-2.5187321367279356,-0.46367021385008445,-0.0,subQ-1,Ptk6,cnn_v3
subQ-1|tumor|2,62,2,0.16893732970027248,0.0033500837520938024,-5.175445339620084,0.7102367877960205,-4.755035540333399,0.022274355377107164,2.1307963131058654,0.14999289316104383,0.4243832796546655,0.29852704104017674,0.0,subQ-1,Ptk6,cnn_v3
subQ-1|tumor|5,55,2,0.14986376021798364,0.0033500837520938024,-5.004076921308103,0.364677369594574,0.2092816105428601,0.025665210080147847,-0.3162922907209196,2.112283783594929,0.7333430209408899,2.3689538409242403,-0.0,subQ-1,Ptk6,cnn_v3
subQ-1|tumor|6,57,111,0.1553133514986376,0.18592964824120603,0.2575077393661798,0.42290663719177246,-8.148932890316436,0.01617926042995078,0.09605988271403448,-1.1915438480529787,-0.13097491847153,-1.2373850695180142,-0.0,subQ-1,Ptk6,cnn_v3
subQ-2|tumor|0,64,8,0.12877263581488935,0.012012012012012012,-3.3174682393841337,0.19572713971138,-2.3481327480940863,1.7351455670395808,-1.4520675116777726,1.9254994006525927,2.859458120111623,3.7975502496983244,1.6775730740655916,subQ-2,Il4ra,cnn_v3
subQ-2|tumor|1,73,38,0.14688128772635814,0.057057057057057055,-1.348805060376237,0.217919260263443,-2.4930787665807985,0.9591851560191621,-1.3057730569443873,1.4806759757782215,-0.09563234083992829,2.230668490650879,1.160056077141625,subQ-2,Il4ra,cnn_v3
subQ-2|tumor|2,65,82,0.13078470824949698,0.12312312312312312,-0.08640699423459197,0.35325273871421814,-3.019645218746385,0.694628014769226,-0.413630397991139,-0.13529868238540252,-1.1031454476699702,-0.27322135027520866,-0.03357818870565045,subQ-2,Il4ra,cnn_v3
subQ-2|tumor|3,51,259,0.10261569416498995,0.3888888888888889,1.9117587961513955,0.48759451508522034,-2.7198081871922977,0.8805057809758913,0.4719747822800705,0.7848682644030057,-0.3952670481805338,0.3633399281717767,-0.22226281692608724,subQ-2,Il4ra,cnn_v3
subQ-2|tumor|4,55,10,0.11066398390342053,0.015015015015015015,-2.801201200280622,0.4055921137332916,-3.083351305733512,0.9356459050989625,-0.06859981330509235,-0.33080567246913606,-0.18527688309273713,-0.35449269356853863,-0.013615924422988956,subQ-2,Il4ra,cnn_v3
subQ-2|tumor|5,66,12,0.13279678068410464,0.018018018018018018,-2.8142118505591416,0.3142208755016327,-3.1851280827216844,0.9904005945092208,-0.6709354686137142,-0.6431474324237523,0.02324543076582574,-0.23245025048748474,-0.2589062543765624,subQ-2,Il4ra,cnn_v3
subQ-2|tumor|6,23,220,0.04627766599597585,0.3303303303303303,2.808881653256447,0.5846743583679199,-3.4035214836896843,0.8446450485346798,1.1119425900128377,-1.3133728142782626,-0.5318354953006683,-2.166680791641199,0.8762371012566126,subQ-2,Il4ra,cnn_v3
subQ-2|tumor|7,58,17,0.11670020120724346,0.025525525525525526,-2.1494092675281253,0.4606625735759735,-3.1498684457320594,0.9439646410999182,0.2944345743146614,-0.5349394757699453,-0.15359663619551303,-0.7653590430271717,0.09450280609945919,subQ-2,Il4ra,cnn_v3
subQ-2|tumor|8,19,20,0.03822937625754527,0.03003003003003003,-0.33821065636369907,0.420429527759552,-3.2717505809692833,0.9086325255982381,0.02921109167502963,-0.9089823739002824,-0.2881519511334882,-1.0273622118020211,0.015931420472992324,subQ-2,Il4ra,cnn_v3
subQ-2|tumor|0,64,320,0.12877263581488935,0.4419889502762431,1.7712370627140717,0.19572713971138,-2.3481327480940863,-0.04534085075715666,-1.4520675116777726,1.9254994006525927,-0.33414567034649106,2.5345821718702073,1.3979775617213264,subQ-2,Cd83,cnn_v3
subQ-2|tumor|1,73,179,0.14688128772635814,0.2472375690607735,0.7472581564404253,0.217919260263443,-2.4930787665807985,-0.06035163929113442,-1.3057730569443873,1.4806759757782215,-1.024362450527505,1.7750356465657884,0.9667133976180209,subQ-2,Cd83,cnn_v3
subQ-2|tumor|2,65,21,0.13078470824949698,0.029005524861878452,-2.1346587857413932,0.35325273871421814,-3.019645218746385,-0.049161772214126986,-0.413630397991139,-0.13529868238540252,-0.5098369139733674,-0.10692640328051159,-0.027981823921375375,subQ-2,Cd83,cnn_v3
subQ-2|tumor|3,51,13,0.10261569416498995,0.017955801104972375,-2.4501559133054975,0.48759451508522034,-2.7198081871922977,-0.053046378694524915,0.4719747822800705,0.7848682644030057,-0.6884564828988416,0.3079211042483758,-0.18521901410507272,subQ-2,Cd83,cnn_v3
subQ-2|tumor|4,55,13,0.11066398390342053,0.017955801104972375,-2.5580712524723848,0.4055921137332916,-3.083351305733512,-0.003983104855499484,-0.06859981330509235,-0.33080567246913606,1.567540583321749,0.25213343834602225,-0.01134660368582413,subQ-2,Cd83,cnn_v3
subQ-2|tumor|5,66,12,0.13279678068410464,0.016574585635359115,-2.9280504820670017,0.3142208755016327,-3.1851280827216844,-0.06479324975424045,-0.6709354686137142,-0.6431474324237523,-1.2285938315588225,-0.7376875391624831,-0.21575521198046868,subQ-2,Cd83,cnn_v3
subQ-2|tumor|6,23,5,0.04627766599597585,0.006906077348066298,-2.5792079610185774,0.5846743583679199,-3.4035214836896843,-0.052581757550006325,1.1119425900128377,-1.3133728142782626,-0.6670925612335846,-2.102826505716436,0.7301975843805105,subQ-2,Cd83,cnn_v3
subQ-2|tumor|7,58,151,0.11670020120724346,0.2085635359116022,0.8322384910784667,0.4606625735759735,-3.1498684457320594,-0.007239108102582797,0.2944345743146614,-0.5349394757699453,1.4178250588925179,-0.1859179923148948,0.07875233841621598,subQ-2,Cd83,cnn_v3
subQ-2|tumor|8,19,4,0.03822937625754527,0.0055248618784530384,-2.586803064493092,0.420429527759552,-3.2717505809692833,-0.010139003685540765,0.02921109167502963,-0.9089823739002824,1.2844838564900087,-0.47401856996629416,0.013276183727493604,subQ-2,Cd83,cnn_v3
subQ-2|tumor|9,23,6,0.04627766599597585,0.008287292817679558,-2.3470756066799603,0.7199104428291321,-3.0812956822604183,-0.034101864980386934,2.003443210249506,-0.3244971896070322,0.18263841183433813,-1.262295350589767,0.32505584563162765,subQ-2,Cd83,cnn_v3
subQ-2|tumor|0,64,16,0.12877263581488935,0.06639004149377593,-0.9453167711518727,0.19572713971138,-0.7338405863694735,35.70844860553916,-1.4520675116777726,-0.8480977034205245,2.958837535869536,0.768322438804922,-0.49259804874618984,subQ-2,Cd74,cnn_v3
subQ-2|tumor|1,73,31,0.14688128772635814,0.12863070539419086,-0.19002373373225728,0.217919260263443,-0.6275390120032907,4.699990565735489,-1.3057730569443873,-0.26697865935552045,-0.5333535166860901,0.06865683258210295,-0.13944541606622887,subQ-2,Cd74,cnn_v3
subQ-2|tumor|2,65,42,0.13078470824949698,0.17427385892116182,0.411411471483422,0.35325273871421814,-0.3824579936428992,4.549657732463227,-0.413630397991139,1.0728062681702202,-0.5502840900988291,1.0456589958320857,0.17749811346825473,subQ-2,Cd74,cnn_v3
subQ-2|tumor|3,51,45,0.10261569416498995,0.18672199170124482,0.8573174810638227,0.48759451508522034,-0.3052264628314023,6.913033386035001,0.4719747822800705,1.4950080429271106,-0.28411931335834045,1.2067763703396632,-0.28224243822699097,subQ-2,Cd74,cnn_v3
subQ-2|tumor|4,55,13,0.11066398390342053,0.05394190871369295,-1.0231044895900736,0.4055921137332916,-0.7274590702520153,6.013165419802747,-0.06859981330509235,-0.8132118556052501,-0.38546298082235475,-0.9206839735710373,-0.022314472588803154,subQ-2,Cd74,cnn_v3
subQ-2|tumor|5,66,55,0.13279678068410464,0.22821576763485477,0.7766357926736703,0.3142208755016327,-0.3990198477587236,6.851116259250733,-0.6709354686137142,0.9822675448341177,-0.291092457133449,1.1487593722828964,0.2636152541989285,subQ-2,Cd74,cnn_v3
subQ-2|tumor|6,23,4,0.04627766599597585,0.016597510373443983,-1.4254768816284655,0.5846743583679199,-0.6567136003586603,7.368360948384456,1.1119425900128377,-0.42646744394924974,-0.23284005151379372,-0.9527384979842126,0.18968292567243336,subQ-2,Cd74,cnn_v3
subQ-2|tumor|7,58,22,0.11670020120724346,0.0912863070539419,-0.35090790337876343,0.4606625735759735,-0.3977536115599765,9.810043949967026,0.2944345743146614,0.989189680971459,0.042143745499216435,0.8861661621703202,-0.11650065705331492,subQ-2,Cd74,cnn_v3
subQ-2|tumor|8,19,6,0.03822937625754527,0.024896265560165973,-0.599076060074491,0.420429527759552,-0.8828597292575726,7.234799371836217,0.02921109167502963,-1.6627409707366796,-0.24788183598396207,-1.7611840500010782,0.019428191571206763,subQ-2,Cd74,cnn_v3
subQ-2|tumor|9,23,7,0.04627766599597585,0.029045643153526972,-0.6538973849179678,0.7199104428291321,-0.674147778670732,5.2097239760358045,2.003443210249506,-0.5217749038356849,-0.47594703577193315,-1.4897336504556642,0.4181385553472768,subQ-2,Cd74,cnn_v3
subQ-2|tumor|0,64,13,0.12877263581488935,0.01878612716763006,-2.713052088666485,0.19572713971138,2.3800511150586763,0.03592089346468086,-1.4520675116777726,2.0131044902674864,0.04479519247781715,1.0123355494602815,-2.0462145395510416,subQ-2,Bcam,cnn_v3
subQ-2|tumor|1,73,77,0.14688128772635814,0.11127167630057803,-0.3974268215454024,0.217919260263443,1.9600073583269737,0.03253569011365297,-1.3057730569443873,-0.3359093898597172,-0.4213458292395125,-1.3974215699546175,0.3070350015974128,subQ-2,Bcam,cnn_v3
subQ-2|tumor|2,65,11,0.13078470824949698,0.015895953757225433,-2.962984035942289,0.35325273871421814,1.8298321557953323,0.03411447463725101,-0.413630397991139,-1.0638891602875646,-0.2039478904486164,-1.4248122005383776,0.30803982775174277,subQ-2,Bcam,cnn_v3
subQ-2|tumor|3,51,2,0.10261569416498995,0.002890173410404624,-4.733111469474808,0.48759451508522034,1.8441589649397352,0.035448811536222515,0.4719747822800705,-0.9837692370681568,-0.02021028271735579,-0.660460488423182,-0.32501999003535204,subQ-2,Bcam,cnn_v3
subQ-2|tumor|4,55,416,0.11066398390342053,0.6011560693641619,2.4309100015892158,0.4055921137332916,1.8750998404426877,0.04611451954801437,-0.06859981330509235,-0.8107383447981711,1.4484530483778764,-0.351799647179479,0.03893154936470388,subQ-2,Bcam,cnn_v3
subQ-2|tumor|5,66,100,0.13279678068410464,0.14450867052023122,0.12105648056218567,0.3142208755016327,2.286649194569729,0.04890941416139909,-0.6709354686137142,1.4907722233479348,1.8333088149538557,1.6627754805521842,-0.7001483721877786,subQ-2,Bcam,cnn_v3
subQ-2|tumor|6,23,58,0.04627766599597585,0.0838150289017341,0.8430795994355231,0.5846743583679199,2.0472295393530833,0.02612678201158696,1.1119425900128377,0.15186387328669185,-1.3038496734716183,0.4738763005806118,0.11820473601424987,subQ-2,Bcam,cnn_v3
subQ-2|tumor|7,58,11,0.11670020120724346,0.015895953757225433,-2.7999257539882434,0.4606625735759735,1.876021156174593,0.026755203010036987,0.2944345743146614,-0.8055860638570993,-1.217316376676561,-1.0255425936736327,-0.16603467284991205,subQ-2,Bcam,cnn_v3
subQ-2|tumor|8,19,4,0.03822937625754527,0.005780346820809248,-2.531441600791625,0.420429527759552,2.006325342110412,0.029568969521948787,0.02921109167502963,-0.07688497856178028,-0.8298619579225702,-0.3468888996621591,-0.001572125910040596,subQ-2,Bcam,cnn_v3
subQ-2|tumor|0,64,60,0.12877263581488935,0.075,-0.7718674051457874,0.19572713971138,0.0,0.2749877620553889,-1.4520675116777726,0.0,-0.7296621658684963,-0.2553817580539737,-0.0,subQ-2,Cks1b,cnn_v3
subQ-2|tumor|1,73,602,0.14688128772635814,0.7525,2.349120670909023,0.217919260263443,0.0,0.287541369574658,-1.3057730569443873,0.0,-0.5599848829536881,-0.19599470903379082,-0.0,subQ-2,Cks1b,cnn_v3
subQ-2|tumor|2,65,16,0.13078470824949698,0.02,-2.6493731947422905,0.35325273871421814,0.0,0.4614985752622418,-0.413630397991139,0.0,1.7912584516188899,0.6269404580666114,-0.0,subQ-2,Cks1b,cnn_v3
subQ-2|tumor|3,51,37,0.10261569416498995,0.04625,-1.1327560526320166,0.48759451508522034,0.0,0.23867002469498902,0.4719747822800705,0.0,-1.2205405836832548,-0.42718920428913915,0.0,subQ-2,Cks1b,cnn_v3
subQ-2|tumor|4,55,34,0.11066398390342053,0.0425,-1.359954433908768,0.4055921137332916,0.0,0.32850308429650876,-0.06859981330509235,0.0,-0.006337459544372665,-0.0022181108405304327,-0.0,subQ-2,Cks1b,cnn_v3
subQ-2|tumor|5,66,32,0.13279678068410464,0.04,-1.7062002891101007,0.3142208755016327,0.0,0.28873053981056507,-0.6709354686137142,0.0,-0.5439118000377086,-0.190369130013198,-0.0,subQ-2,Cks1b,cnn_v3
subQ-2|tumor|7,58,12,0.11670020120724346,0.015,-2.8785027890270816,0.4606625735759735,0.0,0.32314515540554506,0.2944345743146614,0.0,-0.078756388913801,-0.02756473611983035,0.0,subQ-2,Cks1b,cnn_v3
subQ-2|tumor|8,19,2,0.03822937625754527,0.0025,-3.4842435627685497,0.420429527759552,0.0,0.2923453873617722,0.02921109167502963,0.0,-0.4950527362428112,-0.17326845768498392,0.0,subQ-2,Cks1b,cnn_v3
subQ-2|tumor|9,23,4,0.04627766599597585,0.005,-2.976857920187557,0.7199104428291321,0.0,0.31937246490016824,2.003443210249506,0.0,-0.12974889232353834,-0.04541211231323842,0.0,subQ-2,Cks1b,cnn_v3
subQ-2|tumor|1,73,208,0.14688128772635814,0.343801652892562,1.2212935482985914,0.217919260263443,4.523674785686716,0.03083931843547648,-1.3057730569443873,1.7385731977875816,1.3158594889679986,2.199124018926381,-0.0,subQ-2,Ptk6,cnn_v3
subQ-2|tumor|2,65,3,0.13078470824949698,0.0049586776859504135,-4.465652303741883,0.35325273871421814,0.5056489259578932,0.028342340214742134,-0.413630397991139,-0.5878380652638455,0.7460401906006991,-0.32672399855360085,0.0,subQ-2,Ptk6,cnn_v3
subQ-2|tumor|3,51,42,0.10261569416498995,0.06942148760330578,-0.5571153158620321,0.48759451508522034,2.022989290990978,0.028685827443077155,0.4719747822800705,0.2906922972395379,0.8244251960535814,0.5792411158582913,0.0,subQ-2,Ptk6,cnn_v3
subQ-2|tumor|4,55,5,0.11066398390342053,0.008264462809917356,-3.5904511088170334,0.4055921137332916,0.6642498832073741,0.025909699650153262,-0.06859981330509235,-0.4960091258401376,0.19090297387071073,-0.4291930849853889,0.0,subQ-2,Ptk6,cnn_v3
subQ-2|tumor|5,66,93,0.13279678068410464,0.1537190082644628,0.20959824787847292,0.3142208755016327,4.09533228841996,0.02761950717825984,-0.6709354686137142,1.4905656326615047,0.5810871244246097,1.693946126210118,-0.0,subQ-2,Ptk6,cnn_v3
subQ-2|tumor|6,23,251,0.04627766599597585,0.41487603305785126,3.1367595796317937,0.5846743583679199,0.6329585820649866,0.025245105198574373,1.1119425900128377,-0.5141265889811283,0.03924015961271911,-0.5003925331166766,-0.0,subQ-2,Ptk6,cnn_v3
subQ-2|tumor|7,58,2,0.11670020120724346,0.003305785123966942,-4.7707495608920665,0.4606625735759735,-0.11708341927931717,0.0228376123194532,0.2944345743146614,-0.9483961085423552,-0.5101582659777327,-1.1269515016345617,-0.0,subQ-2,Ptk6,cnn_v3
subQ-3|tumor|0,56,3,0.13365155131264916,0.004878048780487805,-4.4731356194008685,0.2528779208660126,-3.113546399312066,0.9143150984621441,-0.5588850934865476,-0.825589437712393,-0.3013911358685993,-0.5957452791744742,-0.27684577804643823,subQ-3,Il4ra,cnn_v3
subQ-3|tumor|1,61,7,0.14558472553699284,0.011382113821138212,-3.5449563868473613,0.5542494058609009,-3.1957573058046864,0.852383249562394,1.800968589175484,-1.093982150257951,-0.48342652730568825,-2.343762588320232,1.1821364938399348,subQ-3,Il4ra,cnn_v3
subQ-3|tumor|2,47,2,0.11217183770883055,0.0032520325203252032,-4.6725364652528745,0.33292335271835327,-2.783912814107926,0.8284148654053384,0.06790117045021084,0.25056038052368285,-0.5538764536304576,0.015962919482896215,-0.010208005863604966,subQ-3,Il4ra,cnn_v3
subQ-3|tumor|3,39,37,0.09307875894988067,0.06016260162601626,-0.6196279758503074,0.22396571934223175,-2.206280731052762,1.967074904359507,-0.7852786596891306,2.136347172552705,2.792970598204118,3.5850540777376243,1.006576706575711,subQ-3,Il4ra,cnn_v3
subQ-3|tumor|4,40,151,0.0954653937947494,0.24552845528455283,1.3519133721586742,0.44856351613998413,-3.1690292607171395,1.0026413634826894,0.9734077598304351,-1.0067235026145192,-0.04177501729901627,-1.605389414567436,0.5879714816691889,subQ-3,Il4ra,cnn_v3
subQ-3|tumor|5,44,32,0.10501193317422435,0.05203252032520325,-0.9966564348987105,0.42876288294792175,-2.733855164270691,0.8522187321174318,0.8183612491822196,0.41398283864579566,-0.4839100910620423,-0.24640244273525092,-0.20327250778450476,subQ-3,Il4ra,cnn_v3
