niche,n_ntc,n_pert,frac_ntc,frac_pert,obs_log2_enrichment,pred_exclusion_index,pred_escape_gain,pred_cnn_target_score,z_pred_exclusion_index,z_pred_escape_gain,z_pred_cnn_target_score,pred_enrichment_score,pred_exclusion_x_escape,slice,perturbation,tag
subQ-2|tumor|1,105,4,0.2112676056338028,0.006006006006006006,-4.919946748433965,0.44458699226379395,-2.864727041139076,0.907470941773638,0.648966632071458,0.10501980488675934,-0.2789494580247652,-0.38199248466478325,-0.04089260944689711,subQ-2,Il4ra,cnn_v2
subQ-2|tumor|2,57,246,0.11468812877263582,0.36936936936936937,1.6786721967687745,0.49248602986335754,-3.135313500771743,1.051419520720006,0.9112286784154232,-0.905370367588538,0.5654549972869743,-1.2541983255873508,0.49499966612051355,subQ-2,Il4ra,cnn_v2
subQ-2|tumor|4,139,360,0.2796780684104628,0.5405405405405406,0.9481380597851866,0.12114518135786057,-2.4372793905309353,1.2062907472948825,-1.1219773253111176,1.7011414512116625,1.4739318622662583,2.8902039981915233,1.1451852812438006,subQ-2,Il4ra,cnn_v2
subQ-2|tumor|0,189,68,0.38028169014084506,0.09392265193370165,-2.0059640401419947,0.48584863543510437,-3.190065865095486,-0.0307190932311757,0.8748868909311258,-1.109819810134916,-0.04286956364972576,-1.5622676028778828,0.4854834015913545,subQ-2,Cd83,cnn_v2
subQ-2|tumor|1,105,22,0.2112676056338028,0.03038674033149171,-2.75742070251921,0.44458699226379395,-2.864727041139076,-0.04586620205858102,0.648966632071458,0.10501980488675934,-0.6186268684549759,-0.43598291510821124,-0.03407717453908093,subQ-2,Cd83,cnn_v2
subQ-2|tumor|2,57,24,0.11468812877263582,0.03314917127071823,-1.7601386427675567,0.49248602986335754,-3.135313500771743,-0.03483690154532444,0.9112286784154232,-0.905370367588538,-0.19939172531594362,-1.4307718106568297,0.41249972176709465,subQ-2,Cd83,cnn_v2
subQ-2|tumor|4,139,610,0.2796780684104628,0.8425414364640884,1.587521896808257,0.12114518135786057,-2.4372793905309353,-0.05641454608267987,-1.1219773253111176,1.7011414512116625,-1.019580356983788,1.9052769889228955,0.954321067703167,subQ-2,Cd83,cnn_v2
subQ-2|tumor|0,189,99,0.38028169014084506,0.4107883817427386,0.11104418229151569,0.48584863543510437,-0.5666341967610979,9.984529797533508,0.8748868909311258,0.08293873809917432,0.2688417950251522,-0.17292139001447276,-0.029024805885335014,subQ-2,Cd74,cnn_v2
subQ-2|tumor|1,105,69,0.2112676056338028,0.2863070539419087,0.4366984823994887,0.44458699226379395,-0.3046212952276115,5.6715476197589725,0.648966632071458,1.2842395554008892,-1.03448720175122,0.6625823819593789,-0.3333714476165847,subQ-2,Cd74,cnn_v2
subQ-2|tumor|2,57,19,0.11468812877263582,0.07883817427385892,-0.5350563976380438,0.49248602986335754,-0.4108784968333197,11.154905077168031,0.9112286784154232,0.7970617775660963,0.622514492055636,0.6504503784193996,-0.29052222007480083,subQ-2,Cd74,cnn_v2
subQ-2|tumor|3,7,2,0.014084507042253521,0.008298755186721992,-0.6975990305787276,0.08623801171779633,-0.9141188631049132,4.9792534328464955,-1.3131048761068895,-1.5102408772385423,-1.2436898023908374,-1.4202903576325796,-0.7932418639991504,subQ-2,Cd74,cnn_v2
subQ-2|tumor|4,139,52,0.2796780684104628,0.2157676348547718,-0.37275782488510567,0.12114518135786057,-0.7273659993315202,13.684150674377012,-1.1219773253111176,-0.6539991938276195,1.386820717061271,0.28017898726827234,-0.2935089064985359,subQ-2,Cd74,cnn_v2
subQ-2|tumor|0,189,84,0.38028169014084506,0.12138728323699421,-1.6393552773641582,0.48584863543510437,1.9941894266361067,0.03441954951655067,0.8748868909311258,0.3550925833733922,-0.7092559092526064,0.7192738387867681,0.2174660923821741,subQ-2,Bcam,cnn_v2
subQ-2|tumor|1,105,4,0.2112676056338028,0.005780346820809248,-4.967138570636561,0.44458699226379395,1.679984254639768,0.03888537628320895,0.648966632071458,-0.6225054345373556,-0.3016292122018613,-0.2737990163579865,-0.282789678708521,subQ-2,Bcam,cnn_v2
subQ-2|tumor|2,57,4,0.11468812877263582,0.005780346820809248,-4.0915294328737515,0.49248602986335754,1.8004642865896783,0.03896322324263374,0.9112286784154232,-0.24765151445793604,-0.2945235852700949,0.28712530558832694,-0.15796701355895817,subQ-2,Bcam,cnn_v2
subQ-2|tumor|4,139,600,0.2796780684104628,0.8670520231213873,1.628844174196103,0.12114518135786057,2.4336900614025385,0.03491584735705493,-1.1219773253111176,1.7225269470037465,-0.6639553949136794,0.7047584310661764,-1.352845323742912,subQ-2,Bcam,cnn_v2
subQ-2|tumor|0,189,115,0.38028169014084506,0.14375,-1.3972565827345047,0.48584863543510437,0.0,0.3619721843667066,0.8748868909311258,0.0,0.2351333491713742,0.08229667220998096,0.0,subQ-2,Cks1b,cnn_v2
subQ-2|tumor|1,105,591,0.2112676056338028,0.73875,1.8011243214521473,0.44458699226379395,0.0,0.33732663495854165,0.648966632071458,0.0,-0.07218156831875462,-0.025263548911564116,0.0,subQ-2,Cks1b,cnn_v2
subQ-2|tumor|2,57,15,0.11468812877263582,0.01875,-2.5499506805375414,0.49248602986335754,0.0,0.254022846250129,0.9112286784154232,0.0,-1.1109288297232682,-0.38882509040314384,0.0,subQ-2,Cks1b,cnn_v2
subQ-2|tumor|3,7,22,0.014084507042253521,0.0275,0.9176227017262827,0.08623801171779633,0.0,0.48345272361517083,-1.3131048761068895,0.0,1.7499213247816887,0.612472463673591,-0.0,subQ-2,Cks1b,cnn_v2
subQ-2|tumor|4,139,57,0.2796780684104628,0.07125,-1.9577573456876562,0.12114518135786057,0.0,0.2788022944771537,-1.1219773253111176,0.0,-0.8019442759110421,-0.28068049656886473,-0.0,subQ-2,Cks1b,cnn_v2
subQ-2|tumor|0,189,6,0.38028169014084506,0.009917355371900827,-5.125387320122774,0.48584863543510437,-0.12778426483920138,0.023676085214564983,0.8748868909311258,-0.42002652413488745,-0.8732629988415096,-0.7256685737294157,-0.0,subQ-2,Ptk6,cnn_v2
subQ-2|tumor|1,105,2,0.2112676056338028,0.003305785123966942,-5.621484030015847,0.44458699226379395,2.0349358729598976,0.027496718101472306,0.648966632071458,0.363976806352118,1.42154852271399,0.8615187893020144,0.0,subQ-2,Ptk6,cnn_v2
subQ-2|tumor|2,57,41,0.11468812877263582,0.06776859504132231,-0.7503676997338677,0.49248602986335754,1.0269635723794273,0.024547744360604883,0.9112286784154232,-0.0014212064938448478,-0.3497127100775031,-0.12382065502097092,-0.0,subQ-2,Ptk6,cnn_v2
subQ-2|tumor|4,139,556,0.2796780684104628,0.9190082644628099,1.7127089214066178,0.12114518135786057,5.334193773119271,0.026660344647700066,-1.1219773253111176,1.5599841568421384,0.9191921082526863,1.8817013947305785,-0.0,subQ-2,Ptk6,cnn_v2
subQ-3|tumor|0,69,34,0.16467780429594273,0.055284552845528454,-1.5543051419564202,0.36074522137641907,-2.949284417736269,0.8683157295648319,0.19919967375475867,-0.22847659722222355,-0.49139474535146205,-0.5199845623480904,0.027307478176358597,subQ-3,Il4ra,cnn_v2
subQ-3|tumor|2,24,2,0.057279236276849645,0.0032520325203252032,-3.7173907010371354,0.12606169283390045,-3.0883726598478742,0.9603028343844926,-1.3277684309498925,-0.6967470526610815,-0.22918300811375772,0.019699953069038822,-0.5550712445284598,subQ-3,Il4ra,cnn_v2
subQ-3|tumor|3,87,361,0.20763723150357996,0.5869918699186992,1.4939376793131445,0.15171867609024048,-2.9243390586880587,0.9631943330530013,-1.160831299321268,-0.14449268553241779,-0.22094071273358915,0.4746768446035868,-0.10063897913340955,subQ-3,Il4ra,cnn_v2
subQ-3|tumor|4,42,37,0.10023866348448687,0.06016260162601626,-0.7252381638109063,0.2586074471473694,-2.177763549447179,1.893452671344026,-0.46535963512331374,2.369014196316041,2.430785911790145,3.4990050465165803,0.66146614919975,subQ-3,Il4ra,cnn_v2
subQ-3|tumor|5,59,168,0.14081145584725538,0.2731707317073171,0.950152028078274,0.4694134593009949,-2.9861213697779694,0.8936286857292467,0.9062494370500163,-0.3524961120831931,-0.41923947724616095,-1.0429795913493591,0.19166964188262792,subQ-3,Il4ra,cnn_v2
subQ-3|tumor|6,92,13,0.21957040572792363,0.02113821138211382,-3.3053491959175783,0.35801932215690613,-2.915607383120602,0.8567734774133777,0.18146361366274652,-0.11509562340378415,-0.5242962481675565,-0.4074774784600768,0.012531400643770353,subQ-3,Il4ra,cnn_v2
subQ-3|tumor|0,69,27,0.16467780429594273,0.05325443786982249,-1.6071182563577713,0.36074522137641907,-2.949284417736269,-0.054805275173840935,0.19919967375475867,-0.22847659722222355,-0.9895567118362067,-0.6744212832422751,0.022756231813632167,subQ-3,Cd83,cnn_v2
subQ-3|tumor|1,46,3,0.10978520286396182,0.005917159763313609,-3.964190279383431,0.5863422751426697,-3.128458938980158,-0.027442157940759385,1.6670466409269526,-0.8317061254133383,0.9250674872578546,-1.3414558253365656,0.6932464513043383,subQ-3,Cd83,cnn_v2
subQ-3|tumor|2,24,34,0.057279236276849645,0.0670611439842209,0.2231637497085065,0.12606169283390045,-3.0883726598478742,-0.028368566766099928,-1.3277684309498925,-0.6967470526610815,0.8602457514832877,0.2682231758330154,-0.46255937044038314,subQ-3,Cd83,cnn_v2
subQ-3|tumor|3,87,365,0.20763723150357996,0.7199211045364892,1.787895422500402,0.15171867609024048,-2.9243390586880587,-0.056336179436866904,-1.160831299321268,-0.14449268553241779,-1.096675587347295,0.052086508556662914,-0.08386581594450795,subQ-3,Cd83,cnn_v2
subQ-3|tumor|4,42,10,0.10023866348448687,0.01972386587771203,-2.2777521003080583,0.2586074471473694,-2.177763549447179,-0.03504847515467277,-0.46535963512331374,2.369014196316041,0.39284599802863857,2.739190113187721,0.5512217909997916,subQ-3,Cd83,cnn_v2
subQ-3|tumor|5,59,16,0.14081145584725538,0.03155818540433925,-2.1163064120923143,0.4694134593009949,-2.9861213697779694,-0.02363115968725297,0.9062494370500163,-0.3524961120831931,1.1917267796445818,-0.3885164577325976,0.1597247015688566,subQ-3,Cd83,cnn_v2
subQ-3|tumor|6,92,52,0.21957040572792363,0.10256410256410256,-1.0892886103531298,0.35801932215690613,-2.915607383120602,-0.059008403307455846,0.18146361366274652,-0.11509562340378415,-1.283653717230862,-0.655106231265959,0.010442833869808626,subQ-3,Cd83,cnn_v2
subQ-3|tumor|0,69,274,0.16467780429594273,0.4391025641025641,1.4084106156295846,0.36074522137641907,-0.11467602278034861,3.274092558440685,0.19919967375475867,0.9186185682737023,-0.696429816213321,0.5951882630971365,-0.07319540764207401,subQ-3,Cd74,cnn_v2
subQ-3|tumor|1,46,244,0.10978520286396182,0.391025641025641,1.8213787995878703,0.5863422751426697,-0.607928674633613,7.128818105369725,1.6670466409269526,0.08674710463167337,-0.39796967418473844,-0.7193609377037662,-0.057844587754547996,subQ-3,Cd74,cnn_v2
subQ-3|tumor|2,24,6,0.057279236276849645,0.009615384615384616,-2.435566312643517,0.12606169283390045,-0.34264533121000945,7.466876790548365,-1.3277684309498925,0.5341479292283422,-0.37179477743423056,0.9351271295063186,0.28368990315466003,subQ-3,Cd74,cnn_v2
subQ-3|tumor|3,87,34,0.20763723150357996,0.05448717948717949,-1.9070887816162332,0.15171867609024048,-1.069001807857436,8.679508759415356,-1.160831299321268,-0.6908535443254447,-0.27790422537021237,-0.32378750347651175,-0.32078576700000366,subQ-3,Cd74,cnn_v2
subQ-3|tumor|4,42,8,0.10023866348448687,0.01282051282051282,-2.855589366903006,0.2586074471473694,-1.8935043362981065,43.61923286848746,-0.46535963512331374,-2.08137850660083,2.4273765768754783,-1.0456528506450873,-0.387435816954108,subQ-3,Cd74,cnn_v2
subQ-3|tumor|5,59,15,0.14081145584725538,0.02403846153846154,-2.4926255925940675,0.4694134593009949,-0.5212707643354701,8.995249292213407,0.9062494370500163,0.23289582254535013,-0.25345735798216656,-0.21831402756841467,-0.08442468322920961,subQ-3,Cd74,cnn_v2
subQ-3|tumor|6,92,43,0.21957040572792363,0.06891025641025642,-1.6549432228654262,0.35801932215690613,-0.06652661666739475,6.717449736037373,0.18146361366274652,0.9998226262472069,-0.4298207256908083,0.7767999267903254,-0.0725725707122383,subQ-3,Cd74,cnn_v2
subQ-3|tumor|0,69,6,0.16467780429594273,0.008708272859216255,-4.066258670494045,0.36074522137641907,1.786367986583382,0.046140790496496185,0.19919967375475867,-0.9113177994800533,1.319400452983789,-0.3100878693073962,-0.12707394584033183,subQ-3,Bcam,cnn_v2
subQ-3|tumor|3,87,321,0.20763723150357996,0.46589259796806964,1.1613551694360422,0.15171867609024048,2.711587797938513,0.030741806957982183,-1.160831299321268,1.0744998448413203,-0.6905475402372808,0.02022629623338454,-0.8731191357053554,subQ-3,Bcam,cnn_v2
subQ-3|tumor|4,42,8,0.10023866348448687,0.011611030478955007,-2.985806910842494,0.2586074471473694,2.911366893445781,0.03631535967210874,-0.46535963512331374,1.5032896826246596,0.03693885942358713,1.1904665388365954,-0.48969923673359755,subQ-3,Bcam,cnn_v2
subQ-3|tumor|5,59,18,0.14081145584725538,0.026124818577648767,-2.378008471889274,0.4694134593009949,1.739112974539449,0.02233953828287621,0.9062494370500163,-1.0127421697191836,-1.787251294728287,-1.0039055169390727,-0.6424579148293755,subQ-3,Bcam,cnn_v2
subQ-3|tumor|6,92,335,0.21957040572792363,0.4862119013062409,1.142618576615183,0.35801932215690613,1.7313695362179853,0.0381315946698153,0.18146361366274652,-1.029362065075677,0.27400242142609854,-0.8064366880126199,-0.1307542320671857,subQ-3,Bcam,cnn_v2
subQ-3|tumor|0,69,470,0.16467780429594273,0.6657223796033994,2.0074416719219066,0.36074522137641907,0.0,0.3749003734505411,0.19919967375475867,0.0,1.087833190827702,0.38074161678969565,0.0,subQ-3,Cks1b,cnn_v2
subQ-3|tumor|1,46,37,0.10978520286396182,0.05240793201133145,-1.0499419371927237,0.5863422751426697,0.0,0.398155264784177,1.6670466409269526,0.0,1.6442705757199516,0.575494701501983,0.0,subQ-3,Cks1b,cnn_v2
subQ-3|tumor|2,24,4,0.057279236276849645,0.0056657223796034,-3.0916810676297297,0.12606169283390045,0.0,0.269557176243931,-1.3277684309498925,0.0,-1.432793215413601,-0.5014776253947603,-0.0,subQ-3,Cks1b,cnn_v2
subQ-3|tumor|3,87,60,0.20763723150357996,0.08498583569405099,-1.2769219467702682,0.15171867609024048,0.0,0.3318443931906816,-1.160831299321268,0.0,0.05760016517964225,0.020160057812874787,-0.0,subQ-3,Cks1b,cnn_v2
subQ-3|tumor|4,42,22,0.10023866348448687,0.031161473087818695,-1.648461356078313,0.2586074471473694,0.0,0.30039908880107324,-0.46535963512331374,0.0,-0.6948154316365973,-0.24318540107280903,-0.0,subQ-3,Cks1b,cnn_v2
subQ-3|tumor|5,59,51,0.14081145584725538,0.07223796033994334,-0.9514728151560424,0.4694134593009949,0.0,0.29799869132052587,0.9062494370500163,0.0,-0.7522515588416215,-0.26328804559456753,0.0,subQ-3,Cks1b,cnn_v2
subQ-3|tumor|6,92,62,0.21957040572792363,0.08781869688385269,-1.3104311410711136,0.35801932215690613,0.0,0.3332049933179287,0.18146361366274652,0.0,0.09015627416452406,0.031554695957583416,0.0,subQ-3,Cks1b,cnn_v2
subQ-3|tumor|3,87,507,0.20763723150357996,0.9806576402321083,2.2331712708966354,0.15171867609024048,3.681451203001711,0.028680027132196854,-1.160831299321268,1.1849146419045349,0.3117352357260229,1.294021974408643,-0.0,subQ-3,Ptk6,cnn_v2
subQ-3|tumor|4,42,2,0.10023866348448687,0.0038684719535783366,-4.324721309779043,0.2586074471473694,1.5334593693708682,0.013320705382806513,-0.46535963512331374,-0.6247801333854301,-2.421845924630042,-1.4724262070059448,0.0,subQ-3,Ptk6,cnn_v2
subQ-3|tumor|5,59,3,0.14081145584725538,0.005802707930367505,-4.3432600968385495,0.4694134593009949,0.8290215105680591,0.028467901144565523,0.9062494370500163,-1.2182728518549484,0.27398203197964344,-1.1223791406620731,-0.0,subQ-3,Ptk6,cnn_v2
subQ-3|tumor|6,92,2,0.21957040572792363,0.0038684719535783366,-5.446711834157654,0.35801932215690613,2.671145016169295,0.03000416825236006,0.18146361366274652,0.33372619736411996,0.5473997578182561,0.5253161126005096,0.0,subQ-3,Ptk6,cnn_v2
subQ-4|tumor|0,92,3,0.1978494623655914,0.004431314623338257,-5.174921362888475,0.41678324341773987,-3.249879516828877,0.8939876845422828,0.37703174549780755,-0.8910003795950493,-0.3122699630240438,-1.2265139139521493,0.20156125701475833,subQ-4,Il4ra,cnn_v2
subQ-4|tumor|1,61,26,0.13118279569892474,0.03840472673559823,-1.7441619618356607,0.397769957780838,-2.907662561673351,0.9142602714433212,0.2471804392868399,-0.038579689005982305,-0.25277984645448426,-0.2753608988371557,0.005721686685629023,subQ-4,Il4ra,cnn_v2
subQ-4|tumor|2,109,166,0.23440860215053763,0.24519940915805022,0.0646400486999077,0.19416217505931854,-2.7111266854965614,0.8511023776591841,-1.1433596833416597,0.45096720448446215,-0.43811734096603694,0.983641945151345,0.30937063207009685,subQ-4,Il4ra,cnn_v2
subQ-4|tumor|3,140,132,0.3010752688172043,0.19497784342688332,-0.6240229650218577,0.43673327565193176,-3.1955765910136327,0.823407115759827,0.5132805661399849,-0.7557384154314073,-0.5193893743212297,-1.2454930361278287,0.23274350503582067,subQ-4,Il4ra,cnn_v2
subQ-4|tumor|4,48,350,0.1032258064516129,0.51698670605613,2.31237066431183,0.14916276931762695,-2.100692312087291,1.7546939505397556,-1.450683295149982,1.9714847659371224,2.2134815035397635,3.616613269266029,1.7160000099525934,subQ-4,Il4ra,cnn_v2
subQ-4|tumor|0,92,47,0.1978494623655914,0.09090909090909091,-1.1127621664250726,0.41678324341773987,-3.249879516828877,-0.0565721713803372,0.37703174549780755,-0.8910003795950493,-0.7985375165358165,-1.3590043831314889,0.16796771417896528,subQ-4,Cd83,cnn_v2
subQ-4|tumor|1,61,7,0.13118279569892474,0.013539651837524178,-3.1778417924303337,0.397769957780838,-2.907662561673351,-0.013818324138467643,0.2471804392868399,-0.038579689005982305,1.939315821595997,0.5165906289091966,0.004768072238024187,subQ-4,Cd83,cnn_v2
subQ-4|tumor|2,109,384,0.23440860215053763,0.7427466150870407,1.6593289454579547,0.19416217505931854,-2.7111266854965614,-0.0529454319437201,-1.1433596833416597,0.45096720448446215,-0.566289863666058,0.8244455938721718,0.2578088600584141,subQ-4,Cd83,cnn_v2
subQ-4|tumor|3,140,70,0.3010752688172043,0.13539651837524178,-1.1466647754364012,0.43673327565193176,-3.1955765910136327,-0.03813221010142505,0.5132805661399849,-0.7557384154314073,0.38231316239558305,-0.8785690916629458,0.1939529208631839,subQ-4,Cd83,cnn_v2
subQ-4|tumor|4,48,7,0.1032258064516129,0.013539651837524178,-2.8352401292782217,0.14916276931762695,-2.100692312087291,-0.060657101233421905,-1.450683295149982,1.9714847659371224,-1.060126579410833,2.325782110718322,1.4300000082938278,subQ-4,Cd83,cnn_v2
