niche,n_ntc,n_pert,frac_ntc,frac_pert,obs_log2_enrichment,pred_exclusion_index,pred_escape_gain,pred_cnn_target_score,z_pred_exclusion_index,z_pred_escape_gain,z_pred_cnn_target_score,pred_enrichment_score,pred_exclusion_x_escape,slice,perturbation,tag
subQ-1|tumor|1,58,13,0.15803814713896458,0.015531660692951015,-3.2380687035454736,0.5655109882354736,-5.871157977677063,0.0,0.7769710501652043,-0.5995481025005462,0.0,-0.9880336275831484,0.23291575941220247,subQ-1,Cd83,cnn
subQ-1|tumor|2,70,291,0.1907356948228883,0.34767025089605735,0.8615187988342015,0.514350175857544,-4.975088949245732,0.0,0.5297919545143522,0.6678358809522269,0.0,0.4029399036950508,-0.17690703833224727,subQ-1,Cd83,cnn
subQ-1|tumor|3,12,4,0.0326975476839237,0.0047789725209080045,-2.4714436175149586,0.45564255118370056,-5.077578429308679,0.0,0.24615107978597728,0.5228765961395664,0.0,0.39980105624657775,-0.0643533193672853,subQ-1,Cd83,cnn
subQ-1|tumor|4,16,3,0.043596730245231606,0.0035842293906810036,-3.1840969723865027,0.18094313144683838,-5.469016672066861,0.0,-1.0810357061623792,-0.030766642988004866,0.0,0.5097512100931847,-0.016629919814391825,subQ-1,Cd83,cnn
subQ-1|tumor|5,41,11,0.11171662125340599,0.013142174432497013,-2.9627516179383067,0.20198477804660797,-5.1755380488633485,0.0,-0.979374787662587,0.3843242648910936,0.0,0.8740116587223872,0.18819874766064731,subQ-1,Cd83,cnn
subQ-1|tumor|7,39,338,0.10626702997275204,0.4038231780167264,1.9125102264671958,0.4802495539188385,-6.541623395660311,0.0,0.36503771195707435,-1.547842380340388,0.0,-1.7303612363189251,0.28251042049482344,subQ-1,Cd83,cnn
subQ-1|tumor|8,33,150,0.08991825613079019,0.17921146953405018,0.9842080886312162,0.03984212130308151,-4.5494553165745515,0.0,-1.7627531860396384,1.269844467065986,0.0,2.1512210600858053,1.1192111900476869,subQ-1,Cd83,cnn
subQ-1|tumor|9,31,14,0.08446866485013624,0.016726403823178016,-2.246403025743391,0.7953035831451416,-6.838405010987517,0.0,1.8871943471966892,-1.9676049811161473,0.0,-2.911202154714492,1.856626498939221,subQ-1,Cd83,cnn
subQ-1|tumor|0,59,43,0.16076294277929154,0.07861060329067641,-1.0195246719609348,0.3548109829425812,-3.004936740952856,27.01686440585023,-0.24100803072198668,0.35749396744671663,-0.24803379326874722,0.36708535209144977,0.03446356683572927,subQ-1,Cd74,cnn
subQ-1|tumor|1,58,43,0.15803814713896458,0.07861060329067641,-0.9950716282363959,0.5655109882354736,-2.7062722515391013,13.93107561715718,0.7769710501652043,0.5594342700580374,-0.7886106725173124,-0.02736788538910373,-0.17386569292215914,subQ-1,Cd74,cnn
subQ-1|tumor|2,70,110,0.1907356948228883,0.20109689213893966,0.07578864896871576,0.514350175857544,-3.993164980950121,35.24924432550158,0.5297919545143522,-0.31069095880889885,0.09204767355111794,-0.4903910548717485,0.06584062812692186,subQ-1,Cd74,cnn
subQ-1|tumor|3,12,6,0.0326975476839237,0.010968921389396709,-1.4657489786051205,0.45564255118370056,-3.9255856985042943,47.16360455006361,0.24615107978597728,-0.26499760981332976,0.5842325752363787,-0.15897664039498813,0.026091779118501683,subQ-1,Cd74,cnn
subQ-1|tumor|4,16,68,0.043596730245231606,0.12431444241316271,1.483032852564486,0.18094313144683838,-3.098701840257977,22.463567348197103,-1.0810357061623792,0.2940952267218853,-0.4361315192418742,0.573863477452181,0.12717097643931133,subQ-1,Cd74,cnn
subQ-1|tumor|5,41,2,0.11171662125340599,0.003656307129798903,-4.493872330724152,0.20198477804660797,-7.036753271264156,97.39592360941376,-0.979374787662587,-2.3685959396679426,2.659340978176893,-1.0460766822409953,-0.9278972581883028,subQ-1,Cd74,cnn
subQ-1|tumor|6,8,91,0.021798365122615803,0.1663619744058501,2.8563376605558215,0.45830729603767395,-4.775641468568016,32.73216271400452,0.25902556696729395,-0.8397580032572168,-0.011933534179572432,-0.9475449670069848,0.08700751716360931,subQ-1,Cd74,cnn
subQ-1|tumor|7,39,13,0.10626702997275204,0.02376599634369287,-2.0986822067219206,0.4802495539188385,-1.7690561660963722,10.592693892809061,0.36503771195707435,1.1931276169905838,-0.9265199727077514,0.7228305417600411,-0.1742146301516157,subQ-1,Cd74,cnn
subQ-1|tumor|8,33,9,0.08991825613079019,0.016453382084095063,-2.3571534870627135,0.03984212130308151,-3.3333419244138134,32.90766470360033,-1.7627531860396384,0.135444663033569,-0.004683507500279254,0.8389067098243267,0.09550220451779559,subQ-1,Cd74,cnn
subQ-1|tumor|9,31,162,0.08446866485013624,0.2961608775137112,1.793430769751359,0.7953035831451416,-1.6931564688834086,10.757586365745913,1.8871943471966892,1.244446767296598,-0.9197082275488502,0.16767114877582473,-0.9394051618517334,subQ-1,Cd74,cnn
subQ-1|tumor|0,59,30,0.16076294277929154,0.042134831460674156,-1.8981141942230118,0.3548109829425812,1.8419812994282587,0.0,-0.24100803072198668,-0.286385533284697,0.0,-0.45509115479008766,0.048314849382947556,subQ-1,Bcam,cnn
subQ-1|tumor|1,58,537,0.15803814713896458,0.7542134831460674,2.2449200880000273,0.5655109882354736,1.7754625921904807,0.0,0.7769710501652043,-0.3414916047260532,0.0,0.2023881303895897,-0.18573036352262165,subQ-1,Bcam,cnn
subQ-1|tumor|2,70,6,0.1907356948228883,0.008426966292134831,-4.294484234483554,0.514350175857544,2.66156512013348,0.0,0.5297919545143522,0.39258203014852,0.0,0.7634363983085666,0.14559076074171773,subQ-1,Bcam,cnn
subQ-1|tumor|4,16,44,0.043596730245231606,0.06179775280898876,0.4904005555616337,0.18094313144683838,1.2311747745195345,0.0,-1.0810357061623792,-0.7923957880863814,0.0,-1.5491207824000468,0.5996256982338394,subQ-1,Bcam,cnn
subQ-1|tumor|5,41,12,0.11171662125340599,0.016853932584269662,-2.6340270041180167,0.20198477804660797,4.3811084220662035,0.0,-0.979374787662587,1.8171027398503874,0.0,1.1315403884865765,-1.2457372270014546,subQ-1,Bcam,cnn
subQ-1|tumor|8,33,48,0.08991825613079019,0.06741573033707865,-0.40835927490073193,0.03984212130308151,0.4597353343746874,0.0,-1.7627531860396384,-1.4314791176727766,0.0,-2.6654063479005234,1.766341062798828,subQ-1,Bcam,cnn
subQ-1|tumor|9,31,34,0.08446866485013624,0.047752808988764044,-0.8053300865801141,0.7953035831451416,1.7622555316747772,0.0,1.8871943471966892,-0.35243272566075684,0.0,0.9686033173769255,-0.4655763333438713,subQ-1,Bcam,cnn
subQ-1|tumor|0,59,18,0.16076294277929154,0.024390243902439025,-2.6543172677644273,0.3548109829425812,0.0,0.0,-0.24100803072198668,0.0,0.0,0.0,-0.0,subQ-1,Cks1b,cnn
subQ-1|tumor|1,58,19,0.15803814713896458,0.025745257452574527,-2.5558843265442532,0.5655109882354736,0.0,0.0,0.7769710501652043,0.0,0.0,0.0,0.0,subQ-1,Cks1b,cnn
subQ-1|tumor|2,70,51,0.1907356948228883,0.06910569105691057,-1.44680120119852,0.514350175857544,0.0,0.0,0.5297919545143522,0.0,0.0,0.0,0.0,subQ-1,Cks1b,cnn
subQ-1|tumor|3,12,5,0.0326975476839237,0.006775067750677507,-2.0654246872639628,0.45564255118370056,0.0,0.0,0.24615107978597728,0.0,0.0,0.0,0.0,subQ-1,Cks1b,cnn
subQ-1|tumor|4,16,2,0.043596730245231606,0.0027100271002710027,-3.464654049827467,0.18094313144683838,0.0,0.0,-1.0810357061623792,0.0,0.0,0.0,-0.0,subQ-1,Cks1b,cnn
subQ-1|tumor|5,41,2,0.11171662125340599,0.0027100271002710027,-4.795299361815938,0.20198477804660797,0.0,0.0,-0.979374787662587,0.0,0.0,0.0,-0.0,subQ-1,Cks1b,cnn
subQ-1|tumor|7,39,9,0.10626702997275204,0.012195121951219513,-2.9889074108236913,0.4802495539188385,0.0,0.0,0.36503771195707435,0.0,0.0,0.0,0.0,subQ-1,Cks1b,cnn
subQ-1|tumor|8,33,5,0.08991825613079019,0.006775067750677507,-3.487657687947011,0.03984212130308151,0.0,0.0,-1.7627531860396384,0.0,0.0,0.0,-0.0,subQ-1,Cks1b,cnn
subQ-1|tumor|9,31,627,0.08446866485013624,0.8495934959349594,3.309512591385042,0.7953035831451416,0.0,0.0,1.8871943471966892,0.0,0.0,0.0,0.0,subQ-1,Cks1b,cnn
subQ-1|tumor|0,59,480,0.16076294277929154,0.8040201005025126,2.3125645162270443,0.3548109829425812,0.0,0.0061886444740501525,-0.24100803072198668,0.0,0.07055771393462741,0.024695199877119593,-0.0,subQ-1,Ptk6,cnn
subQ-1|tumor|1,58,2,0.15803814713896458,0.0033500837520938024,-5.080025774541402,0.5655109882354736,0.0,0.008536591706615582,0.7769710501652043,0.0,1.5899236897527615,0.5564732914134665,0.0,subQ-1,Ptk6,cnn
subQ-1|tumor|2,70,2,0.1907356948228883,0.0033500837520938024,-5.349212407356791,0.514350175857544,0.0,0.00282273904714592,0.5297919545143522,0.0,-2.1075330508532018,-0.7376365677986205,0.0,subQ-1,Ptk6,cnn
subQ-1|tumor|9,31,112,0.08446866485013624,0.18760469011725292,1.1385632191447757,0.7953035831451416,0.0,0.007130149775372458,1.8871943471966892,0.0,0.679809532306422,0.2379333363072477,0.0,subQ-1,Ptk6,cnn
subQ-2|tumor|0,57,20,0.11468812877263582,0.03003003003003003,-1.8982984884458263,0.226059690117836,-5.813713504265052,0.0,-0.9909657001698938,0.9005700193759973,0.0,1.4951494394779337,0.5354603998817701,subQ-2,Il4ra,cnn
subQ-2|tumor|1,37,10,0.0744466800804829,0.015015015015015015,-2.2356040244263973,0.4007085859775543,-7.776929402837855,0.0,0.1048253531944915,-1.1236016395819168,0.0,-1.1864968514986116,0.07066916323145049,subQ-2,Il4ra,cnn
subQ-2|tumor|10,46,5,0.0925553319919517,0.0075075075075075074,-3.458081281869657,0.43836671113967896,-6.926283588716795,0.0,0.3411018921099032,-0.24654417992770125,0.0,-0.45120531519364315,0.05045801175721399,subQ-2,Il4ra,cnn
subQ-2|tumor|11,45,47,0.09054325955734406,0.07057057057057058,-0.3550606364749596,0.1479712575674057,-6.015690484390948,0.0,-1.4809121458018222,0.6923218693737709,0.0,1.580869156854864,0.615160719095904,subQ-2,Il4ra,cnn
subQ-2|tumor|3,53,308,0.10663983903420524,0.4624624624624625,2.106178244447288,0.3671477735042572,-7.428178245056766,0.0,-0.10574361645658388,-0.764022130205271,0.0,-0.7005759603313206,-0.04847427786046102,subQ-2,Il4ra,cnn
subQ-2|tumor|4,40,229,0.08048289738430583,0.34384384384384387,2.0812924087980322,0.3048725724220276,-6.818266986989846,0.0,-0.49647387476401456,-0.13517377788909574,0.0,0.16271054696931297,-0.040266149565053776,subQ-2,Il4ra,cnn
subQ-2|tumor|5,34,34,0.06841046277665996,0.05105105105105105,-0.41518401359163515,0.42101243138313293,-7.304854399462876,0.0,0.23221678063413195,-0.6368692106989006,0.0,-0.7761992790793797,0.08873503067609961,subQ-2,Il4ra,cnn
subQ-2|tumor|6,45,4,0.09054325955734406,0.006006006006006006,-3.706642199925476,0.342633992433548,-6.699275601406597,0.0,-0.2595492380105415,-0.012487836657240717,0.0,0.1432417061490842,-0.0019447250932721617,subQ-2,Il4ra,cnn
subQ-2|tumor|7,30,3,0.060362173038229376,0.0045045045045045045,-3.4772256904694068,0.8296080827713013,-7.635062778913047,0.0,2.795848557581515,-0.9773302082485655,0.0,-2.654839342797475,1.6394803518075562,subQ-2,Il4ra,cnn
subQ-2|tumor|8,46,3,0.0925553319919517,0.0045045045045045045,-4.085647164014552,0.43363040685653687,-6.856511500410152,0.0,0.31138512903544757,-0.1746057426731504,0.0,-0.3614368200944189,0.03262177902756545,subQ-2,Il4ra,cnn
subQ-2|tumor|9,24,2,0.0482897384305835,0.003003003003003003,-3.6201355558162773,0.28598394989967346,-4.059607725812857,0.0,-0.6149858382578905,2.7091389119458,0.0,3.078130414900534,0.9996492388320344,subQ-2,Il4ra,cnn
subQ-2|tumor|0,57,309,0.11468812877263582,0.42679558011049723,1.8866258290602889,0.226059690117836,-5.813713504265052,0.0,-0.9909657001698938,0.9005700193759973,0.0,1.3960528694609442,0.446216999901475,subQ-2,Cd83,cnn
subQ-2|tumor|1,37,136,0.0744466800804829,0.1878453038674033,1.3236062773238317,0.4007085859775543,-7.776929402837855,0.0,0.1048253531944915,-1.1236016395819168,0.0,-1.1760143161791625,0.058890969359542085,subQ-2,Cd83,cnn
subQ-2|tumor|10,46,23,0.0925553319919517,0.031767955801104975,-1.5133615490459864,0.43836671113967896,-6.926283588716795,0.0,0.3411018921099032,-0.24654417992770125,0.0,-0.41709512598265286,0.04204834313101166,subQ-2,Cd83,cnn
subQ-2|tumor|11,45,16,0.09054325955734406,0.022099447513812154,-1.9863134946575294,0.1479712575674057,-6.015690484390948,0.0,-1.4809121458018222,0.6923218693737709,0.0,1.432777942274682,0.51263393257992,subQ-2,Cd83,cnn
subQ-2|tumor|2,40,5,0.08048289738430583,0.006906077348066298,-3.364469112225565,0.4100208282470703,-6.911591652555453,0.0,0.16325270090525842,-0.23139607481372615,0.0,-0.3130224252663554,0.018888017096108017,subQ-2,Cd83,cnn
subQ-2|tumor|3,53,6,0.10663983903420524,0.008287292817679558,-3.5339537414034696,0.3671477735042572,-7.428178245056766,0.0,-0.10574361645658388,-0.764022130205271,0.0,-0.711150321976979,-0.04039523155038418,subQ-2,Cd83,cnn
subQ-2|tumor|4,40,13,0.08048289738430583,0.017955801104972375,-2.1035053890069038,0.3048725724220276,-6.818266986989846,0.0,-0.49647387476401456,-0.13517377788909574,0.0,0.11306315949291154,-0.03355512463754482,subQ-2,Cd83,cnn
subQ-2|tumor|5,34,157,0.06841046277665996,0.21685082872928177,1.650030065019696,0.42101243138313293,-7.304854399462876,0.0,0.23221678063413195,-0.6368692106989006,0.0,-0.7529776010159666,0.07394585889674968,subQ-2,Cd83,cnn
subQ-2|tumor|6,45,17,0.09054325955734406,0.023480662983425413,-1.9025504762358945,0.342633992433548,-6.699275601406597,0.0,-0.2595492380105415,-0.012487836657240717,0.0,0.11728678234803004,-0.001620604244393468,subQ-2,Cd83,cnn
subQ-2|tumor|7,30,10,0.060362173038229376,0.013812154696132596,-2.0501221595571186,0.8296080827713013,-7.635062778913047,0.0,2.795848557581515,-0.9773302082485655,0.0,-2.375254487039323,1.3662336265062969,subQ-2,Cd83,cnn
subQ-2|tumor|8,46,29,0.0925553319919517,0.04005524861878453,-1.1881341882389795,0.43363040685653687,-6.856511500410152,0.0,0.31138512903544757,-0.1746057426731504,0.0,-0.33029830719087416,0.027184815856304546,subQ-2,Cd83,cnn
subQ-2|tumor|9,24,3,0.0482897384305835,0.004143646408839779,-3.258908565171148,0.28598394989967346,-4.059607725812857,0.0,-0.6149858382578905,2.7091389119458,0.0,3.0166318310747453,0.8330410323600287,subQ-2,Cd83,cnn
subQ-2|tumor|0,57,16,0.11468812877263582,0.06639004149377593,-0.7795795666729937,0.226059690117836,-3.4004481354382845,38.49321470867123,-0.9909657001698938,-3.047338094695736,2.9807592121332376,-1.6076860903811456,-1.2079230114658202,subQ-2,Cd74,cnn
subQ-2|tumor|1,37,9,0.0744466800804829,0.03734439834024896,-0.9763299133797353,0.4007085859775543,-1.4589722795698243,8.293171720730292,0.1048253531944915,-0.4454690665310428,0.14706930580449704,-0.43592495077726545,0.018678580894534797,subQ-2,Cd74,cnn
subQ-2|tumor|10,46,33,0.0925553319919517,0.13692946058091288,0.5600089083344805,0.43836671113967896,-0.9865606800677232,5.023651101019071,0.3411018921099032,0.18763337745502265,-0.1597119654112052,-0.004706567282860452,-0.02560084002915195,subQ-2,Cd74,cnn
subQ-2|tumor|11,45,22,0.09054325955734406,0.0912863070539419,0.011662176005944791,0.1479712575674057,-0.4034200573630977,-4.762616272105111,-1.4809121458018222,0.9691293310068839,-1.0779638727654275,1.1842068338597134,0.5740781588563556,subQ-2,Cd74,cnn
subQ-2|tumor|2,40,37,0.08048289738430583,0.15352697095435686,0.9232389644243716,0.4100208282470703,-0.7293371201337294,-2.832016535103321,0.16325270090525842,0.5323515524884944,-0.8968144290349208,0.15316542196416877,-0.03476313150994167,subQ-2,Cd74,cnn
subQ-2|tumor|3,53,31,0.10663983903420524,0.12863070539419086,0.26818162470295986,0.3671477735042572,-1.2757828693182338,0.6582670509815216,-0.10574361645658388,-0.1999677632927591,-0.569318823414002,-0.35693190490502624,-0.008458125786124189,subQ-2,Cd74,cnn
subQ-2|tumor|4,40,7,0.08048289738430583,0.029045643153526972,-1.4391585361249553,0.3048725724220276,-0.4258808471908363,1.9944183312356472,-0.49647387476401456,0.9390285016691077,-0.443946869549691,0.9822366472323218,0.18648124749500353,subQ-2,Cd74,cnn
subQ-2|tumor|5,34,12,0.06841046277665996,0.04979253112033195,-0.4504907954741508,0.42101243138313293,-0.8623867883108192,7.594751456204583,0.23221678063413195,0.35404502872144644,0.08153607279710626,0.28969594194678083,-0.032886078707685236,subQ-2,Cd74,cnn
subQ-2|tumor|6,45,15,0.09054325955734406,0.06224066390041494,-0.5335585789282239,0.342633992433548,-1.1424602830139325,7.212028543154399,-0.2595492380105415,-0.02129548827504785,0.04562493001945877,0.09849293243597934,-0.0022108911019404365,subQ-2,Cd74,cnn
subQ-2|tumor|7,30,16,0.060362173038229376,0.06639004149377593,0.13517314670849548,0.8296080827713013,-1.0494862527999937,0.7131508161624273,2.795848557581515,0.10330366597458684,-0.5641690436114848,-1.2124949223220387,-0.11552856220317251,subQ-2,Cd74,cnn
subQ-2|tumor|8,46,26,0.0925553319919517,0.1078838174273859,0.2188846655771127,0.43363040685653687,-0.9136867471309833,6.251444429807041,0.31138512903544757,0.285295384682941,-0.044507309436593055,0.1451637747659544,-0.0355346960690861,subQ-2,Cd74,cnn
subQ-2|tumor|9,24,17,0.0482897384305835,0.07053941908713693,0.537396134959935,0.28598394989967346,-0.8704168276824525,12.069906255851189,-0.6149858382578905,0.34328357079610433,0.5014427924690248,0.7647828834634192,0.08444581381848167,subQ-2,Cd74,cnn
subQ-2|tumor|0,57,12,0.11468812877263582,0.017341040462427744,-2.6566939887111887,0.226059690117836,0.9702131500547571,0.0,-0.9909657001698938,-0.01111427334420358,0.0,-0.7047902634631292,0.007709704566492801,subQ-2,Bcam,cnn
subQ-2|tumor|1,37,3,0.0744466800804829,0.004335260115606936,-3.8203110070212563,0.4007085859775543,1.8335665815839277,0.0,0.1048253531944915,1.4655646972220564,0.0,1.5389424444582005,0.10753983591097603,subQ-2,Bcam,cnn
subQ-2|tumor|10,46,17,0.0925553319919517,0.024566473988439308,-1.8713191763854327,0.43836671113967896,1.0192167721365337,0.0,0.3411018921099032,0.0727014799349227,0.0,0.31147280441185493,0.017359028655494605,subQ-2,Bcam,cnn
subQ-2|tumor|11,45,101,0.09054325955734406,0.14595375722543352,0.6828008102799084,0.1479712575674057,1.874046643901435,0.0,-1.4809121458018222,1.5348017611734897,0.0,0.49816325911221426,-1.5910345986638936,subQ-2,Bcam,cnn
subQ-2|tumor|2,40,3,0.08048289738430583,0.004335260115606936,-3.93134231941,0.4100208282470703,1.009918666350321,0.0,0.16325270090525842,0.05679800775403191,0.0,0.1710748983877128,0.006490699720318464,subQ-2,Bcam,cnn
subQ-2|tumor|3,53,22,0.10663983903420524,0.031791907514450865,-1.714615766751716,0.3671477735042572,1.4530602200028602,0.0,-0.10574361645658388,0.8147469419509242,0.0,0.7407264104313155,-0.0603080016971832,subQ-2,Bcam,cnn
subQ-2|tumor|4,40,114,0.08048289738430583,0.16473988439306358,1.0242973065105585,0.3048725724220276,0.35425852585015766,0.0,-0.49647387476401456,-1.064642535547263,0.0,-1.4121742478820734,0.3699970434032143,subQ-2,Bcam,cnn
subQ-2|tumor|5,34,2,0.06841046277665996,0.002890173410404624,-4.155135399069759,0.42101243138313293,0.8764293505902944,0.0,0.23221678063413195,-0.1715220037028871,0.0,-0.008970257258994724,-0.027881201255460068,subQ-2,Bcam,cnn
subQ-2|tumor|6,45,3,0.09054325955734406,0.004335260115606936,-4.099286956724072,0.342633992433548,0.6285818839770191,0.0,-0.2595492380105415,-0.5954400985295952,0.0,-0.7771245651369743,0.10818221669799474,subQ-2,Bcam,cnn
subQ-2|tumor|8,46,414,0.0925553319919517,0.5982658959537572,2.67922594020127,0.43363040685653687,0.3213263794960672,0.0,0.31138512903544757,-1.1209696504931805,0.0,-0.9030000601683672,-0.2443372954845477,subQ-2,Bcam,cnn
subQ-2|tumor|0,57,47,0.11468812877263582,0.05875,-0.9531597457970277,0.226059690117836,0.0,0.0,-0.9909657001698938,0.0,0.0,0.0,-0.0,subQ-2,Cks1b,cnn
subQ-2|tumor|1,37,13,0.0744466800804829,0.01625,-2.128471729137777,0.4007085859775543,0.0,0.0,0.1048253531944915,0.0,0.0,0.0,0.0,subQ-2,Cks1b,cnn
subQ-2|tumor|10,46,19,0.0925553319919517,0.02375,-1.9181326216431802,0.43836671113967896,0.0,0.0,0.3411018921099032,0.0,0.0,0.0,0.0,subQ-2,Cks1b,cnn
subQ-2|tumor|11,45,18,0.09054325955734406,0.0225,-1.9615175081086214,0.1479712575674057,0.0,0.0,-1.4809121458018222,0.0,0.0,0.0,-0.0,subQ-2,Cks1b,cnn
subQ-2|tumor|2,40,583,0.08048289738430583,0.72875,3.1627381828987997,0.4100208282470703,0.0,0.0,0.16325270090525842,0.0,0.0,0.0,0.0,subQ-2,Cks1b,cnn
subQ-2|tumor|3,53,18,0.10663983903420524,0.0225,-2.195189854311072,0.3671477735042572,0.0,0.0,-0.10574361645658388,0.0,0.0,0.0,-0.0,subQ-2,Cks1b,cnn
subQ-2|tumor|4,40,8,0.08048289738430583,0.01,-2.888309169866793,0.3048725724220276,0.0,0.0,-0.49647387476401456,0.0,0.0,0.0,-0.0,subQ-2,Cks1b,cnn
subQ-2|tumor|5,34,7,0.06841046277665996,0.00875,-2.8309115860214833,0.42101243138313293,0.0,0.0,0.23221678063413195,0.0,0.0,0.0,0.0,subQ-2,Cks1b,cnn
subQ-2|tumor|6,45,4,0.09054325955734406,0.005,-3.930063708708616,0.342633992433548,0.0,0.0,-0.2595492380105415,0.0,0.0,0.0,-0.0,subQ-2,Cks1b,cnn
subQ-2|tumor|7,30,7,0.060362173038229376,0.00875,-2.6531244668062004,0.8296080827713013,0.0,0.0,2.795848557581515,0.0,0.0,0.0,0.0,subQ-2,Cks1b,cnn
subQ-2|tumor|8,46,71,0.0925553319919517,0.08875,-0.0599039938896641,0.43363040685653687,0.0,0.0,0.31138512903544757,0.0,0.0,0.0,0.0,subQ-2,Cks1b,cnn
subQ-2|tumor|9,24,5,0.0482897384305835,0.00625,-2.764210430357088,0.28598394989967346,0.0,0.0,-0.6149858382578905,0.0,0.0,0.0,-0.0,subQ-2,Cks1b,cnn
subQ-2|tumor|11,45,302,0.09054325955734406,0.4991735537190083,2.4498254953457157,0.1479712575674057,0.0,0.010390648423506517,-1.4809121458018222,0.0,1.4924223291871466,0.5223478152155012,-0.0,subQ-2,Ptk6,cnn
subQ-2|tumor|3,53,45,0.10663983903420524,0.0743801652892562,-0.5139206540879581,0.3671477735042572,0.0,0.006667950908521098,-0.10574361645658388,0.0,-1.6788659994915773,-0.587603099822052,-0.0,subQ-2,Ptk6,cnn
subQ-2|tumor|4,40,251,0.08048289738430583,0.41487603305785126,2.351498428424806,0.3048725724220276,0.0,0.008447068993382345,-0.49647387476401456,0.0,-0.16327242919747956,-0.05714535021911784,-0.0,subQ-2,Ptk6,cnn
subQ-2|tumor|8,46,3,0.0925553319919517,0.0049586776859504135,-3.9713881133124636,0.43363040685653687,0.0,0.008710095020077184,0.31138512903544757,0.0,0.060793954181334195,0.021277883963466967,0.0,subQ-2,Ptk6,cnn
subQ-3|tumor|0,39,2,0.09307875894988067,0.0032520325203252032,-4.40646160509903,0.2951100170612335,-7.063973397865381,0.0,-0.20647375294541365,-0.8142130059496892,0.0,-0.690328754182441,-0.10086816902123923,subQ-3,Il4ra,cnn
subQ-3|tumor|1,66,42,0.1575178997613365,0.06829268292682927,-1.1916098505917418,0.21791596710681915,-6.660958282772016,0.0,-0.6182963689766968,-0.17211206730040993,0.0,0.19886575408560817,-0.0638497597613498,subQ-3,Il4ra,cnn
subQ-3|tumor|10,19,2,0.045346062052505964,0.0032520325203252032,-3.3880830757841753,0.140304297208786,-6.622474849716091,0.0,-1.0323469460722003,-0.11079861387836644,0.0,0.5086095537649538,-0.0686295663998187,subQ-3,Il4ra,cnn
subQ-3|tumor|11,18,2,0.04295942720763723,0.0032520325203252032,-3.3121342225508763,0.17665809392929077,-5.417238394890241,0.0,-0.8384030387768997,1.8094357146994222,0.0,2.312477537965562,0.910221841005268,subQ-3,Il4ra,cnn
subQ-3|tumor|12,43,28,0.1026252983293556,0.04552845528455285,-1.151898238257087,0.32889294624328613,-6.642382264477309,0.0,-0.02624516950966543,-0.14251595952009852,0.0,-0.12676885781429925,-0.0022442133092625614,subQ-3,Il4ra,cnn
