slice,perturbation,pathway,expected_sign,bulk_obs_delta,bulk_pred_delta,sign_match,r_sign_match,n_niches,pearson_r,spearman_r,p_pearson,or_vs_ntc_pathway_r,or_vs_ntc_pathway_p,or_vs_obs_pathway_r,or_vs_obs_pathway_p
subQ-1,Cd83,Immune infiltration index,-1.0,0.023761450313031673,-2.220446049250313e-16,False,False,4,0.8223122241042136,0.7999999999999999,0.17768777589578644,0.7563195426034701,0.24368045739652988,-0.3645732231654585,0.6354267768345414
subQ-1,Cd83,Spp1 / osteopontin,,-0.09923552328609642,-1.9984014443252818e-15,,,4,0.8003507096437266,0.39999999999999997,0.19964929035627343,-0.7521632812897926,0.2478367187102073,0.211677417736592,0.7883225822634081
subQ-1,Cd83,LFA-1 immune synapse,,-0.021391811361845925,-5.551115123125783e-17,,,4,-0.3068009571478326,-0.19999999999999998,0.6931990428521675,0.22394977388154466,0.7760502261184554,0.715867846491587,0.28413215350841314
subQ-1,Cd83,Proliferation,,0.06766576181533232,-2.4147350785597155e-15,,,4,0.5339276741752629,0.7999999999999999,0.466072325824737,0.5162206756208103,0.4837793243791897,0.7153498468143549,0.2846501531856451
subQ-1,Cd83,EMT / mesenchymal,,0.014161019862801105,-1.6653345369377348e-16,,,4,-0.34094977393710685,0.19999999999999998,0.6590502260628932,-0.429136547120965,0.5708634528790351,0.3667863780028347,0.6332136219971654
subQ-1,Cd74,M1/inflam macrophage,,0.05613768724537743,8.881784197001252e-16,,,4,0.8028643570006039,0.7999999999999999,0.19713564299939623,-0.8012642962773086,0.19873570372269134,0.9618748701039801,0.038125129896019905
subQ-1,Cd74,M2/suppressive macrophage,,0.031949996037043744,-4.440892098500626e-16,,,4,0.9140915914151834,0.39999999999999997,0.08590840858481652,0.5488030361269624,0.45119696387303776,-0.7306709356875158,0.26932906431248416
subQ-1,Cd74,Antigen processing (MHC-I),,0.031929914411107874,1.6653345369377348e-16,,,4,-0.15577926114785953,-0.39999999999999997,0.8442207388521406,0.6344827735341654,0.3655172264658346,0.9027829694636937,0.09721703053630626
subQ-1,Cd74,Antigen presentation (MHC-II),-1.0,0.13207878085947672,-1.1102230246251565e-16,False,False,4,0.6501524329413897,0.6000000000000001,0.3498475670586103,-0.870876192661934,0.12912380733806605,0.8145051769424839,0.1854948230575162
subQ-1,Cd74,T-cell effector,,-0.0033780911861847635,8.326672684688674e-17,,,4,-0.5517725699981267,-0.19999999999999998,0.4482274300018734,0.737519990700452,0.26248000929954785,0.061990619173601075,0.938009380826399
subQ-1,Cd74,T-cell exhaustion / Treg,,0.02880306016500092,-4.163336342344337e-17,,,4,-0.8479482657944648,-0.7999999999999999,0.1520517342055352,-0.8603540627792348,0.13964593722076524,-0.8378258418979537,0.16217415810204638
subQ-1,Cd74,ECM/fibroblast,,-0.03607684354915984,-2.4424906541753444e-15,,,4,0.8140759994222866,1.0,0.1859240005777134,-0.915500872282144,0.08449912771785595,0.9336890777205932,0.06631092227940671
subQ-1,Cd74,Interferon response,,0.0528127149788077,1.1102230246251565e-16,,,4,-0.7390819241374917,-0.39999999999999997,0.26091807586250826,-0.3918938842721952,0.6081061157278049,0.9167265816100291,0.08327341838997082
subQ-1,Cd74,Immune exclusion index,,0.04099386930465698,-1.1102230246251565e-16,,,4,-0.828691259057749,-1.0,0.1713087409422509,0.9564815573448473,0.0435184426551527,-0.9534777820138222,0.04652221798617795
subQ-1,Cd74,Immune infiltration index,,-0.049620743840932846,-5.551115123125783e-17,,,4,0.8796473654180218,1.0,0.12035263458197809,-0.8738623770925564,0.12613762290744357,0.9774060766477429,0.02259392335225696
subQ-1,Cd74,Spp1 / osteopontin,,0.06141648437871716,5.551115123125783e-16,,,4,-0.7635381166628197,-0.7999999999999999,0.23646188333718032,0.9609659431352261,0.03903405686477379,-0.9080489911004517,0.09195100889954833
subQ-1,Cd74,LFA-1 immune synapse,,0.08031414473753663,1.0408340855860843e-17,,,4,0.4793715870895849,0.39999999999999997,0.5206284129104151,-0.6281755105435111,0.3718244894564888,-0.5045449969439381,0.4954550030560618
subQ-1,Cd74,Proliferation,,0.014653875575878994,4.440892098500626e-16,,,4,-0.2894071937801575,-0.39999999999999997,0.7105928062198426,-0.26655266969451785,0.733447330305482,0.650129666730133,0.34987033326986694
subQ-1,Cd74,EMT / mesenchymal,,-0.011154364180482684,-8.326672684688674e-17,,,4,-0.9731282913429922,-1.0,0.02687170865700783,-0.4565702169309447,0.5434297830690553,0.8223883272750622,0.17761167272493772
subQ-1,Bcam,M1/inflam macrophage,,0.06426115908402948,2.7755575615628914e-16,,,4,-0.46108553382362605,-0.39999999999999997,0.5389144661763741,-0.40892783102123476,0.5910721689787652,-0.7570449503268789,0.24295504967312098
subQ-1,Bcam,M2/suppressive macrophage,,0.007318138868070839,1.8041124150158794e-16,,,4,-0.3543317642412628,-0.39999999999999997,0.6456682357587371,0.4889740141038819,0.5110259858961181,-0.7569948556993572,0.24300514430064268
subQ-1,Bcam,Antigen processing (MHC-I),,-0.026065132758611997,3.164135620181696e-15,,,4,-0.3453538160635665,-0.6000000000000001,0.6546461839364335,0.5789433327536053,0.4210566672463947,-0.721186079362328,0.27881392063767185
subQ-1,Bcam,Antigen presentation (MHC-II),,0.16272504963814605,2.220446049250313e-15,,,4,0.4769080274647146,0.6000000000000001,0.5230919725352854,-0.22838418820164763,0.7716158117983523,-0.14593064217621893,0.854069357823781
subQ-1,Bcam,T-cell effector,,-0.01447057854895829,1.8041124150158794e-16,,,4,-0.007200067187894815,-0.19999999999999998,0.9927999328121051,0.11674151496917407,0.8832584850308258,-0.6769526277133426,0.32304737228665736
subQ-1,Bcam,T-cell exhaustion / Treg,1.0,-0.014444920497126028,4.163336342344337e-17,False,True,4,0.7667295118489355,0.7999999999999999,0.23327048815106455,-0.16525150254944634,0.8347484974505537,-0.02599757949369104,0.9740024205063089
subQ-1,Bcam,ECM/fibroblast,1.0,0.06761224405475051,0.0,False,False,4,-0.9334433654245416,-0.7999999999999999,0.06655663457545824,0.3134800386384573,0.6865199613615427,-0.14471183077428468,0.8552881692257153
subQ-1,Bcam,Interferon response,,0.041466789082776206,7.216449660063518e-16,,,4,0.05091517094582451,-0.39999999999999997,0.9490848290541756,-0.8220974362415144,0.17790256375848568,-0.9616090607245353,0.038390939275464664
subQ-1,Bcam,Immune exclusion index,,-0.04143748804926872,3.3306690738754696e-16,,,4,-0.5566995190252931,-0.39999999999999997,0.443300480974707,0.08505607669369802,0.9149439233063019,0.5931035540917244,0.40689644590827556
subQ-1,Bcam,Immune infiltration index,,0.03717240318655968,3.3306690738754696e-16,,,4,0.7657687473714958,0.7999999999999999,0.2342312526285042,-0.20114127076224692,0.7988587292377531,-0.4631671257255757,0.5368328742744244
subQ-1,Bcam,Spp1 / osteopontin,1.0,-0.048349870466057765,1.3877787807814457e-17,False,True,4,0.38951339048114186,0.6000000000000001,0.6104866095188581,0.097941955629954,0.9020580443700461,0.4093615180458808,0.5906384819541193
subQ-1,Bcam,LFA-1 immune synapse,,0.05181832102681143,2.7755575615628914e-16,,,4,0.22265329310052542,0.39999999999999997,0.7773467068994746,0.1851937711879912,0.8148062288120088,0.5172944871531384,0.4827055128468616
subQ-1,Bcam,Proliferation,,0.20620061154908742,-1.0685896612017132e-15,,,4,0.7974875148911942,0.7999999999999999,0.20251248510880582,-0.3057529869597653,0.6942470130402347,0.8260356041370582,0.17396439586294177
subQ-1,Bcam,EMT / mesenchymal,,-0.002856355412288042,8.326672684688674e-17,,,4,-0.5161539170192171,-0.6000000000000001,0.4838460829807829,0.9200863996177457,0.07991360038225426,0.8505652533210257,0.14943474667897427
subQ-1,Cks1b,M1/inflam macrophage,,0.0438889007077507,7.179442225909346e-15,,,3,,,,-0.2965133422295498,0.8083521532982565,0.8628598388970597,0.33734202203988195
subQ-1,Cks1b,M2/suppressive macrophage,,0.043804800466263345,3.811765717879704e-15,,,3,,,,0.6650041128495725,0.5368595453257509,-0.8030056966991668,0.4064656502064268
subQ-1,Cks1b,Antigen processing (MHC-I),,0.05331898106338221,-2.5165055224836883e-15,,,3,,,,-0.03277454411455544,0.9791313399646356,0.7239182381343356,0.48467853068583766
subQ-1,Cks1b,Antigen presentation (MHC-II),,0.059926821189926725,8.881784197001252e-16,,,3,,,,-0.4178103274285039,0.7255953189223522,0.7499623944503752,0.4601431056964297
subQ-1,Cks1b,T-cell effector,,-0.01379544341322036,2.960594732333751e-15,,,3,,,,-0.39383890767513574,0.7422935626210228,-0.3726642466305415,0.756888640047369
subQ-1,Cks1b,T-cell exhaustion / Treg,,-0.005302326629820313,-1.7578531223231644e-16,,,3,,,,-0.8417323706681711,0.3630721294692731,0.9958850557162593,0.05777316200164297
subQ-1,Cks1b,ECM/fibroblast,,-0.038531317040890724,-3.7007434154171886e-16,,,3,,,,-0.946815745630819,0.2085597551359156,0.9692508185452533,0.1582818354276789
subQ-1,Cks1b,Interferon response,,0.03638315804275346,5.1810407815840636e-15,,,3,,,,0.09848196634734996,0.9372026438978556,0.9335012049904469,0.23347402522365887
subQ-1,Cks1b,Immune exclusion index,,0.06848221023877461,-2.220446049250313e-16,,,3,,,,0.7599862119689682,0.45041130687263176,-0.965428937273839,0.16788452285161679
subQ-1,Cks1b,Immune infiltration index,,-0.04995888968308767,-1.295260195396016e-16,,,3,,,,-0.42329138545317757,0.7217493165035549,0.955014826644708,0.19167765335572198
subQ-1,Cks1b,Spp1 / osteopontin,,0.06596919689141956,-9.473903143468002e-15,,,3,,,,0.778361806197511,0.4321019147196825,-0.8884610257576253,0.3035500818556333
subQ-1,Cks1b,LFA-1 immune synapse,,0.04632946907417107,3.1456319031046104e-16,,,3,,,,0.8659584246859273,0.33341860387929245,-0.25208707207030845,0.8377661244837242
subQ-1,Cks1b,Proliferation,-1.0,0.0007740103629246079,1.7023419710919068e-15,False,,3,,,,-0.8283328704216023,0.3785793063982104,0.8414910384820489,0.36335659838941853
subQ-1,Cks1b,EMT / mesenchymal,,0.005392915122178432,4.810966440042345e-16,,,3,,,,-0.6555398973567079,0.5448822164684454,0.39219890710250593,0.7434289867642753
subQ-1,Ptk6,M1/inflam macrophage,,-0.0437805426199644,7.401486830834377e-16,,,3,,,,0.8224253381577654,0.385240871371241,-0.2022816729526813,0.8703287015195077
subQ-1,Ptk6,M2/suppressive macrophage,,0.09481544782188955,0.0,,,3,,,,-0.984079980300388,0.1137482633987353,-0.6539057954618884,0.5462585160521929
subQ-1,Ptk6,Antigen processing (MHC-I),,-0.13005301796034394,-3.848773152033876e-15,,,3,,,,-0.5906315253316834,0.5977573781083487,0.05918862197195035,0.9622973171390421
subQ-1,Ptk6,Antigen presentation (MHC-II),,0.7470640316011533,-3.700743415417189e-15,,,3,,,,0.8892283130470188,0.3024840369953364,-0.8290622385482128,0.37774969556795523
subQ-1,Ptk6,T-cell effector,,-0.057172608715739835,0.0,,,3,,,,-0.2569040096569058,0.8345951554519615,0.924077794540588,0.24966997116668038
subQ-1,Ptk6,T-cell exhaustion / Treg,,-0.037759820666882174,-1.6653345369377348e-16,,,3,,,,0.9955561750085317,0.060039152457741274,0.9759529629261735,0.13989431336174238
subQ-1,Ptk6,ECM/fibroblast,,0.03629998600316454,2.220446049250313e-16,,,3,,,,0.546827052791889,0.6316710370629312,0.2126520948600626,0.8635798086692313
subQ-1,Ptk6,Interferon response,,-0.20328308137029838,-2.9605947323337506e-16,,,3,,,,0.5362430793420587,0.6396860741751287,0.44714463964471074,0.7048818439481735
subQ-1,Ptk6,Immune exclusion index,,0.08538098136583964,-9.251858538542972e-17,,,3,,,,-0.9990806745310791,0.027300024945614794,-0.21163445466952147,0.8642427480137737
subQ-1,Ptk6,Immune infiltration index,,0.023337836066881817,-7.401486830834377e-17,,,3,,,,0.8919757382065931,0.29863803457653926,-0.076562236121726,0.9512112224511453
subQ-1,Ptk6,Spp1 / osteopontin,,0.07544112964487686,-3.552713678800501e-15,,,3,,,,-0.9999002798185042,0.008990632792663022,-0.1260686904999028,0.9195280501391521
subQ-1,Ptk6,LFA-1 immune synapse,,-0.008965551112065187,6.47630097698008e-17,,,3,,,,-0.9900915610453139,0.08969267804772359,0.45106976953415145,0.7020851112139492
subQ-1,Ptk6,Proliferation,,-0.11039463149577237,-8.881784197001252e-16,,,3,,,,0.9975544497685205,0.04453197552880677,0.5229053867439274,0.6496962038133206
subQ-1,Ptk6,EMT / mesenchymal,1.0,0.007978606808580277,7.401486830834377e-17,True,,3,,,,0.050254517974598234,0.9679934983954612,-0.9303200837845478,0.23905816370976193
subQ-2,Il4ra,M1/inflam macrophage,-1.0,-0.009918325793158198,-1.942890293094024e-16,True,False,4,0.48303358526707557,0.39999999999999997,0.5169664147329245,0.2727841259884687,0.7272158740115313,0.5740960225128984,0.4259039774871016
subQ-2,Il4ra,M2/suppressive macrophage,,-0.010610287714467308,5.551115123125783e-17,,,4,0.8088304199112933,0.39999999999999997,0.19116958008870677,-0.6887399316770803,0.31126006832291964,0.731387060876224,0.26861293912377615
subQ-2,Il4ra,Antigen processing (MHC-I),,-0.0012956598233132277,3.2862601528904634e-14,,,4,0.4680807097199092,0.19999999999999998,0.5319192902800909,-0.09717973299192467,0.9028202670080754,0.2985104364960736,0.7014895635039264
subQ-2,Il4ra,Antigen presentation (MHC-II),-1.0,-0.10855991469807058,-4.440892098500626e-15,True,False,4,0.6738683425916954,0.39999999999999997,0.32613165740830463,0.5763946608175068,0.4236053391824932,-0.5499078460528468,0.4500921539471532
subQ-2,Il4ra,T-cell effector,,0.01797266910459652,5.551115123125783e-17,,,4,0.018476293075215477,-0.6000000000000001,0.9815237069247846,-0.9576870528146645,0.0423129471853354,0.7286104064876575,0.2713895935123425
subQ-2,Il4ra,T-cell exhaustion / Treg,,0.010336084750606553,3.8163916471489756e-17,,,4,-0.40979449219087855,-0.19999999999999998,0.5902055078091215,0.48582475053804447,0.5141752494619556,-0.7102639007489953,0.28973609925100474
subQ-2,Il4ra,ECM/fibroblast,,-0.011753342896119377,1.6653345369377348e-16,,,4,0.16221918837349997,0.39999999999999997,0.8377808116265,-0.09012134948403437,0.9098786505159657,-0.34949751207149304,0.6505024879285068
subQ-2,Il4ra,Interferon response,,-0.0036516478783243655,2.220446049250313e-16,,,4,0.9663216780832095,0.7999999999999999,0.033678321916790654,-0.2627338157910953,0.7372661842089048,0.5897853792161099,0.41021462078389015
subQ-2,Il4ra,Immune exclusion index,,-0.0634503923356533,-1.1102230246251565e-16,,,4,-0.8892953616985546,-1.0,0.11070463830144539,-0.33171613759382124,0.6682838624061787,0.5015763884418307,0.4984236115581693
subQ-2,Il4ra,Immune infiltration index,-1.0,0.06639664620161057,1.1102230246251565e-16,False,False,4,0.36258669824104617,0.39999999999999997,0.6374133017589538,-0.0694195300893872,0.9305804699106128,0.38035676586033945,0.6196432341396605
subQ-2,Il4ra,Spp1 / osteopontin,,0.051937459221510746,8.43769498715119e-15,,,4,0.9911961005722192,1.0,0.008803899427780815,-0.3980266145995947,0.6019733854004052,0.4334321104889328,0.5665678895110671
subQ-2,Il4ra,LFA-1 immune synapse,,-0.033245427970515995,4.718447854656915e-16,,,4,0.33703419336605855,0.19999999999999998,0.6629658066339414,0.009528011960512534,0.9904719880394874,0.28512025436058264,0.7148797456394174
subQ-2,Il4ra,Proliferation,,0.052753595560599734,4.440892098500626e-15,,,4,0.6524055776851443,0.39999999999999997,0.3475944223148557,-0.15188983251259378,0.8481101674874063,0.028629685569642793,0.9713703144303572
subQ-2,Il4ra,EMT / mesenchymal,,0.031479186484357824,5.551115123125783e-17,,,4,0.9656329578747302,0.7999999999999999,0.03436704212526975,-0.5109608760270485,0.48903912397295146,0.542395639508658,0.457604360491342
subQ-2,Cd83,M1/inflam macrophage,,0.07979524272927455,1.1102230246251565e-16,,,4,-0.7122251835611202,-0.39999999999999997,0.2877748164388798,0.33281264816541906,0.667187351834581,-0.6597929207710865,0.3402070792289136
subQ-2,Cd83,M2/suppressive macrophage,,-0.015871018435331397,0.0,,,4,0.25918070592567233,-0.39999999999999997,0.7408192940743277,-0.19431872050877885,0.8056812794912211,-0.02445100203335987,0.9755489979666401
subQ-2,Cd83,Antigen processing (MHC-I),,0.05332396344307977,4.4075854077618715e-14,,,4,0.5926399671711534,0.39999999999999997,0.4073600328288465,-0.9236912640836346,0.07630873591636544,-0.486739829128293,0.513260170871707
subQ-2,Cd83,Antigen presentation (MHC-II),-1.0,0.23750154744227847,-4.440892098500626e-15,False,False,4,0.9347820671544995,1.0,0.06521793284550048,0.6741840598371025,0.3258159401628975,-0.8224330361778968,0.17756696382210313
subQ-2,Cd83,T-cell effector,,0.007678993294404742,-8.326672684688674e-17,,,4,-0.22824744459685342,0.39999999999999997,0.7717525554031466,0.1624312494169857,0.8375687505830143,-0.4706577405789756,0.5293422594210244
subQ-2,Cd83,T-cell exhaustion / Treg,,-0.014114995101663589,3.8163916471489756e-17,,,4,-0.3052328833563697,0.0,0.6947671166436302,-0.795945877081923,0.204054122918077,0.6134917304819026,0.38650826951809725
subQ-2,Cd83,ECM/fibroblast,,-0.009569337823961077,1.6653345369377348e-16,,,4,0.2828927920908424,0.39999999999999997,0.7171072079091576,0.056274465407509106,0.9437255345924909,0.34493994130218525,0.6550600586978148
subQ-2,Cd83,Interferon response,,0.06826846137243826,1.1102230246251565e-16,,,4,-0.3045941726439325,0.19999999999999998,0.6954058273560675,-0.4073908547749502,0.5926091452250497,-0.23161553203202462,0.7683844679679754
subQ-2,Cd83,Immune exclusion index,,-0.12271662428975105,-1.1102230246251565e-16,,,4,-0.8451221299211794,-0.7999999999999999,0.15487787007882048,-0.6237309158853145,0.3762690841146856,0.5747903877680974,0.4252096122319027
subQ-2,Cd83,Immune infiltration index,-1.0,0.1279092337936163,1.1102230246251565e-16,False,False,4,0.6713888626816696,0.7999999999999999,0.32861113731833047,0.8721030204062142,0.12789697959378588,-0.7072982358795714,0.2927017641204286
subQ-2,Cd83,Spp1 / osteopontin,,0.00024184317206554784,8.43769498715119e-15,,,4,0.6421169206576091,0.39999999999999997,0.35788307934239105,-0.802292242844654,0.19770775715534605,0.2927032877777787,0.7072967122222213
subQ-2,Cd83,LFA-1 immune synapse,,0.020196239508948492,4.440892098500626e-16,,,4,-0.35770285556514003,0.19999999999999998,0.64229714443486,0.4949066066311517,0.5050933933688482,-0.3715195576444307,0.6284804423555692
subQ-2,Cd83,Proliferation,,0.029510380323109806,1.965094753586527e-14,,,4,-0.32964924470136747,0.19999999999999998,0.6703507552986325,-0.9160046949403792,0.08399530505962094,0.8014750472165009,0.19852495278349913
subQ-2,Cd83,EMT / mesenchymal,,0.03103886936639258,5.551115123125783e-17,,,4,0.8637145214776744,0.39999999999999997,0.13628547852232575,-0.7048206759217959,0.29517932407820413,0.5668934388910343,0.4331065611089657
subQ-2,Cd74,M1/inflam macrophage,,0.014736548028451785,-1.84297022087776e-14,,,4,0.34961628933022487,-0.19999999999999998,0.6503837106697752,-0.9559380367064542,0.04406196329354595,0.5941772917554882,0.40582270824451183
subQ-2,Cd74,M2/suppressive macrophage,,-0.0037112496099092895,-6.661338147750939e-16,,,4,0.07566621312086974,0.19999999999999998,0.9243337868791301,0.8106792897726787,0.18932071022732133,-0.7465989824669743,0.2534010175330257
subQ-2,Cd74,Antigen processing (MHC-I),,-0.016897683259952084,1.7985612998927536e-14,,,4,0.2256341878171863,0.19999999999999998,0.7743658121828136,0.825209129379243,0.17479087062075704,-0.9650545009304161,0.034945499069583885
subQ-2,Cd74,Antigen presentation (MHC-II),-1.0,-0.013314146364549473,-3.3306690738754696e-16,True,True,4,-0.37306733608995035,-0.39999999999999997,0.6269326639100496,-0.7283233594544197,0.2716766405455804,0.6629275202318801,0.33707247976811994
subQ-2,Cd74,T-cell effector,,0.002333243787464111,-5.551115123125783e-17,,,4,-0.754906500240029,-0.7999999999999999,0.24509349975997097,-0.04213652008107699,0.957863479918923,0.45863802968942224,0.5413619703105779
subQ-2,Cd74,T-cell exhaustion / Treg,,-0.00991893684185288,5.551115123125783e-17,,,4,-0.5830136699291625,-0.6000000000000001,0.4169863300708374,0.7541598485669392,0.24584015143306082,-0.4449020870625576,0.5550979129374425
subQ-2,Cd74,ECM/fibroblast,,-0.02546531294615246,-3.469446951953614e-16,,,4,0.9624288848454678,0.7999999999999999,0.03757111515453215,-0.7579646961547727,0.2420353038452272,0.7050349967944177,0.2949650032055824
subQ-2,Cd74,Interferon response,,0.012416414059784872,-2.220446049250313e-16,,,4,0.5838591916804698,0.7999999999999999,0.41614080831953015,-0.29225273785254025,0.7077472621474596,0.12030650405686744,0.8796934959431326
subQ-2,Cd74,Immune exclusion index,,-0.033059705048799515,-2.220446049250313e-16,,,4,-0.9422464775967664,-1.0,0.057753522403233504,0.9769680802003198,0.023031919799680223,-0.9064449354355427,0.09355506456445717
subQ-2,Cd74,Immune infiltration index,,0.056533707305788994,-2.220446049250313e-16,,,4,0.9391610107289445,1.0,0.060838989271055466,-0.9074292153296986,0.09257078467030144,0.9311357278833181,0.06886427211668189
subQ-2,Cd74,Spp1 / osteopontin,,0.0385845496903848,-1.5543122344752192e-15,,,4,-0.9711498656493807,-0.39999999999999997,0.02885013435061934,0.7849992228373254,0.21500077716267452,-0.8865361903249382,0.11346380967506176
subQ-2,Cd74,LFA-1 immune synapse,,-0.012486429534156095,-3.0531133177191805e-16,,,4,-0.7082369655098627,-0.39999999999999997,0.2917630344901374,-0.9729117297104518,0.027088270289548078,0.8238180696067895,0.17618193039321062
subQ-2,Cd74,Proliferation,,-0.024715058510176816,-2.220446049250313e-15,,,4,0.858606412732575,0.7999999999999999,0.141393587267425,0.4760675919059811,0.5239324080940189,-0.7115185501646661,0.28848144983533386
subQ-2,Cd74,EMT / mesenchymal,,0.01742726259355301,-2.220446049250313e-16,,,4,0.5953077802151902,0.39999999999999997,0.40469221978480974,0.8032284966687363,0.1967715033312638,-0.39057237431568326,0.6094276256843167
subQ-2,Bcam,M1/inflam macrophage,,-0.07189394347875651,4.440892098500626e-16,,,4,-0.587941644745121,-0.39999999999999997,0.4120583552548789,0.575995449275585,0.424004550724415,-0.33066646362733093,0.6693335363726691
subQ-2,Bcam,M2/suppressive macrophage,,-0.03626844877455102,1.6653345369377348e-16,,,4,0.9301216012044203,1.0,0.06987839879557978,-0.8238537652847605,0.17614623471523938,0.8208152700645917,0.17918472993540835
