pathway,n_genes,n_niches,kruskal_H,kruskal_p,significant,slice
Interferon response,9,3,3.7941802359009618,0.15000448010721323,False,subQ-3
Immune exclusion index,13,3,3.9954919815063477,0.1356406807899475,False,subQ-3
Immune infiltration index,11,3,1.5184822082519531,0.4680214822292328,False,subQ-3
Spp1 / osteopontin,6,3,1.4714677768408502,0.47915368456839214,False,subQ-3
LFA-1 immune synapse,3,3,2.4253324018915254,0.2974032845068061,False,subQ-3
Proliferation,3,3,1.8288624912940883,0.4007444864574845,False,subQ-3
EMT / mesenchymal,5,3,3.0531589827162637,0.21727759760343962,False,subQ-3
M1/inflam macrophage,15,5,15.44831583608773,0.003856242680868388,True,subQ-4
M2/suppressive macrophage,15,5,9.349357156354216,0.052936369899641615,False,subQ-4
Antigen processing (MHC-I),6,5,3.220413550782541,0.5216401310811233,False,subQ-4
Antigen presentation (MHC-II),3,5,25.909513797794855,3.3002196027653935e-05,True,subQ-4
T-cell effector,7,5,1.2071504994767825,0.8769199373715177,False,subQ-4
T-cell exhaustion / Treg,5,5,3.8093898507210424,0.432416273921584,False,subQ-4
ECM/fibroblast,12,5,2.4351604046073065,0.6562827248623493,False,subQ-4
Interferon response,9,5,8.611933890202371,0.07156601853607714,False,subQ-4
Immune exclusion index,13,5,26.21600341796875,2.8624155675061047e-05,True,subQ-4
Immune infiltration index,11,5,16.53737449645996,0.002376692369580269,True,subQ-4
Spp1 / osteopontin,6,5,14.003057130521707,0.007285305015929942,True,subQ-4
LFA-1 immune synapse,3,5,2.041713616409565,0.7280866419164389,False,subQ-4
Proliferation,3,5,3.8498467605621283,0.42670810484755606,False,subQ-4
EMT / mesenchymal,5,5,8.985255202788476,0.061469089243202074,False,subQ-4
M1/inflam macrophage,15,5,2.4170485221718536,0.6595485298108853,False,Lung_Metastasis_M001
M2/suppressive macrophage,15,5,19.664423483041997,0.0005816233540235731,True,Lung_Metastasis_M001
Antigen processing (MHC-I),6,5,1.8844373282051399,0.7570032720243618,False,Lung_Metastasis_M001
Antigen presentation (MHC-II),3,5,9.777345273199197,0.04435002426308089,True,Lung_Metastasis_M001
T-cell effector,7,5,3.431911329677995,0.488306606226949,False,Lung_Metastasis_M001
T-cell exhaustion / Treg,5,5,5.19901369219349,0.2674801296162192,False,Lung_Metastasis_M001
ECM/fibroblast,12,5,14.167968700448032,0.00677782187119801,True,Lung_Metastasis_M001
Interferon response,9,5,11.102760699569023,0.025433080207943024,True,Lung_Metastasis_M001
Immune exclusion index,13,5,19.17351722717285,0.0007265853928402066,True,Lung_Metastasis_M001
Immune infiltration index,11,5,8.79476547241211,0.06643916666507721,False,Lung_Metastasis_M001
Spp1 / osteopontin,6,5,9.505102438432132,0.049642509173601794,True,Lung_Metastasis_M001
LFA-1 immune synapse,3,5,3.6807153663240353,0.45093697505044483,False,Lung_Metastasis_M001
Proliferation,3,5,10.918165068994004,0.027499285696702326,True,Lung_Metastasis_M001
EMT / mesenchymal,5,5,9.8722851681364,0.04263485966813655,True,Lung_Metastasis_M001
