niche,n_ntc,n_pert,frac_ntc,frac_pert,obs_log2_enrichment,pred_exclusion_index,pred_escape_gain,pred_cnn_target_score,z_pred_exclusion_index,z_pred_escape_gain,z_pred_cnn_target_score,pred_enrichment_score,pred_exclusion_x_escape,slice,perturbation,tag
subQ-1|tumor|6,61,268,0.16621253405994552,0.3201911589008363,0.9402526999081553,0.563447892665863,-1.0572070602336792,0.022119657921424743,1.6857511874888818,-2.076020166507859,0.9862258327346675,-2.573716718795166,1.7498267304707444,subQ-1,Cd83,seed_baseline
subQ-1|tumor|0,50,143,0.1362397820163488,0.26142595978062155,0.9333980360862356,0.5019816160202026,-1.5963597660439865,7.2501298756686365,0.9966202070262841,0.7545936783463492,-1.5405731050787275,-0.18325499124171907,-0.3008173231737055,subQ-1,Cd74,seed_baseline
subQ-1|tumor|1,36,2,0.09809264305177112,0.003656307129798903,-4.308657458257245,0.3332993686199188,-2.983429801587233,10.225732936252122,-0.8945658039259353,-0.7887622206946984,-0.16061894506797184,-0.48715252989811436,-0.28223988402486355,subQ-1,Cd74,seed_baseline
subQ-1|tumor|2,77,40,0.2098092643051771,0.07312614259597806,-1.5033258489324501,0.36383578181266785,-2.1803285624691346,9.464385196080716,-0.5522059033150393,0.10482714621470413,-0.5136986266899898,0.1459149881992234,0.02315446758697136,subQ-1,Cd74,seed_baseline
subQ-1|tumor|3,58,279,0.15803814713896458,0.5100548446069469,1.681844240220566,0.38375431299209595,-2.186528281648557,9.007408819671598,-0.32888870126318503,0.09792888374577849,-0.7256242225484468,-0.02448411364090386,0.012883081356521008,subQ-1,Cd74,seed_baseline
subQ-1|tumor|4,51,25,0.13896457765667575,0.04570383912248629,-1.5760279533692814,0.4509347379207611,-1.794904129277878,13.038112822291511,0.42430662185475637,0.5336786514433539,1.143639467177919,0.764229816213723,-0.09057735429997262,subQ-1,Cd74,seed_baseline
subQ-1|tumor|6,61,57,0.16621253405994552,0.10420475319926874,-0.6666453614925012,0.563447892665863,-1.1331014229932044,11.072461627937326,1.6857511874888818,1.2700489028169626,0.23205667621006962,0.6769682644949342,-0.8563945784370586,subQ-1,Cd74,seed_baseline
subQ-1|tumor|1,36,42,0.09809264305177112,0.05898876404494382,-0.7206629501685425,0.3332993686199188,2.6894281295612705,0.0,-0.8945658039259353,0.22359005398811416,0.0,-0.4026060087600405,-0.1400112114770044,subQ-1,Bcam,seed_baseline
subQ-1|tumor|2,77,586,0.2098092643051771,0.8230337078651685,1.9649214425154424,0.36383578181266785,2.9389803023775865,0.0,-0.5522059033150393,0.7131287810349209,0.0,0.32658464871439347,-0.27565574589793895,subQ-1,Bcam,seed_baseline
subQ-1|tumor|3,58,2,0.15803814713896458,0.0028089887640449437,-5.255985730885514,0.38375431299209595,2.8801084277151903,0.0,-0.32888870126318503,0.5976416576176397,0.0,0.36741956673341014,-0.13759031201624983,subQ-1,Bcam,seed_baseline
subQ-1|tumor|4,51,9,0.13896457765667575,0.012640449438202247,-3.325000257810529,0.4509347379207611,2.1541167462182402,0.0,0.42430662185475637,-0.826513618594611,0.0,-0.5294989832962815,-0.24548664099598097,subQ-1,Bcam,seed_baseline
subQ-1|tumor|5,34,26,0.09264305177111716,0.03651685393258427,-1.311336560877564,0.29437053203582764,3.4054694062197757,0.0,-1.3310176078657634,1.6282259308569733,0.0,0.696513605350939,-1.5170381684879781,subQ-1,Bcam,seed_baseline
subQ-1|tumor|6,61,46,0.16621253405994552,0.06460674157303371,-1.3449431580519575,0.563447892665863,2.0327703325479893,0.0,1.6857511874888818,-1.06455509989862,0.0,0.1154707313435972,-1.2562025166610105,subQ-1,Bcam,seed_baseline
subQ-1|tumor|0,50,49,0.1362397820163488,0.06639566395663957,-1.0220388127963655,0.5019816160202026,1.9150640787679938,0.6947637967905442,0.9966202070262841,1.1771771546668461,-1.017945399531981,0.8208962648306528,0.0,subQ-1,Cks1b,seed_baseline
subQ-1|tumor|2,77,139,0.2098092643051771,0.18834688346883469,-0.15462598479430584,0.36383578181266785,1.5767163433999234,0.748584986879056,-0.5522059033150393,0.03111775460990206,0.5717575731464734,0.23123290521116774,-0.0,subQ-1,Cks1b,seed_baseline
subQ-1|tumor|3,58,510,0.15803814713896458,0.6910569105691057,2.118989393765982,0.38375431299209595,1.8618958466771365,0.7085840670767921,-0.32888870126318503,0.9970844695307995,-0.609739547503496,0.783675627904576,-0.0,subQ-1,Cks1b,seed_baseline
subQ-1|tumor|4,51,18,0.13896457765667575,0.024390243902439025,-2.446000031639702,0.4509347379207611,1.2315591531392784,0.7010889810135252,0.42430662185475637,-1.1380067910742449,-0.8311200219162959,-1.4288987987449484,-0.0,subQ-1,Cks1b,seed_baseline
subQ-1|tumor|5,34,12,0.09264305177111716,0.016260162601626018,-2.415320841786361,0.29437053203582764,1.255918801118023,0.7911185670899125,-1.3310176078657634,-1.0554952190143692,1.828061248123903,-0.41567378217100315,0.0,subQ-1,Cks1b,seed_baseline
subQ-1|tumor|6,61,10,0.16621253405994552,0.013550135501355014,-3.490209080696549,0.563447892665863,1.8761094874823192,0.7036668520202795,1.6857511874888818,1.0452292476718206,-0.7549780935070703,0.780986914944346,0.0,subQ-1,Cks1b,seed_baseline
subQ-1|tumor|2,77,481,0.2098092643051771,0.8056951423785594,1.9342552886382267,0.36383578181266785,-1.4269131368042671,0.006727664127764348,-0.5522059033150393,-0.08502934664270739,0.2612252084516229,0.006399476315360614,0.0,subQ-1,Ptk6,seed_baseline
subQ-1|tumor|3,58,3,0.15803814713896458,0.005025125628140704,-4.641256069275294,0.38375431299209595,1.353421302671317,0.007406569124190685,-0.32888870126318503,2.145606868673439,1.4027349136668488,2.636564088456836,-0.0,subQ-1,Ptk6,seed_baseline
subQ-1|tumor|4,51,2,0.13896457765667575,0.0033500837520938024,-4.896161582141215,0.4509347379207611,-1.91013440553013,0.0056103678122546505,0.42430662185475637,-0.4727132334179374,-1.6173949143477218,-1.03880145343964,-0.0,subQ-1,Ptk6,seed_baseline
subQ-1|tumor|6,61,110,0.16621253405994552,0.18425460636515914,0.14752253296429313,0.563447892665863,-2.60337758834669,0.006951517317915294,1.6857511874888818,-1.0288957299032602,0.6376115812810648,-0.8057316764548875,-0.0,subQ-1,Ptk6,seed_baseline
subQ-2|tumor|0,42,4,0.08450704225352113,0.006006006006006006,-3.6082384958644815,0.33533409237861633,-1.1556679588546015,0.183663535495444,-0.3098332387553421,-0.2369972111662622,-0.5839650464345503,-0.25548503416514956,-0.04405776810697604,subQ-2,Il4ra,seed_baseline
subQ-2|tumor|1,39,2,0.07847082494969819,0.003003003003003003,-4.309206459878172,0.4573631286621094,-1.6272571155364237,0.33873194237734094,0.8397465481956528,-1.7667605754729971,2.3784147891628735,-1.438163328183383,0.8901786568449686,subQ-2,Il4ra,seed_baseline
subQ-2|tumor|2,80,50,0.16096579476861167,0.07507507507507508,-1.09013270699116,0.2885362505912781,-1.1036266841211775,0.18386052629943803,-0.7506943209216687,-0.06818324589367503,-0.5802017938334292,0.1791627188176259,-0.030710865284632512,subQ-2,Il4ra,seed_baseline
subQ-2|tumor|3,70,299,0.14084507042253522,0.44894894894894893,1.6654032714388103,0.48022666573524475,-1.2235336459994643,0.2649648468416289,1.0551334829610837,-0.45714315900398844,0.9691905587752113,-0.7510065532093148,0.28940823214302647,subQ-2,Il4ra,seed_baseline
subQ-2|tumor|4,27,3,0.05432595573440644,0.0045045045045045045,-3.32784806643118,0.30805113911628723,-1.2646563790881908,0.21913430797976985,-0.5668534738888785,-0.5905390389303408,0.09365783802998252,-0.21764671128651975,-0.200849463410798,subQ-2,Il4ra,seed_baseline
subQ-2|tumor|5,43,11,0.08651911468812877,0.016516516516516516,-2.3204846780176935,0.48387017846107483,-1.1214988691507086,0.19058583357246697,1.0894573513671442,-0.12615789079572962,-0.451723562487496,-0.9379355484866396,0.08246618493622859,subQ-2,Il4ra,seed_baseline
subQ-2|tumor|6,36,223,0.07243460764587525,0.33483483483483484,2.193127201381856,0.4293254315853119,-1.1534261618146984,0.21316050105914475,0.5756162164829424,-0.22972516317011013,-0.020463958403318543,-0.5822572785010369,0.07934011755294322,subQ-2,Il4ra,seed_baseline
subQ-2|tumor|7,37,2,0.0744466800804829,0.003003003003003003,-4.23424440219695,0.1313559114933014,-0.2734064923074583,0.22688372484297192,-2.2314184685201317,2.624924548781988,0.241700348524546,4.048370751877658,3.514383069974401,subQ-2,Il4ra,seed_baseline
subQ-2|tumor|8,62,29,0.12474849094567404,0.04354354354354354,-1.4971266101015372,0.28810733556747437,-1.0408162725342363,0.23880539957244212,-0.7547349333586862,0.13556415834861088,0.46944840846322605,0.7527120613259517,0.061389003610239135,subQ-2,Il4ra,seed_baseline
subQ-2|tumor|9,50,42,0.1006036217303823,0.06306306306306306,-0.6653369225423199,0.48123443126678467,-0.9365093180149955,0.1580909578953305,1.0646271815129007,0.4739200246892797,-1.072495816499942,-0.5402298199934404,-0.30272888408848325,subQ-2,Il4ra,seed_baseline
subQ-2|tumor|0,42,9,0.08450704225352113,0.012430939226519336,-2.669936648856704,0.33533409237861633,-1.1556679588546015,0.052956717383027124,-0.3098332387553421,-0.2369972111662622,3.0102129746254778,0.9714939493303261,-0.03671480675581337,subQ-2,Cd83,seed_baseline
subQ-2|tumor|1,39,134,0.07847082494969819,0.1850828729281768,1.2273852721773977,0.4573631286621094,-1.6272571155364237,-0.02409348325811928,0.8397465481956528,-1.7667605754729971,-0.6543515184144325,-2.4156568810158747,0.7418155473708072,subQ-2,Cd83,seed_baseline
subQ-2|tumor|10,11,11,0.022132796780684104,0.015193370165745856,-0.5143751568337175,0.3670506179332733,-1.0082828719023218,-0.023934625611227892,-0.011046345075018713,0.241097552613218,-0.6467961313109346,0.02024207919190027,0.0013316233814540427,subQ-2,Cd83,seed_baseline
subQ-2|tumor|2,80,218,0.16096579476861167,0.3011049723756906,0.8993358238050903,0.2885362505912781,-1.1036266841211775,-0.022081086165574648,-0.7506943209216687,-0.06818324589367503,-0.558640425258659,0.11163976572662868,-0.025592387737193762,subQ-2,Cd83,seed_baseline
subQ-2|tumor|3,70,14,0.14084507042253522,0.019337016574585635,-2.8017693063105944,0.48022666573524475,-1.2235336459994643,-0.020392276144374506,1.0551334829610837,-0.45714315900398844,-0.4783193723907565,-1.152121680821295,0.2411735267858554,subQ-2,Cd83,seed_baseline
subQ-2|tumor|4,27,17,0.05432595573440644,0.023480662983425413,-1.1761155495618578,0.30805113911628723,-1.2646563790881908,-0.021247238221466798,-0.5668534738888785,-0.5905390389303408,-0.5189820007101815,-0.488756002234465,-0.16737455284233166,subQ-2,Cd83,seed_baseline
subQ-2|tumor|5,43,16,0.08651911468812877,0.022099447513812154,-1.9214623503075612,0.48387017846107483,-1.1214988691507086,-0.00822041888711378,1.0894573513671442,-0.12615789079572962,0.10058315541769224,-0.6356824620831094,0.0687218207801905,subQ-2,Cd83,seed_baseline
subQ-2|tumor|6,36,9,0.07243460764587525,0.012430939226519336,-2.450370271599019,0.4293254315853119,-1.1534261618146984,-0.005936290355404274,0.5756162164829424,-0.22972516317011013,0.20921799666653007,-0.4443069725782958,0.06611676462745268,subQ-2,Cd83,seed_baseline
subQ-2|tumor|8,62,20,0.12474849094567404,0.027624309392265192,-2.134993347022002,0.28810733556747437,-1.0408162725342363,-0.008773976188439777,-0.7547349333586862,0.13556415834861088,0.0742555610127147,0.5389210713824041,0.05115750300853261,subQ-2,Cd83,seed_baseline
subQ-2|tumor|9,50,275,0.1006036217303823,0.3798342541436464,1.9061485781496614,0.48123443126678467,-0.9365093180149955,-0.020140174262445854,1.0646271815129007,0.4739200246892797,-0.4663292205487517,-0.22160879325923374,-0.2522740700737361,subQ-2,Cd83,seed_baseline
subQ-2|tumor|0,42,24,0.08450704225352113,0.0995850622406639,0.23428565386408015,0.33533409237861633,-0.3693875534975179,10.839448100541734,-0.3098332387553421,0.7891800744328218,1.8683949464632126,1.567051601197083,0.09780568736908124,subQ-2,Cd74,seed_baseline
subQ-2|tumor|1,39,9,0.07847082494969819,0.03734439834024896,-1.0512919710609574,0.4573631286621094,-0.8853704867202529,4.300652892452617,0.8397465481956528,-0.26547201445580293,-0.8831648218447011,-0.9104783213797094,0.08917168311272279,subQ-2,Cd74,seed_baseline
subQ-2|tumor|2,80,36,0.16096579476861167,0.14937759336099585,-0.10709540439510637,0.2885362505912781,-0.24176811471796822,5.359571243796899,-0.7506943209216687,1.0500299960590969,-0.437566352897796,1.1971595009135358,0.3153006219355865,subQ-2,Cd74,seed_baseline
subQ-2|tumor|3,70,64,0.14084507042253522,0.26556016597510373,0.910116467649751,0.48022666573524475,-0.7893389335633537,6.027805972189031,1.0551334829610837,-0.06918668869208609,-0.15636962843771135,-0.5459694518297186,0.029200476725690008,subQ-2,Cd74,seed_baseline
subQ-2|tumor|4,27,5,0.05432595573440644,0.02074688796680498,-1.3469045103230723,0.30805113911628723,-0.3709496102549639,5.731862398925564,-0.5668534738888785,0.7859872819659982,-0.28090425660188245,0.9144121817108907,0.17821584848596145,subQ-2,Cd74,seed_baseline
subQ-2|tumor|5,43,13,0.08651911468812877,0.05394190871369295,-0.671632119088696,0.48387017846107483,-0.7874662433454862,4.398927049810532,1.0894573513671442,-0.06535897168257272,-0.841810534235895,-0.7957755992119937,0.028482324870950343,subQ-2,Cd74,seed_baseline
subQ-2|tumor|6,36,4,0.07243460764587525,0.016597510373443983,-2.0607125888308455,0.4293254315853119,-0.7516203115138839,6.923381295126366,0.5756162164829424,0.007908930122309898,0.22049322621099365,-0.1451649272970193,-0.0018210033733727993,subQ-2,Cd74,seed_baseline
subQ-2|tumor|7,37,13,0.0744466800804829,0.05394190871369295,-0.45750731373584863,0.1313559114933014,-2.1112724939623715,4.44243212867863,-2.2314184685201317,-2.771175264436264,-0.8235033658782699,-2.1668340550856056,-2.473460665827696,subQ-2,Cd74,seed_baseline
subQ-2|tumor|8,62,13,0.12474849094567404,0.05394190871369295,-1.1944729079020546,0.28810733556747437,-0.5159665371576275,8.16192809907264,-0.7547349333586862,0.4895774687056005,0.7416803024921061,1.051059547921312,0.14780048728697429,subQ-2,Cd74,seed_baseline
subQ-2|tumor|9,50,59,0.1006036217303823,0.24481327800829875,1.2745607378224626,0.48123443126678467,-0.4632164413422419,10.577275544667664,1.0646271815129007,0.5973969238827282,1.7580713418632201,0.786871020929695,-0.25440200132709834,subQ-2,Cd74,seed_baseline
subQ-2|tumor|0,42,415,0.08450704225352113,0.5997109826589595,2.8124685478835056,0.33533409237861633,1.8029785433241114,0.0,-0.3098332387553421,-0.9228643256183438,0.0,-1.1397475927470833,0.20015383005666723,subQ-2,Bcam,seed_baseline
subQ-2|tumor|1,39,5,0.07847082494969819,0.0072254335260115606,-3.271312941908081,0.4573631286621094,2.638301865122522,0.0,0.8397465481956528,1.5189352784160521,0.0,2.106757862153009,0.8928644598877377,subQ-2,Bcam,seed_baseline
subQ-2|tumor|2,80,58,0.16096579476861167,0.0838150289017341,-0.9332484270014567,0.2885362505912781,1.6853522701423778,0.0,-0.7506943209216687,-1.266706978856887,0.0,-1.792193003502055,0.6656368147097964,subQ-2,Bcam,seed_baseline
subQ-2|tumor|3,70,27,0.14084507042253522,0.03901734104046243,-1.8254625905525947,0.48022666573524475,1.9893039769760419,0.0,1.0551334829610837,-0.37820172822636144,0.0,0.3603917098463971,-0.27933731473576734,subQ-2,Bcam,seed_baseline
subQ-2|tumor|5,43,6,0.08651911468812877,0.008670520231213872,-3.1771320053443612,0.48387017846107483,2.087731705185854,0.0,1.0894573513671442,-0.09047985874559299,0.0,0.672140287211408,-0.06900176308273295,subQ-2,Bcam,seed_baseline
subQ-2|tumor|6,36,56,0.07243460764587525,0.08092485549132948,0.1578288096313557,0.4293254315853119,2.005339319307692,0.0,0.5756162164829424,-0.3313275520430839,0.0,0.07160379949497575,-0.13350225834651658,subQ-2,Bcam,seed_baseline
subQ-2|tumor|7,37,22,0.0744466800804829,0.031791907514450865,-1.20196747084645,0.1313559114933014,2.5233464009104956,0.0,-2.2314184685201317,1.182899877907676,0.0,-0.379093050056416,-1.8476812437813779,subQ-2,Bcam,seed_baseline
subQ-2|tumor|8,62,88,0.12474849094567404,0.12716763005780346,0.027489547707478995,0.28810733556747437,1.8538084872898055,0.0,-0.7547349333586862,-0.774279300144249,0.0,-1.3025937534953291,0.4090629451967659,subQ-2,Bcam,seed_baseline
subQ-2|tumor|9,50,14,0.1006036217303823,0.02023121387283237,-2.2583686604042974,0.48123443126678467,1.937164046595342,0.0,1.0646271815129007,-0.5306160784971891,0.0,0.2146229485618414,-0.3954358100811233,subQ-2,Bcam,seed_baseline
subQ-2|tumor|0,42,76,0.08450704225352113,0.095,0.16698003134824313,0.33533409237861633,2.3074117439745785,0.5743353524270715,-0.3098332387553421,0.24936651785949418,-2.7156392274480794,-0.7011072117473336,-0.0,subQ-2,Cks1b,seed_baseline
subQ-2|tumor|1,39,14,0.07847082494969819,0.0175,-2.102538976978853,0.4573631286621094,1.95275370759571,0.6694246115530703,0.8397465481956528,-1.2387218178856498,-0.46311866684724656,-1.400813351282186,-0.0,subQ-2,Cks1b,seed_baseline
subQ-2|tumor|10,11,5,0.022132796780684104,0.00625,-1.6730625422988927,0.3670506179332733,2.1655371329315036,0.6604129334483624,-0.011046345075018713,-0.3459166342923011,-0.6765916752915926,-0.5827237206443585,0.0,subQ-2,Cks1b,seed_baseline
subQ-2|tumor|2,80,577,0.16096579476861167,0.72125,2.1567674246494426,0.2885362505912781,2.179218241261224,0.7161207460832139,-0.7506943209216687,-0.28851289424628634,0.6430420509511312,-0.06344817641339043,0.0,subQ-2,Cks1b,seed_baseline
subQ-2|tumor|3,70,20,0.14084507042253522,0.025,-2.4474589769712214,0.48022666573524475,2.2419112758281474,0.7087293562980113,1.0551334829610837,-0.02546295909172369,0.46795121928819255,0.1383199676591437,-0.0,subQ-2,Cks1b,seed_baseline
subQ-2|tumor|4,27,4,0.05432595573440644,0.005,-3.203628782034579,0.30805113911628723,2.865620870912392,0.7182892912510395,-0.5668534738888785,2.5915226386791317,0.6944116022760213,2.8345666994757392,-0.0,subQ-2,Cks1b,seed_baseline
subQ-2|tumor|5,43,10,0.08651911468812877,0.0125,-2.696093312750678,0.48387017846107483,2.447736941459326,0.6887428377487312,1.0894573513671442,0.8381485787997842,-0.005499140730166306,0.8362238795442261,0.0,subQ-2,Cks1b,seed_baseline
subQ-2|tumor|6,36,4,0.07243460764587525,0.005,-3.6120936273899367,0.4293254315853119,2.253220512305485,0.7033612370696743,0.5756162164829424,0.021988786426123445,0.3407886033973355,0.14126479761519087,0.0,subQ-2,Cks1b,seed_baseline
subQ-2|tumor|7,37,19,0.0744466800804829,0.02375,-1.6077925010310299,0.1313559114933014,2.0371367944224428,0.6834352307257913,-2.2314184685201317,-0.8846638962800348,-0.13122831410525737,-0.9305938062168749,0.0,subQ-2,Cks1b,seed_baseline
subQ-2|tumor|8,62,21,0.12474849094567404,0.02625,-2.2059626633005553,0.28810733556747437,2.2666410974610307,0.7268486128452236,-0.7547349333586862,0.07829941294610955,0.8971689699630206,0.39230855243316676,-0.0,subQ-2,Cks1b,seed_baseline
subQ-2|tumor|9,50,50,0.1006036217303823,0.0625,-0.6780719051126377,0.48123443126678467,2.010590539179206,0.7290245902001691,1.0646271815129007,-0.9960477329146415,0.9487145785466543,-0.6639976304233126,-0.0,subQ-2,Cks1b,seed_baseline
subQ-2|tumor|0,42,3,0.08450704225352113,0.0049586776859504135,-3.841620238342134,0.33533409237861633,1.4062453653085392,0.007520741032158995,-0.3098332387553421,-0.2690944063088284,0.31778769191638206,-0.1578687141380947,0.0,subQ-2,Ptk6,seed_baseline
subQ-2|tumor|1,39,3,0.07847082494969819,0.0049586776859504135,-3.736010050381535,0.4573631286621094,0.9188178679062033,0.007548847331206943,0.8397465481956528,-0.7703862988936099,0.37518542428871005,-0.6390714003925614,-0.0,subQ-2,Ptk6,seed_baseline
subQ-2|tumor|2,80,93,0.16096579476861167,0.1537190082644628,-0.06603619473495437,0.2885362505912781,2.3953691189042834,0.00772137607052286,-0.7506943209216687,0.7481639984448415,0.7275177747307441,1.002795219600602,-0.0,subQ-2,Ptk6,seed_baseline
subQ-2|tumor|3,70,46,0.14084507042253522,0.07603305785123966,-0.8807147625194798,0.48022666573524475,0.8630644126575786,0.006859395187456833,1.0551334829610837,-0.8277256062750611,-1.0327904021616954,-1.1892022470316546,-0.0,subQ-2,Ptk6,seed_baseline
subQ-2|tumor|6,36,251,0.07243460764587525,0.41487603305785126,2.5015238724294138,0.4293254315853119,0.6764730057352788,0.00745561373164937,0.5756162164829424,-1.0196244220263788,0.1847869237111293,-0.9549489987274835,-0.0,subQ-2,Ptk6,seed_baseline
subQ-2|tumor|9,50,208,0.1006036217303823,0.343801652892562,1.762754410383161,0.48123443126678467,1.6646524180042692,0.007224487117958328,1.0646271815129007,-0.0033372194585874807,-0.28721202193908063,-0.10386142713726569,-0.0,subQ-2,Ptk6,seed_baseline
subQ-3|tumor|0,32,80,0.07637231503579953,0.13008130081300814,0.7590985259011457,0.19097067415714264,-1.0452329612217754,0.1794975545950927,-1.4764981420002419,-0.09774112164031423,-0.5730041959155256,0.587606294989397,-0.08658875069936615,subQ-3,Il4ra,seed_baseline
subQ-3|tumor|1,49,6,0.11694510739856802,0.00975609756097561,-3.4315525860618603,0.3358289897441864,-1.1172648400842562,0.16837636884844484,-0.11397267571305998,-0.3347443996950105,-0.6513141673533455,-0.4943207528408454,-0.022891028947921423,subQ-3,Il4ra,seed_baseline
subQ-3|tumor|10,40,19,0.0954653937947494,0.030894308943089432,-1.590882686614916,0.48905014991760254,-1.2124416441454122,0.25814524214079093,1.327213022631614,-0.6479003927564783,-0.019205499835782913,-1.4509501312779707,0.5159411031807212,subQ-3,Il4ra,seed_baseline
subQ-3|tumor|11,33,2,0.07875894988066826,0.0032520325203252032,-4.1687700473797,0.31574681401252747,-0.9199962760966337,0.18409120256957887,-0.3028639778240383,0.3143195572714311,-0.5406579650483864,0.3068076561989189,0.05711764285386975,subQ-3,Il4ra,seed_baseline
subQ-3|tumor|2,65,13,0.15513126491646778,0.02113821138211382,-2.8073907369387165,0.15274962782859802,-0.35609704250758056,0.23688949985199312,-1.8360021770964643,2.1696920529449915,-0.16887808057000353,3.2121860310033687,2.3901355997015403,subQ-3,Il4ra,seed_baseline
subQ-3|tumor|3,44,88,0.10501193317422435,0.14308943089430895,0.44204371699009837,0.38961470127105713,-1.2043991699017902,0.22370009750446027,0.3919313269722509,-0.6214385984855293,-0.26175142561133924,-0.9482103936328485,0.14613675272172558,subQ-3,Il4ra,seed_baseline
subQ-3|tumor|4,40,208,0.0954653937947494,0.3382113821138211,1.8120348770917087,0.42050981521606445,-0.9655360457260066,0.19153534017655532,0.6825282413663167,0.16448208455157307,-0.48823997503709293,-0.41591885153119945,-0.06735820074315058,subQ-3,Il4ra,seed_baseline
subQ-3|tumor|5,31,6,0.07398568019093078,0.00975609756097561,-2.779475889482167,0.39255455136299133,-1.438417528672815,0.30897518775618554,0.41958331644274927,-1.3914187660110764,0.33871421124603973,-1.5246187819406118,0.35028966024216307,subQ-3,Il4ra,seed_baseline
subQ-3|tumor|6,28,8,0.06682577565632458,0.013008130081300813,-2.259901784170022,0.2792784571647644,-1.2275762146552538,0.16654276846625535,-0.6458823590426719,-0.6976969950307349,-0.6642254878571789,-0.5426465003551444,-0.2703781086284606,subQ-3,Il4ra,seed_baseline
subQ-3|tumor|7,14,124,0.03341288782816229,0.2016260162601626,2.5510925269849207,0.2851544916629791,-0.5119709348707134,0.7094208124244303,-0.5906128592410625,1.656827137624149,3.1584571905072516,3.1166548698463243,0.5871260478122304,subQ-3,Il4ra,seed_baseline
subQ-3|tumor|8,27,31,0.06443914081145585,0.05040650406504065,-0.3470433950286354,0.3980807960033417,-1.3019255674745145,0.22339693510300265,0.47156272145582157,-0.942325354274995,-0.263886147532185,-1.3176231387847526,0.2666193051352427,subQ-3,Il4ra,seed_baseline
