slice,perturbation,pathway,expected_sign,bulk_obs_delta,bulk_pred_delta,sign_match,n_niches,pearson_r,spearman_r,p_pearson,or_vs_ntc_pathway_r,or_vs_ntc_pathway_p,or_vs_obs_pathway_r,or_vs_obs_pathway_p
subQ-1,Cd74,Immune infiltration index,,-0.049620743840932846,-0.6721619157485215,,4,-0.8459368161975251,-0.7999999999999999,0.15406318380247486,-0.8738623770925564,0.12613762290744357,0.9774060766477429,0.02259392335225696
subQ-1,Cd74,Spp1 / osteopontin,,0.06141648437871716,2.9289820916059788,,4,-0.7275870088490227,-0.7999999999999999,0.2724129911509774,0.9609659431352261,0.03903405686477379,-0.9080489911004517,0.09195100889954833
subQ-1,Cd74,LFA-1 immune synapse,,0.08031414473753663,0.4958632420139596,,4,0.5887460763828797,0.19999999999999998,0.41125392361712043,-0.6281755105435111,0.3718244894564888,-0.5045449969439381,0.4954550030560618
subQ-1,Cd74,Proliferation,,0.014653875575878994,2.94346325855722,,4,-0.31508970051371166,0.19999999999999998,0.6849102994862883,-0.26655266969451785,0.733447330305482,0.650129666730133,0.34987033326986694
subQ-1,Cd74,EMT / mesenchymal,,-0.011154364180482684,-0.6135744134615849,,4,-0.9493814279411649,-1.0,0.05061857205883502,-0.4565702169309447,0.5434297830690553,0.8223883272750622,0.17761167272493772
subQ-1,Bcam,M1/inflam macrophage,,0.06426115908402948,1.5941443501231918,,4,-0.3067410291371255,-0.19999999999999998,0.6932589708628745,-0.40892783102123476,0.5910721689787652,-0.7570449503268789,0.24295504967312098
subQ-1,Bcam,M2/suppressive macrophage,,0.007318138868070839,1.191382893582975,,4,-0.388333598244459,-0.39999999999999997,0.6116664017555409,0.4889740141038819,0.5110259858961181,-0.7569948556993572,0.24300514430064268
subQ-1,Bcam,Antigen processing (MHC-I),,-0.026065132758611997,3.203351319739827,,4,0.352424364592245,0.39999999999999997,0.6475756354077551,0.5789433327536053,0.4210566672463947,-0.721186079362328,0.27881392063767185
subQ-1,Bcam,Antigen presentation (MHC-II),,0.16272504963814605,2.973201635940346,,4,0.792036990350308,0.39999999999999997,0.20796300964969205,-0.22838418820164763,0.7716158117983523,-0.14593064217621893,0.854069357823781
subQ-1,Bcam,T-cell effector,,-0.01447057854895829,0.9477191876702251,,4,0.25898218824928665,-0.19999999999999998,0.7410178117507134,0.11674151496917407,0.8832584850308258,-0.6769526277133426,0.32304737228665736
subQ-1,Bcam,T-cell exhaustion / Treg,1.0,-0.014444920497126028,0.34412542937058566,False,4,-0.43978146400186646,-0.7999999999999999,0.5602185359981335,-0.16525150254944634,0.8347484974505537,-0.02599757949369104,0.9740024205063089
subQ-1,Bcam,ECM/fibroblast,1.0,0.06761224405475051,1.550377801648034,True,4,-0.9414350244202139,-0.7999999999999999,0.05856497557978613,0.3134800386384573,0.6865199613615427,-0.14471183077428468,0.8552881692257153
subQ-1,Bcam,Interferon response,,0.041466789082776206,2.1586561199190797,,4,0.3038540321580291,0.19999999999999998,0.696145967841971,-0.8220974362415144,0.17790256375848568,-0.9616090607245353,0.038390939275464664
subQ-1,Bcam,Immune exclusion index,,-0.04143748804926872,1.3650095791920336,,4,-0.6127717491844228,-0.19999999999999998,0.3872282508155771,0.08505607669369802,0.9149439233063019,0.5931035540917244,0.40689644590827556
subQ-1,Bcam,Immune infiltration index,,0.03717240318655968,-0.8923078609622714,,4,-0.802330244720725,-0.39999999999999997,0.197669755279275,-0.20114127076224692,0.7988587292377531,-0.4631671257255757,0.5368328742744244
subQ-1,Bcam,Spp1 / osteopontin,1.0,-0.048349870466057765,4.122921242478226,False,4,0.834328784072908,0.19999999999999998,0.16567121592709189,0.097941955629954,0.9020580443700461,0.4093615180458808,0.5906384819541193
subQ-1,Bcam,LFA-1 immune synapse,,0.05181832102681143,0.3115898172606366,,4,-0.628402002269516,-0.7999999999999999,0.37159799773048396,0.1851937711879912,0.8148062288120088,0.5172944871531384,0.4827055128468616
subQ-1,Bcam,Proliferation,,0.20620061154908742,2.232841067452183,,4,0.41609004538315203,0.6000000000000001,0.583909954616848,-0.3057529869597653,0.6942470130402347,0.8260356041370582,0.17396439586294177
subQ-1,Bcam,EMT / mesenchymal,,-0.002856355412288042,-0.5198896963498516,,4,-0.6061031343811909,-0.7999999999999999,0.3938968656188091,0.9200863996177457,0.07991360038225426,0.8505652533210257,0.14943474667897427
subQ-1,Cks1b,M1/inflam macrophage,,0.0438889007077507,1.448743403264677,,3,-0.9174277457216347,-0.5,0.26052348444916973,-0.2965133422295498,0.8083521532982565,0.8628598388970597,0.33734202203988195
subQ-1,Cks1b,M2/suppressive macrophage,,0.043804800466263345,0.878633850625213,,3,0.9981475277900962,1.0,0.03875591882311896,0.6650041128495725,0.5368595453257509,-0.8030056966991668,0.4064656502064268
subQ-1,Cks1b,Antigen processing (MHC-I),,0.05331898106338221,3.2699977385022514,,3,0.9973097200307766,1.0,0.04670800008922563,-0.03277454411455544,0.9791313399646356,0.7239182381343356,0.48467853068583766
subQ-1,Cks1b,Antigen presentation (MHC-II),,0.059926821189926725,4.0230422990410935,,3,0.9941072913272854,0.5,0.0691458470471633,-0.4178103274285039,0.7255953189223522,0.7499623944503752,0.4601431056964297
subQ-1,Cks1b,T-cell effector,,-0.01379544341322036,0.48683294989189024,,3,0.9042650757867667,0.5,0.28083908549135944,-0.39383890767513574,0.7422935626210228,-0.3726642466305415,0.756888640047369
subQ-1,Cks1b,T-cell exhaustion / Treg,,-0.005302326629820313,0.14510756092145252,,3,-0.8136934685134407,-1.0,0.3949068986996686,-0.8417323706681711,0.3630721294692731,0.9958850557162593,0.05777316200164297
subQ-1,Cks1b,ECM/fibroblast,,-0.038531317040890724,1.0959774427991593,,3,-0.4466168104931858,-0.5,0.7052574631142908,-0.946815745630819,0.2085597551359156,0.9692508185452533,0.1582818354276789
subQ-1,Cks1b,Interferon response,,0.03638315804275346,1.6501548435841684,,3,-0.8664192398093402,-0.5,0.3328315431533359,0.09848196634734996,0.9372026438978556,0.9335012049904469,0.23347402522365887
subQ-1,Cks1b,Immune exclusion index,,0.06848221023877461,1.7571331472600427,,3,-0.8305873320785089,-0.5,0.3760097938094865,0.7599862119689682,0.45041130687263176,-0.965428937273839,0.16788452285161679
subQ-1,Cks1b,Immune infiltration index,,-0.04995888968308767,-1.283159629113192,,3,-0.8395059179153647,-0.5,0.3656890834004029,-0.42329138545317757,0.7217493165035549,0.955014826644708,0.19167765335572198
subQ-1,Cks1b,Spp1 / osteopontin,,0.06596919689141956,3.763501681097406,,3,0.8931120452527314,0.5,0.2970339075582365,0.778361806197511,0.4321019147196825,-0.8884610257576253,0.3035500818556333
subQ-1,Cks1b,LFA-1 immune synapse,,0.04632946907417107,0.40848307438129144,,3,-0.9548888005886351,-1.0,0.19194800803383158,0.8659584246859273,0.33341860387929245,-0.25208707207030845,0.8377661244837242
subQ-1,Cks1b,Proliferation,-1.0,0.0007740103629246079,2.1454198508362787,False,3,0.030953182074940855,-0.5,0.9802914442924898,-0.8283328704216023,0.3785793063982104,0.8414910384820489,0.36335659838941853
subQ-1,Cks1b,EMT / mesenchymal,,0.005392915122178432,-1.005186175894928,,3,0.4919036624296699,0.5,0.6726024360251684,-0.6555398973567079,0.5448822164684454,0.39219890710250593,0.7434289867642753
subQ-1,Ptk6,M1/inflam macrophage,,-0.0437805426199644,1.448743403264677,,3,0.07075692003019607,0.5,0.9549170739184566,0.8224253381577654,0.385240871371241,-0.2022816729526813,0.8703287015195077
subQ-1,Ptk6,M2/suppressive macrophage,,0.09481544782188955,0.878633850625213,,3,-0.5856736421355607,-0.5,0.6016600665958998,-0.984079980300388,0.1137482633987353,-0.6539057954618884,0.5462585160521929
subQ-1,Ptk6,Antigen processing (MHC-I),,-0.13005301796034394,3.2699977385022514,,3,0.9914711800011013,1.0,0.08320487015887826,-0.5906315253316834,0.5977573781083487,0.05918862197195035,0.9622973171390421
subQ-1,Ptk6,Antigen presentation (MHC-II),,0.7470640316011533,4.0230422990410935,,3,0.7247317482678072,0.5,0.48392736638453254,0.8892283130470188,0.3024840369953364,-0.8290622385482128,0.37774969556795523
subQ-1,Ptk6,T-cell effector,,-0.057172608715739835,0.48683294989189024,,3,0.9526304187513642,0.5,0.19673169853768624,-0.2569040096569058,0.8345951554519615,0.924077794540588,0.24966997116668038
subQ-1,Ptk6,T-cell exhaustion / Treg,,-0.037759820666882174,0.14510756092145252,,3,0.9850212816733179,0.5,0.11032553458744651,0.9955561750085317,0.060039152457741274,0.9759529629261735,0.13989431336174238
subQ-1,Ptk6,ECM/fibroblast,,0.03629998600316454,1.0959774427991593,,3,0.397558041214605,0.5,0.7397154629096349,0.546827052791889,0.6316710370629312,0.2126520948600626,0.8635798086692313
subQ-1,Ptk6,Interferon response,,-0.20328308137029838,1.6501548435841684,,3,0.6353792690894982,1.0,0.5616875574981943,0.5362430793420587,0.6396860741751287,0.44714463964471074,0.7048818439481735
subQ-1,Ptk6,Immune exclusion index,,0.08538098136583964,1.7571331472600427,,3,0.39215450852671524,0.5,0.7434597132796863,-0.9990806745310791,0.027300024945614794,-0.21163445466952147,0.8642427480137737
subQ-1,Ptk6,Immune infiltration index,,0.023337836066881817,-1.283159629113192,,3,-0.28357989744399814,-0.5,0.8169557676220361,0.8919757382065931,0.29863803457653926,-0.076562236121726,0.9512112224511453
subQ-1,Ptk6,Spp1 / osteopontin,,0.07544112964487686,3.763501681097406,,3,0.15177954996635723,0.5,0.902999242373994,-0.9999002798185042,0.008990632792663022,-0.1260686904999028,0.9195280501391521
subQ-1,Ptk6,LFA-1 immune synapse,,-0.008965551112065187,0.40848307438129144,,3,-0.1178619367439881,0.5,0.9247919457368257,-0.9900915610453139,0.08969267804772359,0.45106976953415145,0.7020851112139492
subQ-1,Ptk6,Proliferation,,-0.11039463149577237,2.1454198508362787,,3,-0.7543827201366125,-1.0,0.45587263983726506,0.9975544497685205,0.04453197552880677,0.5229053867439274,0.6496962038133206
subQ-1,Ptk6,EMT / mesenchymal,1.0,0.007978606808580277,-1.005186175894928,False,3,-0.9924649394000857,-1.0,0.07820086842622129,0.050254517974598234,0.9679934983954612,-0.9303200837845478,0.23905816370976193
subQ-2,Il4ra,M1/inflam macrophage,-1.0,-0.009918325793158198,1.6122869056959561,False,4,0.9151412602858311,1.0,0.08485873971416891,0.2727841259884687,0.7272158740115313,0.5740960225128984,0.4259039774871016
subQ-2,Il4ra,M2/suppressive macrophage,,-0.010610287714467308,0.9615878088245895,,4,0.8445906789923048,0.39999999999999997,0.15540932100769522,-0.6887399316770803,0.31126006832291964,0.731387060876224,0.26861293912377615
subQ-2,Il4ra,Antigen processing (MHC-I),,-0.0012956598233132277,4.44688855532374,,4,-0.4620362240598248,-0.7999999999999999,0.5379637759401752,-0.09717973299192467,0.9028202670080754,0.2985104364960736,0.7014895635039264
subQ-2,Il4ra,Antigen presentation (MHC-II),-1.0,-0.10855991469807058,5.291365989587985,False,4,0.8711177294428472,0.39999999999999997,0.12888227055715284,0.5763946608175068,0.4236053391824932,-0.5499078460528468,0.4500921539471532
subQ-2,Il4ra,T-cell effector,,0.01797266910459652,0.43860062994930094,,4,0.11510411612219991,-0.7999999999999999,0.8848958838778,-0.9576870528146645,0.0423129471853354,0.7286104064876575,0.2713895935123425
subQ-2,Il4ra,T-cell exhaustion / Treg,,0.010336084750606553,0.1681318683392245,,4,0.15450084366655858,-0.39999999999999997,0.8454991563334415,0.48582475053804447,0.5141752494619556,-0.7102639007489953,0.28973609925100474
subQ-2,Il4ra,ECM/fibroblast,,-0.011753342896119377,0.7919372492941412,,4,-0.14646625042439237,0.0,0.8535337495756077,-0.09012134948403437,0.9098786505159657,-0.34949751207149304,0.6505024879285068
subQ-2,Il4ra,Interferon response,,-0.0036516478783243655,1.7123422611087862,,4,0.9637103320163984,1.0,0.03628966798360156,-0.2627338157910953,0.7372661842089048,0.5897853792161099,0.41021462078389015
subQ-2,Il4ra,Immune exclusion index,,-0.0634503923356533,1.756892630090232,,4,-0.9645657225407127,-1.0,0.03543427745928729,-0.33171613759382124,0.6682838624061787,0.5015763884418307,0.4984236115581693
subQ-2,Il4ra,Immune infiltration index,-1.0,0.06639664620161057,-1.2748032497280046,False,4,-0.7128891401997512,-0.7999999999999999,0.28711085980024875,-0.0694195300893872,0.9305804699106128,0.38035676586033945,0.6196432341396605
subQ-2,Il4ra,Spp1 / osteopontin,,0.051937459221510746,4.2896589898452415,,4,0.9533118482751249,0.7999999999999999,0.04668815172487495,-0.3980266145995947,0.6019733854004052,0.4334321104889328,0.5665678895110671
subQ-2,Il4ra,LFA-1 immune synapse,,-0.033245427970515995,0.6016962300331434,,4,0.6298376495367128,0.39999999999999997,0.37016235046328716,0.009528011960512534,0.9904719880394874,0.28512025436058264,0.7148797456394174
subQ-2,Il4ra,Proliferation,,0.052753595560599734,2.6938116818963707,,4,0.0351904404466134,0.19999999999999998,0.9648095595533865,-0.15188983251259378,0.8481101674874063,0.028629685569642793,0.9713703144303572
subQ-2,Il4ra,EMT / mesenchymal,,0.031479186484357824,0.7995246312848089,,4,0.9691210276678719,0.7999999999999999,0.030878972332128107,-0.5109608760270485,0.48903912397295146,0.542395639508658,0.457604360491342
subQ-2,Cd83,M1/inflam macrophage,,0.07979524272927455,1.6122869056959561,,4,-0.7252675764970666,-0.19999999999999998,0.27473242350293337,0.33281264816541906,0.667187351834581,-0.6597929207710865,0.3402070792289136
subQ-2,Cd83,M2/suppressive macrophage,,-0.015871018435331397,0.9615878088245895,,4,0.4465631552616075,-0.39999999999999997,0.5534368447383926,-0.19431872050877885,0.8056812794912211,-0.02445100203335987,0.9755489979666401
subQ-2,Cd83,Antigen processing (MHC-I),,0.05332396344307977,4.44688855532374,,4,0.7823678283479191,0.39999999999999997,0.21763217165208104,-0.9236912640836346,0.07630873591636544,-0.486739829128293,0.513260170871707
subQ-2,Cd83,Antigen presentation (MHC-II),-1.0,0.23750154744227847,5.291365989587985,False,4,0.9669418146464988,1.0,0.033058185353501246,0.6741840598371025,0.3258159401628975,-0.8224330361778968,0.17756696382210313
subQ-2,Cd83,T-cell effector,,0.007678993294404742,0.43860062994930094,,4,-0.15406764418215219,-0.19999999999999998,0.8459323558178478,0.1624312494169857,0.8375687505830143,-0.4706577405789756,0.5293422594210244
subQ-2,Cd83,T-cell exhaustion / Treg,,-0.014114995101663589,0.1681318683392245,,4,0.5451535885609423,0.39999999999999997,0.4548464114390578,-0.795945877081923,0.204054122918077,0.6134917304819026,0.38650826951809725
subQ-2,Cd83,ECM/fibroblast,,-0.009569337823961077,0.7919372492941412,,4,-0.016262979017220965,0.0,0.9837370209827789,0.056274465407509106,0.9437255345924909,0.34493994130218525,0.6550600586978148
subQ-2,Cd83,Interferon response,,0.06826846137243826,1.7123422611087862,,4,-0.42993577051957804,0.39999999999999997,0.5700642294804219,-0.4073908547749502,0.5926091452250497,-0.23161553203202462,0.7683844679679754
subQ-2,Cd83,Immune exclusion index,,-0.12271662428975105,1.756892630090232,,4,-0.7666377570159421,-0.7999999999999999,0.23336224298405783,-0.6237309158853145,0.3762690841146856,0.5747903877680974,0.4252096122319027
subQ-2,Cd83,Immune infiltration index,-1.0,0.1279092337936163,-1.2748032497280046,False,4,-0.6507736446163266,-1.0,0.3492263553836734,0.8721030204062142,0.12789697959378588,-0.7072982358795714,0.2927017641204286
subQ-2,Cd83,Spp1 / osteopontin,,0.00024184317206554784,4.2896589898452415,,4,0.8459288971359229,0.7999999999999999,0.1540711028640771,-0.802292242844654,0.19770775715534605,0.2927032877777787,0.7072967122222213
subQ-2,Cd83,LFA-1 immune synapse,,0.020196239508948492,0.6016962300331434,,4,-0.3605484693578838,0.19999999999999998,0.6394515306421162,0.4949066066311517,0.5050933933688482,-0.3715195576444307,0.6284804423555692
subQ-2,Cd83,Proliferation,,0.029510380323109806,2.6938116818963707,,4,-0.29687791425371884,0.19999999999999998,0.7031220857462812,-0.9160046949403792,0.08399530505962094,0.8014750472165009,0.19852495278349913
subQ-2,Cd83,EMT / mesenchymal,,0.03103886936639258,0.7995246312848089,,4,0.9202582055956936,0.39999999999999997,0.0797417944043064,-0.7048206759217959,0.29517932407820413,0.5668934388910343,0.4331065611089657
subQ-2,Cd74,M1/inflam macrophage,,0.014736548028451785,1.5380265613318134,,4,-0.46367814764672244,-1.0,0.5363218523532776,-0.9559380367064542,0.04406196329354595,0.5941772917554882,0.40582270824451183
subQ-2,Cd74,M2/suppressive macrophage,,-0.0037112496099092895,0.9542955333308476,,4,0.46611711412470047,0.39999999999999997,0.5338828858752995,0.8106792897726787,0.18932071022732133,-0.7465989824669743,0.2534010175330257
subQ-2,Cd74,Antigen processing (MHC-I),,-0.016897683259952084,4.447115234003413,,4,0.5338732223689483,0.39999999999999997,0.4661267776310516,0.825209129379243,0.17479087062075704,-0.9650545009304161,0.034945499069583885
subQ-2,Cd74,Antigen presentation (MHC-II),-1.0,-0.013314146364549473,2.6759689608817836,False,4,-0.5638550866338875,-0.7999999999999999,0.4361449133661126,-0.7283233594544197,0.2716766405455804,0.6629275202318801,0.33707247976811994
subQ-2,Cd74,T-cell effector,,0.002333243787464111,0.17909612576905984,,4,-0.6267204894768215,-0.39999999999999997,0.37327951052317854,-0.04213652008107699,0.957863479918923,0.45863802968942224,0.5413619703105779
subQ-2,Cd74,T-cell exhaustion / Treg,,-0.00991893684185288,0.10821256470915666,,4,-0.07444422379056401,-0.19999999999999998,0.925555776209436,0.7541598485669392,0.24584015143306082,-0.4449020870625576,0.5550979129374425
subQ-2,Cd74,ECM/fibroblast,,-0.02546531294615246,0.8645329571137417,,4,-0.2574186152409422,-0.39999999999999997,0.7425813847590579,-0.7579646961547727,0.2420353038452272,0.7050349967944177,0.2949650032055824
subQ-2,Cd74,Interferon response,,0.012416414059784872,1.384383759590854,,4,0.19468866693754697,-0.39999999999999997,0.8053113330624531,-0.29225273785254025,0.7077472621474596,0.12030650405686744,0.8796934959431326
subQ-2,Cd74,Immune exclusion index,,-0.033059705048799515,2.210308147577002,,4,-0.9941881269092261,-1.0,0.005811873090773911,0.9769680802003198,0.023031919799680223,-0.9064449354355427,0.09355506456445717
subQ-2,Cd74,Immune infiltration index,,0.056533707305788994,-1.1524605252354938,,4,-0.7623537368771145,-0.7999999999999999,0.2376462631228855,-0.9074292153296986,0.09257078467030144,0.9311357278833181,0.06886427211668189
subQ-2,Cd74,Spp1 / osteopontin,,0.0385845496903848,3.730841583449859,,4,-0.9279710542785864,-0.19999999999999998,0.0720289457214136,0.7849992228373254,0.21500077716267452,-0.8865361903249382,0.11346380967506176
subQ-2,Cd74,LFA-1 immune synapse,,-0.012486429534156095,0.4497168838652408,,4,-0.8851466137647085,-0.19999999999999998,0.1148533862352914,-0.9729117297104518,0.027088270289548078,0.8238180696067895,0.17618193039321062
subQ-2,Cd74,Proliferation,,-0.024715058510176816,2.8697965483346763,,4,0.691506905095008,0.39999999999999997,0.308493094904992,0.4760675919059811,0.5239324080940189,-0.7115185501646661,0.28848144983533386
subQ-2,Cd74,EMT / mesenchymal,,0.01742726259355301,0.714286976731483,,4,0.661470789620546,0.39999999999999997,0.33852921037945416,0.8032284966687363,0.1967715033312638,-0.39057237431568326,0.6094276256843167
subQ-2,Bcam,M1/inflam macrophage,,-0.07189394347875651,1.6122869056959561,,4,-0.7036738322586272,-0.39999999999999997,0.2963261677413729,0.575995449275585,0.424004550724415,-0.33066646362733093,0.6693335363726691
