niche,n_ntc,n_pert,obs_pathway_delta,pred_pathway_delta,ntc_pathway_score,obs_log2_enrichment,slice,perturbation,pathway
subQ-1|tumor|2,91,11,-0.15930801630020142,-0.9770200456746436,-0.3098171651363373,-3.8941609478898656,subQ-1,Il4ra,Immune infiltration index
subQ-1|tumor|3,77,321,0.2839434742927551,-1.003965072331464,-0.3719170391559601,1.094526374216861,subQ-1,Il4ra,Immune infiltration index
subQ-1|tumor|0,83,5,0.22639053514204832,5.201179926620686,1.0498126680592457,-4.765452473542625,subQ-1,Il4ra,Spp1 / osteopontin
subQ-1|tumor|1,116,377,0.1527578636252911,4.038990704825847,1.1292349490626106,0.737808268623009,subQ-1,Il4ra,Spp1 / osteopontin
subQ-1|tumor|2,91,11,0.22944353477700008,3.672983130032429,1.2627873790788127,-3.8941609478898656,subQ-1,Il4ra,Spp1 / osteopontin
subQ-1|tumor|3,77,321,-0.04889867575793572,3.578531208433941,1.2525055025305067,1.094526374216861,subQ-1,Il4ra,Spp1 / osteopontin
subQ-1|tumor|0,83,5,-0.2881426368133131,0.02091004589867219,0.3619843814746443,-4.765452473542625,subQ-1,Il4ra,LFA-1 immune synapse
subQ-1|tumor|1,116,377,-0.018583234369912882,0.18519856852013797,0.3206633519509743,0.737808268623009,subQ-1,Il4ra,LFA-1 immune synapse
subQ-1|tumor|2,91,11,-0.025024761895199754,0.46734213264626173,0.33104134522951567,-3.8941609478898656,subQ-1,Il4ra,LFA-1 immune synapse
subQ-1|tumor|3,77,321,-0.006976606448732547,0.5729085219774747,0.3286261980409746,1.094526374216861,subQ-1,Il4ra,LFA-1 immune synapse
subQ-1|tumor|0,83,5,0.052473383926483486,2.495104717299895,0.8630275668868099,-4.765452473542625,subQ-1,Il4ra,Proliferation
subQ-1|tumor|1,116,377,0.12372434421859946,2.110369322770117,0.9448153245551832,0.737808268623009,subQ-1,Il4ra,Proliferation
subQ-1|tumor|2,91,11,-0.20419940519166158,2.1561220533744154,0.856155147919288,-3.8941609478898656,subQ-1,Il4ra,Proliferation
subQ-1|tumor|3,77,321,0.22842766901660316,2.169768176364304,0.8706783640694309,1.094526374216861,subQ-1,Il4ra,Proliferation
subQ-1|tumor|0,83,5,-0.024933034827910205,0.9359997422853777,0.9293926185872181,-4.765452473542625,subQ-1,Il4ra,EMT / mesenchymal
subQ-1|tumor|1,116,377,0.008881367762778147,-0.3502308147624306,0.9239686948472056,0.737808268623009,subQ-1,Il4ra,EMT / mesenchymal
subQ-1|tumor|2,91,11,-0.009144939861812085,-1.235695770871918,0.9110143073312529,-3.8941609478898656,subQ-1,Il4ra,EMT / mesenchymal
subQ-1|tumor|3,77,321,-0.0261537739314871,-1.4296319420504355,0.9384983096803937,1.094526374216861,subQ-1,Il4ra,EMT / mesenchymal
subQ-1|tumor|0,83,235,-0.031649910828389416,3.5847747866500224,0.6352458511849484,0.31034877712466125,subQ-1,Cd83,M1/inflam macrophage
subQ-1|tumor|1,116,445,-0.0744429027985713,1.9932271096416803,0.5433373073565548,0.7477200457597452,subQ-1,Cd83,M1/inflam macrophage
subQ-1|tumor|2,91,126,0.00021241397411536633,1.1407107690525213,0.44858002261473584,-0.7148695043902664,subQ-1,Cd83,M1/inflam macrophage
subQ-1|tumor|3,77,31,0.1430322690037788,1.1185431753951354,0.3544175897712831,-2.4592592639341606,subQ-1,Cd83,M1/inflam macrophage
subQ-1|tumor|0,83,235,0.015445563764762832,0.19959841797963884,0.22758038656180163,0.31034877712466125,subQ-1,Cd83,M2/suppressive macrophage
subQ-1|tumor|1,116,445,0.02805414292853109,0.04684131168739299,0.20620566471640406,0.7477200457597452,subQ-1,Cd83,M2/suppressive macrophage
subQ-1|tumor|2,91,126,-0.019615464126270465,0.007496466233168356,0.24012853303453424,-0.7148695043902664,subQ-1,Cd83,M2/suppressive macrophage
subQ-1|tumor|3,77,31,0.018331080366114888,0.012848178476118612,0.24409250489303044,-2.4592592639341606,subQ-1,Cd83,M2/suppressive macrophage
subQ-1|tumor|0,83,235,0.042987694667871335,3.0034120634525547,1.4875656477658146,0.31034877712466125,subQ-1,Cd83,Antigen processing (MHC-I)
subQ-1|tumor|1,116,445,-0.03613345538262758,3.2710998623098098,1.5073802779460777,0.7477200457597452,subQ-1,Cd83,Antigen processing (MHC-I)
subQ-1|tumor|2,91,126,-0.037610947576343534,3.3497892903289292,1.5161741238373976,-0.7148695043902664,subQ-1,Cd83,Antigen processing (MHC-I)
subQ-1|tumor|3,77,31,-0.06068385045649283,3.1891040628680147,1.551038226911,-2.4592592639341606,subQ-1,Cd83,Antigen processing (MHC-I)
subQ-1|tumor|0,83,235,-0.770070774724501,-0.17632035336189433,2.818253206919475,0.31034877712466125,subQ-1,Cd83,Antigen presentation (MHC-II)
subQ-1|tumor|1,116,445,-0.34197656847695357,2.856911218793212,2.0959202426260917,0.7477200457597452,subQ-1,Cd83,Antigen presentation (MHC-II)
subQ-1|tumor|2,91,126,0.19935924336951016,4.521656505122389,1.635577292887719,-0.7148695043902664,subQ-1,Cd83,Antigen presentation (MHC-II)
subQ-1|tumor|3,77,31,0.23385388821450848,4.690559173207677,1.3471739156679674,-2.4592592639341606,subQ-1,Cd83,Antigen presentation (MHC-II)
subQ-1|tumor|0,83,235,0.022631384358593083,1.8020648602498497,0.03041453695440867,0.31034877712466125,subQ-1,Cd83,T-cell effector
subQ-1|tumor|1,116,445,-0.03281195700162835,0.6726493639941394,0.06356376550834754,0.7477200457597452,subQ-1,Cd83,T-cell effector
subQ-1|tumor|2,91,126,-0.03090913877600715,0.2953551312008575,0.0615182455096926,-0.7148695043902664,subQ-1,Cd83,T-cell effector
subQ-1|tumor|3,77,31,-0.023741459342091965,0.27674077854164764,0.07225243379543354,-2.4592592639341606,subQ-1,Cd83,T-cell effector
subQ-1|tumor|0,83,235,-0.014506499171715405,0.9411790347179849,0.060871409723557625,0.31034877712466125,subQ-1,Cd83,T-cell exhaustion / Treg
subQ-1|tumor|1,116,445,-0.03873979983023552,0.25120033347938386,0.06456330701194961,0.7477200457597452,subQ-1,Cd83,T-cell exhaustion / Treg
subQ-1|tumor|2,91,126,-0.02352264097758702,0.0886686046119362,0.04396440727370126,-0.7148695043902664,subQ-1,Cd83,T-cell exhaustion / Treg
subQ-1|tumor|3,77,31,-0.03766602202219897,0.09545374467303754,0.04783410046781812,-2.4592592639341606,subQ-1,Cd83,T-cell exhaustion / Treg
subQ-1|tumor|0,83,235,-0.08852934297942958,2.913578878194658,0.21598557975277843,0.31034877712466125,subQ-1,Cd83,ECM/fibroblast
subQ-1|tumor|1,116,445,-0.03414906416880742,1.9379787555963417,0.14191377606114436,0.7477200457597452,subQ-1,Cd83,ECM/fibroblast
subQ-1|tumor|2,91,126,0.03661032615545613,0.7564076571190892,0.1140429193338195,-0.7148695043902664,subQ-1,Cd83,ECM/fibroblast
subQ-1|tumor|3,77,31,-0.05426078922750065,0.5935459156820473,0.14284268534415728,-2.4592592639341606,subQ-1,Cd83,ECM/fibroblast
subQ-1|tumor|0,83,235,0.12337772944467973,3.5847747866500224,0.4615260804273996,0.31034877712466125,subQ-1,Cd83,Interferon response
subQ-1|tumor|1,116,445,-0.037612225413784284,1.9932271096416803,0.45844724388985797,0.7477200457597452,subQ-1,Cd83,Interferon response
subQ-1|tumor|2,91,126,-0.04555216177806748,1.1407107690525213,0.4427365496918395,-0.7148695043902664,subQ-1,Cd83,Interferon response
subQ-1|tumor|3,77,31,0.14556314680408522,1.1185431753951354,0.3429522148587487,-2.4592592639341606,subQ-1,Cd83,Interferon response
subQ-1|tumor|0,83,235,0.08100123703479767,0.9612795729634926,0.2109622210264206,0.31034877712466125,subQ-1,Cd83,Immune exclusion index
subQ-1|tumor|1,116,445,0.06995776295661926,2.2093647532588743,0.3701127767562866,0.7477200457597452,subQ-1,Cd83,Immune exclusion index
subQ-1|tumor|2,91,126,-0.11586636304855347,2.5789984392262766,0.5654270648956299,-0.7148695043902664,subQ-1,Cd83,Immune exclusion index
subQ-1|tumor|3,77,31,0.04676276445388794,2.5256312638810408,0.5565032362937927,-2.4592592639341606,subQ-1,Cd83,Immune exclusion index
subQ-1|tumor|0,83,235,-0.03290969505906105,0.3529668873043545,-0.028430800884962082,0.31034877712466125,subQ-1,Cd83,Immune infiltration index
subQ-1|tumor|1,116,445,0.008146300911903381,-0.5203856133707355,-0.20843328535556793,0.7477200457597452,subQ-1,Cd83,Immune infiltration index
subQ-1|tumor|2,91,126,0.09484829008579254,-0.9770200456746436,-0.3098171651363373,-0.7148695043902664,subQ-1,Cd83,Immune infiltration index
subQ-1|tumor|3,77,31,0.02496090531349182,-1.003965072331464,-0.3719170391559601,-2.4592592639341606,subQ-1,Cd83,Immune infiltration index
subQ-1|tumor|0,83,235,0.002702756380001947,5.201179926620686,1.0498126680592457,0.31034877712466125,subQ-1,Cd83,Spp1 / osteopontin
subQ-1|tumor|1,116,445,-0.1086299578529697,4.038990704825847,1.1292349490626106,0.7477200457597452,subQ-1,Cd83,Spp1 / osteopontin
subQ-1|tumor|2,91,126,-0.20057897611779318,3.672983130032429,1.2627873790788127,-0.7148695043902664,subQ-1,Cd83,Spp1 / osteopontin
subQ-1|tumor|3,77,31,-0.09043591555362473,3.578531208433941,1.2525055025305067,-2.4592592639341606,subQ-1,Cd83,Spp1 / osteopontin
subQ-1|tumor|0,83,235,0.06811327368471753,0.02091004589867219,0.3619843814746443,0.31034877712466125,subQ-1,Cd83,LFA-1 immune synapse
subQ-1|tumor|1,116,445,-0.02923476936303565,0.18519856852013797,0.3206633519509743,0.7477200457597452,subQ-1,Cd83,LFA-1 immune synapse
subQ-1|tumor|2,91,126,0.07364996208812724,0.46734213264626173,0.33104134522951567,-0.7148695043902664,subQ-1,Cd83,LFA-1 immune synapse
subQ-1|tumor|3,77,31,-0.19809571185719282,0.5729085219774747,0.3286261980409746,-2.4592592639341606,subQ-1,Cd83,LFA-1 immune synapse
subQ-1|tumor|0,83,235,0.1939122672158613,2.495104717299895,0.8630275668868099,0.31034877712466125,subQ-1,Cd83,Proliferation
subQ-1|tumor|1,116,445,0.049764815585435884,2.110369322770117,0.9448153245551832,0.7477200457597452,subQ-1,Cd83,Proliferation
subQ-1|tumor|2,91,126,0.1693551336416249,2.1561220533744154,0.856155147919288,-0.7148695043902664,subQ-1,Cd83,Proliferation
subQ-1|tumor|3,77,31,-0.14236916918159281,2.169768176364304,0.8706783640694309,-2.4592592639341606,subQ-1,Cd83,Proliferation
subQ-1|tumor|0,83,235,7.519568580449665e-05,0.9359997422853777,0.9293926185872181,0.31034877712466125,subQ-1,Cd83,EMT / mesenchymal
subQ-1|tumor|1,116,445,0.023066189991370112,-0.3502308147624306,0.9239686948472056,0.7477200457597452,subQ-1,Cd83,EMT / mesenchymal
subQ-1|tumor|2,91,126,0.038255242382941534,-1.235695770871918,0.9110143073312529,-0.7148695043902664,subQ-1,Cd83,EMT / mesenchymal
subQ-1|tumor|3,77,31,-0.004752548608911722,-1.4296319420504355,0.9384983096803937,-2.4592592639341606,subQ-1,Cd83,EMT / mesenchymal
subQ-1|tumor|0,83,4,-0.1024626185556492,1.730068499626032,0.6352458511849484,-4.712986557679886,subQ-1,Cd74,M1/inflam macrophage
subQ-1|tumor|1,116,32,-0.027971792219463554,3.395782423727853,0.5433373073565548,-2.406733984421579,subQ-1,Cd74,M1/inflam macrophage
subQ-1|tumor|2,91,426,0.28604914981477647,4.319383368789158,0.44858002261473584,1.6457706144089732,subQ-1,Cd74,M1/inflam macrophage
subQ-1|tumor|3,77,85,0.06893600994184601,4.405474210325046,0.3544175897712831,-0.42990063677445933,subQ-1,Cd74,M1/inflam macrophage
subQ-1|tumor|0,83,4,0.07559076382453184,4.08522573142233,0.22758038656180163,-4.712986557679886,subQ-1,Cd74,M2/suppressive macrophage
subQ-1|tumor|1,116,32,0.01061949361886444,2.539765235063622,0.20620566471640406,-2.406733984421579,subQ-1,Cd74,M2/suppressive macrophage
subQ-1|tumor|2,91,426,0.016377694438254042,1.5258175984094187,0.24012853303453424,1.6457706144089732,subQ-1,Cd74,M2/suppressive macrophage
subQ-1|tumor|3,77,85,0.02521203226652466,1.5487744778195311,0.24409250489303044,-0.42990063677445933,subQ-1,Cd74,M2/suppressive macrophage
subQ-1|tumor|0,83,4,-0.12188003580254247,3.451486717114968,1.4875656477658146,-4.712986557679886,subQ-1,Cd74,Antigen processing (MHC-I)
subQ-1|tumor|1,116,32,-0.010963623508297271,3.21325868879166,1.5073802779460777,-2.406733984421579,subQ-1,Cd74,Antigen processing (MHC-I)
subQ-1|tumor|2,91,426,0.2730184001972549,3.3195978437637805,1.5161741238373976,1.6457706144089732,subQ-1,Cd74,Antigen processing (MHC-I)
subQ-1|tumor|3,77,85,-0.012455083241983633,3.266175909070902,1.551038226911,-0.42990063677445933,subQ-1,Cd74,Antigen processing (MHC-I)
subQ-1|tumor|0,83,4,-0.1036240038383438,-0.9068619617109726,2.818253206919475,-4.712986557679886,subQ-1,Cd74,Antigen presentation (MHC-II)
subQ-1|tumor|1,116,32,-0.43457254606845064,0.8213261862865615,2.0959202426260917,-2.406733984421579,subQ-1,Cd74,Antigen presentation (MHC-II)
subQ-1|tumor|2,91,426,0.7804745162592113,1.908892938336822,1.635577292887719,1.6457706144089732,subQ-1,Cd74,Antigen presentation (MHC-II)
subQ-1|tumor|3,77,85,0.28603715708549005,2.1447750078378087,1.3471739156679674,-0.42990063677445933,subQ-1,Cd74,Antigen presentation (MHC-II)
subQ-1|tumor|0,83,4,-0.03041453695440867,1.0678372119312587,0.03041453695440867,-4.712986557679886,subQ-1,Cd74,T-cell effector
subQ-1|tumor|1,116,32,0.03924764644611499,0.3077108361022961,0.06356376550834754,-2.406733984421579,subQ-1,Cd74,T-cell effector
subQ-1|tumor|2,91,426,-0.011303211004541354,0.07973211997921979,0.0615182455096926,1.6457706144089732,subQ-1,Cd74,T-cell effector
subQ-1|tumor|3,77,85,-0.01104226323190402,0.05875677018638433,0.07225243379543354,-0.42990063677445933,subQ-1,Cd74,T-cell effector
subQ-1|tumor|0,83,4,0.05989604954978069,0.020737026741831272,0.060871409723557625,-4.712986557679886,subQ-1,Cd74,T-cell exhaustion / Treg
subQ-1|tumor|1,116,32,0.02083035462118428,0.027963488442074393,0.06456330701194961,-2.406733984421579,subQ-1,Cd74,T-cell exhaustion / Treg
subQ-1|tumor|2,91,426,0.016878509445529426,0.07359662173112769,0.04396440727370126,1.6457706144089732,subQ-1,Cd74,T-cell exhaustion / Treg
subQ-1|tumor|3,77,85,0.017607327043509285,0.08640594468671398,0.04783410046781812,-0.42990063677445933,subQ-1,Cd74,T-cell exhaustion / Treg
subQ-1|tumor|0,83,4,-0.12761727195367756,4.703861626462957,0.21598557975277843,-4.712986557679886,subQ-1,Cd74,ECM/fibroblast
subQ-1|tumor|1,116,32,-0.022947317230161912,2.147733921241772,0.14191377606114436,-2.406733984421579,subQ-1,Cd74,ECM/fibroblast
subQ-1|tumor|2,91,426,0.026294750039858414,0.6136192410257891,0.1140429193338195,1.6457706144089732,subQ-1,Cd74,ECM/fibroblast
subQ-1|tumor|3,77,85,-0.020037535052658317,0.46705713713256414,0.14284268534415728,-0.42990063677445933,subQ-1,Cd74,ECM/fibroblast
subQ-1|tumor|0,83,4,-0.13202599382185076,3.6606025233195245,0.4615260804273996,-4.712986557679886,subQ-1,Cd74,Interferon response
subQ-1|tumor|1,116,32,0.04475661566288308,1.7244859622957907,0.45844724388985797,-2.406733984421579,subQ-1,Cd74,Interferon response
subQ-1|tumor|2,91,426,0.2830696939208932,0.972360980307547,0.4427365496918395,1.6457706144089732,subQ-1,Cd74,Interferon response
subQ-1|tumor|3,77,85,0.015450544153305268,0.8720363738709453,0.3429522148587487,-0.42990063677445933,subQ-1,Cd74,Interferon response
subQ-1|tumor|0,83,4,0.3599662184715271,3.891641463603854,0.2109622210264206,-4.712986557679886,subQ-1,Cd74,Immune exclusion index
subQ-1|tumor|1,116,32,0.07585582137107849,2.9906838199309984,0.3701127767562866,-2.406733984421579,subQ-1,Cd74,Immune exclusion index
subQ-1|tumor|2,91,426,-0.3306860625743866,2.210422888984311,0.5654270648956299,1.6457706144089732,subQ-1,Cd74,Immune exclusion index
subQ-1|tumor|3,77,85,0.058839499950408936,2.20267639062198,0.5565032362937927,-0.42990063677445933,subQ-1,Cd74,Immune exclusion index
subQ-1|tumor|0,83,4,-0.4119616448879242,-3.1885532250354367,-0.028430800884962082,-4.712986557679886,subQ-1,Cd74,Immune infiltration index
subQ-1|tumor|1,116,32,-0.09799699485301971,-2.9924461543888787,-0.20843328535556793,-2.406733984421579,subQ-1,Cd74,Immune infiltration index
subQ-1|tumor|2,91,426,0.33517375588417053,-2.89034385800073,-0.3098171651363373,1.6457706144089732,subQ-1,Cd74,Immune infiltration index
subQ-1|tumor|3,77,85,-0.023698091506958008,-2.8687720763527227,-0.3719170391559601,-0.42990063677445933,subQ-1,Cd74,Immune infiltration index
subQ-1|tumor|0,83,4,0.15734989097319452,2.295381811259215,1.0498126680592457,-4.712986557679886,subQ-1,Cd74,Spp1 / osteopontin
subQ-1|tumor|1,116,32,0.18308890803620725,2.936673791965824,1.1292349490626106,-2.406733984421579,subQ-1,Cd74,Spp1 / osteopontin
subQ-1|tumor|2,91,426,-0.1053928900764729,3.271432354319011,1.2627873790788127,1.6457706144089732,subQ-1,Cd74,Spp1 / osteopontin
subQ-1|tumor|3,77,85,0.010620028581939778,3.2124404088798664,1.2525055025305067,-0.42990063677445933,subQ-1,Cd74,Spp1 / osteopontin
subQ-1|tumor|0,83,4,0.1792703475578722,0.8475265323774461,0.3619843814746443,-4.712986557679886,subQ-1,Cd74,LFA-1 immune synapse
subQ-1|tumor|1,116,32,0.0663375263905217,0.34383026224749125,0.3206633519509743,-2.406733984421579,subQ-1,Cd74,LFA-1 immune synapse
subQ-1|tumor|2,91,426,0.10200917587335379,0.3268858230552454,0.33104134522951567,1.6457706144089732,subQ-1,Cd74,LFA-1 immune synapse
subQ-1|tumor|3,77,85,-0.02636047087160115,0.46521035037565567,0.3286261980409746,-0.42990063677445933,subQ-1,Cd74,LFA-1 immune synapse
subQ-1|tumor|0,83,4,-0.06796417555895196,4.548150497539774,0.8630275668868099,-4.712986557679886,subQ-1,Cd74,Proliferation
subQ-1|tumor|1,116,32,-0.06047721480115731,2.8461346641477343,0.9448153245551832,-2.406733984421579,subQ-1,Cd74,Proliferation
subQ-1|tumor|2,91,426,0.34321486964450487,2.2079304936622566,0.856155147919288,1.6457706144089732,subQ-1,Cd74,Proliferation
subQ-1|tumor|3,77,85,-0.15615797698087963,2.171637378879115,0.8706783640694309,-0.42990063677445933,subQ-1,Cd74,Proliferation
subQ-1|tumor|0,83,4,-0.1111458963658436,0.9235342741282743,0.9293926185872181,-4.712986557679886,subQ-1,Cd74,EMT / mesenchymal
subQ-1|tumor|1,116,32,0.011986635882278995,-0.4649193777900435,0.9239686948472056,-2.406733984421579,subQ-1,Cd74,EMT / mesenchymal
subQ-1|tumor|2,91,426,0.021760203410540635,-1.36180637961181,0.9110143073312529,1.6457706144089732,subQ-1,Cd74,EMT / mesenchymal
subQ-1|tumor|3,77,85,0.03278160035109323,-1.5511061705727605,0.9384983096803937,-0.42990063677445933,subQ-1,Cd74,EMT / mesenchymal
subQ-1|tumor|0,83,94,-0.03407708535978837,2.0303471906987354,0.6352458511849484,-0.7704011081987171,subQ-1,Bcam,M1/inflam macrophage
subQ-1|tumor|1,116,30,0.16155585896694802,1.6926980985344586,0.5433373073565548,-2.867482575569349,subQ-1,Bcam,M1/inflam macrophage
subQ-1|tumor|2,91,16,0.12189353332639885,1.3676494863350581,0.44858002261473584,-3.386880040171403,subQ-1,Bcam,M1/inflam macrophage
subQ-1|tumor|3,77,572,0.007672329402559408,1.285882624924515,0.3544175897712831,1.9300942782186028,subQ-1,Bcam,M1/inflam macrophage
subQ-1|tumor|0,83,94,0.0006650729351733164,2.129630022456261,0.22758038656180163,-0.7704011081987171,subQ-1,Bcam,M2/suppressive macrophage
subQ-1|tumor|1,116,30,0.018429637559015166,1.0477799027272248,0.20620566471640406,-2.867482575569349,subQ-1,Bcam,M2/suppressive macrophage
subQ-1|tumor|2,91,16,0.009410424106805537,0.7688586124209511,0.24012853303453424,-3.386880040171403,subQ-1,Bcam,M2/suppressive macrophage
subQ-1|tumor|3,77,572,0.0007674208712893371,0.8192630367274633,0.24409250489303044,1.9300942782186028,subQ-1,Bcam,M2/suppressive macrophage
subQ-1|tumor|0,83,94,-0.01347544856161309,3.0034120634525547,1.4875656477658146,-0.7704011081987171,subQ-1,Bcam,Antigen processing (MHC-I)
subQ-1|tumor|1,116,30,-0.0777721941813656,3.2710998623098098,1.5073802779460777,-2.867482575569349,subQ-1,Bcam,Antigen processing (MHC-I)
subQ-1|tumor|2,91,16,0.1256328846972723,3.3497892903289292,1.5161741238373976,-3.386880040171403,subQ-1,Bcam,Antigen processing (MHC-I)
subQ-1|tumor|3,77,572,-0.1386457729887416,3.1891040628680147,1.551038226911,1.9300942782186028,subQ-1,Bcam,Antigen processing (MHC-I)
subQ-1|tumor|0,83,94,-0.49364879045523713,-0.17632035336189433,2.818253206919475,-0.7704011081987171,subQ-1,Bcam,Antigen presentation (MHC-II)
subQ-1|tumor|1,116,30,0.5589434506906859,2.856911218793212,2.0959202426260917,-2.867482575569349,subQ-1,Bcam,Antigen presentation (MHC-II)
subQ-1|tumor|2,91,16,0.22974894777104105,4.521656505122389,1.635577292887719,-3.386880040171403,subQ-1,Bcam,Antigen presentation (MHC-II)
subQ-1|tumor|3,77,572,0.3558565905460944,4.690559173207677,1.3471739156679674,1.9300942782186028,subQ-1,Bcam,Antigen presentation (MHC-II)
subQ-1|tumor|0,83,94,0.0005905374147377983,2.33037790100523,0.03041453695440867,-0.7704011081987171,subQ-1,Bcam,T-cell effector
subQ-1|tumor|1,116,30,-0.02952062330883124,0.8393542878772006,0.06356376550834754,-2.867482575569349,subQ-1,Bcam,T-cell effector
