n_niches,pearson_r,p_pearson,spearman_r,p_spearman,pearson_exclusion_x_escape,p_exclusion_x_escape,slice,perturbation,n_pert_cells,tag,niche_method
5,0.2768368674457087,0.6520758426455874,-0.3,0.623837664781073,-0.0720305315527542,0.9083672471241261,subQ-4,Cd83,1107,cnn_v2,cnn
5,0.5512144649712457,0.33553932862438896,0.6,0.28475697986529386,-0.1460733533793931,0.8146771749599373,subQ-4,Cd74,1500,cnn_v2,cnn
5,0.8161415662262588,0.09198219988498565,0.6,0.28475697986529386,0.2466819880030821,0.6891299182536141,subQ-4,Bcam,1500,cnn_v2,cnn
5,0.5013249085208953,0.389541944208828,0.49999999999999994,0.3910022189557703,,,subQ-4,Cks1b,1500,cnn_v2,cnn
3,0.6714395394619703,0.5313525933309896,0.5,0.6666666666666666,,,subQ-4,Ptk6,993,cnn_v2,cnn
3,0.8518811612383714,0.3509236871419961,0.5,0.6666666666666666,0.8838943304638726,0.3098248572887969,Lung_Metastasis_M001,Icam1,1500,cnn_v2,cnn
4,0.9949199220113013,0.005080077988698584,1.0,0.0,0.9964527148995983,0.003547285100401698,Lung_Metastasis_M001,Bcam,1283,cnn_v2,cnn
4,-0.09572192940202061,0.9042780705979794,-0.39999999999999997,0.6,-0.895189702601816,0.10481029739818393,subQ-1,Il4ra,1500,random_niche,random_niche
4,0.13209357639443217,0.8679064236055678,0.0,1.0,-0.43884498361500834,0.5611550163849917,subQ-1,Cd83,1500,random_niche,random_niche
4,-0.8185643292544418,0.18143567074555822,-1.0,0.0,0.9306282820898543,0.06937171791014585,subQ-1,Cd74,1251,random_niche,random_niche
4,-0.7969110879637982,0.20308891203620183,-0.39999999999999997,0.6,0.05062735559991549,0.9493726444000845,subQ-1,Bcam,1500,random_niche,random_niche
4,-0.706907812391434,0.29309218760856615,-0.39999999999999997,0.6,,,subQ-1,Cks1b,1500,random_niche,random_niche
4,-0.9952842216978386,0.004715778302161411,-1.0,0.0,,,subQ-1,Ptk6,1500,random_niche,random_niche
4,0.8444572593474273,0.15554274065257268,0.7999999999999999,0.2000000000000001,0.9395950898325081,0.06040491016749194,subQ-2,Il4ra,1500,random_niche,random_niche
4,0.9810659047827602,0.018934095217239655,1.0,0.0,0.7433081465064623,0.2566918534935376,subQ-2,Cd83,1369,random_niche,random_niche
4,-0.2117846196197456,0.7882153803802545,-0.39999999999999997,0.6,0.054700581810113905,0.9452994181898862,subQ-2,Cd74,529,random_niche,random_niche
4,0.4485458317072557,0.5514541682927443,0.39999999999999997,0.6,-0.04443278564067091,0.955567214359329,subQ-2,Bcam,1500,random_niche,random_niche
4,0.3141405294660963,0.6858594705339036,-0.19999999999999998,0.8,,,subQ-2,Cks1b,1500,random_niche,random_niche
4,0.7604389320392692,0.23956106796073096,0.39999999999999997,0.6,,,subQ-2,Ptk6,1500,random_niche,random_niche
3,-0.6311219986994263,0.565189442665645,-0.5,0.6666666666666666,0.42393658799156875,0.7212958728105524,subQ-3,Il4ra,1500,random_niche,random_niche
3,0.3804975707821312,0.7515054806853421,-0.5,0.6666666666666666,-0.29348381337126617,0.81037063960911,subQ-3,Cd83,1127,random_niche,random_niche
3,0.9887783579176115,0.09546194748444621,1.0,0.0,0.6153038828992174,0.578066619109611,subQ-3,Cd74,1500,random_niche,random_niche
3,0.35002973951773264,0.7723429541473786,0.5,0.6666666666666666,-0.998491201286722,0.03497561773364906,subQ-3,Bcam,1500,random_niche,random_niche
3,0.137856545754829,0.9119574143092278,0.5,0.6666666666666666,,,subQ-3,Cks1b,1500,random_niche,random_niche
3,-0.11897050887503224,0.9240812060295519,0.5,0.6666666666666666,,,subQ-3,Ptk6,1459,random_niche,random_niche
5,0.595428739512644,0.2894231654049842,0.19999999999999998,0.7470600781046621,0.08922637923564586,0.8865443695846127,subQ-4,Il4ra,1500,random_niche,random_niche
5,0.3038457174624676,0.6191696577274063,0.39999999999999997,0.5046315754686912,0.9558945574644763,0.011045309389725578,subQ-4,Cd83,1107,random_niche,random_niche
5,0.7559425431173648,0.1393146350920937,0.49999999999999994,0.3910022189557703,0.8104928571577609,0.09616669744055507,subQ-4,Cd74,1500,random_niche,random_niche
5,0.49060404875574803,0.4013949170224002,0.7,0.1881204043741873,0.5685361049397732,0.3172658839267481,subQ-4,Bcam,1500,random_niche,random_niche
5,0.5081337611718129,0.382057956931844,0.09999999999999999,0.8728885715695384,,,subQ-4,Cks1b,1500,random_niche,random_niche
5,0.32404649804532504,0.5947501404246599,0.3,0.623837664781073,,,subQ-4,Ptk6,993,random_niche,random_niche
5,0.7566344184650747,0.1387383015674251,0.6,0.28475697986529386,0.6230047729895163,0.2615823242859973,Lung_Metastasis_M001,Icam1,1500,random_niche,random_niche
5,-0.7566351955076337,0.13873765468567548,-0.7,0.1881204043741873,-0.6343712357610737,0.2503280499217413,Lung_Metastasis_M001,Bcam,1283,random_niche,random_niche
4,-0.19803176915751142,0.8019682308424887,0.0,1.0,-0.3790173130812824,0.6209826869187176,subQ-1,Il4ra,1500,banksy,banksy
4,-0.8347352885420366,0.1652647114579633,-0.7999999999999999,0.2000000000000001,-0.4911815383077395,0.5088184616922606,subQ-1,Cd83,1500,banksy,banksy
4,0.22608130759196174,0.7739186924080383,0.0,1.0,-0.1360852634059066,0.8639147365940933,subQ-1,Cd74,1251,banksy,banksy
3,-0.793403698394369,0.41661400122020636,-0.5,0.6666666666666666,0.6970531284862095,0.5089883150705622,subQ-1,Bcam,1500,banksy,banksy
4,0.1149929252498992,0.8850070747501009,0.39999999999999997,0.6,,,subQ-1,Cks1b,1500,banksy,banksy
2,,,,,,,subQ-1,Ptk6,1500,banksy,banksy
2,,,,,,,subQ-2,Il4ra,1500,banksy,banksy
2,,,,,,,subQ-2,Cd83,1369,banksy,banksy
2,,,,,,,subQ-2,Cd74,529,banksy,banksy
3,-0.9748050906660579,0.14320810441757512,-0.5,0.6666666666666666,0.8524985426165281,0.35017251582154446,subQ-2,Bcam,1500,banksy,banksy
2,,,,,,,subQ-2,Cks1b,1500,banksy,banksy
2,,,,,,,subQ-2,Ptk6,1500,banksy,banksy
4,0.44638548925018745,0.5536145107498125,0.7999999999999999,0.2000000000000001,-0.4680939168791212,0.5319060831208788,subQ-3,Il4ra,1500,banksy,banksy
4,-0.5697063119334821,0.4302936880665178,-0.7999999999999999,0.2000000000000001,-0.22544524107108274,0.7745547589289172,subQ-3,Cd83,1127,banksy,banksy
5,0.9443928793309408,0.015608941800921051,0.9999999999999999,1.4042654220543602e-24,0.10245281772337633,0.8697815895246475,subQ-3,Cd74,1500,banksy,banksy
4,0.6708091622959687,0.32919083770403135,0.39999999999999997,0.6,-0.9379771417310832,0.06202285826891685,subQ-3,Bcam,1500,banksy,banksy
5,-0.5076806158411393,0.382554959276307,-0.3,0.623837664781073,,,subQ-3,Cks1b,1500,banksy,banksy
3,0.15573894192868795,0.9004482781597637,0.5,0.6666666666666666,,,subQ-3,Ptk6,1459,banksy,banksy
3,0.8245700436206889,0.3828341718600793,0.5,0.6666666666666666,0.9463492874177928,0.209480662111315,subQ-4,Il4ra,1500,banksy,banksy
3,0.760061657919836,0.45033740204476735,1.0,0.0,0.6199672456830703,0.5742917486730823,subQ-4,Cd83,1107,banksy,banksy
3,0.4467962474028465,0.705129782809182,0.5,0.6666666666666666,-0.8304729683989458,0.37614051126436426,subQ-4,Cd74,1500,banksy,banksy
4,-0.8110255066460152,0.18897449335398475,-0.7999999999999999,0.2000000000000001,0.5547567695783677,0.4452432304216323,subQ-4,Bcam,1500,banksy,banksy
3,0.5385125623724766,0.6379728909128841,0.5,0.6666666666666666,,,subQ-4,Cks1b,1500,banksy,banksy
3,0.7152895223035327,0.49258964900115654,0.5,0.6666666666666666,,,subQ-4,Ptk6,993,banksy,banksy
2,,,,,,,Lung_Metastasis_M001,Icam1,1500,banksy,banksy
2,,,,,,,Lung_Metastasis_M001,Bcam,1283,banksy,banksy
