niche,library,term,adj_p,odds,overlap,genes
15,GO_Biological_Process_2025,Cellular Response to Molecule of Bacterial Origin (GO:0071219),0.0125080136693082,82.1198347107438,2/123,HMGB2;HMGB1
15,GO_Biological_Process_2025,Cellular Response to Lipopolysaccharide (GO:0071222),0.0125080136693082,80.77642276422765,2/125,HMGB2;HMGB1
15,Reactome_Pathways_2024,Apoptosis Induced DNA Fragmentation,0.0008878792800098469,908.318181818182,2/13,HMGB2;HMGB1
15,Reactome_Pathways_2024,Programmed Cell Death,0.0010208011399648,99.47236180904522,3/202,HSP90AA1;HMGB2;HMGB1
15,Reactome_Pathways_2024,Mitotic Prometaphase,0.0010208011399648,98.97,3/203,HSP90AA1;TUBB;CENPP
15,Reactome_Pathways_2024,Apoptotic Execution Phase,0.0030119313430349,199.44,2/52,HMGB2;HMGB1
15,Reactome_Pathways_2024,M Phase,0.0030119313430349,53.18428184281843,3/372,HSP90AA1;TUBB;CENPP
15,Reactome_Pathways_2024,Regulated Necrosis,0.0030119313430349,168.9406779661017,2/61,HSP90AA1;HMGB1
15,Reactome_Pathways_2024,Loss of Nlp From Mitotic Centrosomes,0.0030119313430349,148.7089552238806,2/69,HSP90AA1;TUBB
15,Reactome_Pathways_2024,Loss of Proteins Required for Interphase Microtubule Organization From the Centrosome,0.0030119313430349,148.7089552238806,2/69,HSP90AA1;TUBB
17,GO_Biological_Process_2025,Antigen Processing and Presentation of Endogenous Peptide Antigen (GO:0002483),3.1104171938640374e-05,416.0625,3/21,HLA-B;HLA-DRA;HLA-C
17,GO_Biological_Process_2025,Positive Regulation of T Cell Mediated Cytotoxicity (GO:0001916),5.0808881784068586e-05,258.1034482758621,3/32,HLA-B;HLA-DRA;HLA-C
17,GO_Biological_Process_2025,Regulation of T Cell Mediated Cytotoxicity (GO:0001914),5.0808881784068586e-05,233.87109375,3/35,HLA-B;HLA-DRA;HLA-C
17,GO_Biological_Process_2025,Positive Regulation of T Cell Mediated Immunity (GO:0002711),9.406935209474176e-05,169.98579545454547,3/47,HLA-B;HLA-DRA;HLA-C
17,GO_Biological_Process_2025,Positive Regulation of Leukocyte Mediated Cytotoxicity (GO:0001912),9.653520989848672e-05,155.7890625,3/51,HLA-B;HLA-DRA;HLA-C
17,GO_Biological_Process_2025,Positive Regulation of Immune Response (GO:0050778),0.0003385040140048408,81.10190217391305,3/95,CD74;HLA-DRA;HLA-DPA1
17,GO_Biological_Process_2025,Peptide Antigen Assembly With MHC Class II Protein Complex (GO:0002503),0.0003385040140048408,403.5959595959596,2/13,HLA-DRA;HLA-DPA1
17,GO_Biological_Process_2025,Ag Processing and Presentation of Endogenous Pep Ag via MHC Cls I via ER Pway (GO:0002484),0.0003385040140048408,403.5959595959596,2/13,HLA-B;HLA-C
17,Reactome_Pathways_2024,Interferon Gamma Signaling,4.878616188830767e-05,119.66315789473684,4/99,HLA-B;HLA-DRA;HLA-C;HLA-DPA1
17,Reactome_Pathways_2024,Interferon Signaling,4.878616188830767e-05,59.73939393939394,5/280,HLA-B;HLA-DRA;HLA-C;UBA52;HLA-DPA1
17,Reactome_Pathways_2024,Cytokine Signaling in Immune System,0.0001901426406332588,29.95168831168831,6/776,HLA-B;HLA-DRA;HLA-C;MIF;UBA52;HLA-DPA1
17,Reactome_Pathways_2024,Adaptive Immune System,0.0002494547913955613,27.086320754716983,6/854,CD74;HLA-B;HLA-DRA;HLA-C;UBA52;HLA-DPA1
17,Reactome_Pathways_2024,Interferon Alpha Beta Signaling,0.0007219971261718619,99.57,3/78,HLA-B;HLA-C;UBA52
17,Reactome_Pathways_2024,ER-Phagosome Pathway,0.0007219971261718619,96.97402597402598,3/80,HLA-B;HLA-C;UBA52
17,Reactome_Pathways_2024,Downstream TCR Signaling,0.0008766260206959188,84.80539772727273,3/91,HLA-DRA;UBA52;HLA-DPA1
17,Reactome_Pathways_2024,Antigen processing-Cross Presentation,0.0008766260206959188,80.2258064516129,3/96,HLA-B;HLA-C;UBA52
13,GO_Biological_Process_2025,DNA Geometric Change (GO:0032392),0.00017795871380276785,1998.9,2/7,HMGB2;HMGB1
13,GO_Biological_Process_2025,DNA Topological Change (GO:0006265),0.00017795871380276785,1427.642857142857,2/9,HMGB2;HMGB1
13,GO_Biological_Process_2025,Cellular Response to Molecule of Bacterial Origin (GO:0071219),0.00017795871380276785,165.61666666666667,3/123,HMGB2;HMGB1;PPM1E
13,GO_Biological_Process_2025,Cellular Response to Lipopolysaccharide (GO:0071222),0.00017795871380276785,162.88524590163934,3/125,HMGB2;HMGB1;PPM1E
13,GO_Biological_Process_2025,V(D)J Recombination (GO:0033151),0.00017795871380276785,999.2,2/12,HMGB2;HMGB1
13,GO_Biological_Process_2025,Response to Lipopolysaccharide (GO:0032496),0.00026175807008903257,125.54430379746836,3/161,HMGB2;HMGB1;PPM1E
13,GO_Biological_Process_2025,DNA Conformation Change (GO:0071103),0.00026175807008903257,665.9666666666667,2/17,HMGB2;HMGB1
13,GO_Biological_Process_2025,Cellular Response to Lipid (GO:0071396),0.0006932564437180535,85.55411255411255,3/234,HMGB2;HMGB1;PPM1E
13,Reactome_Pathways_2024,Apoptosis Induced DNA Fragmentation,0.0003329547300036926,908.318181818182,2/13,HMGB2;HMGB1
13,Reactome_Pathways_2024,Apoptotic Execution Phase,0.0028155055251952,199.44,2/52,HMGB2;HMGB1
13,Reactome_Pathways_2024,Apoptosis,0.0195520285425966,59.72289156626506,2/168,HMGB2;HMGB1
13,Reactome_Pathways_2024,Programmed Cell Death,0.0211251181746917,49.485,2/202,HMGB2;HMGB1
13,Reactome_Pathways_2024,Advanced Glycosylation Endproduct Receptor Signaling,0.0416899086035482,333.03333333333336,1/13,HMGB1
13,Reactome_Pathways_2024,MyD88 Deficiency (TLR2 4),0.0416899086035482,221.95555555555555,1/19,HMGB1
13,Reactome_Pathways_2024,IRAK4 Deficiency (TLR2 4),0.0416899086035482,210.26315789473685,1/20,HMGB1
13,Reactome_Pathways_2024,Negative Regulation of NMDA Receptor-Mediated Neuronal Transmission,0.0416899086035482,199.74,1/21,PPM1E
