perturbation,cell_type,pathway,n_genes_in_set,observed_mean_delta,predicted_mean_delta
Cks1b,myeloid,Antigen presentation (MHC-II),3,-0.23648793995380402,-40.74115575006146
Cks1b,myeloid,T-cell effector,7,-0.043749887496232986,5.798759908084724
Cks1b,myeloid,T-cell exhaustion / Treg,4,-0.003570307046175003,1.6252888003346162
Cks1b,myeloid,ECM/fibroblast,12,-0.24793076515197754,0.34306800490331507
Cks1b,myeloid,Interferon response,9,0.10391593724489212,0.8547736099024201
Cks1b,tumor,M1/inflam macrophage,15,0.11621631681919098,0.4283452698493971
Cks1b,tumor,M2/suppressive macrophage,14,0.026491524651646614,2.198322171657216
Cks1b,tumor,Antigen processing (MHC-I),6,0.1655004322528839,-3.544840644438697
Cks1b,tumor,Antigen presentation (MHC-II),3,0.08435102552175522,-8.377128429670519
Cks1b,tumor,T-cell effector,7,-0.01012691855430603,0.9093039852121343
Cks1b,tumor,T-cell exhaustion / Treg,4,-0.013430086895823479,2.329977099926935
Cks1b,tumor,ECM/fibroblast,12,-0.046295251697301865,1.4164446616172883
Cks1b,tumor,Interferon response,9,0.15165077149868011,1.8825287315823134
Il4ra,fibroblast,M1/inflam macrophage,15,0.06451418250799179,-1.0643445985082023
Il4ra,fibroblast,M2/suppressive macrophage,14,-0.032415539026260376,2.245351798760732
Il4ra,fibroblast,Antigen processing (MHC-I),6,0.14283974468708038,-5.16821449120141
Il4ra,fibroblast,Antigen presentation (MHC-II),3,-0.35330286622047424,-22.921058825482618
Il4ra,fibroblast,T-cell effector,7,0.025602804496884346,1.1144228916490668
Il4ra,fibroblast,T-cell exhaustion / Treg,4,0.013540280051529408,3.1142964835860294
Il4ra,fibroblast,ECM/fibroblast,12,-0.1158784031867981,-2.9473016703499177
Il4ra,fibroblast,Interferon response,9,0.17155233025550842,1.4552078114707974
Il4ra,immune,M1/inflam macrophage,15,0.0008354981546290219,-2.307145892841943
Il4ra,immune,M2/suppressive macrophage,14,-0.03976263478398323,1.0899556646437747
Il4ra,immune,Antigen processing (MHC-I),6,0.050721537321805954,-4.190835670208146
Il4ra,immune,Antigen presentation (MHC-II),3,-0.7782838344573975,-39.789896460016145
Il4ra,immune,T-cell effector,7,0.13499942421913147,4.011104246498632
Il4ra,immune,T-cell exhaustion / Treg,4,0.024037696421146393,2.0943621213458914
Il4ra,immune,ECM/fibroblast,12,-0.29872286319732666,2.758681160392697
Il4ra,immune,Interferon response,9,0.18194527924060822,2.8347255034635728
Il4ra,myeloid,M1/inflam macrophage,15,0.030152058228850365,-3.8620442262157004
Il4ra,myeloid,M2/suppressive macrophage,14,0.014969795942306519,1.5691146507807832
Il4ra,myeloid,Antigen processing (MHC-I),6,0.05648025870323181,-2.5428510051551076
Il4ra,myeloid,Antigen presentation (MHC-II),3,-0.39703378081321716,-40.74115575006146
Il4ra,myeloid,T-cell effector,7,0.011771257035434246,5.798759908084724
Il4ra,myeloid,T-cell exhaustion / Treg,4,0.007090727798640728,1.6252888003346162
Il4ra,myeloid,ECM/fibroblast,12,-0.23355849087238312,0.34306800490331507
Il4ra,myeloid,Interferon response,9,0.12625594437122345,0.8547736099024201
Il4ra,tumor,M1/inflam macrophage,15,0.08525356650352478,0.4283452698493971
Il4ra,tumor,M2/suppressive macrophage,14,0.01198352687060833,2.198322171657216
Il4ra,tumor,Antigen processing (MHC-I),6,0.01554197072982788,-3.544840644438697
Il4ra,tumor,Antigen presentation (MHC-II),3,-0.17972879111766815,-8.377128429670519
Il4ra,tumor,T-cell effector,7,0.013895273208618164,0.9093039852121343
Il4ra,tumor,T-cell exhaustion / Treg,4,-0.008797603659331799,2.329977099926935
Il4ra,tumor,ECM/fibroblast,12,-0.0326874740421772,1.4164446616172883
Il4ra,tumor,Interferon response,9,0.15199998021125793,1.8825287315823134
Ptk6,fibroblast,M1/inflam macrophage,15,-0.10672546923160553,-1.0643445985082023
Ptk6,fibroblast,M2/suppressive macrophage,14,-0.0032969159074127674,2.245351798760732
Ptk6,fibroblast,Antigen processing (MHC-I),6,-0.025778790935873985,-5.16821449120141
Ptk6,fibroblast,Antigen presentation (MHC-II),3,-0.11428824812173843,-22.921058825482618
Ptk6,fibroblast,T-cell effector,7,-0.017131851986050606,1.1144228916490668
Ptk6,fibroblast,T-cell exhaustion / Treg,4,-0.0017122216522693634,3.1142964835860294
Ptk6,fibroblast,ECM/fibroblast,12,0.1448967158794403,-2.9473016703499177
Ptk6,fibroblast,Interferon response,9,-0.15586215257644653,1.4552078114707974
Ptk6,immune,M1/inflam macrophage,15,-0.13802462816238403,-2.307145892841943
Ptk6,immune,M2/suppressive macrophage,14,0.00810370035469532,1.0899556646437747
Ptk6,immune,Antigen processing (MHC-I),6,0.050220996141433716,-4.190835670208146
Ptk6,immune,Antigen presentation (MHC-II),3,-0.2490983009338379,-39.789896460016145
Ptk6,immune,T-cell effector,7,-0.09055369347333908,4.011104246498632
Ptk6,immune,T-cell exhaustion / Treg,4,0.004975626245141029,2.0943621213458914
Ptk6,immune,ECM/fibroblast,12,-0.007622411008924246,2.758681160392697
Ptk6,immune,Interferon response,9,-0.1545189470052719,2.8347255034635728
Ptk6,myeloid,M1/inflam macrophage,15,-0.1637255698442459,-3.8620442262157004
Ptk6,myeloid,M2/suppressive macrophage,14,0.002458218950778246,1.5691146507807832
Ptk6,myeloid,Antigen processing (MHC-I),6,-0.030606701970100403,-2.5428510051551076
Ptk6,myeloid,Antigen presentation (MHC-II),3,-0.17931430041790009,-40.74115575006146
Ptk6,myeloid,T-cell effector,7,-0.07015135139226913,5.798759908084724
Ptk6,myeloid,T-cell exhaustion / Treg,4,-0.03373681753873825,1.6252888003346162
Ptk6,myeloid,ECM/fibroblast,12,-0.03840536251664162,0.34306800490331507
Ptk6,myeloid,Interferon response,9,-0.20079565048217773,0.8547736099024201
Ptk6,tumor,M1/inflam macrophage,15,-0.008609716780483723,0.4283452698493971
Ptk6,tumor,M2/suppressive macrophage,14,0.016787316650152206,2.198322171657216
Ptk6,tumor,Antigen processing (MHC-I),6,-0.06304195523262024,-3.544840644438697
Ptk6,tumor,Antigen presentation (MHC-II),3,0.3371584117412567,-8.377128429670519
Ptk6,tumor,T-cell effector,7,-0.03129180893301964,0.9093039852121343
Ptk6,tumor,T-cell exhaustion / Treg,4,-0.01229054108262062,2.329977099926935
Ptk6,tumor,ECM/fibroblast,12,0.06662683933973312,1.4164446616172883
Ptk6,tumor,Interferon response,9,-0.09488974511623383,1.8825287315823134
