pair,gene,pred,obs,sign_match
sgIl4ra | immune,Vim,-52.59834383903666,0.118994236,False
sgIl4ra | myeloid,Nkg7,8.815403535142925,0.018798962,True
sgIl4ra | myeloid,Cpa3,8.775826261890778,-0.014079548,False
sgCd83 | immune,Vim,-52.59834383903666,0.14157104,False
sgCd83 | immune,Cd74,-51.38378155022605,-0.56035423,True
sgCd83 | immune,H2-Aa,-38.567520220228964,-0.6025269,True
sgCd83 | immune,H2-Ab1,-29.418387609593413,-0.62522507,True
sgCd83 | immune,Col1a1,-29.072701631708348,-0.51771474,True
sgCd83 | immune,H2-K1,-28.716278449459104,-0.025167465,True
sgCd83 | immune,Apoe,-25.729105589237616,-1.0307109,True
sgCd83 | immune,Igkc,-15.152120945301462,-0.31431267,True
sgCd83 | immune,Cst3,-12.526635893313355,-0.33771873,True
sgCd83 | immune,Col1a2,-9.096066278105589,-0.41292918,True
sgCd83 | immune,Lrrc17,8.947134034365341,0.015439928,True
sgCd83 | immune,Ccl24,8.920329417612338,0.17574194,True
sgCd83 | immune,Fabp4,8.876308909169767,-0.03618142,False
sgCd83 | immune,B2m,-8.838115725109382,0.2921177,False
sgCd83 | immune,Tnn,8.835622487258414,0.058596447,True
sgCd83 | myeloid,Vim,-60.239783912693966,0.18459082,False
sgCd83 | myeloid,Cd74,-58.4182777882275,-0.38391924,True
sgCd83 | myeloid,H2-Aa,-35.61517300461523,-0.4854741,True
sgCd83 | myeloid,H2-Ab1,-28.19001645734165,-0.53991246,True
sgCd83 | myeloid,H2-K1,-23.058979163125674,0.06218171,False
sgCd83 | myeloid,Col1a1,-22.328477717628164,-0.50543,True
sgCd83 | myeloid,Apoe,-21.3373026414351,-0.76665175,True
sgCd83 | myeloid,Col1a2,-12.707176663618704,-0.43677402,True
sgCd83 | myeloid,C1qa,-9.72324449444709,-0.20051825,True
sgCd83 | myeloid,Cst3,-9.281768949594184,-0.25354087,True
sgCd83 | myeloid,Tbc1d10c,9.199437497777822,0.03434439,True
sgCd83 | myeloid,Rgs1,8.901213985753099,-0.024656788,False
sgCd83 | myeloid,Lyz2,-8.853595798579033,-0.3315426,True
sgCd83 | myeloid,Nkg7,8.815403535142925,-0.0037759691,False
sgCd83 | myeloid,Cpa3,8.775826261890778,-0.050043575,False
sgCks1b | immune,Vim,-52.59834383903666,0.27562046,False
sgCks1b | immune,Cd74,-51.38378155022605,-0.6113236,True
sgCks1b | immune,H2-Aa,-38.567520220228964,-0.43566155,True
sgCks1b | immune,H2-Ab1,-29.418387609593413,-0.3837695,True
sgCks1b | immune,Col1a1,-29.072701631708348,-0.7969638,True
sgCks1b | immune,H2-K1,-28.716278449459104,0.0067880154,False
sgCks1b | immune,Apoe,-25.729105589237616,-1.1166472,True
sgCks1b | immune,Igkc,-15.152120945301462,-0.42150596,True
sgCks1b | immune,Cst3,-12.526635893313355,0.17871499,False
sgCks1b | immune,Col1a2,-9.096066278105589,-0.5271784,True
sgCks1b | immune,Lrrc17,8.947134034365341,0.016143106,True
sgCks1b | immune,Ccl24,8.920329417612338,0.033136956,True
sgCks1b | immune,Fabp4,8.876308909169767,-0.032200173,False
sgCks1b | immune,B2m,-8.838115725109382,0.38122714,False
sgCks1b | immune,Tnn,8.835622487258414,0.061013654,True
sgBcam | immune,Vim,-52.59834383903666,0.27084875,False
sgBcam | immune,Cd74,-51.38378155022605,-0.5071151,True
sgBcam | immune,H2-Aa,-38.567520220228964,-0.47238564,True
sgBcam | immune,H2-Ab1,-29.418387609593413,-0.38444424,True
sgBcam | immune,Col1a1,-29.072701631708348,-0.5319207,True
sgBcam | immune,H2-K1,-28.716278449459104,-0.028984547,True
sgBcam | immune,Apoe,-25.729105589237616,-1.0708098,True
sgBcam | immune,Igkc,-15.152120945301462,-0.055228382,True
sgBcam | immune,Cst3,-12.526635893313355,0.24790215,False
sgBcam | immune,Col1a2,-9.096066278105589,0.0007441044,False
sgBcam | immune,Lrrc17,8.947134034365341,0.114242606,True
sgBcam | immune,Ccl24,8.920329417612338,0.028517433,True
sgBcam | immune,Fabp4,8.876308909169767,-0.04002867,False
sgBcam | immune,B2m,-8.838115725109382,0.036109924,False
sgBcam | immune,Tnn,8.835622487258414,0.061707705,True
sgCd74 | fibroblast,Vim,-62.697531606005114,0.17748451,False
sgCd74 | fibroblast,Col1a1,-42.28412126150612,-0.13279438,True
sgCd74 | fibroblast,H2-K1,-29.633682355158236,0.05990863,False
sgCd74 | fibroblast,Col1a2,-23.60580277023529,-0.0028367043,True
sgCd74 | fibroblast,H2-Aa,-17.021207738900074,-0.16069221,True
sgCd74 | fibroblast,H2-Ab1,-15.487375644615136,-0.026722431,True
sgCd74 | fibroblast,Apoe,-12.693991375252471,-0.57428217,True
sgCd74 | fibroblast,Cst3,-10.872823399426245,0.28406894,False
sgCd74 | fibroblast,Tnc,-10.612170648979317,-0.27090156,True
sgCd74 | fibroblast,B2m,-9.547193780731876,0.29326665,False
sgCd74 | fibroblast,Lrrc15,8.971657941103999,0.0140731335,True
sgCd74 | fibroblast,Tagln,8.837415353553931,-0.016229779,False
sgCd74 | fibroblast,Timp3,8.536318155369019,0.1268394,True
sgCd74 | fibroblast,Klrk1,8.519287340574708,0.034318388,True
sgCd74 | fibroblast,Pdcd1,8.311690977984467,-0.00058955327,False
