slice,resolution,spatial_weight,n_pcs,median_pearson_r,mean_pearson_r,n_tests,n_valid_corr,median_n_niches
subQ-3,0.65,0.35,14,0.031682910760282366,0.1562065403051087,6,6,6.0
subQ-3,0.65,0.35,18,-0.18118287873459818,-0.10539803643041838,6,6,5.0
subQ-3,0.65,0.45,10,0.13117503040148193,0.24209500448905116,6,6,5.5
subQ-3,0.65,0.45,14,0.004128653607735039,0.0639785754848624,6,6,4.0
subQ-3,0.65,0.45,18,0.5519570834600371,0.2670041098783124,6,6,5.0
subQ-3,0.65,0.55,10,0.5778031131288857,0.3948545596855042,6,6,3.0
subQ-3,0.65,0.55,14,0.4568055738949649,0.3110540093717023,6,6,3.0
subQ-3,0.65,0.55,18,0.5183019734584526,0.43962355194686503,6,6,3.0
subQ-3,0.75,0.35,10,0.2724149202996672,0.016797190770653243,6,6,6.0
subQ-3,0.75,0.35,14,0.019664880151305218,0.018535603362364216,6,6,7.0
subQ-3,0.75,0.35,18,0.0011391747601727491,0.11679356370296896,6,6,6.0
subQ-3,0.75,0.45,10,0.08883939176829828,0.19999093160331008,6,6,6.0
subQ-3,0.75,0.45,14,0.03512881431679826,0.014657623328167863,6,6,6.0
subQ-3,0.75,0.45,18,0.06369076478249519,0.013833941402621694,6,6,5.0
subQ-3,0.75,0.55,10,0.36182835882429676,0.2998070365585565,6,6,4.0
subQ-3,0.75,0.55,14,0.6676526818574793,0.4681673656523199,6,6,3.0
subQ-3,0.75,0.55,18,0.5381690821000018,0.4299077889433163,6,6,3.0
subQ-3,0.85,0.35,10,0.09917545112648901,0.015853646189555207,6,6,7.0
subQ-3,0.85,0.35,14,-0.0762443657795838,-0.08782045588385622,6,6,8.0
subQ-3,0.85,0.35,18,-0.35072994150177195,-0.32918952345195973,6,6,7.0
subQ-3,0.85,0.45,10,0.21646693825149582,0.17039897446664243,6,6,7.0
subQ-3,0.85,0.45,14,0.18193706361565617,0.10456290338196413,6,6,7.0
subQ-3,0.85,0.45,18,-0.10277187348596659,-0.028321083181436186,6,6,7.5
subQ-3,0.85,0.55,10,0.2874571730254733,0.3686488770297014,6,6,5.0
subQ-3,0.85,0.55,14,0.2632810011106933,0.20688060467530445,6,6,3.5
subQ-3,0.85,0.55,18,0.28177147886666615,0.3216961975691448,6,6,5.0
subQ-4,0.55,0.35,10,0.25273316505661225,0.19198617232457718,6,6,6.0
subQ-4,0.55,0.35,14,0.36079654534215433,0.30676054570954453,6,6,4.0
subQ-4,0.55,0.35,18,0.22582249336351531,0.25346172500325975,6,6,5.0
subQ-4,0.55,0.45,10,0.49676024894866977,0.4809873216515604,6,6,4.0
subQ-4,0.55,0.45,14,0.714928841719664,0.685588869606303,6,5,3.0
subQ-4,0.55,0.45,18,,,6,0,2.0
subQ-4,0.55,0.55,10,0.7622878807709677,0.7384482162792185,6,6,3.0
subQ-4,0.55,0.55,14,0.7672796322184846,0.7223264466474826,6,5,3.0
subQ-4,0.55,0.55,18,0.8186830158722299,0.7420000767294773,6,5,3.0
subQ-4,0.65,0.35,10,-0.02976472040444919,0.0647198705917194,6,6,6.0
subQ-4,0.65,0.35,14,0.14579486726454455,0.12246977265585648,6,5,7.0
subQ-4,0.65,0.35,18,0.18177316199818416,0.1541280069663393,6,6,6.0
subQ-4,0.65,0.45,10,0.4958476123577131,0.4988187017185404,6,6,5.0
subQ-4,0.65,0.45,14,0.6940189001921815,0.7124864505859337,6,5,3.0
subQ-4,0.65,0.45,18,0.7099223167647898,0.6974372239511872,6,5,4.0
subQ-4,0.65,0.55,10,0.4490497060257492,0.32887786763710475,6,6,4.0
subQ-4,0.65,0.55,14,0.7965296259776237,0.7501387929945666,6,5,3.0
subQ-4,0.65,0.55,18,0.8291067439449907,0.7210356177721491,6,5,3.0
subQ-4,0.75,0.35,10,-0.013737019599931774,0.10279717733320475,6,6,8.0
subQ-4,0.75,0.35,14,-0.2120152808824804,-0.03470005554916522,6,6,7.0
subQ-4,0.75,0.35,18,-0.05511563433593914,0.10128122971291041,6,6,8.0
subQ-4,0.75,0.45,10,0.4294703466984966,0.34012777819375883,6,6,6.0
subQ-4,0.75,0.45,14,0.611327002216608,0.5860074824923576,6,6,5.0
subQ-4,0.75,0.45,18,0.19837043450361905,0.24194719840698956,6,6,6.0
subQ-4,0.75,0.55,10,0.5577649461559018,0.48557754110088336,6,6,5.0
subQ-4,0.75,0.55,14,0.7954678893434188,0.7091605943046936,6,6,4.0
subQ-4,0.75,0.55,18,0.8327617997799643,0.7411256647248573,6,5,3.0
subQ-4,0.85,0.35,10,0.12177019638213764,0.10151246553081644,6,6,9.0
subQ-4,0.85,0.35,14,0.16976819775896215,0.19115692515888658,6,6,9.0
subQ-4,0.85,0.35,18,0.2114637932218366,0.21323924956536114,6,6,8.0
subQ-4,0.85,0.45,10,0.33403118706856416,0.35741251440735605,6,6,7.0
subQ-4,0.85,0.45,14,0.16515071344805946,0.2592460712014728,6,6,7.0
subQ-4,0.85,0.45,18,0.04596197719747968,0.24796424476999834,6,6,7.5
subQ-4,0.85,0.55,10,0.6106115512774468,0.5271143099097632,6,6,5.0
subQ-4,0.85,0.55,14,0.5727602784804253,0.4993833470022983,6,6,5.0
subQ-4,0.85,0.55,18,0.8327617997799643,0.7411256647248573,6,5,3.0
Lung_Metastasis_M001,0.55,0.35,10,-0.5803627961265407,-0.5803627961265407,2,2,3.0
Lung_Metastasis_M001,0.55,0.35,14,-0.4371440385311461,-0.4371440385311461,2,2,3.0
Lung_Metastasis_M001,0.55,0.35,18,-0.4371440385311461,-0.4371440385311461,2,2,3.0
Lung_Metastasis_M001,0.55,0.45,10,0.4965019034000404,0.4965019034000404,2,1,2.5
Lung_Metastasis_M001,0.55,0.45,14,0.9917098079505245,0.9917098079505245,2,1,2.5
Lung_Metastasis_M001,0.55,0.45,18,0.9917098079505245,0.9917098079505245,2,1,2.5
Lung_Metastasis_M001,0.55,0.55,10,-0.27740000996699177,-0.27740000996699177,2,1,3.0
Lung_Metastasis_M001,0.55,0.55,14,0.22238354869402924,0.22238354869402924,2,2,3.5
Lung_Metastasis_M001,0.55,0.55,18,0.22238354869402924,0.22238354869402924,2,2,3.5
Lung_Metastasis_M001,0.65,0.35,10,-0.5094201178982791,-0.5094201178982791,2,2,3.0
Lung_Metastasis_M001,0.65,0.35,14,-0.2353291328704974,-0.2353291328704974,2,2,4.0
Lung_Metastasis_M001,0.65,0.35,18,-0.2353291328704974,-0.2353291328704974,2,2,4.0
Lung_Metastasis_M001,0.65,0.45,10,-0.24152194040327896,-0.24152194040327896,2,2,3.0
Lung_Metastasis_M001,0.65,0.45,14,0.9234005416248363,0.9234005416248363,2,2,3.5
Lung_Metastasis_M001,0.65,0.45,18,0.9234005416248363,0.9234005416248363,2,2,3.5
Lung_Metastasis_M001,0.65,0.55,10,-0.4198070935103637,-0.4198070935103637,2,1,3.0
Lung_Metastasis_M001,0.65,0.55,14,0.2388983094499505,0.2388983094499505,2,2,3.5
Lung_Metastasis_M001,0.65,0.55,18,0.2388983094499505,0.2388983094499505,2,2,3.5
Lung_Metastasis_M001,0.75,0.35,10,-0.9855649425650765,-0.9855649425650765,2,2,3.0
Lung_Metastasis_M001,0.75,0.35,14,0.036508799843073314,0.036508799843073314,2,2,5.5
Lung_Metastasis_M001,0.75,0.35,18,0.036508799843073314,0.036508799843073314,2,2,5.5
Lung_Metastasis_M001,0.75,0.45,10,0.6292533525283737,0.6292533525283737,2,1,3.0
Lung_Metastasis_M001,0.75,0.45,14,0.6346452355562513,0.6346452355562513,2,2,4.0
Lung_Metastasis_M001,0.75,0.45,18,0.6346452355562513,0.6346452355562513,2,2,4.0
Lung_Metastasis_M001,0.75,0.55,10,0.742021016136525,0.742021016136525,2,2,3.5
Lung_Metastasis_M001,0.75,0.55,14,0.14770591408025985,0.14770591408025985,2,2,4.0
Lung_Metastasis_M001,0.75,0.55,18,0.14770591408025985,0.14770591408025985,2,2,4.0
Lung_Metastasis_M001,0.85,0.35,10,-0.17990773560254997,-0.17990773560254997,2,2,3.0
Lung_Metastasis_M001,0.85,0.35,14,-0.027829010861604664,-0.027829010861604664,2,2,5.0
Lung_Metastasis_M001,0.85,0.35,18,-0.027829010861604664,-0.027829010861604664,2,2,5.0
Lung_Metastasis_M001,0.85,0.45,10,0.5612543580457382,0.5612543580457382,2,2,4.5
Lung_Metastasis_M001,0.85,0.45,14,0.644182509558475,0.644182509558475,2,2,4.0
Lung_Metastasis_M001,0.85,0.45,18,0.644182509558475,0.644182509558475,2,2,4.0
Lung_Metastasis_M001,0.85,0.55,10,-0.18881440323390136,-0.18881440323390136,2,1,3.0
Lung_Metastasis_M001,0.85,0.55,14,0.6020179794842435,0.6020179794842435,2,2,4.0
Lung_Metastasis_M001,0.85,0.55,18,0.6020179794842435,0.6020179794842435,2,2,4.0
