slice,resolution,spatial_weight,n_pcs,median_pearson_r,mean_pearson_r,n_tests,n_valid_corr,median_n_niches,min_pearson_r,composite_score
subQ-1,1.05,0.35,14,-0.37742412106379764,-0.22237204579960734,6,6,9.5,-0.9605222422327175,
subQ-1,1.05,0.35,18,0.025373618233137264,-0.1307865607559405,6,6,9.0,-0.9214087812015592,
subQ-1,1.05,0.4,10,0.1108554095929806,0.01791319557712101,6,6,9.5,-0.6191381931734146,
subQ-1,1.05,0.4,14,-0.22743003370781267,-0.2144164424716929,6,6,10.0,-0.8103943677314253,
subQ-1,1.05,0.4,18,-0.09006356200822391,-0.2055760513270195,6,6,9.5,-0.7990947119647843,
subQ-1,1.15,0.25,10,-0.12190715223025198,-0.1749538430994797,6,6,9.5,-0.755326548717648,
subQ-1,1.15,0.25,14,-0.24432383003164732,-0.2965886152444182,6,6,10.5,-0.6901123233054964,
subQ-1,1.15,0.25,18,-0.014209971721002076,-0.1719505176919356,6,6,11.5,-0.8563232222412587,
subQ-1,1.15,0.3,10,0.045350738256468556,0.012511688191522189,6,6,9.0,-0.3794019134586474,
subQ-1,1.15,0.3,14,-0.3082863334470567,-0.22848073806984512,6,6,10.5,-0.7354598804441835,
subQ-1,1.15,0.3,18,-0.0638095953247827,-0.25406894997690904,6,6,12.0,-0.9546854053423985,
subQ-1,1.15,0.35,10,-0.008547005629489672,-0.025009189538772274,6,6,10.0,-0.7330253829276271,
subQ-1,1.15,0.35,14,-0.4402464547964421,-0.3738515339252159,6,6,10.5,-0.6776699678233292,
subQ-1,1.15,0.35,18,-0.1439925339755928,-0.28281520740914384,6,6,10.5,-0.9163184417198541,
subQ-1,1.15,0.4,10,-0.19563793041361108,-0.11278405309716528,6,6,9.5,-0.4398277622454838,
subQ-1,1.15,0.4,14,-0.21895624900548163,-0.15398680765067033,6,6,10.0,-0.5085048371935024,
subQ-1,1.15,0.4,18,-0.06921826160627174,-0.07217491525919593,6,6,10.5,-0.708054556066362,
subQ-2,0.85,0.25,10,0.0722697688886398,0.1327590557711432,6,6,8.0,-0.41778923029841414,
subQ-2,0.85,0.25,14,0.11900271077168503,0.14233779832017318,6,6,9.5,-0.444180165057676,
subQ-2,0.85,0.25,18,0.07393794437294957,0.16148470301007378,6,6,10.0,-0.44974282969628665,
subQ-2,0.85,0.3,10,-0.04227390503056814,0.014065697192184978,6,6,9.0,-0.5788233730453018,
subQ-2,0.85,0.3,14,0.28145030490444595,0.1682188613819533,6,6,7.5,-0.4923007641521626,
subQ-2,0.85,0.3,18,0.10644434279679371,0.17744491689085864,6,6,9.0,-0.2848143023519145,
subQ-2,0.85,0.35,10,-0.023868324357576572,0.11822503816707931,6,6,9.0,-0.25837428859752115,
subQ-2,0.85,0.35,14,0.024528489666152203,0.09356728504150834,6,6,9.0,-0.4715630656627351,
subQ-2,0.85,0.35,18,0.1342386442975601,0.07776155294712994,6,6,8.0,-0.3870316172876557,
subQ-2,0.85,0.4,10,0.3879426043784461,0.40141429395310474,6,6,8.0,-0.0030763585829099993,
subQ-2,0.85,0.4,14,0.10462177384639565,0.19713918181389242,6,6,8.0,-0.1828648117738216,
subQ-2,0.85,0.4,18,0.048269741682594666,0.09647468254789143,6,6,8.5,-0.5198879601875274,
subQ-2,0.95,0.25,10,0.04922462216941506,0.08448851690331045,6,6,8.5,-0.46692345963121723,
subQ-2,0.95,0.25,14,0.010294250189722937,0.03266223164978966,6,6,9.0,-0.6537704642367197,
subQ-2,0.95,0.25,18,0.19015418522694588,0.15381955120208657,6,6,11.0,-0.6971000888513467,
subQ-2,0.95,0.3,10,-0.0510001665888574,0.031892484964104593,6,6,8.5,-0.35219309232219076,
subQ-2,0.95,0.3,14,0.413232719528558,0.23484192216695052,6,6,9.0,-0.5110192082684765,
subQ-2,0.95,0.3,18,0.05679328512874473,0.14201197919730904,6,6,9.5,-0.47522371150938625,
subQ-2,0.95,0.35,10,-0.05194776017688832,0.11221157839150997,6,6,9.5,-0.2227949336554412,
subQ-2,0.95,0.35,14,0.3055448052714845,0.1824454751902447,6,6,10.0,-0.4344778153478343,
subQ-2,0.95,0.35,18,-0.11605259330967671,-0.04039527161666264,6,6,11.0,-0.45472041755618453,
subQ-2,0.95,0.4,10,0.05402123502006091,0.20859236349052593,6,6,9.0,-0.13552180198897973,
subQ-2,0.95,0.4,14,0.06072684798319325,0.10356373239919531,6,6,11.0,-0.3936058716748761,
subQ-2,0.95,0.4,18,0.11503532396724539,0.09388639382046739,6,6,11.0,-0.2431221597051285,
subQ-2,1.05,0.25,10,-0.12212054660091365,0.08246919905651007,6,6,10.0,-0.3293038258732153,
subQ-2,1.05,0.25,14,-0.0841932590216221,-0.03789019622584492,6,6,12.0,-0.4754203358041335,
subQ-2,1.05,0.25,18,0.22874615703954856,0.10132328672873564,6,6,13.0,-0.5380050760971591,
subQ-2,1.05,0.3,10,0.03985554351828298,0.12148642940220994,6,6,10.5,-0.2618185912202917,
subQ-2,1.05,0.3,14,-0.15028773590522163,-0.09963999569064179,6,6,11.5,-0.6178712952447807,
subQ-2,1.05,0.3,18,0.07747738246984233,0.13905087576209713,6,6,12.0,-0.2718902224773538,
subQ-2,1.05,0.35,10,0.1885214991997999,0.1966423741341794,6,6,10.0,-0.2375233732502448,
subQ-2,1.05,0.35,14,0.35250274817928995,0.2609986192318305,6,6,11.5,-0.36369441273872405,
subQ-2,1.05,0.35,18,0.145773098031329,0.1533285816170452,6,6,11.0,-0.14461267723020002,
subQ-2,1.05,0.4,10,0.17436956490122069,0.17760174841636123,6,6,9.5,-0.19132292678988763,
subQ-2,1.05,0.4,14,0.08042412600118248,0.03691553533391655,6,6,11.5,-0.33428083609914044,
subQ-2,1.05,0.4,18,0.004713659760938023,0.15375845396340138,6,6,9.5,-0.17254122743391814,
subQ-2,1.15,0.25,10,-0.09857824167877943,-0.0683051841150638,6,6,10.5,-0.6168495561995362,
subQ-2,1.15,0.25,14,0.06329452823023807,0.09587181815092323,6,6,12.0,-0.2494788514346192,
subQ-2,1.15,0.25,18,-0.09973660330471742,-0.01415381194479251,6,6,14.0,-0.23434972762851125,
subQ-2,1.15,0.3,10,0.08203322566563787,0.08018729995742205,6,6,13.0,-0.22138648798200783,
subQ-2,1.15,0.3,14,-0.038242616340298935,-0.037113936103205875,6,6,12.0,-0.4903568106322762,
subQ-2,1.15,0.3,18,-0.06947722037974838,0.021305191530542684,6,6,13.0,-0.31143030037072045,
subQ-2,1.15,0.35,10,0.13804165380096786,0.20766641191427482,6,6,11.5,-0.19911523617552623,
subQ-2,1.15,0.35,14,0.13588343719556506,0.07015038848092965,6,6,12.5,-0.3224194170395786,
subQ-2,1.15,0.35,18,-0.23934033532658225,-0.15470316087891564,6,6,11.5,-0.4072948544984586,
subQ-2,1.15,0.4,10,0.26134281790300473,0.30097954464815996,6,6,10.5,-0.15093148858403838,
subQ-2,1.15,0.4,14,-0.11084033045870068,-0.09689204858821583,6,6,11.5,-0.4251275346956817,
subQ-2,1.15,0.4,18,0.1797798843669674,0.19353309770965313,6,6,11.5,-0.035106430153533014,
subQ-3,0.85,0.25,10,0.07060934455813994,-0.03794536269432939,6,6,8.0,-0.5781160909668592,
subQ-3,0.85,0.25,14,-0.3015184205638366,-0.22418950384229241,6,6,8.5,-0.5546254551219679,
subQ-3,0.85,0.25,18,-0.3565582847035703,-0.2871331519414695,6,6,9.0,-0.508334254850361,
subQ-3,0.85,0.3,10,0.09000239274442065,-0.022048547739351138,6,6,7.5,-0.6757185801351033,
subQ-3,0.85,0.3,14,0.027933726898216073,0.1042317232401791,6,6,7.5,-0.30241361655436155,
subQ-3,0.85,0.3,18,0.024522149398912653,0.00670791266032215,6,6,9.0,-0.5240643185595835,
subQ-3,0.85,0.35,10,0.09917545112648901,0.015853646189555207,6,6,7.0,-0.5170183022188957,
subQ-3,0.85,0.35,14,-0.0762443657795838,-0.08782045588385622,6,6,8.0,-0.47365770121663076,
subQ-3,0.85,0.35,18,-0.35072994150177195,-0.32918952345195973,6,6,7.0,-0.6961031432609671,
subQ-3,0.85,0.4,10,0.15357508805837444,0.06392592484226817,6,6,6.0,-0.4911023219706431,
subQ-3,0.85,0.4,14,-0.16020585097015425,-0.11807132519465775,6,6,8.0,-0.5902752472387988,
subQ-3,0.85,0.4,18,-0.07173998501216941,-0.049721641141009965,6,6,8.0,-0.44400633729610495,
subQ-3,0.95,0.25,10,-0.005062509731409589,0.01847971567092029,6,6,10.0,-0.45083417055095637,
subQ-3,0.95,0.25,14,0.05477486634688801,0.12984563986846573,6,6,9.5,-0.11989199429126679,
subQ-3,0.95,0.25,18,-0.1856736583986116,-0.09125173090969801,6,6,10.0,-0.3311255970586239,
subQ-3,0.95,0.3,10,-0.13004849883767267,0.002883928244402608,6,6,9.0,-0.6674138596158613,
subQ-3,0.95,0.3,14,0.08727811796404891,0.11796871083685272,6,6,9.0,0.0003061955995230576,
subQ-3,0.95,0.3,18,-0.16878832972946134,-0.04194725276415351,6,6,10.0,-0.4331581679981711,
subQ-3,0.95,0.35,10,0.14960904294685576,0.14299270599681377,6,6,9.5,-0.511933069465775,
subQ-3,0.95,0.35,14,-0.021809599955790203,-0.09397457304682022,6,6,8.0,-0.5810031334618387,
subQ-3,0.95,0.35,18,0.044936033997387936,0.01844713336329151,6,6,9.0,-0.34743412294465914,
subQ-3,0.95,0.4,10,0.055910287888472326,-0.022061833896870737,6,6,7.5,-0.40220092199717494,
subQ-3,0.95,0.4,14,-0.246225469600269,-0.1639824178657853,6,6,9.0,-0.53386249141842,
subQ-3,0.95,0.4,18,0.0433127222081129,0.004111788392306133,6,6,10.0,-0.21480969809258157,
subQ-3,1.05,0.25,10,0.03728010909035993,0.008473091838769773,6,6,10.0,-0.5222989506144726,
subQ-3,1.05,0.25,14,-0.006706925133194229,-0.059487445249325775,6,6,11.0,-0.25461243124791777,
subQ-3,1.05,0.25,18,-0.31835543602942096,-0.2834548118009937,6,6,11.0,-0.42284273955931523,
subQ-3,1.05,0.3,10,-0.03816599001950503,-0.041973997668961066,6,6,10.0,-0.49759859198420026,
subQ-3,1.05,0.3,14,-0.10739574966337577,-0.14079809361739684,6,6,10.0,-0.6038520960296839,
subQ-3,1.05,0.3,18,-0.08315229772997641,-0.03162735092213707,6,6,11.0,-0.3472945806372666,
subQ-3,1.05,0.35,10,0.07741761814944582,0.12486960655149082,6,6,9.0,-0.3724592086097235,
subQ-3,1.05,0.35,14,-0.17166087608224742,-0.20276417084722165,6,6,9.5,-0.46896294135196676,
subQ-3,1.05,0.35,18,-0.14635424239636532,-0.09909681278379577,6,6,11.0,-0.2614664143388441,
subQ-3,1.05,0.4,10,0.28155776743868616,0.12871655571851837,6,6,9.0,-0.6926643716515266,
subQ-3,1.05,0.4,14,0.005196976938690263,-0.0108229936207939,6,6,10.0,-0.4888331116054997,
subQ-3,1.05,0.4,18,0.07724322163815106,0.005933049946879931,6,6,10.0,-0.4523926772700675,
subQ-3,1.15,0.25,10,0.06555401441696843,0.059447525992642164,6,6,10.0,-0.43344662784868637,
subQ-3,1.15,0.25,14,0.21529353457163725,0.232396557706578,6,6,10.0,0.01923502349189158,
subQ-3,1.15,0.25,18,0.04203848162289524,-0.04441335443849273,6,6,12.0,-0.3902032179477644,
subQ-3,1.15,0.3,10,0.04070056092254928,0.0028683472773228156,6,6,11.0,-0.5089904226504202,
subQ-3,1.15,0.3,14,0.047557654165497135,-0.047265422369747935,6,6,12.0,-0.47435630116737354,
subQ-3,1.15,0.3,18,-0.15643865847595423,-0.14283561025148192,6,6,12.0,-0.35908592165587455,
subQ-3,1.15,0.35,10,0.08527314916713143,0.058614523175374224,6,6,10.0,-0.5371133667082837,
subQ-3,1.15,0.35,14,0.1235430054396568,0.04029125847136954,6,6,11.0,-0.36118131261874276,
subQ-3,1.15,0.35,18,-0.08508691998790806,0.017677143588705684,6,6,11.5,-0.22234781500422632,
subQ-3,1.15,0.4,10,0.14930801234457058,0.1427277693887797,6,6,10.0,-0.6699407784514081,
subQ-3,1.15,0.4,14,0.17183110805992982,0.15458953131518824,6,6,11.0,-0.24729786922680586,
subQ-3,1.15,0.4,18,0.030972204941420604,0.08362744970841181,6,6,11.0,-0.21486784777812967,
subQ-4,0.85,0.25,10,0.009003382873545233,0.07646576767140308,6,6,8.5,-0.388080137290848,
subQ-4,0.85,0.25,14,0.07810607157915975,0.008424605361980456,6,6,8.5,-0.5114427178572354,
subQ-4,0.85,0.25,18,0.1594311392262884,0.08605857829373716,6,6,8.0,-0.6298791880406547,
subQ-4,0.85,0.3,10,0.2068953334915505,0.2738265955180928,6,6,9.0,-0.04916199040214332,
subQ-4,0.85,0.3,14,0.35026466889067265,0.18452884917963988,6,6,10.5,-0.8832501241019658,
subQ-4,0.85,0.3,18,0.1309787369497472,0.16702912821858606,6,6,10.0,-0.23882636981333372,
subQ-4,0.85,0.35,10,0.12177019638213764,0.10151246553081644,6,6,9.0,-0.4174348507859317,
subQ-4,0.85,0.35,14,0.16976819775896215,0.19115692515888658,6,6,9.0,-0.2967936342143277,
subQ-4,0.85,0.35,18,0.2114637932218366,0.21323924956536114,6,6,8.0,-0.15026140213682068,
subQ-4,0.85,0.4,10,0.3684385241435773,0.2768679373284482,6,6,8.0,-0.21591110637065214,
subQ-4,0.85,0.4,14,-0.17965896209960402,0.007737520362739688,6,6,7.5,-0.40280043715552816,
subQ-4,0.85,0.4,18,0.16046309000706033,0.15204128127375402,6,6,9.0,-0.23948888083765896,
subQ-4,0.95,0.25,10,0.08070034204926967,0.08290878580910978,6,6,10.5,-0.3945482531086339,
subQ-4,0.95,0.25,14,0.009470950601804293,0.06407265648142627,6,6,10.0,-0.6863111968236834,
subQ-4,0.95,0.25,18,0.12503696338246775,0.15199174962796255,6,6,12.0,-0.3848020145801904,
subQ-4,0.95,0.3,10,0.3131172492599996,0.277483378451115,6,6,9.5,-0.4344006436943074,
subQ-4,0.95,0.3,14,0.05326155844730606,0.055205771092955304,6,6,11.0,-0.6566054184291635,
subQ-4,0.95,0.3,18,0.2231188673430173,0.1644982060873391,6,6,11.0,-0.38893044601988647,
subQ-4,0.95,0.35,10,0.23616023816583043,0.24754389421451575,6,6,10.0,-0.21561236524725425,
subQ-4,0.95,0.35,14,0.1425563126908332,0.005657106708663835,6,6,10.0,-0.7265480874218828,
subQ-4,0.95,0.35,18,0.15696546991148053,0.20925254128864337,6,6,11.0,-0.24507529176622125,
subQ-4,0.95,0.4,10,0.19320220000677163,0.26569910508844946,6,6,9.0,-0.1269313680204505,
subQ-4,0.95,0.4,14,0.3435434329753735,0.3156451166918739,6,6,9.5,-0.3780723734672662,
subQ-4,0.95,0.4,18,0.24669841201444476,0.25168223401524276,6,6,10.0,-0.3314251037508892,
subQ-4,1.05,0.25,10,0.30986329133542073,0.24395604443842786,6,6,11.0,-0.25606334830172034,
subQ-4,1.05,0.25,14,0.36127327771819256,0.27535502809810436,6,6,11.0,-0.33829564459632994,
subQ-4,1.05,0.25,18,0.11639356654816779,0.14073745064223145,6,6,12.5,-0.2759030687452215,
subQ-4,1.05,0.3,10,0.2686647993271609,0.20098658568349362,6,6,12.0,-0.18929707454013778,
subQ-4,1.05,0.3,14,0.2807664781557181,0.25157001415015207,6,6,11.0,-0.29117034080028187,
subQ-4,1.05,0.3,18,0.12217217067701755,0.1801215365857022,6,6,12.0,-0.27305655130825124,
subQ-4,1.05,0.35,10,-0.1684768426142193,0.05958001709411944,6,6,11.0,-0.4351716015142496,
subQ-4,1.05,0.35,14,0.25133330971302237,0.15009575163473168,6,6,12.0,-0.43494898173499547,
subQ-4,1.05,0.35,18,0.18787511427630793,0.20361055384225893,6,6,11.0,-0.29011635807600733,
subQ-4,1.05,0.4,10,0.13485357238256723,0.17837036927353603,6,6,10.0,-0.25147303154321987,
subQ-4,1.05,0.4,14,0.2311375780233098,0.3523292269606211,6,6,11.0,0.04262129448363018,
subQ-4,1.05,0.4,18,0.37694047822645005,0.27000569697040716,6,6,11.5,-0.40947896562119357,
subQ-4,1.15,0.25,10,0.07408555016292515,0.162917046156382,6,6,12.0,-0.2350005139576579,
subQ-4,1.15,0.25,14,0.3137689072886255,0.21373429984656567,6,6,11.5,-0.24146405969906148,
subQ-4,1.15,0.25,18,0.06372938071436057,0.13068191846543617,6,6,13.5,-0.18491387425031655,
subQ-4,1.15,0.3,10,0.19663305572112183,0.2296664666019064,6,6,12.0,-0.3632584685430367,
subQ-4,1.15,0.3,14,0.316454521766138,0.17281464449798387,6,6,11.0,-0.6260655344072192,
subQ-4,1.15,0.3,18,0.3297093368300773,0.21676786652901406,6,6,14.0,-0.30832895375245595,
subQ-4,1.15,0.35,10,0.21854382416056584,0.2272613432035359,6,6,11.5,-0.27076268419322574,
subQ-4,1.15,0.35,14,-0.007841730947267367,-0.009778721323150802,6,6,13.0,-0.41304692117479347,
subQ-4,1.15,0.35,18,0.24266819086260982,0.2146508650414798,6,6,13.0,-0.392147341798231,
subQ-4,1.15,0.4,10,0.2745708534855775,0.28439974570960064,6,6,10.5,-0.1010119673043944,
subQ-4,1.15,0.4,14,0.21271121373920937,0.20032812866995423,6,6,11.0,-0.6643122636983279,
subQ-4,1.15,0.4,18,0.23509113675156107,0.2863768561028576,6,6,14.0,0.06266218069013091,
Lung_Metastasis_M001,0.85,0.25,10,0.37032272786094733,0.37032272786094733,2,2,3.5,0.20913620580316344,3.6296129547513316
Lung_Metastasis_M001,0.85,0.25,14,-0.40585887394913134,-0.40585887394913134,2,2,5.5,-0.6148109088600637,
Lung_Metastasis_M001,0.85,0.25,18,-0.40585887394913134,-0.40585887394913134,2,2,5.5,-0.6148109088600637,
Lung_Metastasis_M001,0.85,0.3,10,-0.8182306614676036,-0.8182306614676036,2,2,3.5,-0.8971856437939373,
Lung_Metastasis_M001,0.85,0.3,14,-0.3744178880207636,-0.3744178880207636,2,2,5.5,-0.4938586656285215,
Lung_Metastasis_M001,0.85,0.3,18,-0.3744178880207636,-0.3744178880207636,2,2,5.5,-0.4938586656285215,
Lung_Metastasis_M001,0.85,0.35,10,-0.17990773560254997,-0.17990773560254997,2,2,3.0,-0.6468419251362221,
Lung_Metastasis_M001,0.85,0.35,14,-0.027829010861604664,-0.027829010861604664,2,2,5.0,-0.779420580282996,
Lung_Metastasis_M001,0.85,0.35,18,-0.027829010861604664,-0.027829010861604664,2,2,5.0,-0.779420580282996,
Lung_Metastasis_M001,0.85,0.4,10,0.04298728298090282,0.04298728298090282,2,2,3.5,-0.6419204841644216,
Lung_Metastasis_M001,0.85,0.4,14,0.043981575729005906,0.043981575729005906,2,2,4.0,-0.6755336493350261,
Lung_Metastasis_M001,0.85,0.4,18,0.043981575729005906,0.043981575729005906,2,2,4.0,-0.6755336493350261,
Lung_Metastasis_M001,0.95,0.25,10,0.37032272786094733,0.37032272786094733,2,2,3.5,0.20913620580316344,3.6296129547513316
Lung_Metastasis_M001,0.95,0.25,14,-0.5683875507912951,-0.5683875507912951,2,2,6.0,-0.7349473677444216,
Lung_Metastasis_M001,0.95,0.25,18,-0.5683875507912951,-0.5683875507912951,2,2,6.0,-0.7349473677444216,
Lung_Metastasis_M001,0.95,0.3,10,0.16626737565232702,0.16626737565232702,2,2,3.5,-0.2358505418877156,
Lung_Metastasis_M001,0.95,0.3,14,-0.09879638099630178,-0.09879638099630178,2,2,4.5,-0.971330215577471,
Lung_Metastasis_M001,0.95,0.3,18,-0.09879638099630178,-0.09879638099630178,2,2,4.5,-0.971330215577471,
Lung_Metastasis_M001,0.95,0.35,10,-0.7073906555408365,-0.7073906555408365,2,2,4.0,-0.8539665928679341,
Lung_Metastasis_M001,0.95,0.35,14,-0.0961851301510972,-0.0961851301510972,2,2,4.5,-0.9046990316266357,
Lung_Metastasis_M001,0.95,0.35,18,-0.0961851301510972,-0.0961851301510972,2,2,4.5,-0.9046990316266357,
Lung_Metastasis_M001,0.95,0.4,10,0.05297290492713702,0.05297290492713702,2,2,3.5,-0.5641047087168116,
Lung_Metastasis_M001,0.95,0.4,14,0.386685495372045,0.386685495372045,2,2,4.5,-0.11858759597704205,
Lung_Metastasis_M001,0.95,0.4,18,0.386685495372045,0.386685495372045,2,2,4.5,-0.11858759597704205,
Lung_Metastasis_M001,1.05,0.25,10,0.29766002064219443,0.29766002064219443,2,2,3.5,0.09738587117104452,
Lung_Metastasis_M001,1.05,0.25,14,-0.40585887394913134,-0.40585887394913134,2,2,5.5,-0.6148109088600637,
Lung_Metastasis_M001,1.05,0.25,18,-0.40585887394913134,-0.40585887394913134,2,2,5.5,-0.6148109088600637,
Lung_Metastasis_M001,1.05,0.3,10,0.09375310483029403,0.09375310483029403,2,2,4.0,-0.3386958441891096,
Lung_Metastasis_M001,1.05,0.3,14,-0.07294165611515785,-0.07294165611515785,2,2,4.5,-0.9548849015757392,
Lung_Metastasis_M001,1.05,0.3,18,-0.07294165611515785,-0.07294165611515785,2,2,4.5,-0.9548849015757392,
Lung_Metastasis_M001,1.05,0.35,10,0.11346090079096033,0.11346090079096033,2,2,4.0,-0.2711100879888577,
Lung_Metastasis_M001,1.05,0.35,14,0.005062485830610142,0.005062485830610142,2,2,5.0,-0.6740594126025502,
Lung_Metastasis_M001,1.05,0.35,18,0.005062485830610142,0.005062485830610142,2,2,5.0,-0.6740594126025502,
Lung_Metastasis_M001,1.05,0.4,10,-0.7751068111137491,-0.7751068111137491,2,2,3.5,-0.8032807381356756,
Lung_Metastasis_M001,1.05,0.4,14,-0.3702672632184799,-0.3702672632184799,2,2,5.0,-0.6288772490981208,
Lung_Metastasis_M001,1.05,0.4,18,-0.3702672632184799,-0.3702672632184799,2,2,5.0,-0.6288772490981208,
Lung_Metastasis_M001,1.15,0.25,10,-0.05983348649967862,-0.05983348649967862,2,2,4.0,-0.6985318258037126,
Lung_Metastasis_M001,1.15,0.25,14,-0.40585887394913134,-0.40585887394913134,2,2,5.5,-0.6148109088600637,
Lung_Metastasis_M001,1.15,0.25,18,-0.40585887394913134,-0.40585887394913134,2,2,5.5,-0.6148109088600637,
Lung_Metastasis_M001,1.15,0.3,10,0.17890877398406124,0.17890877398406124,2,2,4.5,-0.09367508093251123,
Lung_Metastasis_M001,1.15,0.3,14,-0.22386033887903697,-0.22386033887903697,2,2,5.5,-0.2520387271245764,
Lung_Metastasis_M001,1.15,0.3,18,-0.22386033887903697,-0.22386033887903697,2,2,5.5,-0.2520387271245764,
Lung_Metastasis_M001,1.15,0.35,10,0.05777560905169825,0.05777560905169825,2,2,4.5,-0.029879001014828016,
Lung_Metastasis_M001,1.15,0.35,14,-0.0065219029090402,-0.0065219029090402,2,2,5.0,-0.9609919775940654,
Lung_Metastasis_M001,1.15,0.35,18,-0.0065219029090402,-0.0065219029090402,2,2,5.0,-0.9609919775940654,
Lung_Metastasis_M001,1.15,0.4,10,-0.5018551488523957,-0.5018551488523957,2,2,4.5,-0.8099673145836436,
Lung_Metastasis_M001,1.15,0.4,14,-0.03734949709704807,-0.03734949709704807,2,2,4.5,-0.2840983723503336,
Lung_Metastasis_M001,1.15,0.4,18,-0.03734949709704807,-0.03734949709704807,2,2,4.5,-0.2840983723503336,
