slice,perturbation,module,cell_type,obs_module_delta,pred_module_delta
subQ-1,Cd83,Macrophage recruitment,fibroblast,0.08212602138519287,0.06455242317378271
subQ-1,Cd83,Macrophage recruitment,myeloid,0.0988503098487854,-0.9068861527363751
subQ-1,Cd83,Macrophage recruitment,immune,0.18899351358413696,0.3580962805798248
subQ-1,Cd83,ECM remodeling,fibroblast,-0.04402279853820801,-2.199042003781188
subQ-1,Cd83,ECM remodeling,myeloid,-0.19071340560913086,-1.7766184342969136
subQ-1,Cd83,ECM remodeling,immune,-0.04635375738143921,-2.7261112653122637
subQ-1,Cd83,Tumor-immune crosstalk,fibroblast,0.03844958543777466,0.834016703059433
subQ-1,Cd83,Tumor-immune crosstalk,myeloid,0.01756906509399414,0.9582572074928384
subQ-1,Cd83,Tumor-immune crosstalk,immune,0.10204297304153442,1.0024459583984844
subQ-1,Cd74,Spp1 / osteopontin,fibroblast,0.11616694927215576,0.8176560489195599
subQ-1,Cd74,Spp1 / osteopontin,myeloid,0.026947975158691406,-2.3351004011136705
subQ-1,Cd74,Spp1 / osteopontin,immune,0.14440548419952393,-0.3926576723642201
subQ-1,Cd74,Macrophage recruitment,fibroblast,0.12327325344085693,0.9792645135739704
subQ-1,Cd74,Macrophage recruitment,myeloid,0.1057119369506836,-1.8250200539298393
subQ-1,Cd74,Macrophage recruitment,immune,0.17544305324554443,0.10241971085080932
subQ-1,Cd74,ECM remodeling,fibroblast,-0.04541146755218506,-3.5212669949611013
subQ-1,Cd74,ECM remodeling,myeloid,-0.18565529584884644,-3.1918680749700643
subQ-1,Cd74,ECM remodeling,immune,-0.11080247163772583,-5.661424583413737
subQ-1,Cd74,Tumor-immune crosstalk,fibroblast,0.06918424367904663,1.3514810090134863
subQ-1,Cd74,Tumor-immune crosstalk,myeloid,0.035017192363739014,1.1833345937352426
subQ-1,Cd74,Tumor-immune crosstalk,immune,0.046125560998916626,0.600373249240547
subQ-2,Bcam,Spp1 / osteopontin,fibroblast,0.15761566162109375,1.083571898520604
subQ-2,Bcam,Spp1 / osteopontin,myeloid,-0.008106529712677002,-0.23913140715978054
subQ-2,Bcam,Spp1 / osteopontin,immune,0.09227991104125977,-0.07565396041756521
subQ-2,Bcam,Macrophage recruitment,fibroblast,0.008836030960083008,0.2716392425543134
subQ-2,Bcam,Macrophage recruitment,myeloid,-0.13812750577926636,-0.5399873380143376
subQ-2,Bcam,Macrophage recruitment,immune,-0.017528057098388672,0.14498190408415576
subQ-2,Bcam,ECM remodeling,fibroblast,0.26167023181915283,1.0716655499631818
subQ-2,Bcam,ECM remodeling,myeloid,-0.03905642032623291,-0.8282106714490876
subQ-2,Bcam,ECM remodeling,immune,0.04995006322860718,-1.951721056103397
subQ-2,Bcam,Tumor-immune crosstalk,fibroblast,0.060635894536972046,0.5232397207057973
subQ-2,Bcam,Tumor-immune crosstalk,myeloid,-0.02063143253326416,0.21805842318959218
subQ-2,Bcam,Tumor-immune crosstalk,immune,0.042956262826919556,0.2799909403344517
subQ-2,Il4ra,Spp1 / osteopontin,fibroblast,0.15121638774871826,1.083571898520604
subQ-2,Il4ra,Spp1 / osteopontin,myeloid,0.05469292402267456,-0.23913140715978054
subQ-2,Il4ra,Spp1 / osteopontin,immune,0.11498790979385376,-0.07565396041756521
subQ-2,Il4ra,Macrophage recruitment,fibroblast,0.160877525806427,0.2716392425543134
subQ-2,Il4ra,Macrophage recruitment,myeloid,0.07494062185287476,-0.5399873380143376
subQ-2,Il4ra,Macrophage recruitment,immune,0.07795464992523193,0.14498190408415576
subQ-2,Il4ra,ECM remodeling,fibroblast,0.1397024393081665,1.0716655499631818
subQ-2,Il4ra,ECM remodeling,myeloid,-0.040236711502075195,-0.8282106714490876
subQ-2,Il4ra,ECM remodeling,immune,-0.022829651832580566,-1.951721056103397
subQ-2,Il4ra,Tumor-immune crosstalk,fibroblast,0.051413923501968384,0.5232397207057973
subQ-2,Il4ra,Tumor-immune crosstalk,myeloid,-0.002481311559677124,0.21805842318959218
subQ-2,Il4ra,Tumor-immune crosstalk,immune,0.030762016773223877,0.2799909403344517
subQ-2,Cd83,Spp1 / osteopontin,fibroblast,0.002671539783477783,1.083571898520604
subQ-2,Cd83,Spp1 / osteopontin,myeloid,-0.05295926332473755,-0.23913140715978054
subQ-2,Cd83,Spp1 / osteopontin,immune,0.012650787830352783,-0.07565396041756521
subQ-2,Cd83,Macrophage recruitment,fibroblast,0.05820709466934204,0.2716392425543134
subQ-2,Cd83,Macrophage recruitment,myeloid,-0.03357136249542236,-0.5399873380143376
subQ-2,Cd83,Macrophage recruitment,immune,-0.04485398530960083,0.14498190408415576
subQ-2,Cd83,ECM remodeling,fibroblast,0.03163313865661621,1.0716655499631818
subQ-2,Cd83,ECM remodeling,myeloid,-0.14141684770584106,-0.8282106714490876
subQ-2,Cd83,ECM remodeling,immune,-0.10399186611175537,-1.951721056103397
subQ-2,Cd83,Tumor-immune crosstalk,fibroblast,0.01963883638381958,0.5232397207057973
subQ-2,Cd83,Tumor-immune crosstalk,myeloid,-0.03224819898605347,0.21805842318959218
subQ-2,Cd83,Tumor-immune crosstalk,immune,0.00954502820968628,0.2799909403344517
subQ-2,Cd74,Spp1 / osteopontin,fibroblast,0.13043707609176636,1.1798743765856112
subQ-2,Cd74,Spp1 / osteopontin,myeloid,0.037249088287353516,-0.8488231009009607
subQ-2,Cd74,Spp1 / osteopontin,immune,-0.082957923412323,-0.6452941142667231
subQ-2,Cd74,Macrophage recruitment,fibroblast,0.12827032804489136,0.7446025956751658
subQ-2,Cd74,Macrophage recruitment,myeloid,-0.0005738139152526855,-0.6551246194167047
subQ-2,Cd74,Macrophage recruitment,immune,-0.026174873113632202,-0.03814009764443389
subQ-2,Cd74,ECM remodeling,fibroblast,0.0716402530670166,0.30420461673147087
subQ-2,Cd74,ECM remodeling,myeloid,-0.04846024513244629,-2.1508016515048385
subQ-2,Cd74,ECM remodeling,immune,-0.11125090718269348,-3.404788969156498
subQ-2,Cd74,Tumor-immune crosstalk,fibroblast,0.07994809746742249,0.737321575850409
subQ-2,Cd74,Tumor-immune crosstalk,myeloid,-0.01566639542579651,-0.0631510630087547
subQ-2,Cd74,Tumor-immune crosstalk,immune,0.021410465240478516,-0.15557219863884894
subQ-3,Bcam,Spp1 / osteopontin,fibroblast,0.02197962999343872,0.9432398222337551
subQ-3,Bcam,Spp1 / osteopontin,myeloid,0.08141952753067017,-0.17805674303365507
subQ-3,Bcam,Spp1 / osteopontin,immune,0.008217275142669678,0.3507562671307565
subQ-3,Bcam,Macrophage recruitment,fibroblast,0.016703307628631592,0.2574703732984673
subQ-3,Bcam,Macrophage recruitment,myeloid,0.04532819986343384,-0.5475921764846442
subQ-3,Bcam,Macrophage recruitment,immune,0.04221159219741821,0.24908652818012295
subQ-3,Bcam,ECM remodeling,fibroblast,0.18418389558792114,0.769429066875019
subQ-3,Bcam,ECM remodeling,myeloid,0.11276817321777344,-0.8208913846441789
subQ-3,Bcam,ECM remodeling,immune,0.04301166534423828,-1.7383889271464679
subQ-3,Bcam,Tumor-immune crosstalk,fibroblast,0.0738154947757721,0.580464970349635
subQ-3,Bcam,Tumor-immune crosstalk,myeloid,0.06752476096153259,0.5918945832775879
subQ-3,Bcam,Tumor-immune crosstalk,immune,0.0666688084602356,0.7967099885112077
subQ-3,Il4ra,Spp1 / osteopontin,fibroblast,0.024912536144256592,0.9432398222337551
subQ-3,Il4ra,Spp1 / osteopontin,myeloid,0.08426773548126221,-0.17805674303365507
subQ-3,Il4ra,Spp1 / osteopontin,immune,0.1991947889328003,0.3507562671307565
subQ-3,Il4ra,Macrophage recruitment,fibroblast,0.1392897367477417,0.2574703732984673
subQ-3,Il4ra,Macrophage recruitment,myeloid,0.1428866982460022,-0.5475921764846442
subQ-3,Il4ra,Macrophage recruitment,immune,0.1900072693824768,0.24908652818012295
subQ-3,Il4ra,ECM remodeling,fibroblast,0.06837701797485352,0.769429066875019
subQ-3,Il4ra,ECM remodeling,myeloid,0.0025353431701660156,-0.8208913846441789
subQ-3,Il4ra,ECM remodeling,immune,0.021050572395324707,-1.7383889271464679
subQ-3,Il4ra,Tumor-immune crosstalk,fibroblast,0.03708016872406006,0.580464970349635
subQ-3,Il4ra,Tumor-immune crosstalk,myeloid,0.08595266938209534,0.5918945832775879
subQ-3,Il4ra,Tumor-immune crosstalk,immune,0.08210617303848267,0.7967099885112077
subQ-3,Cd83,Spp1 / osteopontin,fibroblast,-0.10732847452163696,0.9432398222337551
subQ-3,Cd83,Spp1 / osteopontin,myeloid,-0.04359692335128784,-0.17805674303365507
subQ-3,Cd83,Spp1 / osteopontin,immune,-0.03070467710494995,0.3507562671307565
subQ-3,Cd83,Macrophage recruitment,fibroblast,-0.003016233444213867,0.2574703732984673
subQ-3,Cd83,Macrophage recruitment,myeloid,0.029874145984649658,-0.5475921764846442
subQ-3,Cd83,Macrophage recruitment,immune,-0.004237651824951172,0.24908652818012295
subQ-3,Cd83,ECM remodeling,fibroblast,-0.021205782890319824,0.769429066875019
subQ-3,Cd83,ECM remodeling,myeloid,-0.014814257621765137,-0.8208913846441789
subQ-3,Cd83,ECM remodeling,immune,-0.12788915634155273,-1.7383889271464679
subQ-3,Cd83,Tumor-immune crosstalk,fibroblast,-0.04187467694282532,0.580464970349635
subQ-3,Cd83,Tumor-immune crosstalk,myeloid,-0.00660291314125061,0.5918945832775879
subQ-3,Cd83,Tumor-immune crosstalk,immune,0.0005854368209838867,0.7967099885112077
subQ-3,Cd74,Spp1 / osteopontin,fibroblast,-0.08940160274505615,1.0590791198290652
subQ-3,Cd74,Spp1 / osteopontin,myeloid,-0.0020397305488586426,-1.3147936294573146
subQ-3,Cd74,Spp1 / osteopontin,immune,-0.04541283845901489,-0.6246806025366255
subQ-3,Cd74,Macrophage recruitment,fibroblast,0.027486443519592285,0.7385764771111265
subQ-3,Cd74,Macrophage recruitment,myeloid,0.09074252843856812,-1.0505564557853455
subQ-3,Cd74,Macrophage recruitment,immune,0.025585651397705078,-0.1304446235859033
subQ-3,Cd74,ECM remodeling,fibroblast,-0.02942711114883423,-0.152501827546965
subQ-3,Cd74,ECM remodeling,myeloid,-0.08600372076034546,-1.9486990909502666
subQ-3,Cd74,ECM remodeling,immune,-0.17828252911567688,-3.8227124401996138
subQ-3,Cd74,Tumor-immune crosstalk,fibroblast,-0.015176862478256226,0.8881784379929808
subQ-3,Cd74,Tumor-immune crosstalk,myeloid,0.02445933222770691,0.33464006461647233
subQ-3,Cd74,Tumor-immune crosstalk,immune,0.031783074140548706,0.01802784968985819
subQ-4,Bcam,Spp1 / osteopontin,fibroblast,-0.006390571594238281,0.65652358096131
subQ-4,Bcam,Spp1 / osteopontin,myeloid,-0.11314398050308228,-0.5464737879225816
subQ-4,Bcam,Spp1 / osteopontin,immune,0.035343289375305176,0.6054338093855719
subQ-4,Bcam,Macrophage recruitment,fibroblast,-0.07477530837059021,0.06275313417067756
subQ-4,Bcam,Macrophage recruitment,myeloid,-0.1898978352546692,-0.7199977929206531
subQ-4,Bcam,Macrophage recruitment,immune,-0.048219382762908936,0.5923147066386559
subQ-4,Bcam,ECM remodeling,fibroblast,0.1677355170249939,0.4860795489174651
subQ-4,Bcam,ECM remodeling,myeloid,0.07842499017715454,-1.1518400967808957
subQ-4,Bcam,ECM remodeling,immune,0.05276322364807129,-1.5905117435067426
subQ-4,Bcam,Tumor-immune crosstalk,fibroblast,0.008767575025558472,0.16217923333729262
subQ-4,Bcam,Tumor-immune crosstalk,myeloid,-0.037989914417266846,0.1334883164756576
subQ-4,Bcam,Tumor-immune crosstalk,immune,0.009965270757675171,0.7068582761611334
subQ-4,Il4ra,Spp1 / osteopontin,fibroblast,0.06057083606719971,0.65652358096131
subQ-4,Il4ra,Spp1 / osteopontin,myeloid,-0.0872083306312561,-0.5464737879225816
subQ-4,Il4ra,Spp1 / osteopontin,immune,0.11105984449386597,0.6054338093855719
subQ-4,Il4ra,Macrophage recruitment,fibroblast,0.021337270736694336,0.06275313417067756
subQ-4,Il4ra,Macrophage recruitment,myeloid,0.029099881649017334,-0.7199977929206531
subQ-4,Il4ra,Macrophage recruitment,immune,0.09349673986434937,0.5923147066386559
subQ-4,Il4ra,ECM remodeling,fibroblast,0.01570308208465576,0.4860795489174651
subQ-4,Il4ra,ECM remodeling,myeloid,-0.0432283878326416,-1.1518400967808957
subQ-4,Il4ra,ECM remodeling,immune,-0.09861266613006592,-1.5905117435067426
subQ-4,Il4ra,Tumor-immune crosstalk,fibroblast,0.016730576753616333,0.16217923333729262
subQ-4,Il4ra,Tumor-immune crosstalk,myeloid,0.0031932294368743896,0.1334883164756576
subQ-4,Il4ra,Tumor-immune crosstalk,immune,0.05869564414024353,0.7068582761611334
subQ-4,Cd83,Spp1 / osteopontin,fibroblast,-0.03837132453918457,0.65652358096131
subQ-4,Cd83,Spp1 / osteopontin,myeloid,-0.09929466247558594,-0.5464737879225816
subQ-4,Cd83,Spp1 / osteopontin,immune,0.04131507873535156,0.6054338093855719
subQ-4,Cd83,Macrophage recruitment,fibroblast,-0.07061240077018738,0.06275313417067756
subQ-4,Cd83,Macrophage recruitment,myeloid,-0.001100003719329834,-0.7199977929206531
subQ-4,Cd83,Macrophage recruitment,immune,0.04608809947967529,0.5923147066386559
subQ-4,Cd83,ECM remodeling,fibroblast,0.026278972625732422,0.4860795489174651
subQ-4,Cd83,ECM remodeling,myeloid,-0.0680999755859375,-1.1518400967808957
subQ-4,Cd83,ECM remodeling,immune,-0.03756445646286011,-1.5905117435067426
subQ-4,Cd83,Tumor-immune crosstalk,fibroblast,-0.02942076325416565,0.16217923333729262
subQ-4,Cd83,Tumor-immune crosstalk,myeloid,-0.010976642370223999,0.1334883164756576
subQ-4,Cd83,Tumor-immune crosstalk,immune,-0.02502259612083435,0.7068582761611334
subQ-4,Cd74,Spp1 / osteopontin,fibroblast,0.05751293897628784,0.7901933507741621
subQ-4,Cd74,Spp1 / osteopontin,myeloid,-0.09706395864486694,-1.3675933470598647
subQ-4,Cd74,Spp1 / osteopontin,immune,-0.028513193130493164,0.023823734893425968
subQ-4,Cd74,Macrophage recruitment,fibroblast,0.03549480438232422,0.44361622701863634
subQ-4,Cd74,Macrophage recruitment,myeloid,-0.04818326234817505,-0.9982440361076819
subQ-4,Cd74,Macrophage recruitment,immune,0.06851458549499512,0.35943730010689645
subQ-4,Cd74,ECM remodeling,fibroblast,0.06676799058914185,-0.10086509582341711
subQ-4,Cd74,ECM remodeling,myeloid,-0.10531055927276611,-2.0590003780688853
subQ-4,Cd74,ECM remodeling,immune,-0.0569920539855957,-3.1525919666617
subQ-4,Cd74,Tumor-immune crosstalk,fibroblast,0.016445308923721313,0.38106631939459523
subQ-4,Cd74,Tumor-immune crosstalk,myeloid,-0.03176182508468628,-0.40764998606463154
subQ-4,Cd74,Tumor-immune crosstalk,immune,-0.005004703998565674,0.12864809049061426
