slice,perturbation,cell_type,obs_spp1_log2fc,pred_spp1_delta,n_pert,n_ntc
subQ-2,Cd83,myeloid,-0.22193408012390137,0.3605266785490048,154,189
subQ-2,Cd83,fibroblast,0.18797671794891357,3.327929183659758,345,410
subQ-2,Cd83,tumor,-0.2561131715774536,0.013569207655115498,724,497
subQ-2,Cd74,immune,0.007306516170501709,-1.3849211184278543,62,160
subQ-2,Cd74,myeloid,0.014657020568847656,-2.371819427533838,79,189
subQ-2,Cd74,fibroblast,0.4680900573730469,3.117556461174959,147,410
subQ-2,Cd74,tumor,-0.04257535934448242,-1.2685792452450368,241,497
subQ-2,Bcam,immune,0.12811630964279175,1.414401241621295,138,160
subQ-2,Bcam,myeloid,-0.1843203902244568,0.3605266785490048,191,189
subQ-2,Bcam,fibroblast,0.3468214273452759,3.327929183659758,479,410
subQ-2,Bcam,tumor,-0.28504711389541626,0.013569207655115498,692,497
subQ-2,Cks1b,immune,-0.22856873273849487,1.414401241621295,185,160
subQ-2,Cks1b,myeloid,0.0652475357055664,0.3605266785490048,229,189
subQ-2,Cks1b,fibroblast,0.26443660259246826,3.327929183659758,286,410
subQ-2,Cks1b,tumor,-0.24053317308425903,0.013569207655115498,800,497
subQ-2,Ptk6,immune,-0.23818093538284302,1.414401241621295,211,160
subQ-2,Ptk6,myeloid,-0.2203415036201477,0.3605266785490048,285,189
subQ-2,Ptk6,fibroblast,0.22857153415679932,3.327929183659758,399,410
subQ-2,Ptk6,tumor,-0.3947497606277466,0.013569207655115498,605,497
subQ-3,Il4ra,immune,0.38236093521118164,3.4863641871262523,185,196
subQ-3,Il4ra,myeloid,0.33541494607925415,1.2749883130819233,234,201
subQ-3,Il4ra,fibroblast,0.23378705978393555,2.644743347698766,466,431
subQ-3,Il4ra,tumor,-0.014161467552185059,0.2449900981628852,615,419
subQ-3,Cd83,immune,-0.05185341835021973,3.4863641871262523,137,196
subQ-3,Cd83,myeloid,0.024471521377563477,1.2749883130819233,132,201
subQ-3,Cd83,fibroblast,-0.1097990870475769,2.644743347698766,351,431
subQ-3,Cd83,tumor,-0.39887315034866333,0.2449900981628852,507,419
subQ-3,Cd74,immune,-0.10380369424819946,-1.6863708854239958,203,196
subQ-3,Cd74,myeloid,0.06351834535598755,-2.6997429155199697,222,201
subQ-3,Cd74,fibroblast,-0.19297677278518677,2.505329142505034,451,431
subQ-3,Cd74,tumor,-0.48750191926956177,-1.3112926775407732,624,419
subQ-3,Bcam,immune,0.03559046983718872,3.4863641871262523,129,196
subQ-3,Bcam,myeloid,0.30134016275405884,1.2749883130819233,222,201
subQ-3,Bcam,fibroblast,0.25475502014160156,2.644743347698766,460,431
subQ-3,Bcam,tumor,-0.30184125900268555,0.2449900981628852,689,419
subQ-3,Cks1b,immune,-0.14298921823501587,3.4863641871262523,146,196
subQ-3,Cks1b,myeloid,0.2207840085029602,1.2749883130819233,203,201
subQ-3,Cks1b,fibroblast,-0.027193665504455566,2.644743347698766,445,431
subQ-3,Cks1b,tumor,-0.3392751216888428,0.2449900981628852,706,419
subQ-3,Ptk6,immune,-0.1503646969795227,3.4863641871262523,232,196
subQ-3,Ptk6,myeloid,-0.03869783878326416,1.2749883130819233,354,201
subQ-3,Ptk6,fibroblast,0.05520784854888916,2.644743347698766,356,431
subQ-3,Ptk6,tumor,-0.584583580493927,0.2449900981628852,517,419
subQ-4,Il4ra,immune,0.08256834745407104,3.7548905942757282,202,176
subQ-4,Il4ra,myeloid,0.0527195930480957,-0.16858397190000024,178,155
subQ-4,Il4ra,fibroblast,0.10374760627746582,1.9300968977261823,443,369
subQ-4,Il4ra,tumor,-0.180855393409729,-0.034819746157830636,677,465
subQ-4,Cd83,immune,-0.08983850479125977,3.7548905942757282,125,176
subQ-4,Cd83,myeloid,-0.27903884649276733,-0.16858397190000024,137,155
subQ-4,Cd83,fibroblast,-0.09746909141540527,1.9300968977261823,328,369
subQ-4,Cd83,tumor,-0.5000990629196167,-0.034819746157830636,517,465
subQ-4,Cd74,immune,0.028982102870941162,0.3395979518604051,201,176
subQ-4,Cd74,myeloid,-0.3667248487472534,-3.2630592752733016,301,155
subQ-4,Cd74,fibroblast,-0.05231434106826782,1.5914753676882782,408,369
subQ-4,Cd74,tumor,-0.4321705102920532,-1.1271292388375058,590,465
subQ-4,Bcam,immune,0.1530463695526123,3.7548905942757282,122,176
subQ-4,Bcam,myeloid,-0.08078181743621826,-0.16858397190000024,208,155
subQ-4,Bcam,fibroblast,0.059847354888916016,1.9300968977261823,515,369
subQ-4,Bcam,tumor,-0.46387243270874023,-0.034819746157830636,655,465
subQ-4,Cks1b,immune,0.2314249873161316,3.7548905942757282,186,176
subQ-4,Cks1b,myeloid,-0.21544170379638672,-0.16858397190000024,274,155
subQ-4,Cks1b,fibroblast,0.05145823955535889,1.9300968977261823,416,369
subQ-4,Cks1b,tumor,-0.10959839820861816,-0.034819746157830636,624,465
subQ-4,Ptk6,immune,-0.15245944261550903,3.7548905942757282,154,176
subQ-4,Ptk6,myeloid,-0.4905238151550293,-0.16858397190000024,194,155
subQ-4,Ptk6,fibroblast,0.051496028900146484,1.9300968977261823,250,369
subQ-4,Ptk6,tumor,-0.6251451969146729,-0.034819746157830636,395,465
