niche,library,term,adj_p,odds,overlap,genes
13,MSigDB_Hallmark_2020,Fatty Acid Metabolism,0.0772680713380291,18.048225659690623,1/158,HSP90AA1
13,MSigDB_Hallmark_2020,Glycolysis,0.0772680713380291,14.208901651112706,1/200,FUT8
13,MSigDB_Hallmark_2020,Estrogen Response Late,0.0772680713380291,14.208901651112706,1/200,TOP2A
16,GO_Biological_Process_2025,Regulation of Striated Muscle Cell Differentiation (GO:0051153),0.0290963823288747,999.5,1/6,HDAC9
16,GO_Biological_Process_2025,Regulation of Skeletal Muscle Fiber Development (GO:0048742),0.0290963823288747,832.875,1/7,HDAC9
16,GO_Biological_Process_2025,Prostaglandin Transport (GO:0015732),0.0290963823288747,555.1666666666666,1/10,SLCO3A1
16,GO_Biological_Process_2025,Protein Deacetylation (GO:0006476),0.0290963823288747,416.3125,1/13,HDAC9
16,GO_Biological_Process_2025,Sodium-Independent Organic Anion Transport (GO:0043252),0.0290963823288747,384.2692307692308,1/14,SLCO3A1
16,GO_Biological_Process_2025,Icosanoid Transport (GO:0071715),0.0290963823288747,384.2692307692308,1/14,SLCO3A1
16,GO_Biological_Process_2025,Male Meiosis I (GO:0007141),0.0290963823288747,333.0,1/16,MYBL1
16,GO_Biological_Process_2025,Positive Regulation of Cell Migration Involved in Sprouting Angiogenesis (GO:0090050),0.0290963823288747,312.171875,1/17,HDAC9
16,GO_Biological_Process_2025,ATP Biosynthetic Process (GO:0006754),0.0290963823288747,217.08695652173915,1/24,ATP5F1E
16,GO_Biological_Process_2025,Regulation of Myotube Differentiation (GO:0010830),0.0290963823288747,217.08695652173915,1/24,HDAC9
16,Reactome_Pathways_2024,"ERROR: Error sending gene list, status code: 429",,,,
16,MSigDB_Hallmark_2020,KRAS Signaling Up,0.049014519870416,24.86934673366834,1/200,HDAC9
16,MSigDB_Hallmark_2020,Oxidative Phosphorylation,0.049014519870416,24.86934673366834,1/200,ATP5F1E
16,MSigDB_Hallmark_2020,Estrogen Response Early,0.049014519870416,24.86934673366834,1/200,MYBL1
16,MSigDB_Hallmark_2020,Allograft Rejection,0.049014519870416,24.86934673366834,1/200,HDAC9
8,GO_Biological_Process_2025,"ERROR: Error sending gene list, status code: 429",,,,
8,Reactome_Pathways_2024,"ERROR: Error sending gene list, status code: 429",,,,
0,GO_Biological_Process_2025,Antigen Processing and Presentation of Endogenous Peptide Antigen (GO:0002483),1.5050711290645764e-08,296.9940476190476,5/21,HLA-B;HLA-C;HLA-DRA;HLA-A;HLA-E
0,GO_Biological_Process_2025,Antigen Processing and Presentation of Exogenous Peptide Antigen (GO:0002478),4.9174183072665775e-08,182.67399267399267,5/31,HLA-DRB5;HLA-DRA;HLA-A;HLA-DPA1;HLA-E
0,GO_Biological_Process_2025,Positive Regulation of T Cell Mediated Cytotoxicity (GO:0001916),4.9174183072665775e-08,175.8994708994709,5/32,HLA-B;HLA-C;HLA-DRA;HLA-A;HLA-E
0,GO_Biological_Process_2025,Regulation of T Cell Mediated Cytotoxicity (GO:0001914),5.929865062887229e-08,158.28571428571428,5/35,HLA-B;HLA-C;HLA-DRA;HLA-A;HLA-E
0,GO_Biological_Process_2025,Ag Processing and Presentation of Endogenous Pep Ag via MHC Cls I via ER Pway (GO:0002484),6.045404611564104e-08,403.3333333333333,4/13,HLA-B;HLA-C;HLA-A;HLA-E
0,GO_Biological_Process_2025,"Ag Processing and Presentation of Endogenous Pep Ag via MHC Cls I via ER Pway, TAP-ind (GO:0002486)",6.045404611564104e-08,403.3333333333333,4/13,HLA-B;HLA-C;HLA-A;HLA-E
0,GO_Biological_Process_2025,Antigen Processing and Presentation of Endogenous Peptide Antigen via MHC Class Ib (GO:0002476),6.045404611564104e-08,403.3333333333333,4/13,HLA-B;HLA-C;HLA-A;HLA-E
0,GO_Biological_Process_2025,Antigen Processing and Presentation of Peptide Antigen via MHC Class Ib (GO:0002428),6.045404611564104e-08,403.3333333333333,4/13,HLA-B;HLA-C;HLA-A;HLA-E
0,GO_Biological_Process_2025,Positive Regulation of T Cell Mediated Immunity (GO:0002711),1.2323264903863002e-07,112.99319727891157,5/47,HLA-B;HLA-C;HLA-DRA;HLA-A;HLA-E
0,GO_Biological_Process_2025,Positive Regulation of Leukocyte Mediated Cytotoxicity (GO:0001912),1.692526231956267e-07,103.14699792960664,5/51,HLA-B;HLA-C;HLA-DRA;HLA-A;HLA-E
0,Reactome_Pathways_2024,Interferon Gamma Signaling,6.555594935388564e-13,116.96470588235294,9/99,HLA-DRB5;HLA-B;HLA-DPB1;HLA-C;HLA-DRA;HLA-A;HLA-DPA1;HLA-E;HLA-DQB1
0,Reactome_Pathways_2024,Interferon Signaling,4.217364884370752e-09,38.49077490774908,9/280,HLA-DRB5;HLA-B;HLA-DPB1;HLA-C;HLA-DRA;HLA-A;HLA-DPA1;HLA-E;HLA-DQB1
0,Reactome_Pathways_2024,Translocation of ZAP-70 to Immunological Synapse,9.720157063724245e-09,226.2244897959184,5/26,HLA-DRB5;HLA-DPB1;HLA-DRA;HLA-DPA1;HLA-DQB1
0,Reactome_Pathways_2024,Phosphorylation of CD3 and TCR Zeta Chains,1.2590679437210626e-08,197.91666666666663,5/29,HLA-DRB5;HLA-DPB1;HLA-DRA;HLA-DPA1;HLA-DQB1
0,Reactome_Pathways_2024,PD-1 Signaling,1.2590679437210626e-08,189.9904761904762,5/30,HLA-DRB5;HLA-DPB1;HLA-DRA;HLA-DPA1;HLA-DQB1
0,Reactome_Pathways_2024,Endosomal Vacuolar Pathway,3.3140757292935946e-08,453.77272727272725,4/12,HLA-B;HLA-C;HLA-A;HLA-E
0,Reactome_Pathways_2024,Cytokine Signaling in Immune System,3.3140757292935946e-08,18.413856209150328,11/776,NFKBIA;HLA-DRB5;HLA-B;HLA-DPB1;HLA-C;HLA-DRA;STAT6;HLA-A;HLA-DPA1;HLA-E;HLA-DQB1
0,Reactome_Pathways_2024,Downstream TCR Signaling,3.6432175927992414e-08,70.1964705882353,6/91,NFKBIA;HLA-DRB5;HLA-DPB1;HLA-DRA;HLA-DPA1;HLA-DQB1
0,Reactome_Pathways_2024,Generation of Second Messenger Molecules,3.6432175927992414e-08,131.86507936507937,5/41,HLA-DRB5;HLA-DPB1;HLA-DRA;HLA-DPA1;HLA-DQB1
0,Reactome_Pathways_2024,TCR Signaling,1.0930290464433597e-07,55.7018691588785,6/113,NFKBIA;HLA-DRB5;HLA-DPB1;HLA-DRA;HLA-DPA1;HLA-DQB1
0,MSigDB_Hallmark_2020,"ERROR: Error sending gene list, status code: 429",,,,
7,GO_Biological_Process_2025,DNA Geometric Change (GO:0032392),0.0001178135345243778,2665.333333333333,2/7,HMGB2;HMGB1
7,GO_Biological_Process_2025,DNA Topological Change (GO:0006265),0.0001178135345243778,1903.619047619048,2/9,HMGB2;HMGB1
7,GO_Biological_Process_2025,V(D)J Recombination (GO:0033151),0.00014395218584365433,1332.3333333333333,2/12,HMGB2;HMGB1
7,GO_Biological_Process_2025,DNA Conformation Change (GO:0071103),0.000222362175487749,888.0,2/17,HMGB2;HMGB1
7,GO_Biological_Process_2025,Double-Strand Break Repair via Nonhomologous End Joining (GO:0006303),0.0014097526429631,295.55555555555554,2/47,HMGB2;HMGB1
7,GO_Biological_Process_2025,Positive Regulation of Endothelial Cell Proliferation (GO:0001938),0.0026185193677162,195.36274509803923,2/70,HMGB2;HMGB1
7,GO_Biological_Process_2025,Enzyme-Linked Receptor Protein Signaling Pathway (GO:0007167),0.005571324487647,111.3501400560224,2/121,SAMD12;ANGPTL1
7,GO_Biological_Process_2025,Cellular Response to Molecule of Bacterial Origin (GO:0071219),0.005571324487647,109.49862258953168,2/123,HMGB2;HMGB1
7,GO_Biological_Process_2025,Cellular Response to Lipopolysaccharide (GO:0071222),0.005571324487647,107.70731707317071,2/125,HMGB2;HMGB1
7,GO_Biological_Process_2025,Response to Lipopolysaccharide (GO:0032496),0.008303238138122,83.16981132075472,2/161,HMGB2;HMGB1
7,Reactome_Pathways_2024,Apoptosis Induced DNA Fragmentation,0.00016751155254687955,1211.1515151515152,2/13,HMGB2;HMGB1
7,Reactome_Pathways_2024,Apoptotic Execution Phase,0.0014183430866154,265.93333333333334,2/52,HMGB2;HMGB1
7,Reactome_Pathways_2024,Apoptosis,0.0098877678229049,79.63453815261045,2/168,HMGB2;HMGB1
7,Reactome_Pathways_2024,Programmed Cell Death,0.0106954405866464,65.98333333333333,2/202,HMGB2;HMGB1
7,Reactome_Pathways_2024,Advanced Glycosylation Endproduct Receptor Signaling,0.0279160375257721,416.3125,1/13,HMGB1
7,Reactome_Pathways_2024,MyD88 Deficiency (TLR2 4),0.028949276520944,277.4583333333333,1/19,HMGB1
7,Reactome_Pathways_2024,IRAK4 Deficiency (TLR2 4),0.028949276520944,262.8421052631579,1/20,HMGB1
7,Reactome_Pathways_2024,Regulation of TLR by Endogenous Ligand,0.028949276520944,237.78571428571428,1/22,HMGB1
7,Reactome_Pathways_2024,TRAF6 Mediated NF-kB Activation,0.028949276520944,208.03125,1/25,HMGB1
7,Reactome_Pathways_2024,Pyroptosis,0.028949276520944,192.0096153846154,1/27,HMGB1
7,MSigDB_Hallmark_2020,"ERROR: Error sending gene list, status code: 429",,,,
6,GO_Biological_Process_2025,"ERROR: Error sending gene list, status code: 429",,,,
6,Reactome_Pathways_2024,Apoptosis Induced DNA Fragmentation,0.0009382589692488004,518.961038961039,2/13,HMGB2;HMGB1
6,Reactome_Pathways_2024,Apoptotic Execution Phase,0.0079031287172199,113.94857142857144,2/52,HMGB2;HMGB1
6,Reactome_Pathways_2024,Apoptosis,0.0508087425115292,34.12220309810671,2/168,HMGB2;HMGB1
6,Reactome_Pathways_2024,Programmed Cell Death,0.0508087425115292,28.27285714285714,2/202,HMGB2;HMGB1
6,Reactome_Pathways_2024,Binding and Entry of HIV Virion,0.0508087425115292,227.04545454545453,1/12,CXCR4
6,Reactome_Pathways_2024,Specification of Primordial Germ Cells,0.0508087425115292,227.04545454545453,1/12,CXCR4
6,Reactome_Pathways_2024,Advanced Glycosylation Endproduct Receptor Signaling,0.0508087425115292,208.11458333333331,1/13,HMGB1
6,Reactome_Pathways_2024,TNF Receptor Superfamily (TNFSF) Members Mediating Non-Canonical NF-kB Pathway,0.0508087425115292,156.0546875,1/17,LTB
6,Reactome_Pathways_2024,Formation of Definitive Endoderm,0.0508087425115292,146.86764705882354,1/18,CXCR4
6,Reactome_Pathways_2024,MyD88 Deficiency (TLR2 4),0.0508087425115292,138.70138888888889,1/19,HMGB1
6,MSigDB_Hallmark_2020,IL-6/JAK/STAT3 Signaling,0.0864990660572792,28.93168604651163,1/87,LTB
6,MSigDB_Hallmark_2020,PI3K/AKT/mTOR  Signaling,0.0864990660572792,23.90264423076923,1/105,CXCR4
6,MSigDB_Hallmark_2020,UV Response Dn,0.0864990660572792,17.34965034965035,1/144,APBB2
6,MSigDB_Hallmark_2020,Apoptosis,0.0864990660572792,15.49296875,1/161,HMGB2
6,MSigDB_Hallmark_2020,IL-2/STAT5 Signaling,0.0864990660572792,12.495580808080808,1/199,LTB
6,MSigDB_Hallmark_2020,KRAS Signaling Up,0.0864990660572792,12.4321608040201,1/200,CXCR4
6,MSigDB_Hallmark_2020,Hypoxia,0.0864990660572792,12.4321608040201,1/200,CXCR4
6,MSigDB_Hallmark_2020,Glycolysis,0.0864990660572792,12.4321608040201,1/200,CXCR4
6,MSigDB_Hallmark_2020,mTORC1 Signaling,0.0864990660572792,12.4321608040201,1/200,CXCR4
6,MSigDB_Hallmark_2020,E2F Targets,0.0864990660572792,12.4321608040201,1/200,HMGB2
5,GO_Biological_Process_2025,"ERROR: Error sending gene list, status code: 429",,,,
5,Reactome_Pathways_2024,Interferon Gamma Signaling,4.878616188830767e-05,119.66315789473684,4/99,HLA-B;HLA-DRA;HLA-C;HLA-DPA1
5,Reactome_Pathways_2024,Interferon Signaling,4.878616188830767e-05,59.73939393939394,5/280,HLA-B;HLA-DRA;HLA-C;UBA52;HLA-DPA1
5,Reactome_Pathways_2024,Cytokine Signaling in Immune System,0.0001901426406332588,29.95168831168831,6/776,HLA-B;HLA-DRA;HLA-C;MIF;UBA52;HLA-DPA1
5,Reactome_Pathways_2024,Adaptive Immune System,0.0002494547913955613,27.086320754716983,6/854,CD74;HLA-B;HLA-DRA;HLA-C;UBA52;HLA-DPA1
5,Reactome_Pathways_2024,Interferon Alpha Beta Signaling,0.0007219971261718619,99.57,3/78,HLA-B;HLA-C;UBA52
5,Reactome_Pathways_2024,ER-Phagosome Pathway,0.0007219971261718619,96.97402597402598,3/80,HLA-B;HLA-C;UBA52
5,Reactome_Pathways_2024,Downstream TCR Signaling,0.0008766260206959188,84.80539772727273,3/91,HLA-DRA;UBA52;HLA-DPA1
5,Reactome_Pathways_2024,Antigen processing-Cross Presentation,0.0008766260206959188,80.2258064516129,3/96,HLA-B;HLA-C;UBA52
5,Reactome_Pathways_2024,Endosomal Vacuolar Pathway,0.0008766260206959188,443.97777777777776,2/12,HLA-B;HLA-C
5,Reactome_Pathways_2024,TCR Signaling,0.001222335387482,67.76931818181818,3/113,HLA-DRA;UBA52;HLA-DPA1
5,MSigDB_Hallmark_2020,Interferon Alpha Response,0.0087111505608084,46.53567251461988,2/97,CD74;HLA-C
5,MSigDB_Hallmark_2020,Interferon Gamma Response,0.0120330479254173,22.21212121212121,2/200,CD74;HLA-B
5,MSigDB_Hallmark_2020,Allograft Rejection,0.0120330479254173,22.21212121212121,2/200,CD74;HLA-DRA
5,MSigDB_Hallmark_2020,Fatty Acid Metabolism,0.1046862992439068,12.631847133757962,1/158,MIF
5,MSigDB_Hallmark_2020,Hypoxia,0.1046862992439068,9.944723618090451,1/200,MIF
5,MSigDB_Hallmark_2020,Oxidative Phosphorylation,0.1046862992439068,9.944723618090451,1/200,ATP5F1E
5,MSigDB_Hallmark_2020,Glycolysis,0.1046862992439068,9.944723618090451,1/200,MIF
9,GO_Biological_Process_2025,Positive Regulation of Blood Vessel Endothelial Cell Migration (GO:0043536),0.0105552154376684,277.0416666666667,2/50,PRKCA;HMGB1
9,GO_Biological_Process_2025,Regulation of Blood Vessel Endothelial Cell Migration (GO:0043535),0.0105552154376684,241.6969696969697,2/57,PRKCA;HMGB1
9,GO_Biological_Process_2025,Positive Regulation of Endothelial Cell Proliferation (GO:0001938),0.0106339870505728,195.36274509803923,2/70,PRKCA;HMGB1
9,GO_Biological_Process_2025,Positive Regulation of Endothelial Cell Migration (GO:0010595),0.0126191614132675,154.33333333333334,2/88,PRKCA;HMGB1
9,GO_Biological_Process_2025,Positive Regulation of ERK1 and ERK2 Cascade (GO:0070374),0.0157230244793753,87.61147902869757,2/153,PRKCA;HMGB1
9,GO_Biological_Process_2025,Negative Regulation of Cytokine Production (GO:0001818),0.0157230244793753,69.86243386243386,2/191,PRKCA;HMGB1
9,GO_Biological_Process_2025,Regulation of ERK1 and ERK2 Cascade (GO:0070372),0.0157230244793753,59.6500754147813,2/223,PRKCA;HMGB1
9,GO_Biological_Process_2025,+ Reg of Adenylate Cyclase-Activating GPCR Sgnlng Pway (GO:0106071),0.0157230244793753,1249.4375,1/5,PRKCA
9,GO_Biological_Process_2025,Regulation of Autophagy (GO:0010506),0.0157230244793753,57.79824561403509,2/230,PRKCA;HMGB1
9,GO_Biological_Process_2025,"CD4-positive, Alpha-Beta T Cell Activation (GO:0035710)",0.0157230244793753,999.5,1/6,HMGB1
9,Reactome_Pathways_2024,Disinhibition of SNARE Formation,0.0363842940397099,1249.4375,1/5,PRKCA
9,Reactome_Pathways_2024,ROBO Receptors Bind AKAP5,0.0363842940397099,624.59375,1/9,PRKCA
9,Reactome_Pathways_2024,EGFR Transactivation by Gastrin,0.0363842940397099,624.59375,1/9,PRKCA
9,Reactome_Pathways_2024,HuR (ELAVL1) Binds and Stabilizes mRNA,0.0363842940397099,555.1666666666666,1/10,PRKCA
9,Reactome_Pathways_2024,Acetylcholine Regulates Insulin Secretion,0.0363842940397099,555.1666666666666,1/10,PRKCA
9,Reactome_Pathways_2024,Advanced Glycosylation Endproduct Receptor Signaling,0.0363842940397099,416.3125,1/13,HMGB1
9,Reactome_Pathways_2024,Apoptosis Induced DNA Fragmentation,0.0363842940397099,416.3125,1/13,HMGB1
9,Reactome_Pathways_2024,WNT5A-dependent Internalization of FZD4,0.0363842940397099,356.80357142857144,1/15,PRKCA
9,Reactome_Pathways_2024,Depolymerization of the Nuclear Lamina,0.0363842940397099,356.80357142857144,1/15,PRKCA
9,Reactome_Pathways_2024,Regulation of KIT Signaling,0.0363842940397099,333.0,1/16,PRKCA
9,MSigDB_Hallmark_2020,"ERROR: Error sending gene list, status code: 429",,,,
3,GO_Biological_Process_2025,Negative Regulation of Lamellipodium Organization (GO:1902744),0.0373433851874064,499.625,1/5,KANK1
3,GO_Biological_Process_2025,Interleukin-4-Mediated Signaling Pathway (GO:0035771),0.0373433851874064,499.625,1/5,IL4R
3,GO_Biological_Process_2025,Cellular Response to Cold (GO:0070417),0.0373433851874064,499.625,1/5,FOXO1
3,GO_Biological_Process_2025,Podocyte Cell Migration (GO:0090521),0.0373433851874064,499.625,1/5,KANK1
3,GO_Biological_Process_2025,Negative Regulation of Cardiac Muscle Adaptation (GO:0010616),0.0373433851874064,499.625,1/5,FOXO1
3,GO_Biological_Process_2025,Negative Regulation of Cardiac Muscle Hypertrophy in Response to Stress (GO:1903243),0.0373433851874064,499.625,1/5,FOXO1
3,GO_Biological_Process_2025,Negative Regulation of Ruffle Assembly (GO:1900028),0.0373433851874064,399.68,1/6,KANK1
3,GO_Biological_Process_2025,Cortical Microtubule Organization (GO:0043622),0.0373433851874064,399.68,1/6,KANK1
3,GO_Biological_Process_2025,Negative Regulation of Stress-Activated MAPK Cascade (GO:0032873),0.0373433851874064,399.68,1/6,FOXO1
3,GO_Biological_Process_2025,Positive Regulation of Muscle Cell Apoptotic Process (GO:0010661),0.0373433851874064,399.68,1/6,FOXO1
3,Reactome_Pathways_2024,"ERROR: Error sending gene list, status code: 429",,,,
3,MSigDB_Hallmark_2020,Pancreas Beta Cells,0.1046862992439068,51.15384615384615,1/40,FOXO1
3,MSigDB_Hallmark_2020,IL-6/JAK/STAT3 Signaling,0.1046862992439068,23.143023255813954,1/87,IL4R
3,MSigDB_Hallmark_2020,Interferon Alpha Response,0.1046862992439068,20.721875,1/97,IL4R
3,MSigDB_Hallmark_2020,IL-2/STAT5 Signaling,0.1046862992439068,9.995454545454546,1/199,IL4R
3,MSigDB_Hallmark_2020,Interferon Gamma Response,0.1046862992439068,9.944723618090451,1/200,IL4R
3,MSigDB_Hallmark_2020,Allograft Rejection,0.1046862992439068,9.944723618090451,1/200,IL4R
3,MSigDB_Hallmark_2020,Inflammatory Response,0.1046862992439068,9.944723618090451,1/200,IL4R
10,GO_Biological_Process_2025,Cellular Response to Interleukin-15 (GO:0071350),0.0189934897742266,178.20535714285714,2/9,IL15RA;IL2RB
10,GO_Biological_Process_2025,Interleukin-15-Mediated Signaling Pathway (GO:0035723),0.0189934897742266,178.20535714285714,2/9,IL15RA;IL2RB
10,GO_Biological_Process_2025,Negative Regulation of Intrinsic Apoptotic Signaling Pathway by P53 Class Mediator (GO:1902254),0.0357053594554663,89.07142857142857,2/16,BCL2;CD44
10,GO_Biological_Process_2025,Response to Fibroblast Growth Factor (GO:0071774),0.0357053594554663,73.34191176470588,2/19,ZFP36L2;CD44
10,GO_Biological_Process_2025,Alpha-Beta T Cell Activation (GO:0046631),0.0357053594554663,73.34191176470588,2/19,HLA-A;CD247
10,GO_Biological_Process_2025,Endoplasmic Reticulum Calcium Ion Homeostasis (GO:0032469),0.0364628367701261,65.61513157894737,2/21,BCL2;THADA
10,GO_Biological_Process_2025,Negative Regulation of Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage (GO:1902230),0.0435732572902034,54.192934782608695,2/25,BCL2;CD44
10,GO_Biological_Process_2025,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),0.0435732572902034,17.310374891020054,3/114,BCL2;HLA-A;CD247
10,GO_Biological_Process_2025,Negative Regulation of Apoptotic Process (GO:0043066),0.0435732572902034,7.151870873074102,5/475,CCND2;IL2RB;BCL2;CD44;IL27RA
10,GO_Biological_Process_2025,Positive Regulation of Nitric Oxide Biosynthetic Process (GO:0045429),0.0435732572902034,44.504464285714285,2/30,HSP90AA1;OPRM1
10,Reactome_Pathways_2024,Cytokine Signaling in Immune System,8.323391339042354e-05,10.443864229765014,10/776,IL15RA;HSP90AA1;PSMA1;IL2RB;BCL2;HLA-A;OPRM1;CD44;IL27RA;BATF
10,Reactome_Pathways_2024,Signaling by Interleukins,8.323391339042354e-05,13.52875952875953,8/452,IL15RA;HSP90AA1;PSMA1;IL2RB;BCL2;OPRM1;IL27RA;BATF
10,Reactome_Pathways_2024,Immune System,8.323391339042354e-05,6.593491926537656,15/2150,IL15RA;HSP90AA1;TUBB;HLA-A;OPRM1;IL27RA;BATF;ZNRF1;PSMA1;IL2RB;BCL2;CD247;HMOX2;CTSC;CD44
10,Reactome_Pathways_2024,Interleukin-4 and Interleukin-13 Signaling,0.0033216016430873,24.516049382716048,4/112,HSP90AA1;BCL2;OPRM1;BATF
10,Reactome_Pathways_2024,Interleukin-15 Signaling,0.0176408731865784,103.92708333333331,2/14,IL15RA;IL2RB
10,Reactome_Pathways_2024,Innate Immune System,0.0320949689656201,5.0765185734510885,8/1149,HSP90AA1;PSMA1;TUBB;BCL2;CD247;HMOX2;CTSC;CD44
10,Reactome_Pathways_2024,The Role of Nef in HIV-1 Replication and Disease Pathogenesis,0.0492592902705227,46.1550925925926,2/29,HLA-A;CD247
10,Reactome_Pathways_2024,Neutrophil Degranulation,0.0492592902705227,7.105416636290734,5/478,HSP90AA1;TUBB;HMOX2;CTSC;CD44
10,Reactome_Pathways_2024,Host Interactions of HIV Factors,0.0492592902705227,15.612116443745082,3/126,PSMA1;HLA-A;CD247
10,Reactome_Pathways_2024,Interleukin-2 Family Signaling,0.0888128688661491,29.64880952380953,2/44,IL15RA;IL2RB
10,MSigDB_Hallmark_2020,IL-2/STAT5 Signaling,2.7824133971108404e-05,21.953737971872687,6/199,CCND2;IL2RB;LRRC8C;BCL2;CD44;BATF
10,MSigDB_Hallmark_2020,Allograft Rejection,0.00030313276470107016,17.480990274093724,5/200,CCND2;IL2RB;HLA-A;CD247;IL27RA
10,MSigDB_Hallmark_2020,Reactive Oxygen Species Pathway,0.0272140034397715,26.488031914893615,2/49,IPCEF1;HMOX2
10,MSigDB_Hallmark_2020,Estrogen Response Late,0.0272140034397715,9.711314884558703,3/200,BCL2;CD44;BATF
10,MSigDB_Hallmark_2020,Interferon Gamma Response,0.0272140034397715,9.711314884558703,3/200,IL15RA;IL2RB;HLA-A
10,MSigDB_Hallmark_2020,IL-6/JAK/STAT3 Signaling,0.0463387513246943,14.618382352941175,2/87,IL15RA;CD44
10,MSigDB_Hallmark_2020,UV Response Dn,0.1029326867406663,8.725352112676056,2/144,ATXN1;CELF2
10,MSigDB_Hallmark_2020,Apoptosis,0.1106742731686142,7.785770440251572,2/161,CCND2;CD44
10,MSigDB_Hallmark_2020,TNF-alpha Signaling via NF-kB,0.1193786929713686,6.23989898989899,2/200,IL15RA;CD44
10,MSigDB_Hallmark_2020,Estrogen Response Early,0.1193786929713686,6.23989898989899,2/200,BCL2;CD44
