n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,slice,perturbation,cell_type,n_pert_in_pool,n_ntc_in_pool
2148,-0.28865475958583753,0.08652464414449275,0.002,0.07896918636137117,0.68,0.05387607216835022,0.62,0.05946022627971814,0.55,0.18410080866334808,subQ-1,Cks1b,fibroblast,1500,1247
2148,-0.35039095773786083,-0.06563636500145209,0.0135,-0.07079051220547743,0.28,0.9926833510398865,0.36,0.9835804312178658,0.41,0.9715560331795096,subQ-1,Cks1b,tumor,1500,1247
2148,0.01354855811503629,0.21867777503553454,0.001,0.21928395760222236,0.8,0.0020386576652526855,0.66,0.016419568782134242,0.5,0.5397946186935889,subQ-1,Il4ra,myeloid,1500,1247
2148,-0.055715678212267195,0.3044412910644154,0.0,0.3034591617629722,0.76,0.007316648960113525,0.74,0.0004681114554259125,0.58,0.06660530960360679,subQ-1,Il4ra,immune,1500,1247
2148,-0.1075044431039979,0.1619997927515088,0.0015,0.16037231780271533,0.72,0.021642625331878662,0.66,0.016419568782134242,0.57,0.09667395224782122,subQ-1,Il4ra,fibroblast,1500,1247
2148,-0.08078679034326482,0.05509200615347849,0.011,0.0503261698988339,0.76,0.007316648960113525,0.72,0.0013010857283610733,0.59,0.04431304005703379,subQ-1,Il4ra,tumor,1500,1247
2148,-0.0841105948894176,0.10880853741994789,0.0025,0.10631776776189122,0.76,0.007316648960113525,0.6,0.10131937553227033,0.46,0.8158991913366519,subQ-1,Ptk6,myeloid,1500,1247
2148,0.02319268831921102,0.152651172069927,0.0,0.15220254821691803,0.68,0.05387607216835022,0.56,0.23994383084916393,0.51,0.46020538130641103,subQ-1,Ptk6,immune,1500,1247
2148,-0.12968861871872445,0.0646385543654539,0.015,0.06009151019806211,0.64,0.11476147174835205,0.66,0.016419568782134242,0.56,0.1356265120369177,subQ-1,Ptk6,fibroblast,1500,1247
2148,-0.22039111903382802,-0.02169129462446808,0.132,-0.027570503298569398,0.28,0.9926833510398865,0.34,0.992326661083685,0.42,0.9556869599429663,subQ-1,Ptk6,tumor,1500,1247
2148,-0.003313423519946654,0.13949986184591814,0.0015,0.13812191750431996,0.64,0.11476147174835205,0.46,0.7600561691508361,0.43,0.9333946903963932,subQ-2,Bcam,myeloid,1500,1256
2148,0.08110161034069761,0.014446959811382712,0.3875,0.01679590165686896,0.52,0.5,0.4,0.9405397737202819,0.43,0.9333946903963932,subQ-2,Bcam,immune,1500,1256
2148,-0.009045582200420106,0.06481766469555364,0.009,0.06277596803172779,0.76,0.007316648960113525,0.76,0.00015293200080179759,0.63,0.0060164878626817395,subQ-2,Bcam,fibroblast,1500,1256
2148,0.04428762492008064,-0.03192820333257748,0.0425,-0.03184522974045118,0.48,0.6549810171127319,0.44,0.8388818398212265,0.41,0.9715560331795096,subQ-2,Bcam,tumor,1500,1256
2148,-0.03389167151281098,-0.03530510004364122,0.0915,-0.036399097736222207,0.4,0.885238528251648,0.38,0.9675456764638639,0.43,0.9333946903963932,subQ-2,Cd74,myeloid,529,1256
2148,0.07668329918854139,0.06828852830436265,0.008,0.06835027699706986,0.56,0.34501898288726807,0.56,0.23994383084916393,0.54,0.24205920680364573,subQ-2,Cd74,immune,529,1256
2148,0.006029139042593372,0.030193164766506582,0.111,0.0298200710724216,0.56,0.34501898288726807,0.54,0.3359055168826828,0.53,0.3086497067946262,subQ-2,Cd74,fibroblast,529,1256
2148,0.044311878295426155,-0.024599142503987308,0.1595,-0.02341747789560193,0.48,0.6549810171127319,0.54,0.3359055168826828,0.54,0.24205920680364573,subQ-2,Cd74,tumor,529,1256
2148,-0.016736589897024968,0.044065230400093865,0.0395,0.04224813580023132,0.72,0.021642625331878662,0.54,0.3359055168826828,0.5,0.5397946186935889,subQ-2,Cd83,myeloid,1369,1256
2148,0.09032308472462998,0.00934014769330256,0.62,0.011806247566631638,0.56,0.34501898288726807,0.6,0.10131937553227033,0.5,0.5397946186935889,subQ-2,Cd83,immune,1369,1256
2148,0.03912996431775781,0.12174232154909055,0.0015,0.12199652244103587,0.64,0.11476147174835205,0.66,0.016419568782134242,0.62,0.01048936783892586,subQ-2,Cd83,fibroblast,1369,1256
2148,0.13469711578380825,-0.09957466624854333,0.0055,-0.0942081405877242,0.44,0.787821888923645,0.44,0.8388818398212265,0.38,0.9939835121373183,subQ-2,Cd83,tumor,1369,1256
2148,-0.11425154629473083,0.08097809762770303,0.0045,0.0748902275977095,0.64,0.11476147174835205,0.5,0.5561375863296085,0.46,0.8158991913366519,subQ-2,Cks1b,myeloid,1500,1256
2148,-0.07290701324804218,0.06754290958638909,0.0085,0.06460890755780115,0.44,0.787821888923645,0.48,0.6640944831173172,0.47,0.7579407931963542,subQ-2,Cks1b,immune,1500,1256
2148,-0.09377963789236148,0.10143712671260384,0.0045,0.0989500685720925,0.64,0.11476147174835205,0.62,0.05946022627971814,0.58,0.06660530960360679,subQ-2,Cks1b,fibroblast,1500,1256
2148,-0.12518916627355814,-0.14816979606828037,0.001,-0.14982750174139225,0.2,0.9995447397232056,0.26,0.9998470679991982,0.33,0.9997956114162866,subQ-2,Cks1b,tumor,1500,1256
2148,-0.05675411355831394,0.09050296896241466,0.0045,0.08574658295404586,0.64,0.11476147174835205,0.48,0.6640944831173172,0.49,0.6178232827986663,subQ-2,Il4ra,myeloid,1500,1256
2148,-0.07027144309760251,-0.019352274167402324,0.2685,-0.02320585664217322,0.4,0.885238528251648,0.42,0.8986806244677297,0.47,0.7579407931963542,subQ-2,Il4ra,immune,1500,1256
2148,-0.11690706673280782,0.02224028695187158,0.1765,0.019168188359196876,0.48,0.6549810171127319,0.54,0.3359055168826828,0.57,0.09667395224782122,subQ-2,Il4ra,fibroblast,1500,1256
2148,0.021884954198603243,-0.06034525916362195,0.0115,-0.06102961173755434,0.64,0.11476147174835205,0.64,0.03245432353613609,0.55,0.18410080866334808,subQ-2,Il4ra,tumor,1500,1256
2148,-0.1702735243492301,-0.05856667782004898,0.0135,-0.0654962596541749,0.44,0.787821888923645,0.36,0.9835804312178658,0.42,0.9556869599429663,subQ-2,Ptk6,myeloid,1500,1256
2148,-0.14202815624318477,-0.21447235996701222,0.0,-0.2181223544028092,0.28,0.9926833510398865,0.28,0.9995318885445741,0.38,0.9939835121373183,subQ-2,Ptk6,immune,1500,1256
2148,-0.17870685332619746,-0.11419102043328994,0.0025,-0.11537073013593634,0.44,0.787821888923645,0.6,0.10131937553227033,0.57,0.09667395224782122,subQ-2,Ptk6,fibroblast,1500,1256
2148,-0.1602431581000338,-0.04362247910128435,0.0345,-0.04732345441021102,0.36,0.9461239278316498,0.46,0.7600561691508361,0.47,0.7579407931963542,subQ-2,Ptk6,tumor,1500,1256
2148,-0.05265900719786168,0.10559508971667814,0.0035,0.10033164288704718,0.64,0.11476147174835205,0.6,0.10131937553227033,0.55,0.18410080866334808,subQ-3,Bcam,myeloid,1500,1247
2148,0.00017138726841877349,0.15807781893172818,0.0,0.15763879754451104,0.72,0.021642625331878662,0.56,0.23994383084916393,0.51,0.46020538130641103,subQ-3,Bcam,immune,1500,1247
2148,-0.05687366870830481,0.09713662042118146,0.0025,0.09486108468532728,0.72,0.021642625331878662,0.68,0.007673338916315053,0.56,0.1356265120369177,subQ-3,Bcam,fibroblast,1500,1247
2148,-0.1562354249403616,-0.030727582116368456,0.0505,-0.03497195973103436,0.36,0.9461239278316498,0.42,0.8986806244677297,0.46,0.8158991913366519,subQ-3,Bcam,tumor,1500,1247
2148,-0.11652690104235383,0.05165261882400013,0.0235,0.04910099330580034,0.44,0.787821888923645,0.44,0.8388818398212265,0.41,0.9715560331795096,subQ-3,Cd74,myeloid,1500,1247
2148,-0.01617257163235543,0.17216572719170378,0.0,0.17240045550500102,0.64,0.11476147174835205,0.62,0.05946022627971814,0.51,0.46020538130641103,subQ-3,Cd74,immune,1500,1247
2148,0.006592043539775007,0.062153503369129025,0.016,0.06309797347127749,0.56,0.34501898288726807,0.52,0.4438624136703915,0.46,0.8158991913366519,subQ-3,Cd74,fibroblast,1500,1247
2148,-0.2061717220481228,-0.046321110940847704,0.0315,-0.05091070463145754,0.16,0.9999217391014099,0.3,0.9986989142716389,0.38,0.9939835121373183,subQ-3,Cd74,tumor,1500,1247
2148,0.12074873420794431,0.16963961983941142,0.0,0.17360522223781152,0.8,0.0020386576652526855,0.66,0.016419568782134242,0.58,0.06660530960360679,subQ-3,Cd83,myeloid,1127,1247
2148,0.15901787418917515,0.26543722557739824,0.0,0.26864732262760815,0.8,0.0020386576652526855,0.66,0.016419568782134242,0.53,0.3086497067946262,subQ-3,Cd83,immune,1127,1247
2148,0.1361614287557883,0.12820088487467973,0.001,0.12930288985217633,0.76,0.007316648960113525,0.62,0.05946022627971814,0.51,0.46020538130641103,subQ-3,Cd83,fibroblast,1127,1247
2148,0.07377502284865739,-0.09502328061649126,0.006,-0.09315257524974484,0.36,0.9461239278316498,0.44,0.8388818398212265,0.46,0.8158991913366519,subQ-3,Cd83,tumor,1127,1247
2148,0.12777339805785193,0.2249189185237535,0.0,0.2292267165818739,0.76,0.007316648960113525,0.58,0.16111816017877345,0.44,0.9033260477521787,subQ-3,Cks1b,myeloid,1500,1247
2148,0.21038452416224543,0.3111843383415727,0.0,0.3126233013303724,0.76,0.007316648960113525,0.6,0.10131937553227033,0.49,0.6178232827986663,subQ-3,Cks1b,immune,1500,1247
2148,0.20606002185729833,0.22060727862283702,0.0,0.21619454849995348,0.76,0.007316648960113525,0.6,0.10131937553227033,0.47,0.7579407931963542,subQ-3,Cks1b,fibroblast,1500,1247
2148,0.0547831059550687,-0.01727213215074012,0.214,-0.011930251990930738,0.24,0.9979613423347473,0.3,0.9986989142716389,0.37,0.9966814397420369,subQ-3,Cks1b,tumor,1500,1247
2148,-0.08784707271640176,0.08655467621509387,0.0045,0.08109551409471968,0.64,0.11476147174835205,0.6,0.10131937553227033,0.55,0.18410080866334808,subQ-3,Il4ra,myeloid,1500,1247
2148,-0.03689592742448399,0.17484181165888477,0.001,0.17259910093787006,0.72,0.021642625331878662,0.62,0.05946022627971814,0.49,0.6178232827986663,subQ-3,Il4ra,immune,1500,1247
2148,-0.07310142041973278,0.07768436963970872,0.0075,0.0760458811797734,0.68,0.05387607216835022,0.56,0.23994383084916393,0.57,0.09667395224782122,subQ-3,Il4ra,fibroblast,1500,1247
2148,-0.1286274200035799,-0.06731856572966431,0.0065,-0.0700615072578183,0.32,0.9783573746681213,0.42,0.8986806244677297,0.41,0.9715560331795096,subQ-3,Il4ra,tumor,1500,1247
2148,-0.15221485913077543,0.0710978864671885,0.0075,0.062419058229004315,0.56,0.34501898288726807,0.5,0.5561375863296085,0.52,0.3821767172013338,subQ-3,Ptk6,myeloid,1459,1247
2148,-0.08584326457130817,0.15332885168973856,0.0005,0.150008240438084,0.56,0.34501898288726807,0.54,0.3359055168826828,0.5,0.5397946186935889,subQ-3,Ptk6,immune,1459,1247
2148,-0.14996300212085847,-0.041514906764567476,0.054,-0.044074741630579714,0.32,0.9783573746681213,0.38,0.9675456764638639,0.42,0.9556869599429663,subQ-3,Ptk6,fibroblast,1459,1247
2148,-0.17472208492885502,-0.0025317972678598954,0.838,-0.00775177872892604,0.36,0.9461239278316498,0.5,0.5561375863296085,0.51,0.46020538130641103,subQ-3,Ptk6,tumor,1459,1247
2148,0.10063580723685221,0.07046472268991053,0.007,0.07337570738613994,0.64,0.11476147174835205,0.58,0.16111816017877345,0.52,0.3821767172013338,subQ-4,Bcam,myeloid,1500,1165
2148,0.11209805466879454,0.21100032270811753,0.0,0.21379277593497717,0.8,0.0020386576652526855,0.7,0.003300223983405459,0.57,0.09667395224782122,subQ-4,Bcam,immune,1500,1165
2148,0.1286587613701711,0.07506781086784663,0.0065,0.07600217622738131,0.76,0.007316648960113525,0.74,0.0004681114554259125,0.59,0.04431304005703379,subQ-4,Bcam,fibroblast,1500,1165
2148,0.040273009655493984,0.010707577763113957,0.2675,0.01147441204443577,0.48,0.6549810171127319,0.42,0.8986806244677297,0.42,0.9556869599429663,subQ-4,Bcam,tumor,1500,1165
2148,-0.22494023881549485,-0.08252259215366112,0.0035,-0.08402987069442486,0.44,0.787821888923645,0.38,0.9675456764638639,0.49,0.6178232827986663,subQ-4,Cd74,myeloid,1500,1165
2148,-0.13751436320139487,0.031422694951216724,0.107,0.022227424847920847,0.52,0.5,0.52,0.4438624136703915,0.53,0.3086497067946262,subQ-4,Cd74,immune,1500,1165
2148,-0.29792571846144117,-0.10226578643442379,0.001,-0.10720863919208967,0.4,0.885238528251648,0.54,0.3359055168826828,0.53,0.3086497067946262,subQ-4,Cd74,fibroblast,1500,1165
2148,-0.3472495948510159,-0.06290890208355301,0.0205,-0.06852360050495612,0.44,0.787821888923645,0.5,0.5561375863296085,0.5,0.5397946186935889,subQ-4,Cd74,tumor,1500,1165
2148,0.002386735784054702,-0.09575428516996601,0.001,-0.09632028394177275,0.32,0.9783573746681213,0.32,0.9966997760165945,0.34,0.9995631400815438,subQ-4,Cd83,myeloid,1107,1165
2148,0.12028875933296768,0.2069185809951036,0.0,0.21024695655287481,0.88,7.826089859008789e-05,0.72,0.0013010857283610733,0.57,0.09667395224782122,subQ-4,Cd83,immune,1107,1165
2148,0.12481960446664275,0.09079468444776188,0.001,0.09273204113287067,0.68,0.05387607216835022,0.54,0.3359055168826828,0.5,0.5397946186935889,subQ-4,Cd83,fibroblast,1107,1165
2148,0.04257731110672622,-0.121114600945116,0.0035,-0.11772081877366013,0.24,0.9979613423347473,0.24,0.9999548925494643,0.32,0.9999084283875588,subQ-4,Cd83,tumor,1107,1165
2148,-0.25458172193106715,-0.1560512800612626,0.0,-0.162590421859951,0.4,0.885238528251648,0.42,0.8986806244677297,0.36,0.998241179138515,subQ-4,Cks1b,myeloid,1500,1165
2148,-0.1556686261457906,0.06190544070120902,0.011,0.053715198386810964,0.52,0.5,0.66,0.016419568782134242,0.56,0.1356265120369177,subQ-4,Cks1b,immune,1500,1165
2148,-0.24754018502654826,-0.15922180497158933,0.0005,-0.15688687914283167,0.4,0.885238528251648,0.54,0.3359055168826828,0.59,0.04431304005703379,subQ-4,Cks1b,fibroblast,1500,1165
2148,-0.34000977777423996,-0.12035761901268252,0.0015,-0.12228741380666304,0.2,0.9995447397232056,0.32,0.9966997760165945,0.38,0.9939835121373183,subQ-4,Cks1b,tumor,1500,1165
2148,0.08153918510688322,-0.07351203561056922,0.006,-0.06935413319031333,0.36,0.9461239278316498,0.34,0.992326661083685,0.34,0.9995631400815438,subQ-4,Il4ra,myeloid,1500,1165
2148,0.198632474394112,0.2951424770613962,0.0,0.29788411869998516,0.84,0.0004552602767944336,0.68,0.007673338916315053,0.56,0.1356265120369177,subQ-4,Il4ra,immune,1500,1165
2148,0.06052847972750731,0.022097908787670387,0.156,0.02399328061557588,0.44,0.787821888923645,0.34,0.992326661083685,0.36,0.998241179138515,subQ-4,Il4ra,fibroblast,1500,1165
2148,0.08822868557080306,-0.011868632086762658,0.2225,-0.00931295355263881,0.28,0.9926833510398865,0.28,0.9995318885445741,0.32,0.9999084283875588,subQ-4,Il4ra,tumor,1500,1165
2148,-0.02671798383812623,-0.04602310269966773,0.0405,-0.044294583078148896,0.36,0.9461239278316498,0.38,0.9675456764638639,0.37,0.9966814397420369,subQ-4,Ptk6,myeloid,993,1165
2148,0.0986928053383756,0.09614653160334075,0.002,0.09986819960191005,0.6,0.21217811107635498,0.46,0.7600561691508361,0.49,0.6178232827986663,subQ-4,Ptk6,immune,993,1165
2148,0.053240585530057616,-0.09195772667786832,0.003,-0.09147024232775611,0.4,0.885238528251648,0.46,0.7600561691508361,0.47,0.7579407931963542,subQ-4,Ptk6,fibroblast,993,1165
2148,-0.11182866831853193,-0.01747467418326102,0.169,-0.01899988074824656,0.24,0.9979613423347473,0.38,0.9675456764638639,0.39,0.9895106321610742,subQ-4,Ptk6,tumor,993,1165
