n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,slice,perturbation,cell_type,n_pert_in_pool,n_ntc_in_pool
2148,0.008130436583667053,0.15556673853199543,0.0,0.15544349930718424,0.76,0.007316648960113525,0.6,0.10131937553227033,0.54,0.24205920680364573,subQ-3,Bcam,immune,1500,1247
2148,-0.08189629305823364,0.0969700122326782,0.002,0.09698352578883772,0.64,0.11476147174835205,0.64,0.03245432353613609,0.64,0.003318560257963064,subQ-3,Bcam,fibroblast,1500,1247
2148,-0.14537202010942238,-0.03280714021663425,0.0415,-0.03430715749099297,0.36,0.9461239278316498,0.38,0.9675456764638639,0.42,0.9556869599429663,subQ-3,Bcam,tumor,1500,1247
2148,-0.1194579502318763,0.05458956095109419,0.019,0.05171227279331294,0.44,0.787821888923645,0.52,0.4438624136703915,0.49,0.6178232827986663,subQ-3,Cd74,myeloid,1500,1247
2148,-0.03542726612163497,0.12054190001228526,0.0005,0.12029420287389102,0.48,0.6549810171127319,0.36,0.9835804312178658,0.43,0.9333946903963932,subQ-3,Cd74,immune,1500,1247
2148,0.02093555987598681,0.06231735292145116,0.0145,0.061612262322176876,0.48,0.6549810171127319,0.46,0.7600561691508361,0.49,0.6178232827986663,subQ-3,Cd74,fibroblast,1500,1247
2148,-0.19603282780932588,-0.0424143240104998,0.0395,-0.04468988251557566,0.24,0.9979613423347473,0.4,0.9405397737202819,0.39,0.9895106321610742,subQ-3,Cd74,tumor,1500,1247
2148,0.12066613594400398,0.1453278695316946,0.0005,0.14575592564642856,0.68,0.05387607216835022,0.6,0.10131937553227033,0.49,0.6178232827986663,subQ-3,Cd83,myeloid,1127,1247
2148,0.1211588573709628,0.2437402826856015,0.0,0.24250323520566328,0.72,0.021642625331878662,0.6,0.10131937553227033,0.49,0.6178232827986663,subQ-3,Cd83,immune,1127,1247
2148,0.11389266200760025,0.11605352283434267,0.0015,0.11244001269452006,0.68,0.05387607216835022,0.54,0.3359055168826828,0.52,0.3821767172013338,subQ-3,Cd83,fibroblast,1127,1247
2148,0.068520131305387,-0.09944753222882602,0.0045,-0.09853656949571357,0.36,0.9461239278316498,0.38,0.9675456764638639,0.37,0.9966814397420369,subQ-3,Cd83,tumor,1127,1247
2148,0.10865773451011293,0.20697735788537197,0.0,0.20639941247387267,0.72,0.021642625331878662,0.5,0.5561375863296085,0.42,0.9556869599429663,subQ-3,Cks1b,myeloid,1500,1247
2148,0.1833802151760787,0.29049517397798147,0.0,0.2864240819493328,0.76,0.007316648960113525,0.54,0.3359055168826828,0.41,0.9715560331795096,subQ-3,Cks1b,immune,1500,1247
2148,0.18078649072609534,0.20718093788685157,0.0,0.1963435053958914,0.68,0.05387607216835022,0.56,0.23994383084916393,0.47,0.7579407931963542,subQ-3,Cks1b,fibroblast,1500,1247
2148,0.06213703656486914,-0.01830004595872323,0.203,-0.01577138590215434,0.28,0.9926833510398865,0.28,0.9995318885445741,0.34,0.9995631400815438,subQ-3,Cks1b,tumor,1500,1247
2148,-0.11732747487088674,0.07692443013280707,0.006,0.07518095253937757,0.6,0.21217811107635498,0.54,0.3359055168826828,0.48,0.6913502932053738,subQ-3,Il4ra,myeloid,1500,1247
2148,-0.050136947118804794,0.1570043375553944,0.0015,0.15613106679816552,0.64,0.11476147174835205,0.54,0.3359055168826828,0.51,0.46020538130641103,subQ-3,Il4ra,immune,1500,1247
2148,-0.08511302686350242,0.07117258912627211,0.011,0.07129730844759424,0.68,0.05387607216835022,0.54,0.3359055168826828,0.59,0.04431304005703379,subQ-3,Il4ra,fibroblast,1500,1247
2148,-0.11922977675213418,-0.06840135657680908,0.006,-0.06930732094679662,0.36,0.9461239278316498,0.44,0.8388818398212265,0.41,0.9715560331795096,subQ-3,Il4ra,tumor,1500,1247
2148,-0.15878625475918348,0.05789471871958371,0.012,0.05501303764281699,0.56,0.34501898288726807,0.54,0.3359055168826828,0.47,0.7579407931963542,subQ-3,Ptk6,myeloid,1459,1247
2148,-0.07302495456310476,0.1695356303857317,0.0,0.1681290832580684,0.68,0.05387607216835022,0.6,0.10131937553227033,0.56,0.1356265120369177,subQ-3,Ptk6,immune,1459,1247
2148,-0.13628798972522135,-0.028647682616308984,0.14,-0.027381157003313634,0.36,0.9461239278316498,0.44,0.8388818398212265,0.51,0.46020538130641103,subQ-3,Ptk6,fibroblast,1459,1247
2148,-0.11183002539723966,0.005821381654525604,0.622,0.003439526420807459,0.4,0.885238528251648,0.44,0.8388818398212265,0.53,0.3086497067946262,subQ-3,Ptk6,tumor,1459,1247
2148,0.10463732182213403,0.052467848970170754,0.018,0.053182146139255315,0.56,0.34501898288726807,0.52,0.4438624136703915,0.46,0.8158991913366519,subQ-4,Bcam,myeloid,1500,1165
2148,0.11125665051618722,0.19561114273318514,0.0,0.19616775995671076,0.68,0.05387607216835022,0.58,0.16111816017877345,0.53,0.3086497067946262,subQ-4,Bcam,immune,1500,1165
2148,0.12936078447590962,0.08141177066165296,0.0045,0.08099394249134179,0.72,0.021642625331878662,0.76,0.00015293200080179759,0.63,0.0060164878626817395,subQ-4,Bcam,fibroblast,1500,1165
2148,0.0503036864705411,0.009187363124642476,0.3265,0.009515359373929347,0.48,0.6549810171127319,0.38,0.9675456764638639,0.43,0.9333946903963932,subQ-4,Bcam,tumor,1500,1165
2148,-0.22590218885353672,-0.09222132699890756,0.002,-0.09399992679013369,0.32,0.9783573746681213,0.48,0.6640944831173172,0.52,0.3821767172013338,subQ-4,Cd74,myeloid,1500,1165
2148,-0.17231058949115105,-0.00516112602840388,0.797,-0.00056969022797265,0.32,0.9783573746681213,0.4,0.9405397737202819,0.51,0.46020538130641103,subQ-4,Cd74,immune,1500,1165
2148,-0.2769145589434107,-0.08185620730775282,0.004,-0.06905514963969289,0.36,0.9461239278316498,0.58,0.16111816017877345,0.62,0.01048936783892586,subQ-4,Cd74,fibroblast,1500,1165
2148,-0.32575794127643476,-0.056221259116703746,0.0255,-0.058192575878979226,0.48,0.6549810171127319,0.6,0.10131937553227033,0.55,0.18410080866334808,subQ-4,Cd74,tumor,1500,1165
2148,0.016528876907915616,-0.07960194112355852,0.0025,-0.07977064537220745,0.44,0.787821888923645,0.42,0.8986806244677297,0.48,0.6913502932053738,subQ-4,Cd83,myeloid,1107,1165
2148,0.12024976636260025,0.19722593206991473,0.0,0.1977182074821414,0.76,0.007316648960113525,0.68,0.007673338916315053,0.56,0.1356265120369177,subQ-4,Cd83,immune,1107,1165
2148,0.13938874781105934,0.08974352873368291,0.001,0.08743158546853627,0.64,0.11476147174835205,0.58,0.16111816017877345,0.5,0.5397946186935889,subQ-4,Cd83,fibroblast,1107,1165
2148,0.04253509248250446,-0.12427965954034728,0.0035,-0.12244873074224004,0.24,0.9979613423347473,0.24,0.9999548925494643,0.29,0.9999937104249916,subQ-4,Cd83,tumor,1107,1165
2148,-0.23082051093083641,-0.13984224335354223,0.0005,-0.13856737707914613,0.36,0.9461239278316498,0.48,0.6640944831173172,0.53,0.3086497067946262,subQ-4,Cks1b,myeloid,1500,1165
2148,-0.1464208908289749,0.06221671141802145,0.0105,0.05872774047752562,0.56,0.34501898288726807,0.5,0.5561375863296085,0.52,0.3821767172013338,subQ-4,Cks1b,immune,1500,1165
2148,-0.23903472759605113,-0.15428983336056654,0.0005,-0.14462467748871002,0.48,0.6549810171127319,0.58,0.16111816017877345,0.63,0.0060164878626817395,subQ-4,Cks1b,fibroblast,1500,1165
2148,-0.3360024374082004,-0.11737345732820306,0.002,-0.11451167398414039,0.24,0.9979613423347473,0.32,0.9966997760165945,0.41,0.9715560331795096,subQ-4,Cks1b,tumor,1500,1165
2148,0.0750426778378953,-0.07550137559583016,0.0055,-0.0742130782170483,0.32,0.9783573746681213,0.38,0.9675456764638639,0.36,0.998241179138515,subQ-4,Il4ra,myeloid,1500,1165
2148,0.17605775474100815,0.28124050375827436,0.0,0.27984715053005327,0.84,0.0004552602767944336,0.6,0.10131937553227033,0.5,0.5397946186935889,subQ-4,Il4ra,immune,1500,1165
2148,0.05300149093381026,0.017656503224482,0.244,0.017083467173340316,0.4,0.885238528251648,0.34,0.992326661083685,0.37,0.9966814397420369,subQ-4,Il4ra,fibroblast,1500,1165
2148,0.0783241109005589,-0.01401714330699061,0.176,-0.012862381161064262,0.24,0.9979613423347473,0.26,0.9998470679991982,0.29,0.9999937104249916,subQ-4,Il4ra,tumor,1500,1165
2148,-0.016151822701199386,-0.042009325944428355,0.0535,-0.041530642838772884,0.32,0.9783573746681213,0.3,0.9986989142716389,0.37,0.9966814397420369,subQ-4,Ptk6,myeloid,993,1165
2148,0.12439149442313487,0.11028026390309101,0.002,0.11123847970828571,0.64,0.11476147174835205,0.58,0.16111816017877345,0.53,0.3086497067946262,subQ-4,Ptk6,immune,993,1165
2148,0.07929282246388032,-0.0752098832823382,0.0075,-0.07530541350747462,0.44,0.787821888923645,0.56,0.23994383084916393,0.55,0.18410080866334808,subQ-4,Ptk6,fibroblast,993,1165
2148,-0.06410057049342939,-0.012196577637867695,0.276,-0.012845039967370665,0.28,0.9926833510398865,0.34,0.992326661083685,0.43,0.9333946903963932,subQ-4,Ptk6,tumor,993,1165
