n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,slice,perturbation,cell_type,n_pert_in_pool,n_ntc_in_pool
2051,-0.08928685648249816,-0.04978856486001856,0.033,-0.038929096194244624,0.6,0.21217811107635498,0.48,0.6640944831173172,0.48,0.6913502932053738,subQ-3,Il4ra,tumor,1500,1247
2051,-0.054117273855143505,0.05894008879866685,0.0225,0.06478150121238084,0.4,0.885238528251648,0.46,0.7600561691508361,0.44,0.9033260477521787,subQ-3,Ptk6,myeloid,1459,1247
2051,-0.045757065602461136,0.07664856505804103,0.0105,0.08240625354826124,0.52,0.5,0.44,0.8388818398212265,0.49,0.6178232827986663,subQ-3,Ptk6,immune,1459,1247
2051,-0.10566008248051087,-0.07184001102332255,0.008,-0.062492908292446823,0.36,0.9461239278316498,0.38,0.9675456764638639,0.41,0.9715560331795096,subQ-3,Ptk6,fibroblast,1459,1247
2051,-0.0260762702074698,-0.011090688731311507,0.437,0.0022848956230398262,0.48,0.6549810171127319,0.52,0.4438624136703915,0.56,0.1356265120369177,subQ-3,Ptk6,tumor,1459,1247
2051,0.04381943069550273,0.05973205510113727,0.017,0.0576684464551659,0.4,0.885238528251648,0.48,0.6640944831173172,0.47,0.7579407931963542,subQ-4,Bcam,myeloid,1500,1165
2051,0.04619456459989827,0.15015426868292986,0.002,0.14431787476494684,0.56,0.34501898288726807,0.46,0.7600561691508361,0.45,0.8643734879630823,subQ-4,Bcam,immune,1500,1165
2051,0.0551012471019166,-0.009125729235933947,0.582,-0.010116219317095599,0.68,0.05387607216835022,0.54,0.3359055168826828,0.49,0.6178232827986663,subQ-4,Bcam,fibroblast,1500,1165
2051,0.005290887279420759,-0.00811368459211939,0.526,-0.01012003904972185,0.36,0.9461239278316498,0.38,0.9675456764638639,0.38,0.9939835121373183,subQ-4,Bcam,tumor,1500,1165
2051,-0.08321573440674321,-0.11014959132843208,0.0005,-0.09687386853279382,0.44,0.787821888923645,0.52,0.4438624136703915,0.48,0.6913502932053738,subQ-4,Cd74,myeloid,1500,1165
2051,-0.12274435668309712,-0.01722691594597948,0.418,0.010204763279666589,0.6,0.21217811107635498,0.56,0.23994383084916393,0.56,0.1356265120369177,subQ-4,Cd74,immune,1500,1165
2051,-0.11845733569746288,-0.11269801078121855,0.001,-0.07314118913054439,0.4,0.885238528251648,0.6,0.10131937553227033,0.67,0.0004368599184561862,subQ-4,Cd74,fibroblast,1500,1165
2051,-0.12502189035885553,-0.04840870398927911,0.032,-0.023718887207488982,0.6,0.21217811107635498,0.66,0.016419568782134242,0.68,0.00020438858371340761,subQ-4,Cd74,tumor,1500,1165
2051,-0.005309590789073516,-0.059128144260387996,0.017,-0.05797936850296416,0.52,0.5,0.52,0.4438624136703915,0.46,0.8158991913366519,subQ-4,Cd83,myeloid,1107,1165
2051,0.022442163193530682,0.1770141676892273,0.0,0.17139677806759268,0.76,0.007316648960113525,0.6,0.10131937553227033,0.56,0.1356265120369177,subQ-4,Cd83,immune,1107,1165
2051,0.05275443163881364,0.09706342153623139,0.0015,0.09171427627488571,0.76,0.007316648960113525,0.58,0.16111816017877345,0.55,0.18410080866334808,subQ-4,Cd83,fibroblast,1107,1165
2051,-0.025111074639379515,-0.09897797722727474,0.0045,-0.10378650206680645,0.24,0.9979613423347473,0.3,0.9986989142716389,0.31,0.999960749301772,subQ-4,Cd83,tumor,1107,1165
2051,-0.051326378366033036,-0.1261308759953561,0.0005,-0.10928416725757634,0.4,0.885238528251648,0.56,0.23994383084916393,0.58,0.06660530960360679,subQ-4,Cks1b,myeloid,1500,1165
2051,-0.13021438001734276,-0.0011263961664838438,0.958,0.014730534797083118,0.52,0.5,0.48,0.6640944831173172,0.52,0.3821767172013338,subQ-4,Cks1b,immune,1500,1165
2051,-0.1562344131412815,-0.2404947284042525,0.0,-0.20946773732012844,0.56,0.34501898288726807,0.62,0.05946022627971814,0.6,0.028443966820490444,subQ-4,Cks1b,fibroblast,1500,1165
2051,-0.1521935816876142,-0.14022247663469567,0.0015,-0.10881194081795947,0.28,0.9926833510398865,0.44,0.8388818398212265,0.54,0.24205920680364573,subQ-4,Cks1b,tumor,1500,1165
2051,0.003640344364914179,-0.05834881723892855,0.019,-0.06132634998333149,0.4,0.885238528251648,0.46,0.7600561691508361,0.45,0.8643734879630823,subQ-4,Il4ra,myeloid,1500,1165
2051,0.0902867414978129,0.2771810902258949,0.0,0.26143004056678426,0.56,0.34501898288726807,0.42,0.8986806244677297,0.43,0.9333946903963932,subQ-4,Il4ra,immune,1500,1165
2051,0.035170364645113784,0.05565799338625847,0.0195,0.04981120297642271,0.56,0.34501898288726807,0.44,0.8388818398212265,0.45,0.8643734879630823,subQ-4,Il4ra,fibroblast,1500,1165
2051,0.006770709016466756,0.01231672760105987,0.4475,0.0027832090162038603,0.28,0.9926833510398865,0.28,0.9995318885445741,0.35,0.9991050348042566,subQ-4,Il4ra,tumor,1500,1165
2051,0.02616425075184233,-0.03962750900521697,0.068,-0.040323306403783954,0.28,0.9926833510398865,0.38,0.9675456764638639,0.42,0.9556869599429663,subQ-4,Ptk6,myeloid,993,1165
2051,0.0052049576299341834,-0.004122414486703634,0.845,-0.008254616093736566,0.48,0.6549810171127319,0.42,0.8986806244677297,0.41,0.9715560331795096,subQ-4,Ptk6,immune,993,1165
2051,-0.0015883089655220075,-0.10885890766147642,0.002,-0.10826462368450844,0.52,0.5,0.54,0.3359055168826828,0.52,0.3821767172013338,subQ-4,Ptk6,fibroblast,993,1165
2051,-0.02549487944764019,-0.05756275455489677,0.0225,-0.052442192590665494,0.32,0.9783573746681213,0.4,0.9405397737202819,0.45,0.8643734879630823,subQ-4,Ptk6,tumor,993,1165
