n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,slice,perturbation,cell_type,n_pert_in_pool,n_ntc_in_pool
2148,-0.1340873462127424,-0.06081007158708347,0.014,-0.06463811745895084,0.28,0.9926833510398865,0.36,0.9835804312178658,0.49,0.6178232827986663,subQ-2,Ptk6,tumor,1500,1256
2148,-0.05312362326157233,0.07324624556881036,0.008,0.07055410460161878,0.56,0.34501898288726807,0.5,0.5561375863296085,0.47,0.7579407931963542,subQ-3,Bcam,myeloid,1500,1247
2148,0.004706234335559001,0.14502162495470095,0.0,0.14498691042256867,0.72,0.021642625331878662,0.64,0.03245432353613609,0.53,0.3086497067946262,subQ-3,Bcam,immune,1500,1247
2148,-0.09616822444026575,0.06505928331623839,0.0105,0.06239810629513079,0.52,0.5,0.46,0.7600561691508361,0.47,0.7579407931963542,subQ-3,Bcam,fibroblast,1500,1247
2148,-0.1377115677515556,-0.02549811187785734,0.076,-0.030245075345093127,0.4,0.885238528251648,0.5,0.5561375863296085,0.51,0.46020538130641103,subQ-3,Bcam,tumor,1500,1247
2148,-0.10589731076463706,0.04382243280287787,0.043,0.040617887313401164,0.44,0.787821888923645,0.34,0.992326661083685,0.47,0.7579407931963542,subQ-3,Cd74,myeloid,1500,1247
2148,-0.03352122558532507,0.13721808888559436,0.0005,0.13722846457156118,0.68,0.05387607216835022,0.54,0.3359055168826828,0.53,0.3086497067946262,subQ-3,Cd74,immune,1500,1247
2148,0.0393435205826712,0.07051295791694336,0.01,0.07144426620393374,0.68,0.05387607216835022,0.6,0.10131937553227033,0.53,0.3086497067946262,subQ-3,Cd74,fibroblast,1500,1247
2148,-0.18790131261093565,-0.046712045558718024,0.0285,-0.05070139172698571,0.16,0.9999217391014099,0.28,0.9995318885445741,0.37,0.9966814397420369,subQ-3,Cd74,tumor,1500,1247
2148,0.15541611522526078,0.17564284399361207,0.0,0.176975067236662,0.8,0.0020386576652526855,0.68,0.007673338916315053,0.57,0.09667395224782122,subQ-3,Cd83,myeloid,1127,1247
2148,0.12215279605602766,0.22558646062827703,0.0,0.22272096674532474,0.72,0.021642625331878662,0.52,0.4438624136703915,0.48,0.6913502932053738,subQ-3,Cd83,immune,1127,1247
2148,0.12992384865723206,0.10355090281159694,0.0025,0.10643768152983585,0.6,0.21217811107635498,0.56,0.23994383084916393,0.46,0.8158991913366519,subQ-3,Cd83,fibroblast,1127,1247
2148,0.08358081392428526,-0.09062188368399003,0.006,-0.08860546814480379,0.44,0.787821888923645,0.48,0.6640944831173172,0.49,0.6178232827986663,subQ-3,Cd83,tumor,1127,1247
2148,0.14075632802775373,0.22096302407063345,0.0,0.2216939041324803,0.72,0.021642625331878662,0.6,0.10131937553227033,0.46,0.8158991913366519,subQ-3,Cks1b,myeloid,1500,1247
2148,0.1831949246794141,0.27658990189428373,0.0,0.27045709688908204,0.76,0.007316648960113525,0.58,0.16111816017877345,0.48,0.6913502932053738,subQ-3,Cks1b,immune,1500,1247
2148,0.2016804994580067,0.21967879535668783,0.0,0.21665420915048916,0.64,0.11476147174835205,0.54,0.3359055168826828,0.43,0.9333946903963932,subQ-3,Cks1b,fibroblast,1500,1247
2148,0.10434011413526449,-0.006773721877060216,0.585,-0.0012233190225407053,0.32,0.9783573746681213,0.48,0.6640944831173172,0.48,0.6913502932053738,subQ-3,Cks1b,tumor,1500,1247
2148,-0.09410507539938817,0.10990045057597211,0.002,0.10683308822158248,0.72,0.021642625331878662,0.66,0.016419568782134242,0.55,0.18410080866334808,subQ-3,Il4ra,myeloid,1500,1247
2148,-0.047148719886146384,0.16777231253895988,0.001,0.16739388417827553,0.72,0.021642625331878662,0.62,0.05946022627971814,0.59,0.04431304005703379,subQ-3,Il4ra,immune,1500,1247
2148,-0.044581979360934776,0.07307400649940496,0.009,0.07101618794683127,0.76,0.007316648960113525,0.66,0.016419568782134242,0.59,0.04431304005703379,subQ-3,Il4ra,fibroblast,1500,1247
2148,-0.10982221118161276,-0.06341387968861624,0.008,-0.06639432006151108,0.4,0.885238528251648,0.42,0.8986806244677297,0.45,0.8643734879630823,subQ-3,Il4ra,tumor,1500,1247
2148,-0.13988499418188674,0.0421789586622544,0.0415,0.03788232723686635,0.44,0.787821888923645,0.4,0.9405397737202819,0.44,0.9033260477521787,subQ-3,Ptk6,myeloid,1459,1247
2148,-0.07516587518821385,0.15296722215724373,0.0005,0.15232706049488573,0.52,0.5,0.54,0.3359055168826828,0.51,0.46020538130641103,subQ-3,Ptk6,immune,1459,1247
2148,-0.15839032184204535,-0.06506075608990104,0.015,-0.06817798149003661,0.16,0.9999217391014099,0.3,0.9986989142716389,0.38,0.9939835121373183,subQ-3,Ptk6,fibroblast,1459,1247
2148,-0.12333495296981424,-0.01990848551974876,0.15,-0.025220043420465042,0.32,0.9783573746681213,0.42,0.8986806244677297,0.5,0.5397946186935889,subQ-3,Ptk6,tumor,1459,1247
2148,0.10333700100724275,0.028019769943057833,0.112,0.02951443482486042,0.56,0.34501898288726807,0.46,0.7600561691508361,0.41,0.9715560331795096,subQ-4,Bcam,myeloid,1500,1165
2148,0.10817130006195246,0.17865719901724716,0.0,0.178352046221653,0.68,0.05387607216835022,0.62,0.05946022627971814,0.54,0.24205920680364573,subQ-4,Bcam,immune,1500,1165
2148,0.10922163102918078,0.03948614970716146,0.0365,0.04079987470550911,0.52,0.5,0.46,0.7600561691508361,0.54,0.24205920680364573,subQ-4,Bcam,fibroblast,1500,1165
2148,0.06104299558018305,0.021718901486683716,0.0885,0.02254354327144259,0.64,0.11476147174835205,0.62,0.05946022627971814,0.53,0.3086497067946262,subQ-4,Bcam,tumor,1500,1165
2148,-0.23786772277199925,-0.1300997056582955,0.0005,-0.13145862104670464,0.2,0.9995447397232056,0.28,0.9995318885445741,0.44,0.9033260477521787,subQ-4,Cd74,myeloid,1500,1165
2148,-0.1534987727153153,0.004213684527633912,0.8205,0.003778755168804065,0.48,0.6549810171127319,0.52,0.4438624136703915,0.49,0.6178232827986663,subQ-4,Cd74,immune,1500,1165
2148,-0.3341557802822653,-0.12603472677832006,0.0005,-0.12939161116095566,0.36,0.9461239278316498,0.46,0.7600561691508361,0.48,0.6913502932053738,subQ-4,Cd74,fibroblast,1500,1165
2148,-0.32272824897099284,-0.0687934854919976,0.0165,-0.07305910978398496,0.36,0.9461239278316498,0.5,0.5561375863296085,0.55,0.18410080866334808,subQ-4,Cd74,tumor,1500,1165
2148,-0.029199685763760596,-0.08980229259495168,0.0015,-0.0900995040008209,0.44,0.787821888923645,0.42,0.8986806244677297,0.37,0.9966814397420369,subQ-4,Cd83,myeloid,1107,1165
2148,0.10483454273319918,0.1843919545040084,0.0,0.18379129251020532,0.8,0.0020386576652526855,0.74,0.0004681114554259125,0.55,0.18410080866334808,subQ-4,Cd83,immune,1107,1165
2148,0.14032099972895754,0.079378345187089,0.0025,0.08254785665275757,0.64,0.11476147174835205,0.52,0.4438624136703915,0.51,0.46020538130641103,subQ-4,Cd83,fibroblast,1107,1165
2148,0.06401880901791357,-0.11922218966361954,0.0035,-0.11558523178238207,0.36,0.9461239278316498,0.44,0.8388818398212265,0.45,0.8643734879630823,subQ-4,Cd83,tumor,1107,1165
2148,-0.2307334757130814,-0.1584314899709827,0.0,-0.15894556336569815,0.4,0.885238528251648,0.42,0.8986806244677297,0.44,0.9033260477521787,subQ-4,Cks1b,myeloid,1500,1165
2148,-0.13433983712360448,0.06262889312351085,0.012,0.060955162732856345,0.56,0.34501898288726807,0.62,0.05946022627971814,0.62,0.01048936783892586,subQ-4,Cks1b,immune,1500,1165
2148,-0.2590516721322105,-0.1800586550812386,0.0005,-0.178059756750746,0.36,0.9461239278316498,0.44,0.8388818398212265,0.55,0.18410080866334808,subQ-4,Cks1b,fibroblast,1500,1165
2148,-0.32942755695398873,-0.13148459213036784,0.001,-0.13347315796640644,0.24,0.9979613423347473,0.28,0.9995318885445741,0.41,0.9715560331795096,subQ-4,Cks1b,tumor,1500,1165
2148,0.10198647692158248,-0.048900072087242924,0.0215,-0.04682896391830834,0.52,0.5,0.5,0.5561375863296085,0.46,0.8158991913366519,subQ-4,Il4ra,myeloid,1500,1165
2148,0.1686032524588075,0.27055708145161594,0.0,0.26750544270754856,0.72,0.021642625331878662,0.6,0.10131937553227033,0.52,0.3821767172013338,subQ-4,Il4ra,immune,1500,1165
2148,0.1012402812408688,0.019229758067714847,0.2075,0.021751942296302687,0.56,0.34501898288726807,0.5,0.5561375863296085,0.45,0.8643734879630823,subQ-4,Il4ra,fibroblast,1500,1165
2148,0.09237970786288643,-0.012224538921943019,0.2125,-0.009507270225967366,0.32,0.9783573746681213,0.38,0.9675456764638639,0.32,0.9999084283875588,subQ-4,Il4ra,tumor,1500,1165
2148,-0.016604595792092173,-0.07472425649709222,0.005,-0.07385544341914706,0.28,0.9926833510398865,0.3,0.9986989142716389,0.31,0.999960749301772,subQ-4,Ptk6,myeloid,993,1165
2148,0.11087275675424908,0.08025869993320078,0.003,0.08030488363370022,0.48,0.6549810171127319,0.5,0.5561375863296085,0.46,0.8158991913366519,subQ-4,Ptk6,immune,993,1165
2148,0.04325687938168742,-0.12058094295087918,0.001,-0.1199382903889794,0.36,0.9461239278316498,0.4,0.9405397737202819,0.46,0.8158991913366519,subQ-4,Ptk6,fibroblast,993,1165
2148,-0.07132284938214169,-0.031826004013775465,0.057,-0.033452409422619095,0.36,0.9461239278316498,0.38,0.9675456764638639,0.45,0.8643734879630823,subQ-4,Ptk6,tumor,993,1165
