niche,n_ntc,n_pert,n_baseline_ntc,pred_mode,n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,obs_on_target,pred_on_target,niche_type,slice,perturbation,cell_type
"(96.526, 1053.831]",127,91,0,celltype_fallback,2148,-0.10994384970355592,0.11213646940758823,0.0,0.10960717921637754,0.56,0.34501898288726807,0.56,0.23994383084916393,0.58,0.06660530960360679,0.029006928205490112,-0.7466941850118594,immune_dist_bin,subQ-1,Cks1b,myeloid
"(-0.001, 25.317]",112,51,0,celltype_fallback,2148,-0.2101486840014043,0.08543312769750008,0.002,0.08533740747191076,0.6,0.21217811107635498,0.52,0.4438624136703915,0.51,0.46020538130641103,0.09496909379959106,-0.667079484225803,immune_dist_bin,subQ-1,Cks1b,fibroblast
"(25.317, 51.225]",66,64,0,celltype_fallback,2148,-0.2423356950845909,-0.007786798886232915,0.702,-0.006686370999543339,0.52,0.5,0.5,0.5561375863296085,0.53,0.3086497067946262,0.1376286894083023,-0.667079484225803,immune_dist_bin,subQ-1,Cks1b,fibroblast
"(51.225, 96.526]",57,74,0,celltype_fallback,2148,-0.18311069220847997,0.10092758823999344,0.0,0.10004039051967754,0.64,0.11476147174835205,0.6,0.10131937553227033,0.61,0.017600100108852428,0.14037908613681793,-0.667079484225803,immune_dist_bin,subQ-1,Cks1b,fibroblast
"(96.526, 1053.831]",115,51,0,celltype_fallback,2148,-0.14519657806240172,0.02651465440675848,0.184,0.02682606963390587,0.44,0.787821888923645,0.56,0.23994383084916393,0.54,0.24205920680364573,-0.16834211349487305,-0.667079484225803,immune_dist_bin,subQ-1,Cks1b,fibroblast
"(-0.001, 19.593]",160,232,0,celltype_fallback,2148,-0.08538507453788677,-0.028740414510042382,0.138,-0.03006095859032891,0.36,0.9461239278316498,0.38,0.9675456764638639,0.43,0.9333946903963932,0.009447775781154633,-1.0006757907246127,immune_dist_bin,subQ-2,Il4ra,immune
"(-0.001, 19.593]",16,44,0,celltype_fallback,2148,-0.13396576095508106,0.03262498026983815,0.12,0.03066931547678187,0.48,0.6549810171127319,0.52,0.4438624136703915,0.48,0.6913502932053738,0.04909997805953026,-0.8915424436432148,immune_dist_bin,subQ-2,Il4ra,myeloid
"(19.593, 42.465]",30,63,0,celltype_fallback,2148,-0.12528502559706262,0.0482429941238177,0.034,0.04633008560039474,0.56,0.34501898288726807,0.5,0.5561375863296085,0.51,0.46020538130641103,-0.005267888307571411,-0.8915424436432148,immune_dist_bin,subQ-2,Il4ra,myeloid
"(42.465, 85.666]",32,52,0,celltype_fallback,2148,-0.06099158862365355,0.032357936982034416,0.108,0.0320347791314467,0.44,0.787821888923645,0.42,0.8986806244677297,0.38,0.9939835121373183,0.02273348718881607,-0.8915424436432148,immune_dist_bin,subQ-2,Il4ra,myeloid
"(85.666, 968.349]",111,36,0,celltype_fallback,2148,0.058074870869184565,0.19615711926649826,0.0,0.19644638879165205,0.52,0.5,0.46,0.7600561691508361,0.41,0.9715560331795096,-0.01188039779663086,-0.8915424436432148,immune_dist_bin,subQ-2,Il4ra,myeloid
"(-0.001, 19.593]",39,91,0,celltype_fallback,2148,-0.056802500320418246,0.04277295259143223,0.04,0.04297591622738824,0.6,0.21217811107635498,0.6,0.10131937553227033,0.65,0.0017588208614850794,-0.10653869062662125,-0.845767260558951,immune_dist_bin,subQ-2,Il4ra,fibroblast
"(19.593, 42.465]",75,165,0,celltype_fallback,2148,-0.13072774333083478,0.1126982497410889,0.0,0.11229730417413658,0.76,0.007316648960113525,0.66,0.016419568782134242,0.66,0.0008949651957434264,0.1378076821565628,-0.845767260558951,immune_dist_bin,subQ-2,Il4ra,fibroblast
"(42.465, 85.666]",97,89,0,celltype_fallback,2148,-0.11495251197320291,0.016081628483221637,0.358,0.016458874587342062,0.6,0.21217811107635498,0.52,0.4438624136703915,0.64,0.003318560257963064,-0.07116006314754486,-0.845767260558951,immune_dist_bin,subQ-2,Il4ra,fibroblast
"(85.666, 968.349]",199,62,0,celltype_fallback,2148,0.043689070570978476,0.002127989826140743,0.914,0.002245661488802951,0.56,0.34501898288726807,0.48,0.6640944831173172,0.52,0.3821767172013338,-0.011763200163841248,-0.845767260558951,immune_dist_bin,subQ-2,Il4ra,fibroblast
"(-0.001, 19.593]",160,146,0,celltype_fallback,2148,0.06781671858721201,-0.003346847517894888,0.862,-0.0024437131344695706,0.52,0.5,0.46,0.7600561691508361,0.43,0.9333946903963932,-0.014628736302256584,-0.2612046014964991,immune_dist_bin,subQ-2,Cd83,immune
"(-0.001, 19.593]",16,17,0,celltype_fallback,2148,-0.05006789728660052,0.012648325062821267,0.52,0.011869712417724524,0.52,0.5,0.42,0.8986806244677297,0.36,0.998241179138515,0.17416958510875702,-0.13788368676229143,immune_dist_bin,subQ-2,Cd83,myeloid
"(19.593, 42.465]",30,46,0,celltype_fallback,2148,-0.0701076824461146,0.06785578178103727,0.01,0.06691757774322127,0.56,0.34501898288726807,0.46,0.7600561691508361,0.45,0.8643734879630823,0.0,-0.13788368676229143,immune_dist_bin,subQ-2,Cd83,myeloid
"(42.465, 85.666]",32,53,0,celltype_fallback,2148,-0.04406027630848831,-0.017302925931430877,0.378,-0.017539929239841573,0.52,0.5,0.58,0.16111816017877345,0.38,0.9939835121373183,0.0,-0.13788368676229143,immune_dist_bin,subQ-2,Cd83,myeloid
"(85.666, 968.349]",111,38,0,celltype_fallback,2148,-0.03292893442378973,0.01870102267115449,0.392,0.018156486922892366,0.56,0.34501898288726807,0.48,0.6640944831173172,0.46,0.8158991913366519,0.0,-0.13788368676229143,immune_dist_bin,subQ-2,Cd83,myeloid
"(-0.001, 19.593]",39,46,0,celltype_fallback,2148,0.06418616392311963,0.10673618557112279,0.0,0.10665517682613342,0.64,0.11476147174835205,0.54,0.3359055168826828,0.54,0.24205920680364573,0.0,-0.15438595967719335,immune_dist_bin,subQ-2,Cd83,fibroblast
"(19.593, 42.465]",75,98,0,celltype_fallback,2148,-0.049966131321851084,0.15354136786411776,0.0,0.1536026566717895,0.64,0.11476147174835205,0.54,0.3359055168826828,0.55,0.18410080866334808,0.0,-0.15438595967719335,immune_dist_bin,subQ-2,Cd83,fibroblast
"(42.465, 85.666]",97,112,0,celltype_fallback,2148,-0.05682864583106468,0.11137014306329694,0.004,0.11145303803732845,0.6,0.21217811107635498,0.56,0.23994383084916393,0.56,0.1356265120369177,-0.02435734122991562,-0.15438595967719335,immune_dist_bin,subQ-2,Cd83,fibroblast
"(85.666, 968.349]",199,89,0,celltype_fallback,2148,0.05190388948068352,-0.09363837524211012,0.0,-0.09374621089348859,0.48,0.6549810171127319,0.46,0.7600561691508361,0.45,0.8643734879630823,-0.012013337574899197,-0.15438595967719335,immune_dist_bin,subQ-2,Cd83,fibroblast
"(-0.001, 19.593]",160,62,0,celltype_fallback,2148,0.06565622508319446,0.04028968055231561,0.066,0.0402131535843444,0.56,0.34501898288726807,0.4,0.9405397737202819,0.46,0.8158991913366519,-0.2499101161956787,-45.94840056480264,immune_dist_bin,subQ-2,Cd74,immune
"(19.593, 42.465]",30,10,0,celltype_fallback,2148,0.02368384836075811,-0.07871640267430503,0.006,-0.07904673791368555,0.32,0.9783573746681213,0.28,0.9995318885445741,0.26,0.9999997181858983,0.4315359592437744,-44.62389472349171,immune_dist_bin,subQ-2,Cd74,myeloid
"(42.465, 85.666]",32,17,0,celltype_fallback,2148,-0.0034751753301117045,-0.049825055371003436,0.028,-0.05051256535120979,0.4,0.885238528251648,0.4,0.9405397737202819,0.4,0.9823998998911476,0.5590231418609619,-44.62389472349171,immune_dist_bin,subQ-2,Cd74,myeloid
"(85.666, 968.349]",111,46,0,celltype_fallback,2148,-0.03963299615620423,0.0026915497814742058,0.898,0.002088215134619482,0.4,0.885238528251648,0.42,0.8986806244677297,0.43,0.9333946903963932,-0.005880117416381836,-44.62389472349171,immune_dist_bin,subQ-2,Cd74,myeloid
"(-0.001, 19.593]",39,12,0,celltype_fallback,2148,-0.011104780462792993,-0.032861700598732,0.112,-0.030532975900976617,0.44,0.787821888923645,0.5,0.5561375863296085,0.45,0.8643734879630823,-0.7929198741912842,-30.625798782063885,immune_dist_bin,subQ-2,Cd74,fibroblast
"(19.593, 42.465]",75,22,0,celltype_fallback,2148,0.009465780349122255,0.07940468481903587,0.0,0.0798508585396773,0.64,0.11476147174835205,0.56,0.23994383084916393,0.48,0.6913502932053738,-0.9191672801971436,-30.625798782063885,immune_dist_bin,subQ-2,Cd74,fibroblast
"(42.465, 85.666]",97,31,0,celltype_fallback,2148,-0.07873887701641498,0.00779234542290046,0.688,0.009720829023136335,0.68,0.05387607216835022,0.56,0.23994383084916393,0.58,0.06660530960360679,-0.27767157554626465,-30.625798782063885,immune_dist_bin,subQ-2,Cd74,fibroblast
"(85.666, 968.349]",199,82,0,celltype_fallback,2148,0.13989322475464802,0.005393749465840617,0.786,0.0027708141793838844,0.48,0.6549810171127319,0.54,0.3359055168826828,0.53,0.3086497067946262,-0.1029437780380249,-30.625798782063885,immune_dist_bin,subQ-2,Cd74,fibroblast
"(-0.001, 19.593]",160,138,0,celltype_fallback,2148,0.06499059179185104,0.01160714212758914,0.51,0.012429316425498483,0.48,0.6549810171127319,0.48,0.6640944831173172,0.43,0.9333946903963932,0.0,-0.01802235977483826,immune_dist_bin,subQ-2,Bcam,immune
"(-0.001, 19.593]",16,11,0,celltype_fallback,2148,-0.07663611723164873,0.0069930439164067075,0.684,0.005988356068319098,0.48,0.6549810171127319,0.42,0.8986806244677297,0.32,0.9999084283875588,0.0,-0.03443565492916166,immune_dist_bin,subQ-2,Bcam,myeloid
"(19.593, 42.465]",30,37,0,celltype_fallback,2148,-0.07189488511445023,0.10827337126594544,0.002,0.10719833429114556,0.64,0.11476147174835205,0.52,0.4438624136703915,0.49,0.6178232827986663,0.0,-0.03443565492916166,immune_dist_bin,subQ-2,Bcam,myeloid
"(42.465, 85.666]",32,63,0,celltype_fallback,2148,-0.03695964869320557,0.05431874029697773,0.014,0.05372675156800976,0.52,0.5,0.5,0.5561375863296085,0.43,0.9333946903963932,0.0333377830684185,-0.03443565492916166,immune_dist_bin,subQ-2,Bcam,myeloid
"(85.666, 968.349]",111,80,0,celltype_fallback,2148,-0.01572243403855086,0.12264993476966282,0.0,0.12288207868229757,0.48,0.6549810171127319,0.42,0.8986806244677297,0.33,0.9997956114162866,0.059813570231199265,-0.03443565492916166,immune_dist_bin,subQ-2,Bcam,myeloid
"(-0.001, 19.593]",39,23,0,celltype_fallback,2148,0.03606884227347239,0.07107590289067589,0.01,0.07119035371980935,0.64,0.11476147174835205,0.66,0.016419568782134242,0.53,0.3086497067946262,0.0,-0.025680888816610476,immune_dist_bin,subQ-2,Bcam,fibroblast
"(19.593, 42.465]",75,78,0,celltype_fallback,2148,-0.05105910421061561,0.12296006631781126,0.002,0.12298786393547533,0.68,0.05387607216835022,0.62,0.05946022627971814,0.6,0.028443966820490444,0.0,-0.025680888816610476,immune_dist_bin,subQ-2,Bcam,fibroblast
"(42.465, 85.666]",97,180,0,celltype_fallback,2148,-0.08601170777313116,0.05664455772036079,0.024,0.05684342987732647,0.68,0.05387607216835022,0.62,0.05946022627971814,0.57,0.09667395224782122,0.0,-0.025680888816610476,immune_dist_bin,subQ-2,Bcam,fibroblast
"(85.666, 968.349]",199,198,0,celltype_fallback,2148,0.048640836683089966,0.004198600470584826,0.788,0.004561197390278268,0.52,0.5,0.66,0.016419568782134242,0.65,0.0017588208614850794,0.011516675353050232,-0.025680888816610476,immune_dist_bin,subQ-2,Bcam,fibroblast
"(-0.001, 19.593]",160,185,0,celltype_fallback,2148,-0.0842755245931345,0.06684557338373548,0.008,0.0657231561689841,0.52,0.5,0.44,0.8388818398212265,0.46,0.8158991913366519,0.002680480480194092,-0.6667932767193621,immune_dist_bin,subQ-2,Cks1b,immune
"(-0.001, 19.593]",16,35,0,celltype_fallback,2148,-0.07923264859506754,0.04468288204052333,0.04,0.04383320164823936,0.52,0.5,0.46,0.7600561691508361,0.39,0.9895106321610742,-0.21491755545139313,-0.7466941850118594,immune_dist_bin,subQ-2,Cks1b,myeloid
"(19.593, 42.465]",30,75,0,celltype_fallback,2148,-0.12518752358356555,0.0290892458949468,0.15,0.026794717820532804,0.56,0.34501898288726807,0.5,0.5561375863296085,0.52,0.3821767172013338,-0.04122348129749298,-0.7466941850118594,immune_dist_bin,subQ-2,Cks1b,myeloid
"(42.465, 85.666]",32,66,0,celltype_fallback,2148,-0.05564773796552832,0.053029018462413445,0.014,0.051971424015928025,0.52,0.5,0.52,0.4438624136703915,0.41,0.9715560331795096,-0.16890060901641846,-0.7466941850118594,immune_dist_bin,subQ-2,Cks1b,myeloid
"(85.666, 968.349]",111,53,0,celltype_fallback,2148,-0.03686307944869384,0.12325323557840244,0.0,0.12253850377246105,0.48,0.6549810171127319,0.44,0.8388818398212265,0.46,0.8158991913366519,0.07280546426773071,-0.7466941850118594,immune_dist_bin,subQ-2,Cks1b,myeloid
"(-0.001, 19.593]",39,36,0,celltype_fallback,2148,-0.002444602420555373,0.09117876885194823,0.0,0.09128059224023533,0.68,0.05387607216835022,0.62,0.05946022627971814,0.52,0.3821767172013338,0.2839697003364563,-0.667079484225803,immune_dist_bin,subQ-2,Cks1b,fibroblast
"(19.593, 42.465]",75,84,0,celltype_fallback,2148,-0.12370224984782827,0.11239430241666343,0.0,0.11219283837839296,0.64,0.11476147174835205,0.62,0.05946022627971814,0.57,0.09667395224782122,0.14678682386875153,-0.667079484225803,immune_dist_bin,subQ-2,Cks1b,fibroblast
"(42.465, 85.666]",97,94,0,celltype_fallback,2148,-0.12645547972842552,0.08379368603856245,0.012,0.08374442806153562,0.6,0.21217811107635498,0.56,0.23994383084916393,0.53,0.3086497067946262,0.1062721461057663,-0.667079484225803,immune_dist_bin,subQ-2,Cks1b,fibroblast
"(85.666, 968.349]",199,72,0,celltype_fallback,2148,0.031282280999057194,0.022673764870619256,0.288,0.022595648821485743,0.6,0.21217811107635498,0.54,0.3359055168826828,0.51,0.46020538130641103,-0.019859381020069122,-0.667079484225803,immune_dist_bin,subQ-2,Cks1b,fibroblast
"(-0.001, 20.298]",196,185,0,celltype_fallback,2148,-0.050136947118804794,0.1570043375553944,0.0,0.15613106679816552,0.64,0.11476147174835205,0.54,0.3359055168826828,0.51,0.46020538130641103,-0.10477028787136078,-1.0006757907246127,immune_dist_bin,subQ-3,Il4ra,immune
"(-0.001, 20.298]",30,39,0,celltype_fallback,2148,-0.0780323895703391,0.0683495278563482,0.01,0.06782872237191935,0.72,0.021642625331878662,0.6,0.10131937553227033,0.54,0.24205920680364573,0.04547840729355812,-0.8915424436432148,immune_dist_bin,subQ-3,Il4ra,myeloid
"(20.298, 44.048]",46,86,0,celltype_fallback,2148,-0.11113414141894254,0.06014388706186156,0.024,0.05873830260808321,0.68,0.05387607216835022,0.5,0.5561375863296085,0.45,0.8643734879630823,-0.10288187116384506,-0.8915424436432148,immune_dist_bin,subQ-3,Il4ra,myeloid
"(44.048, 89.22]",27,62,0,celltype_fallback,2148,-0.015386140724679124,0.11581917152071834,0.0,0.11584314280628512,0.76,0.007316648960113525,0.66,0.016419568782134242,0.55,0.18410080866334808,-0.002761371433734894,-0.8915424436432148,immune_dist_bin,subQ-3,Il4ra,myeloid
"(89.22, 775.975]",98,47,0,celltype_fallback,2148,0.007378747559832822,0.09716952623637785,0.0,0.09650921185436885,0.56,0.34501898288726807,0.56,0.23994383084916393,0.5,0.5397946186935889,-0.05301038920879364,-0.8915424436432148,immune_dist_bin,subQ-3,Il4ra,myeloid
"(-0.001, 20.298]",63,83,0,celltype_fallback,2148,-0.052611305887973935,0.09520660036466068,0.004,0.09529444962396212,0.76,0.007316648960113525,0.58,0.16111816017877345,0.56,0.1356265120369177,0.035766564309597015,-0.845767260558951,immune_dist_bin,subQ-3,Il4ra,fibroblast
