niche,n_ntc,n_pert,n_baseline_ntc,pred_mode,n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,obs_on_target,pred_on_target,niche_type,slice,perturbation,cell_type
Cluster-2,76,146,19,niche,2051,-0.0059041824883574135,-0.00213040198403064,0.91,-0.0013124325569334203,0.44,0.787821888923645,0.46,0.7600561691508361,0.52,0.3821767172013338,0.031935058534145355,-0.9637375442605269,graphclust,subQ-2,Il4ra,fibroblast
Cluster-3,58,62,16,niche,2051,-0.026819362283870996,0.01410346236664139,0.444,0.012980930831219855,0.32,0.9783573746681213,0.48,0.6640944831173172,0.38,0.9939835121373183,-0.08278046548366547,-0.9034885093569756,graphclust,subQ-2,Il4ra,fibroblast
Cluster-6,27,14,17,niche,2051,0.025179907302959516,-0.03940555539822888,0.062,-0.03679772727863028,0.44,0.787821888923645,0.48,0.6640944831173172,0.41,0.9715560331795096,0.18557660281658173,-1.1083490077187033,graphclust,subQ-2,Il4ra,fibroblast
Cluster-1,85,66,150,niche,2051,-0.008776056116876024,0.06977921621524824,0.006,0.06636487932892618,0.56,0.34501898288726807,0.4,0.9405397737202819,0.44,0.9033260477521787,-0.03609025478363037,-0.5786043198218491,graphclust,subQ-2,Cd83,immune
Cluster-1,81,50,226,niche,2051,-0.045558516279755434,-0.03218324416843435,0.144,-0.027644929193335943,0.28,0.9926833510398865,0.44,0.8388818398212265,0.5,0.5397946186935889,0.0592176578938961,-0.3210925850599996,graphclust,subQ-2,Cd83,myeloid
Cluster-2,45,69,14,niche,2051,-0.012747724888006717,-0.03048597652702461,0.128,-0.03559418384239593,0.24,0.9979613423347473,0.34,0.992326661083685,0.36,0.998241179138515,0.0,-0.06076801380342139,graphclust,subQ-2,Cd83,myeloid
Cluster-3,39,22,10,niche,2051,-0.01594468210991755,0.06935453541596466,0.008,0.06446642191219405,0.24,0.9979613423347473,0.24,0.9999548925494643,0.32,0.9999084283875588,0.0,-0.19562741072732023,graphclust,subQ-2,Cd83,myeloid
Cluster-1,177,127,205,niche,2051,0.04053660480986962,0.11779327487302121,0.002,0.11685939711761423,0.72,0.021642625331878662,0.58,0.16111816017877345,0.54,0.24205920680364573,0.023824186995625496,-0.15368611141414631,graphclust,subQ-2,Cd83,fibroblast
Cluster-2,76,125,19,niche,2051,0.0023517523351901,0.0010708407325733659,0.962,-0.005518013227835097,0.4,0.885238528251648,0.4,0.9405397737202819,0.45,0.8643734879630823,-0.03145597502589226,-0.08438376162666827,graphclust,subQ-2,Cd83,fibroblast
Cluster-3,58,58,16,niche,2051,-0.027076067504932765,0.0025879656284925044,0.886,-0.000476220781309969,0.4,0.885238528251648,0.48,0.6640944831173172,0.42,0.9556869599429663,0.0,-0.11827987001743168,graphclust,subQ-2,Cd83,fibroblast
Cluster-1,85,35,150,niche,2051,0.04397861084645487,0.14268384559076316,0.0,0.13481886356673367,0.52,0.5,0.4,0.9405397737202819,0.39,0.9895106321610742,-0.12376046180725098,-65.49633407910665,graphclust,subQ-2,Cd74,immune
Cluster-1,81,37,226,niche,2051,-0.08809029397036872,-0.16582140825964173,0.0,-0.16036213864641793,0.24,0.9979613423347473,0.28,0.9995318885445741,0.34,0.9995631400815438,0.34707188606262207,-71.25973603577741,graphclust,subQ-2,Cd74,myeloid
Cluster-2,45,13,14,niche,2051,0.03020421900873957,0.007017862097191148,0.704,0.007114894532976157,0.32,0.9783573746681213,0.46,0.7600561691508361,0.46,0.8158991913366519,0.19303202629089355,-20.669478791100637,graphclust,subQ-2,Cd74,myeloid
Cluster-3,39,25,10,niche,2051,0.006425290233601823,0.04976654521734584,0.028,0.04408890445946145,0.48,0.6549810171127319,0.44,0.8388818398212265,0.36,0.998241179138515,-0.4857025146484375,-23.599227404594423,graphclust,subQ-2,Cd74,myeloid
Cluster-1,177,51,205,niche,2051,0.02233716787054873,-0.001118743992513525,0.958,-0.005321237257032995,0.44,0.787821888923645,0.48,0.6640944831173172,0.42,0.9556869599429663,0.05417346954345703,-45.26076482447182,graphclust,subQ-2,Cd74,fibroblast
Cluster-2,76,40,19,niche,2051,-0.059211445238579456,-0.05291522215827389,0.032,-0.05370569250788665,0.24,0.9979613423347473,0.3,0.9986989142716389,0.26,0.9999997181858983,0.09546971321105957,-19.38362337413587,graphclust,subQ-2,Cd74,fibroblast
Cluster-3,58,38,16,niche,2051,-0.03217783106941669,0.004805018362416312,0.806,0.0020663648865591414,0.28,0.9926833510398865,0.34,0.992326661083685,0.35,0.9991050348042566,-0.25804102420806885,-21.036517918109894,graphclust,subQ-2,Cd74,fibroblast
Cluster-1,85,66,150,niche,2051,0.03461326973971696,0.025164169167451414,0.23,0.020339519427006052,0.48,0.6549810171127319,0.44,0.8388818398212265,0.4,0.9823998998911476,0.0,-0.07167356094258139,graphclust,subQ-2,Bcam,immune
Cluster-1,81,45,226,niche,2051,-0.04469265913067586,-0.01991370135971377,0.328,-0.01773973269304742,0.36,0.9461239278316498,0.46,0.7600561691508361,0.43,0.9333946903963932,0.046672895550727844,-0.07787865861532776,graphclust,subQ-2,Bcam,myeloid
Cluster-1,177,141,205,niche,2051,-0.007931912207328874,0.004135513670632281,0.804,0.002504208810531757,0.6,0.21217811107635498,0.52,0.4438624136703915,0.45,0.8643734879630823,0.0,-0.06808735857172528,graphclust,subQ-2,Bcam,fibroblast
Cluster-3,58,18,16,niche,2051,-0.03553733059732837,-0.034239401310157694,0.096,-0.031903229926975404,0.44,0.787821888923645,0.4,0.9405397737202819,0.38,0.9939835121373183,0.0,-0.16067758289864287,graphclust,subQ-2,Bcam,fibroblast
Cluster-6,27,18,17,niche,2051,0.028172933898053528,0.037448015520665505,0.068,0.039461583839910185,0.52,0.5,0.54,0.3359055168826828,0.48,0.6913502932053738,0.0,-0.0879061411080115,graphclust,subQ-2,Bcam,fibroblast
Cluster-8,12,24,14,niche,2051,-0.066548347621561,-0.056291053673806074,0.026,-0.05734791696747585,0.32,0.9783573746681213,0.42,0.8986806244677297,0.33,0.9997956114162866,0.09501257538795471,-0.3914330446360899,graphclust,subQ-2,Bcam,fibroblast
Cluster-1,85,86,150,niche,2051,-0.045205422315689636,0.04777652880445802,0.032,0.052311159120664745,0.44,0.787821888923645,0.52,0.4438624136703915,0.47,0.7579407931963542,-0.045199621468782425,-0.7609269063035026,graphclust,subQ-2,Cks1b,immune
Cluster-1,81,81,226,niche,2051,-0.07215401600312103,-0.03226348511281173,0.142,-0.02585842217207484,0.52,0.5,0.54,0.3359055168826828,0.48,0.6913502932053738,-0.02726420760154724,-0.5955936560117273,graphclust,subQ-2,Cks1b,myeloid
Cluster-2,45,30,14,niche,2051,0.024755986611903265,0.00626090741757214,0.756,0.010360429432380271,0.48,0.6549810171127319,0.46,0.7600561691508361,0.48,0.6913502932053738,-0.12038935720920563,-0.8583366743155888,graphclust,subQ-2,Cks1b,myeloid
Cluster-3,39,33,10,niche,2051,0.008921992813361484,0.019910710405690712,0.276,0.014729143067250377,0.2,0.9995447397232056,0.3,0.9986989142716389,0.37,0.9966814397420369,0.07339327037334442,-0.7113779127597809,graphclust,subQ-2,Cks1b,myeloid
Cluster-1,177,117,205,niche,2051,-0.03996904619957669,0.046176031211723166,0.04,0.04708266958583716,0.56,0.34501898288726807,0.52,0.4438624136703915,0.49,0.6178232827986663,0.061936452984809875,-0.7613844385279751,graphclust,subQ-2,Cks1b,fibroblast
Cluster-2,76,31,19,niche,2051,-0.037627724426881407,-0.03145121882961163,0.132,-0.028628801680963434,0.32,0.9783573746681213,0.36,0.9835804312178658,0.42,0.9556869599429663,0.29557499289512634,-0.9361641305057626,graphclust,subQ-2,Cks1b,fibroblast
Cluster-3,58,49,16,niche,2051,-0.019598288153002717,0.02232817898356695,0.256,0.020351936835762908,0.52,0.5,0.48,0.6640944831173172,0.41,0.9715560331795096,-0.023072734475135803,-1.0637869387865067,graphclust,subQ-2,Cks1b,fibroblast
Cluster-6,27,10,17,niche,2051,0.0006037344170252494,0.014213635463796694,0.448,0.016067490168451274,0.44,0.787821888923645,0.4,0.9405397737202819,0.39,0.9895106321610742,0.0,-0.8768930663080776,graphclust,subQ-2,Cks1b,fibroblast
Cluster-1,129,77,150,niche,2051,-0.07285765105450066,0.08470773254584782,0.002,0.08990982870799721,0.52,0.5,0.46,0.7600561691508361,0.45,0.8643734879630823,-0.06551040709018707,-1.257456589213883,graphclust,subQ-3,Il4ra,immune
Cluster-1,90,72,226,niche,2051,-0.07088651722872333,-0.033873576706663466,0.092,-0.030933776364378385,0.44,0.787821888923645,0.42,0.8986806244677297,0.44,0.9033260477521787,-0.01259639859199524,-1.1604875417269636,graphclust,subQ-3,Il4ra,myeloid
Cluster-2,46,110,14,niche,2051,0.04964215618088256,-0.0184915730120068,0.34,-0.008685730032333494,0.48,0.6549810171127319,0.5,0.5561375863296085,0.63,0.0060164878626817395,-0.12270592153072357,-0.7685727689864247,graphclust,subQ-3,Il4ra,myeloid
Cluster-3,41,47,10,niche,2051,-0.004005913935406157,0.06051168337539708,0.01,0.05441428362515756,0.44,0.787821888923645,0.38,0.9675456764638639,0.41,0.9715560331795096,-0.14073364436626434,-0.7984760627150536,graphclust,subQ-3,Il4ra,myeloid
Cluster-1,187,100,205,niche,2051,-0.06223473881946262,0.0010890605126900523,0.94,0.005945554224414834,0.44,0.787821888923645,0.4,0.9405397737202819,0.41,0.9715560331795096,0.0347771942615509,-1.2165165691477497,graphclust,subQ-3,Il4ra,fibroblast
Cluster-2,87,235,19,niche,2051,0.016695756332412468,0.018499677236561565,0.378,0.019786542858946744,0.64,0.11476147174835205,0.48,0.6640944831173172,0.5,0.5397946186935889,-0.10527762770652771,-0.9637375442605269,graphclust,subQ-3,Il4ra,fibroblast
Cluster-3,51,74,16,niche,2051,0.03968178101653115,0.02965602444074986,0.142,0.02869011609832604,0.44,0.787821888923645,0.4,0.9405397737202819,0.44,0.9033260477521787,-0.020527683198451996,-0.9034885093569756,graphclust,subQ-3,Il4ra,fibroblast
Cluster-4,53,36,26,niche,2051,0.02411581352469039,-0.08150237412327348,0.004,-0.0800139502647122,0.24,0.9979613423347473,0.28,0.9995318885445741,0.29,0.9999937104249916,-0.16714487969875336,-0.6447747341142251,graphclust,subQ-3,Il4ra,fibroblast
Cluster-6,7,11,17,niche,2051,0.028437034522541725,0.05439818757295399,0.012,0.053426014292143914,0.52,0.5,0.42,0.8986806244677297,0.4,0.9823998998911476,-0.08673299849033356,-1.1083490077187033,graphclust,subQ-3,Il4ra,fibroblast
Cluster-1,129,47,150,niche,2051,0.061550974255033204,0.11820972646795498,0.0,0.10890367790857133,0.64,0.11476147174835205,0.48,0.6640944831173172,0.43,0.9333946903963932,-0.03597329929471016,-0.5786043198218491,graphclust,subQ-3,Cd83,immune
Cluster-1,90,27,226,niche,2051,0.024649748273817076,0.05983971282596649,0.014,0.05561574805782863,0.52,0.5,0.54,0.3359055168826828,0.47,0.7579407931963542,0.0,-0.3210925850599996,graphclust,subQ-3,Cd83,myeloid
Cluster-2,46,65,14,niche,2051,0.016605948746735384,-0.044499935996024864,0.026,-0.044938513090530346,0.24,0.9979613423347473,0.34,0.992326661083685,0.42,0.9556869599429663,0.0,-0.06076801380342139,graphclust,subQ-3,Cd83,myeloid
Cluster-3,41,22,10,niche,2051,-0.004449767313104103,0.05140547212286859,0.028,0.04896622361842084,0.36,0.9461239278316498,0.3,0.9986989142716389,0.35,0.9991050348042566,0.0,-0.19562741072732023,graphclust,subQ-3,Cd83,myeloid
Cluster-4,7,11,23,niche,2051,-0.012339977374769122,-0.08097945757219092,0.0,-0.07670110362326381,0.08,0.9999992251396179,0.14,0.9999999837812972,0.19,0.9999999999692609,0.0,-0.2346537184253659,graphclust,subQ-3,Cd83,myeloid
Cluster-1,187,98,205,niche,2051,0.07665417827547989,0.10060906002514126,0.01,0.09129537377008994,0.56,0.34501898288726807,0.5,0.5561375863296085,0.46,0.8158991913366519,0.0022141579538583755,-0.15368611141414631,graphclust,subQ-3,Cd83,fibroblast
