niche,n_ntc,n_pert,n_baseline_ntc,pred_mode,n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,obs_on_target,pred_on_target,niche_type,slice,perturbation,cell_type
"(51.225, 96.526]",44,84,0,celltype_fallback,2051,-0.00781842110657392,0.12462829539674428,0.0,0.12157199863090298,0.68,0.05387607216835022,0.54,0.3359055168826828,0.44,0.9033260477521787,0.09186204522848129,-0.2757162175062061,immune_dist_bin,subQ-1,Cd83,myeloid
"(96.526, 1053.831]",127,79,0,celltype_fallback,2051,-0.0023463145073834295,0.00751487904462015,0.712,0.011637747646171323,0.4,0.885238528251648,0.38,0.9675456764638639,0.42,0.9556869599429663,0.013826649636030197,-0.2757162175062061,immune_dist_bin,subQ-1,Cd83,myeloid
"(-0.001, 25.317]",112,37,0,celltype_fallback,2051,0.03849860167070659,0.054321323030423925,0.024,0.05174160590727731,0.44,0.787821888923645,0.4,0.9405397737202819,0.48,0.6913502932053738,0.09002266079187393,-0.1297464313500945,immune_dist_bin,subQ-1,Cd83,fibroblast
"(25.317, 51.225]",66,68,0,celltype_fallback,2051,-0.008477767892009862,0.06570109701456388,0.008,0.06369544296631804,0.4,0.885238528251648,0.4,0.9405397737202819,0.46,0.8158991913366519,-0.03601771220564842,-0.1297464313500945,immune_dist_bin,subQ-1,Cd83,fibroblast
"(51.225, 96.526]",57,89,0,celltype_fallback,2051,0.0013259771009596244,0.10412345378666528,0.0,0.10158976530521696,0.56,0.34501898288726807,0.46,0.7600561691508361,0.53,0.3086497067946262,0.08091109246015549,-0.1297464313500945,immune_dist_bin,subQ-1,Cd83,fibroblast
"(96.526, 1053.831]",115,84,0,celltype_fallback,2051,0.028214229110720548,0.08680988142773223,0.002,0.08325511934766765,0.76,0.007316648960113525,0.54,0.3359055168826828,0.46,0.8158991913366519,-0.025618096813559532,-0.1297464313500945,immune_dist_bin,subQ-1,Cd83,fibroblast
"(-0.001, 25.317]",163,97,0,celltype_fallback,2051,-0.017489789521113033,0.06902968009962132,0.008,0.07350998127432021,0.56,0.34501898288726807,0.46,0.7600561691508361,0.47,0.7579407931963542,-0.20898842811584473,-59.72379831811215,immune_dist_bin,subQ-1,Cd74,immune
"(-0.001, 25.317]",115,49,0,celltype_fallback,2051,-0.06794431579773384,0.009708082165566276,0.628,0.013619223662187164,0.4,0.885238528251648,0.46,0.7600561691508361,0.46,0.8158991913366519,-0.2564549446105957,-59.21099926124919,immune_dist_bin,subQ-1,Cd74,myeloid
"(25.317, 51.225]",81,95,0,celltype_fallback,2051,-0.0708120594701338,0.04829733890452277,0.036,0.051809790154371385,0.48,0.6549810171127319,0.46,0.7600561691508361,0.48,0.6913502932053738,-0.24948358535766602,-59.21099926124919,immune_dist_bin,subQ-1,Cd74,myeloid
"(51.225, 96.526]",44,86,0,celltype_fallback,2051,-0.036965097935025525,0.0493135231582581,0.03,0.05322231425120472,0.52,0.5,0.54,0.3359055168826828,0.54,0.24205920680364573,-0.02353811264038086,-59.21099926124919,immune_dist_bin,subQ-1,Cd74,myeloid
"(96.526, 1053.831]",127,92,0,celltype_fallback,2051,0.01464854647664194,-0.0076328044287966666,0.708,-0.0013673207854495372,0.44,0.787821888923645,0.42,0.8986806244677297,0.47,0.7579407931963542,0.03710484504699707,-59.21099926124919,immune_dist_bin,subQ-1,Cd74,myeloid
"(-0.001, 25.317]",112,50,0,celltype_fallback,2051,-0.07450633918038735,0.0037068168092017255,0.876,0.013391999233433005,0.56,0.34501898288726807,0.54,0.3359055168826828,0.53,0.3086497067946262,-0.12741827964782715,-37.24700820622883,immune_dist_bin,subQ-1,Cd74,fibroblast
"(25.317, 51.225]",66,69,0,celltype_fallback,2051,-0.0813376965387213,0.006193383983520219,0.742,0.017220653958439667,0.56,0.34501898288726807,0.54,0.3359055168826828,0.53,0.3086497067946262,-0.011226892471313477,-37.24700820622883,immune_dist_bin,subQ-1,Cd74,fibroblast
"(51.225, 96.526]",57,84,0,celltype_fallback,2051,-0.049738841783058,0.022942641083893548,0.306,0.039956591555858144,0.64,0.11476147174835205,0.62,0.05946022627971814,0.6,0.028443966820490444,-0.3295094966888428,-37.24700820622883,immune_dist_bin,subQ-1,Cd74,fibroblast
"(96.526, 1053.831]",115,82,0,celltype_fallback,2051,-0.01628073420492877,0.0356778234932729,0.104,0.0449591691244216,0.64,0.11476147174835205,0.6,0.10131937553227033,0.59,0.04431304005703379,0.10748672485351562,-37.24700820622883,immune_dist_bin,subQ-1,Cd74,fibroblast
"(-0.001, 25.317]",163,81,0,celltype_fallback,2051,0.05372181832811232,0.14577182809622155,0.0,0.14385219190107157,0.64,0.11476147174835205,0.6,0.10131937553227033,0.52,0.3821767172013338,-0.023227568715810776,-0.05943877983426841,immune_dist_bin,subQ-1,Bcam,immune
"(-0.001, 25.317]",115,21,0,celltype_fallback,2051,0.04203317969814958,0.1179558024724338,0.0,0.11781702359950198,0.72,0.021642625331878662,0.68,0.007673338916315053,0.55,0.18410080866334808,-0.01700950600206852,-0.08345264407392632,immune_dist_bin,subQ-1,Bcam,myeloid
"(25.317, 51.225]",81,50,0,celltype_fallback,2051,0.008188891541528945,0.10344651805671326,0.0,0.10208727900191998,0.52,0.5,0.54,0.3359055168826828,0.51,0.46020538130641103,-0.03021473065018654,-0.08345264407392632,immune_dist_bin,subQ-1,Bcam,myeloid
"(51.225, 96.526]",44,92,0,celltype_fallback,2051,0.01979971319434062,0.05344669502275971,0.024,0.05471620663529566,0.48,0.6549810171127319,0.46,0.7600561691508361,0.45,0.8643734879630823,0.013442900031805038,-0.08345264407392632,immune_dist_bin,subQ-1,Bcam,myeloid
"(96.526, 1053.831]",127,161,0,celltype_fallback,2051,0.008085100847185967,0.005730345673272513,0.766,0.01068092764805093,0.2,0.9995447397232056,0.3,0.9986989142716389,0.43,0.9333946903963932,-0.01846897043287754,-0.08345264407392632,immune_dist_bin,subQ-1,Bcam,myeloid
"(-0.001, 25.317]",112,23,0,celltype_fallback,2051,0.029450339037101415,-0.008923108766755465,0.626,-0.011025552590691795,0.6,0.21217811107635498,0.54,0.3359055168826828,0.51,0.46020538130641103,-0.034007031470537186,-0.08653107580786863,immune_dist_bin,subQ-1,Bcam,fibroblast
"(25.317, 51.225]",66,60,0,celltype_fallback,2051,-0.037190755322693135,0.018030418543466188,0.358,0.019324926774141566,0.44,0.787821888923645,0.4,0.9405397737202819,0.49,0.6178232827986663,-0.032499004155397415,-0.08653107580786863,immune_dist_bin,subQ-1,Bcam,fibroblast
"(51.225, 96.526]",57,115,0,celltype_fallback,2051,-0.056713146499996196,-0.027470468874871427,0.154,-0.024063729873121744,0.4,0.885238528251648,0.42,0.8986806244677297,0.48,0.6913502932053738,0.0,-0.08653107580786863,immune_dist_bin,subQ-1,Bcam,fibroblast
"(96.526, 1053.831]",115,185,0,celltype_fallback,2051,-0.01941039152004029,-0.03999984542403885,0.044,-0.0331431293027825,0.64,0.11476147174835205,0.6,0.10131937553227033,0.5,0.5397946186935889,-0.03955898433923721,-0.08653107580786863,immune_dist_bin,subQ-1,Bcam,fibroblast
"(-0.001, 25.317]",163,107,0,celltype_fallback,2051,-0.04994061406756056,0.16472607973216277,0.0,0.17066654333370318,0.64,0.11476147174835205,0.58,0.16111816017877345,0.55,0.18410080866334808,0.056412771344184875,-0.751103995010279,immune_dist_bin,subQ-1,Cks1b,immune
"(-0.001, 25.317]",115,68,0,celltype_fallback,2051,-0.03226653032154659,0.09944854785377553,0.002,0.10172002591538035,0.64,0.11476147174835205,0.66,0.016419568782134242,0.57,0.09667395224782122,0.016817718744277954,-0.6886554370974524,immune_dist_bin,subQ-1,Cks1b,myeloid
"(25.317, 51.225]",81,125,0,celltype_fallback,2051,-0.015132573805842849,0.11603359946304106,0.0,0.11816751766424445,0.64,0.11476147174835205,0.56,0.23994383084916393,0.5,0.5397946186935889,0.12328274548053741,-0.6886554370974524,immune_dist_bin,subQ-1,Cks1b,myeloid
"(51.225, 96.526]",44,131,0,celltype_fallback,2051,-0.06869754296294418,0.025499603349936426,0.23,0.030874557547036396,0.44,0.787821888923645,0.38,0.9675456764638639,0.41,0.9715560331795096,-0.004100978374481201,-0.6886554370974524,immune_dist_bin,subQ-1,Cks1b,myeloid
"(96.526, 1053.831]",127,91,0,celltype_fallback,2051,0.0031762058445306664,0.11790065742060102,0.0,0.12146249570674622,0.48,0.6549810171127319,0.52,0.4438624136703915,0.46,0.8158991913366519,0.029006928205490112,-0.6886554370974524,immune_dist_bin,subQ-1,Cks1b,myeloid
"(-0.001, 25.317]",112,51,0,celltype_fallback,2051,-0.05617102066368124,0.03934849469598883,0.07,0.04083432296982632,0.48,0.6549810171127319,0.4,0.9405397737202819,0.46,0.8158991913366519,0.09496909379959106,-0.8035768946378494,immune_dist_bin,subQ-1,Cks1b,fibroblast
"(25.317, 51.225]",66,64,0,celltype_fallback,2051,-0.06626605161870115,-0.012806119576401542,0.506,-0.00690477807333387,0.52,0.5,0.38,0.9675456764638639,0.51,0.46020538130641103,0.1376286894083023,-0.8035768946378494,immune_dist_bin,subQ-1,Cks1b,fibroblast
"(51.225, 96.526]",57,74,0,celltype_fallback,2051,-0.06186277202579821,0.04505944381162069,0.038,0.04991358559987649,0.68,0.05387607216835022,0.56,0.23994383084916393,0.54,0.24205920680364573,0.14037908613681793,-0.8035768946378494,immune_dist_bin,subQ-1,Cks1b,fibroblast
"(96.526, 1053.831]",115,51,0,celltype_fallback,2051,-0.04188500373753044,0.023017367412522204,0.308,0.029743387064073434,0.68,0.05387607216835022,0.66,0.016419568782134242,0.6,0.028443966820490444,-0.16834211349487305,-0.8035768946378494,immune_dist_bin,subQ-1,Cks1b,fibroblast
"(-0.001, 19.593]",160,232,0,celltype_fallback,2051,-0.07078860473604508,0.0626929875191535,0.008,0.06917441663723059,0.52,0.5,0.56,0.23994383084916393,0.55,0.18410080866334808,0.009447775781154633,-1.2568007053069254,immune_dist_bin,subQ-2,Il4ra,immune
"(-0.001, 19.593]",16,44,0,celltype_fallback,2051,-0.09063088390963772,0.03817816266024008,0.102,0.04348082190665487,0.44,0.787821888923645,0.5,0.5561375863296085,0.47,0.7579407931963542,0.04909997805953026,-1.0922339987263119,immune_dist_bin,subQ-2,Il4ra,myeloid
"(19.593, 42.465]",30,63,0,celltype_fallback,2051,-0.08926270263451934,0.07052574083078891,0.006,0.07422128575907669,0.64,0.11476147174835205,0.6,0.10131937553227033,0.55,0.18410080866334808,-0.005267888307571411,-1.0922339987263119,immune_dist_bin,subQ-2,Il4ra,myeloid
"(42.465, 85.666]",32,52,0,celltype_fallback,2051,-0.060955113028777305,0.015348394362325995,0.434,0.01718369472887664,0.44,0.787821888923645,0.48,0.6640944831173172,0.42,0.9556869599429663,0.02273348718881607,-1.0922339987263119,immune_dist_bin,subQ-2,Il4ra,myeloid
"(85.666, 968.349]",111,36,0,celltype_fallback,2051,0.0034047748204287416,0.23141331825968575,0.0,0.22877727527581332,0.52,0.5,0.5,0.5561375863296085,0.42,0.9556869599429663,-0.01188039779663086,-1.0922339987263119,immune_dist_bin,subQ-2,Il4ra,myeloid
"(-0.001, 19.593]",39,91,0,celltype_fallback,2051,-0.06479018926913566,0.015589622361909066,0.418,0.021182333119228562,0.52,0.5,0.52,0.4438624136703915,0.55,0.18410080866334808,-0.10653869062662125,-1.1388650523272041,immune_dist_bin,subQ-2,Il4ra,fibroblast
"(19.593, 42.465]",75,165,0,celltype_fallback,2051,-0.11188567857089651,0.044054806435181275,0.056,0.049483738239247704,0.6,0.21217811107635498,0.58,0.16111816017877345,0.51,0.46020538130641103,0.1378076821565628,-1.1388650523272041,immune_dist_bin,subQ-2,Il4ra,fibroblast
"(42.465, 85.666]",97,89,0,celltype_fallback,2051,-0.08428722160630753,-0.012802464279392148,0.564,-0.008365538323726017,0.56,0.34501898288726807,0.52,0.4438624136703915,0.47,0.7579407931963542,-0.07116006314754486,-1.1388650523272041,immune_dist_bin,subQ-2,Il4ra,fibroblast
"(85.666, 968.349]",199,62,0,celltype_fallback,2051,-0.0015663704243499045,-0.0075801234835820895,0.692,-0.005919197418820298,0.32,0.9783573746681213,0.3,0.9986989142716389,0.41,0.9715560331795096,-0.011763200163841248,-1.1388650523272041,immune_dist_bin,subQ-2,Il4ra,fibroblast
"(-0.001, 19.593]",160,146,0,celltype_fallback,2051,0.007293377671423729,0.07541012986910238,0.002,0.07172673740484145,0.52,0.5,0.42,0.8986806244677297,0.45,0.8643734879630823,-0.014628736302256584,-0.4947149162005789,immune_dist_bin,subQ-2,Cd83,immune
"(-0.001, 19.593]",16,17,0,celltype_fallback,2051,-0.038249391576312776,0.005459111925512483,0.818,0.008419379914066724,0.28,0.9926833510398865,0.4,0.9405397737202819,0.42,0.9556869599429663,0.17416958510875702,-0.2757162175062061,immune_dist_bin,subQ-2,Cd83,myeloid
"(19.593, 42.465]",30,46,0,celltype_fallback,2051,-0.06846233748356614,0.09096339357514266,0.002,0.09223445541909439,0.52,0.5,0.52,0.4438624136703915,0.49,0.6178232827986663,0.0,-0.2757162175062061,immune_dist_bin,subQ-2,Cd83,myeloid
"(42.465, 85.666]",32,53,0,celltype_fallback,2051,-0.024213966871252768,0.007186898056830547,0.746,0.009310732863212897,0.44,0.787821888923645,0.48,0.6640944831173172,0.46,0.8158991913366519,0.0,-0.2757162175062061,immune_dist_bin,subQ-2,Cd83,myeloid
"(85.666, 968.349]",111,38,0,celltype_fallback,2051,-0.02501826099190863,0.029526798340058537,0.168,0.03218359386461448,0.44,0.787821888923645,0.42,0.8986806244677297,0.45,0.8643734879630823,0.0,-0.2757162175062061,immune_dist_bin,subQ-2,Cd83,myeloid
"(-0.001, 19.593]",39,46,0,celltype_fallback,2051,-0.013944337263890503,0.05988519310860407,0.02,0.06070884062057556,0.52,0.5,0.46,0.7600561691508361,0.43,0.9333946903963932,0.0,-0.1297464313500945,immune_dist_bin,subQ-2,Cd83,fibroblast
"(19.593, 42.465]",75,98,0,celltype_fallback,2051,-0.07165134749344525,0.0739258480214667,0.01,0.07566693226671069,0.36,0.9461239278316498,0.38,0.9675456764638639,0.4,0.9823998998911476,0.0,-0.1297464313500945,immune_dist_bin,subQ-2,Cd83,fibroblast
"(42.465, 85.666]",97,112,0,celltype_fallback,2051,-0.051700574933511115,0.056372390191644736,0.024,0.05777916923512836,0.6,0.21217811107635498,0.5,0.5561375863296085,0.46,0.8158991913366519,-0.02435734122991562,-0.1297464313500945,immune_dist_bin,subQ-2,Cd83,fibroblast
"(85.666, 968.349]",199,89,0,celltype_fallback,2051,0.015545831595797414,-0.05658917433589257,0.016,-0.05684500675371933,0.48,0.6549810171127319,0.42,0.8986806244677297,0.48,0.6913502932053738,-0.012013337574899197,-0.1297464313500945,immune_dist_bin,subQ-2,Cd83,fibroblast
"(-0.001, 19.593]",160,62,0,celltype_fallback,2051,0.028583924684602934,0.07794110503470571,0.0,0.07660090768174989,0.56,0.34501898288726807,0.5,0.5561375863296085,0.47,0.7579407931963542,-0.2499101161956787,-59.72379831811215,immune_dist_bin,subQ-2,Cd74,immune
"(19.593, 42.465]",30,10,0,celltype_fallback,2051,-0.0694169090675946,-0.06306090475897819,0.012,-0.06183586916326425,0.2,0.9995447397232056,0.24,0.9999548925494643,0.23,0.9999999920473358,0.4315359592437744,-59.21099926124919,immune_dist_bin,subQ-2,Cd74,myeloid
"(42.465, 85.666]",32,17,0,celltype_fallback,2051,-0.017069119093984158,-0.07284487478845028,0.006,-0.06962437629482505,0.4,0.885238528251648,0.32,0.9966997760165945,0.37,0.9966814397420369,0.5590231418609619,-59.21099926124919,immune_dist_bin,subQ-2,Cd74,myeloid
"(85.666, 968.349]",111,46,0,celltype_fallback,2051,-0.05716632175761919,-0.001639721176290507,0.936,-0.0018374869363738562,0.4,0.885238528251648,0.36,0.9835804312178658,0.31,0.999960749301772,-0.005880117416381836,-59.21099926124919,immune_dist_bin,subQ-2,Cd74,myeloid
"(-0.001, 19.593]",39,12,0,celltype_fallback,2051,-0.05811016762225952,-0.0791745451448416,0.004,-0.06885175725128495,0.4,0.885238528251648,0.32,0.9966997760165945,0.3,0.9999839199923521,-0.7929198741912842,-37.24700820622883,immune_dist_bin,subQ-2,Cd74,fibroblast
"(19.593, 42.465]",75,22,0,celltype_fallback,2051,-0.04756778385684112,-0.059318305408598185,0.02,-0.057397495142111864,0.52,0.5,0.44,0.8388818398212265,0.34,0.9995631400815438,-0.9191672801971436,-37.24700820622883,immune_dist_bin,subQ-2,Cd74,fibroblast
"(42.465, 85.666]",97,31,0,celltype_fallback,2051,-0.04055525309474857,-0.033577551185505816,0.112,-0.02675153593511664,0.48,0.6549810171127319,0.46,0.7600561691508361,0.41,0.9715560331795096,-0.27767157554626465,-37.24700820622883,immune_dist_bin,subQ-2,Cd74,fibroblast
"(85.666, 968.349]",199,82,0,celltype_fallback,2051,0.0095432260425534,-0.019367304659317065,0.344,-0.02541845648092667,0.36,0.9461239278316498,0.38,0.9675456764638639,0.4,0.9823998998911476,-0.1029437780380249,-37.24700820622883,immune_dist_bin,subQ-2,Cd74,fibroblast
"(-0.001, 19.593]",160,138,0,celltype_fallback,2051,-0.006562633183264208,0.0044044133563605516,0.806,0.0024460247235427264,0.44,0.787821888923645,0.46,0.7600561691508361,0.46,0.8158991913366519,0.0,-0.05943877983426841,immune_dist_bin,subQ-2,Bcam,immune
"(-0.001, 19.593]",16,11,0,celltype_fallback,2051,-0.017695326622361934,0.014418494660257348,0.536,0.01794074973962426,0.32,0.9783573746681213,0.34,0.992326661083685,0.35,0.9991050348042566,0.0,-0.08345264407392632,immune_dist_bin,subQ-2,Bcam,myeloid
"(19.593, 42.465]",30,37,0,celltype_fallback,2051,-0.024080216107783475,0.1156267055455104,0.0,0.11790153327604114,0.44,0.787821888923645,0.44,0.8388818398212265,0.45,0.8643734879630823,0.0,-0.08345264407392632,immune_dist_bin,subQ-2,Bcam,myeloid
"(42.465, 85.666]",32,63,0,celltype_fallback,2051,-0.020257779451734632,0.03131379951387426,0.118,0.03388550148341499,0.4,0.885238528251648,0.46,0.7600561691508361,0.49,0.6178232827986663,0.0333377830684185,-0.08345264407392632,immune_dist_bin,subQ-2,Bcam,myeloid
"(85.666, 968.349]",111,80,0,celltype_fallback,2051,-0.02451859902174961,0.10371982505102458,0.002,0.1021841959457161,0.32,0.9783573746681213,0.34,0.992326661083685,0.37,0.9966814397420369,0.059813570231199265,-0.08345264407392632,immune_dist_bin,subQ-2,Bcam,myeloid
"(-0.001, 19.593]",39,23,0,celltype_fallback,2051,0.0026302509358186008,0.01758106826235069,0.374,0.01886044036275955,0.44,0.787821888923645,0.34,0.992326661083685,0.35,0.9991050348042566,0.0,-0.08653107580786863,immune_dist_bin,subQ-2,Bcam,fibroblast
"(19.593, 42.465]",75,78,0,celltype_fallback,2051,-0.08650209587310528,0.015742808927341215,0.426,0.019965237905931535,0.52,0.5,0.52,0.4438624136703915,0.52,0.3821767172013338,0.0,-0.08653107580786863,immune_dist_bin,subQ-2,Bcam,fibroblast
"(42.465, 85.666]",97,180,0,celltype_fallback,2051,-0.10256676127539101,-0.04529866168734726,0.038,-0.041104551858277855,0.6,0.21217811107635498,0.5,0.5561375863296085,0.42,0.9556869599429663,0.0,-0.08653107580786863,immune_dist_bin,subQ-2,Bcam,fibroblast
"(85.666, 968.349]",199,198,0,celltype_fallback,2051,-0.04445735460646847,-0.10067662369766907,0.004,-0.09638599827677016,0.44,0.787821888923645,0.4,0.9405397737202819,0.42,0.9556869599429663,0.011516675353050232,-0.08653107580786863,immune_dist_bin,subQ-2,Bcam,fibroblast
"(-0.001, 19.593]",160,185,0,celltype_fallback,2051,-0.09686768271166969,0.0286017576882204,0.188,0.03364034125610635,0.44,0.787821888923645,0.44,0.8388818398212265,0.43,0.9333946903963932,0.002680480480194092,-0.751103995010279,immune_dist_bin,subQ-2,Cks1b,immune
"(-0.001, 19.593]",16,35,0,celltype_fallback,2051,-0.04135549375525784,0.050333267143530834,0.034,0.05280434026912695,0.44,0.787821888923645,0.5,0.5561375863296085,0.47,0.7579407931963542,-0.21491755545139313,-0.6886554370974524,immune_dist_bin,subQ-2,Cks1b,myeloid
"(19.593, 42.465]",30,75,0,celltype_fallback,2051,-0.0876754121823106,0.021323032781805206,0.316,0.027363387449850778,0.6,0.21217811107635498,0.56,0.23994383084916393,0.48,0.6913502932053738,-0.04122348129749298,-0.6886554370974524,immune_dist_bin,subQ-2,Cks1b,myeloid
"(42.465, 85.666]",32,66,0,celltype_fallback,2051,-0.05306496103001167,0.055372948785204754,0.022,0.05974143381034361,0.52,0.5,0.52,0.4438624136703915,0.48,0.6913502932053738,-0.16890060901641846,-0.6886554370974524,immune_dist_bin,subQ-2,Cks1b,myeloid
"(85.666, 968.349]",111,53,0,celltype_fallback,2051,-0.07238724777563219,0.0827723054102726,0.0,0.08523012922402054,0.4,0.885238528251648,0.42,0.8986806244677297,0.41,0.9715560331795096,0.07280546426773071,-0.6886554370974524,immune_dist_bin,subQ-2,Cks1b,myeloid
"(-0.001, 19.593]",39,36,0,celltype_fallback,2051,-0.04884385599629304,-0.001190983013294479,0.928,0.00104635382047517,0.36,0.9461239278316498,0.4,0.9405397737202819,0.4,0.9823998998911476,0.2839697003364563,-0.8035768946378494,immune_dist_bin,subQ-2,Cks1b,fibroblast
"(19.593, 42.465]",75,84,0,celltype_fallback,2051,-0.10827609562124584,-0.014602412964336264,0.468,-0.008978645306078102,0.4,0.885238528251648,0.42,0.8986806244677297,0.41,0.9715560331795096,0.14678682386875153,-0.8035768946378494,immune_dist_bin,subQ-2,Cks1b,fibroblast
"(42.465, 85.666]",97,94,0,celltype_fallback,2051,-0.06140116249204936,0.02799750007235222,0.176,0.03199534499590484,0.68,0.05387607216835022,0.56,0.23994383084916393,0.48,0.6913502932053738,0.1062721461057663,-0.8035768946378494,immune_dist_bin,subQ-2,Cks1b,fibroblast
"(85.666, 968.349]",199,72,0,celltype_fallback,2051,-0.03520561873109877,0.027511341361681388,0.206,0.025932566914086238,0.52,0.5,0.38,0.9675456764638639,0.38,0.9939835121373183,-0.019859381020069122,-0.8035768946378494,immune_dist_bin,subQ-2,Cks1b,fibroblast
"(-0.001, 20.298]",196,185,0,celltype_fallback,2051,-0.05880885114696938,0.19025463864473838,0.0,0.19327554600477828,0.56,0.34501898288726807,0.44,0.8388818398212265,0.49,0.6178232827986663,-0.10477028787136078,-1.2568007053069254,immune_dist_bin,subQ-3,Il4ra,immune
"(-0.001, 20.298]",30,39,0,celltype_fallback,2051,-0.025744717875282604,0.07026087480378267,0.006,0.07127151544262245,0.56,0.34501898288726807,0.6,0.10131937553227033,0.52,0.3821767172013338,0.04547840729355812,-1.0922339987263119,immune_dist_bin,subQ-3,Il4ra,myeloid
"(20.298, 44.048]",46,86,0,celltype_fallback,2051,-0.09565015673661194,0.04854623531276695,0.036,0.05169902992099067,0.52,0.5,0.46,0.7600561691508361,0.39,0.9895106321610742,-0.10288187116384506,-1.0922339987263119,immune_dist_bin,subQ-3,Il4ra,myeloid
"(44.048, 89.22]",27,62,0,celltype_fallback,2051,0.007006184223292042,0.11745148281404379,0.0,0.11685082376988029,0.68,0.05387607216835022,0.62,0.05946022627971814,0.56,0.1356265120369177,-0.002761371433734894,-1.0922339987263119,immune_dist_bin,subQ-3,Il4ra,myeloid
"(89.22, 775.975]",98,47,0,celltype_fallback,2051,0.005600593549125188,0.10562535250241695,0.0,0.1067903834315455,0.44,0.787821888923645,0.48,0.6640944831173172,0.49,0.6178232827986663,-0.05301038920879364,-1.0922339987263119,immune_dist_bin,subQ-3,Il4ra,myeloid
"(-0.001, 20.298]",63,83,0,celltype_fallback,2051,-0.005611685247587187,0.092743977114588,0.004,0.09432353075432874,0.64,0.11476147174835205,0.54,0.3359055168826828,0.5,0.5397946186935889,0.035766564309597015,-1.1388650523272041,immune_dist_bin,subQ-3,Il4ra,fibroblast
