niche,n_ntc,n_pert,n_baseline_ntc,pred_mode,n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,obs_on_target,pred_on_target,niche_type,slice,perturbation,cell_type
Cluster-1,219,103,219,niche,2148,0.056440850405686395,0.10545541915914079,0.002,0.10432403324816197,0.68,0.05387607216835022,0.6,0.10131937553227033,0.51,0.46020538130641103,-0.014354866929352283,-0.06451805861907403,graphclust,subQ-1,Bcam,fibroblast
Cluster-4,25,249,25,niche,2148,0.03977093598043725,0.05328400682914521,0.022,0.05968947227834698,0.76,0.007316648960113525,0.66,0.016419568782134242,0.63,0.0060164878626817395,0.0,-0.03170720865367912,graphclust,subQ-1,Bcam,fibroblast
Cluster-8,15,21,15,niche,2148,0.027681823678716563,0.005144009556827089,0.774,0.005516702548096342,0.56,0.34501898288726807,0.52,0.4438624136703915,0.51,0.46020538130641103,-0.21310283243656158,-0.25884930055278044,graphclust,subQ-1,Bcam,fibroblast
Cluster-1,130,55,130,niche,2148,-0.0592155022759727,0.17152989377818062,0.0,0.16981399650013757,0.68,0.05387607216835022,0.56,0.23994383084916393,0.52,0.3821767172013338,-0.09405001997947693,-0.691776130798434,graphclust,subQ-1,Cks1b,immune
Cluster-1,226,178,226,niche,2148,-0.03749438502236929,0.13432698987995617,0.0,0.13591152779266996,0.6,0.21217811107635498,0.52,0.4438624136703915,0.48,0.6913502932053738,-0.033936262130737305,-0.5436252503222126,graphclust,subQ-1,Cks1b,myeloid
Cluster-2,13,23,13,niche,2148,0.026484135279418067,0.04005409239069266,0.08,0.03839364479727211,0.44,0.787821888923645,0.46,0.7600561691508361,0.49,0.6178232827986663,0.24832412600517273,-0.28647642011324376,graphclust,subQ-1,Cks1b,myeloid
Cluster-4,23,174,23,niche,2148,-0.014341287413848002,0.03319072574739844,0.122,0.04315112756978807,0.56,0.34501898288726807,0.58,0.16111816017877345,0.56,0.1356265120369177,0.21149826049804688,-0.5218671297087617,graphclust,subQ-1,Cks1b,myeloid
Cluster-6,46,10,46,niche,2148,-0.029633096156872547,-0.03953281790369031,0.068,-0.04597983240922693,0.32,0.9783573746681213,0.46,0.7600561691508361,0.47,0.7579407931963542,-0.10757637023925781,-0.7783520062170599,graphclust,subQ-1,Cks1b,myeloid
Cluster-7,13,17,13,niche,2148,0.09143592032189672,-0.015047917040298286,0.29,-0.016771800400359322,0.52,0.5,0.56,0.23994383084916393,0.52,0.3821767172013338,-0.478870689868927,-1.0378713143559604,graphclust,subQ-1,Cks1b,myeloid
Cluster-1,219,98,219,niche,2148,-0.06146597726317985,0.06874389769750905,0.008,0.07082807521495418,0.52,0.5,0.54,0.3359055168826828,0.47,0.7579407931963542,-0.07416855543851852,-0.6571533232374482,graphclust,subQ-1,Cks1b,fibroblast
Cluster-4,25,106,25,niche,2148,0.038911518086641284,0.011451265758606697,0.538,0.026607178272571246,0.6,0.21217811107635498,0.64,0.03245432353613609,0.62,0.01048936783892586,0.010661870241165161,-0.8315478658489883,graphclust,subQ-1,Cks1b,fibroblast
Cluster-1,85,121,85,niche,2148,0.0013600198570200772,-0.03962831518184343,0.062,-0.0415059300443752,0.4,0.885238528251648,0.4,0.9405397737202819,0.43,0.9333946903963932,-0.001654013991355896,-0.7473792240461883,graphclust,subQ-2,Il4ra,immune
Cluster-2,31,68,31,niche,2148,0.1569694396164473,-0.007924877451641795,0.568,-0.006805784615869533,0.44,0.787821888923645,0.48,0.6640944831173172,0.5,0.5397946186935889,0.05882860720157623,-0.6374183225918622,graphclust,subQ-2,Il4ra,immune
Cluster-3,14,21,14,niche,2148,0.2523149730263703,0.06614872402369026,0.03,0.06526011975342538,0.68,0.05387607216835022,0.68,0.007673338916315053,0.53,0.3086497067946262,-0.1943996101617813,-1.4217463654599019,graphclust,subQ-2,Il4ra,immune
Cluster-1,81,76,81,niche,2148,-0.03373764514335057,-0.03498340948589531,0.096,-0.0406926518841386,0.48,0.6549810171127319,0.46,0.7600561691508361,0.46,0.8158991913366519,-0.03192708641290665,-0.7530755036062112,graphclust,subQ-2,Il4ra,myeloid
Cluster-2,45,67,45,niche,2148,0.03648843501801907,0.017243029658652088,0.268,0.015461309777627557,0.64,0.11476147174835205,0.54,0.3359055168826828,0.54,0.24205920680364573,0.11378005892038345,-0.6358786322279937,graphclust,subQ-2,Il4ra,myeloid
Cluster-3,39,36,39,niche,2148,0.15920924006710577,0.11902996609615457,0.004,0.12456453829349022,0.76,0.007316648960113525,0.62,0.05946022627971814,0.57,0.09667395224782122,-0.17974884808063507,-0.6574001060082362,graphclust,subQ-2,Il4ra,myeloid
Cluster-1,177,159,177,niche,2148,-0.05029118318827164,0.011240080476122712,0.488,0.011631649629524071,0.44,0.787821888923645,0.64,0.03245432353613609,0.6,0.028443966820490444,0.047878384590148926,-0.727476978348305,graphclust,subQ-2,Il4ra,fibroblast
Cluster-2,76,146,76,niche,2148,0.05250640801059735,0.014513724092295387,0.356,0.014048802531780789,0.36,0.9461239278316498,0.5,0.5561375863296085,0.55,0.18410080866334808,0.031935058534145355,-0.7503614948915416,graphclust,subQ-2,Il4ra,fibroblast
Cluster-3,58,62,58,niche,2148,0.06733837890099509,0.0032880772578873976,0.776,0.0031736420361554423,0.56,0.34501898288726807,0.5,0.5561375863296085,0.45,0.8643734879630823,-0.08278046548366547,-0.610175016336143,graphclust,subQ-2,Il4ra,fibroblast
Cluster-6,27,14,27,niche,2148,0.10091714021477691,0.03699590343550018,0.07,0.03782113881972858,0.56,0.34501898288726807,0.5,0.5561375863296085,0.48,0.6913502932053738,0.18557660281658173,-1.073787337651959,graphclust,subQ-2,Il4ra,fibroblast
Cluster-1,85,66,85,niche,2148,0.10486926146238497,0.01008596438318376,0.608,0.011929916278654936,0.44,0.787821888923645,0.48,0.6640944831173172,0.49,0.6178232827986663,-0.03609025478363037,-0.20150439538855983,graphclust,subQ-2,Cd83,immune
Cluster-2,31,48,31,niche,2148,0.15863888227725476,-0.0034094184062128997,0.786,0.0002531723130974113,0.4,0.885238528251648,0.38,0.9675456764638639,0.37,0.9966814397420369,-0.05965898558497429,-0.07301786837483486,graphclust,subQ-2,Cd83,immune
Cluster-3,14,17,14,niche,2148,0.31083506797864996,0.006068805543101313,0.632,0.007627797896983853,0.6,0.21217811107635498,0.62,0.05946022627971814,0.61,0.017600100108852428,0.13829757273197174,-0.003450449290020125,graphclust,subQ-2,Cd83,immune
Cluster-1,81,50,81,niche,2148,-0.012673759157401305,-0.04305641970652768,0.068,-0.04624852211300392,0.4,0.885238528251648,0.44,0.8388818398212265,0.43,0.9333946903963932,0.0592176578938961,-0.08594734138643145,graphclust,subQ-2,Cd83,myeloid
Cluster-2,45,69,45,niche,2148,0.05805339849264387,-0.03315759856390496,0.114,-0.03157766985397293,0.56,0.34501898288726807,0.52,0.4438624136703915,0.47,0.7579407931963542,0.0,-0.016254262555028414,graphclust,subQ-2,Cd83,myeloid
Cluster-3,39,22,39,niche,2148,0.1028042181430612,0.056157677755999946,0.044,0.059811887612613565,0.6,0.21217811107635498,0.52,0.4438624136703915,0.47,0.7579407931963542,0.0,-0.030182081166481696,graphclust,subQ-2,Cd83,myeloid
Cluster-1,177,127,177,niche,2148,0.0826976887400802,0.14680373013312045,0.0,0.1461512020447528,0.6,0.21217811107635498,0.7,0.003300223983405459,0.61,0.017600100108852428,0.023824186995625496,-0.22419678219834127,graphclust,subQ-2,Cd83,fibroblast
Cluster-2,76,125,76,niche,2148,0.05465754199685329,0.000858774429370338,0.948,0.0034809423853733724,0.56,0.34501898288726807,0.58,0.16111816017877345,0.46,0.8158991913366519,-0.03145597502589226,-0.10970057569724495,graphclust,subQ-2,Cd83,fibroblast
Cluster-3,58,58,58,niche,2148,0.10367325041658615,0.008254233253650593,0.578,0.0097958201252122,0.52,0.5,0.42,0.8986806244677297,0.44,0.9033260477521787,0.0,-0.06504932126724804,graphclust,subQ-2,Cd83,fibroblast
Cluster-1,85,35,85,niche,2148,0.11809725761595875,0.12368707838236086,0.0,0.12229482399978234,0.6,0.21217811107635498,0.46,0.7600561691508361,0.41,0.9715560331795096,-0.12376046180725098,-42.500980567581514,graphclust,subQ-2,Cd74,immune
Cluster-1,81,37,81,niche,2148,0.0012587832426390812,-0.1345201213093222,0.0,-0.13784593940575113,0.28,0.9926833510398865,0.48,0.6640944831173172,0.4,0.9823998998911476,0.34707188606262207,-44.75734954115785,graphclust,subQ-2,Cd74,myeloid
Cluster-2,45,13,45,niche,2148,0.01802340228168782,0.005705032740023917,0.672,0.004200997220314309,0.52,0.5,0.42,0.8986806244677297,0.44,0.9033260477521787,0.19303202629089355,-19.028377628326417,graphclust,subQ-2,Cd74,myeloid
Cluster-3,39,25,39,niche,2148,0.10956278545968919,0.04957632020121182,0.044,0.05061257978673002,0.64,0.11476147174835205,0.5,0.5561375863296085,0.53,0.3086497067946262,-0.4857025146484375,-23.297760407129925,graphclust,subQ-2,Cd74,myeloid
Cluster-1,177,51,177,niche,2148,0.08467151610074454,0.05179371167942544,0.024,0.05007662203259227,0.68,0.05387607216835022,0.66,0.016419568782134242,0.54,0.24205920680364573,0.05417346954345703,-35.56172900550109,graphclust,subQ-2,Cd74,fibroblast
Cluster-2,76,40,76,niche,2148,0.06563612690076283,-0.027735561115409615,0.152,-0.027834631111145026,0.28,0.9926833510398865,0.44,0.8388818398212265,0.48,0.6913502932053738,0.09546971321105957,-15.921725157060122,graphclust,subQ-2,Cd74,fibroblast
Cluster-3,58,38,58,niche,2148,0.059455616304700185,0.03988545226442675,0.074,0.04122018723301316,0.56,0.34501898288726807,0.4,0.9405397737202819,0.46,0.8158991913366519,-0.25804102420806885,-13.039972004384316,graphclust,subQ-2,Cd74,fibroblast
Cluster-1,85,66,85,niche,2148,0.15966264558542875,0.04935083605062391,0.034,0.051962113507436646,0.52,0.5,0.56,0.23994383084916393,0.48,0.6913502932053738,0.0,-0.008451886670937872,graphclust,subQ-2,Bcam,immune
Cluster-1,81,45,81,niche,2148,0.06508058435663817,0.014451048037958006,0.444,0.01295312481037981,0.56,0.34501898288726807,0.52,0.4438624136703915,0.44,0.9033260477521787,0.046672895550727844,-0.010528748705972382,graphclust,subQ-2,Bcam,myeloid
Cluster-1,177,141,177,niche,2148,0.13584606319592935,0.11296449946240789,0.002,0.11241780025914128,0.56,0.34501898288726807,0.66,0.016419568782134242,0.55,0.18410080866334808,0.0,-0.015168473388000633,graphclust,subQ-2,Bcam,fibroblast
Cluster-3,58,18,58,niche,2148,0.0861616797439109,0.03135409240816933,0.11,0.030216753036230462,0.68,0.05387607216835022,0.56,0.23994383084916393,0.49,0.6178232827986663,0.0,-0.00708089439298231,graphclust,subQ-2,Bcam,fibroblast
Cluster-6,27,18,27,niche,2148,0.11605232170472232,0.09111170830113893,0.0,0.0916830818552411,0.64,0.11476147174835205,0.58,0.16111816017877345,0.56,0.1356265120369177,0.0,-0.014345687679316918,graphclust,subQ-2,Bcam,fibroblast
Cluster-8,12,24,12,niche,2148,0.03944874406093155,0.022593447216819263,0.228,0.022757305475036786,0.64,0.11476147174835205,0.58,0.16111816017877345,0.51,0.46020538130641103,0.09501257538795471,-0.0129347005179928,graphclust,subQ-2,Bcam,fibroblast
Cluster-1,85,86,85,niche,2148,0.08156364301707805,0.06318888425521013,0.024,0.06229245563198821,0.52,0.5,0.54,0.3359055168826828,0.49,0.6178232827986663,-0.045199621468782425,-0.7145856201580233,graphclust,subQ-2,Cks1b,immune
Cluster-2,31,19,31,niche,2148,0.11655617006668387,0.03783612229180806,0.09,0.03918417464363399,0.64,0.11476147174835205,0.48,0.6640944831173172,0.44,0.9033260477521787,-0.20502080023288727,-0.9841458286429124,graphclust,subQ-2,Cks1b,immune
Cluster-3,14,10,14,niche,2148,0.2635084600447889,0.08957376573738862,0.002,0.09003484983304727,0.68,0.05387607216835022,0.66,0.016419568782134242,0.51,0.46020538130641103,0.5087018609046936,-0.09355441351155085,graphclust,subQ-2,Cks1b,immune
Cluster-1,81,81,81,niche,2148,2.1522027092598603e-05,-0.015282183371451059,0.432,-0.02010948848666179,0.56,0.34501898288726807,0.58,0.16111816017877345,0.46,0.8158991913366519,-0.02726420760154724,-0.620996417446108,graphclust,subQ-2,Cks1b,myeloid
Cluster-2,45,30,45,niche,2148,0.012575835907380572,0.013460820185020818,0.432,0.009604545632536265,0.56,0.34501898288726807,0.5,0.5561375863296085,0.51,0.46020538130641103,-0.12038935720920563,-0.8822072552206616,graphclust,subQ-2,Cks1b,myeloid
Cluster-3,39,33,39,niche,2148,0.1408880967797609,0.06403590416045392,0.014,0.06709938966397733,0.64,0.11476147174835205,0.62,0.05946022627971814,0.54,0.24205920680364573,0.07339327037334442,-0.5963916008133824,graphclust,subQ-2,Cks1b,myeloid
Cluster-1,177,117,177,niche,2148,0.04152996928459887,0.11318656783283407,0.0,0.11317542750112503,0.52,0.5,0.62,0.05946022627971814,0.53,0.3086497067946262,0.061936452984809875,-0.5952339031875639,graphclust,subQ-2,Cks1b,fibroblast
Cluster-2,76,31,76,niche,2148,-0.023882186236603837,0.00592086683813545,0.702,0.004402820463344774,0.52,0.5,0.48,0.6640944831173172,0.42,0.9556869599429663,0.29557499289512634,-0.5446130190975964,graphclust,subQ-2,Cks1b,fibroblast
Cluster-3,58,49,58,niche,2148,0.06572012827761864,0.014744789154815991,0.354,0.015181421350099625,0.56,0.34501898288726807,0.5,0.5561375863296085,0.43,0.9333946903963932,-0.023072734475135803,-0.5339065249627938,graphclust,subQ-2,Cks1b,fibroblast
Cluster-6,27,10,27,niche,2148,0.07190580871481911,0.08208401165919307,0.002,0.08268635925454942,0.56,0.34501898288726807,0.54,0.3359055168826828,0.51,0.46020538130641103,0.0,-0.7096272392405404,graphclust,subQ-2,Cks1b,fibroblast
Cluster-1,129,77,129,niche,2148,-0.03972156661095205,0.0984782755867531,0.002,0.09871700055118471,0.64,0.11476147174835205,0.58,0.16111816017877345,0.51,0.46020538130641103,-0.06551040709018707,-0.8595306397227989,graphclust,subQ-3,Il4ra,immune
Cluster-2,30,63,30,niche,2148,0.1355346904324582,0.01126953020607139,0.452,0.008255575227159919,0.52,0.5,0.54,0.3359055168826828,0.56,0.1356265120369177,-0.0931674912571907,-1.0563172440975905,graphclust,subQ-3,Il4ra,immune
Cluster-3,10,19,10,niche,2148,0.2209088323253908,0.1149236181040998,0.002,0.11679894322843463,0.68,0.05387607216835022,0.56,0.23994383084916393,0.57,0.09667395224782122,-0.29151731729507446,-3.495511347055435,graphclust,subQ-3,Il4ra,immune
Cluster-4,11,14,11,niche,2148,0.3328310370696314,0.13629139183126873,0.0,0.137024539379421,0.72,0.021642625331878662,0.64,0.03245432353613609,0.6,0.028443966820490444,-0.13926954567432404,-2.8093560602177274,graphclust,subQ-3,Il4ra,immune
Cluster-1,90,72,90,niche,2148,0.013136778136678646,0.023157442940532697,0.26,0.0236878603303714,0.44,0.787821888923645,0.56,0.23994383084916393,0.5,0.5397946186935889,-0.01259639859199524,-0.8409534603667755,graphclust,subQ-3,Il4ra,myeloid
Cluster-2,46,110,46,niche,2148,0.03193948032769761,-0.04433395742337967,0.046,-0.051664304308631705,0.48,0.6549810171127319,0.52,0.4438624136703915,0.51,0.46020538130641103,-0.12270592153072357,-0.604763941940568,graphclust,subQ-3,Il4ra,myeloid
Cluster-3,41,47,41,niche,2148,0.1178404218978899,0.09768527481703033,0.01,0.09963822976664437,0.88,7.826089859008789e-05,0.64,0.03245432353613609,0.56,0.1356265120369177,-0.14073364436626434,-0.9681152826538537,graphclust,subQ-3,Il4ra,myeloid
Cluster-1,187,100,187,niche,2148,-0.06439577697302526,0.011174183721820151,0.546,0.012876180307734016,0.56,0.34501898288726807,0.46,0.7600561691508361,0.5,0.5397946186935889,0.0347771942615509,-0.8593499464565579,graphclust,subQ-3,Il4ra,fibroblast
Cluster-2,87,235,87,niche,2148,0.04940282037762316,-0.0015682041696923788,0.908,-0.0028070166393749556,0.44,0.787821888923645,0.52,0.4438624136703915,0.53,0.3086497067946262,-0.10527762770652771,-0.8154898990245386,graphclust,subQ-3,Il4ra,fibroblast
Cluster-3,51,74,51,niche,2148,0.10227670826572033,-0.022401842362477196,0.182,-0.021883517570390528,0.44,0.787821888923645,0.52,0.4438624136703915,0.54,0.24205920680364573,-0.020527683198451996,-0.5419257301471981,graphclust,subQ-3,Il4ra,fibroblast
