experiment,dataset,method,pearson_mean,pearson_median,spearman_mean,mae,rmse,rel_mae,soft_cosine,hard_cosine,slope,n_ligands,n_cells,type_pearson_mean,type_mae,structure_matrix_cosine,error
spatial_holdout_transfer,XYZeqV2_mouse_kidney_replicate_2.h5ad,query_self_structure,0.17322236388802775,0.19450813399878775,0.16899073374183338,1.3919939164497082,3.3987254684195705,0.9802314716511675,,,1.0137747449865708,30.0,995.0,0.8134370502581263,0.13848411673720518,0.9748062468777463,
same_sample,Slidetags_human_tonsil.h5ad,type_mean_oracle,0.8748540251821982,0.9424197301966373,0.8921690330922581,0.13308728984569526,0.2516476232664288,0.47238032397070645,0.9174106701076503,0.8681357465140132,0.9914406581338836,30.0,2000.0,0.9637476529430219,0.032670792738717314,1.0,
same_sample,Slidetags_human_tonsil.h5ad,structure_pooled,0.3448835741218266,0.36551605058625103,0.338377892346996,0.3930834430849235,0.9494954929167336,1.229767103923707,0.9174106701076503,0.8681357465140132,0.9946396938211188,30.0,2000.0,0.963747652943021,0.032670792738717556,1.0,
same_sample,Slidetags_human_tonsil.h5ad,expression_matched,0.36087243968449356,0.3827514778505733,0.35194234453558615,0.391945978134895,0.9619923087233364,1.2259668816868154,0.9174106701076503,0.8681357465140132,0.9849907104996004,30.0,2000.0,0.9463682076131072,0.04283891001063919,1.0,
same_sample,Slidetags_human_tonsil.h5ad,abundance_baseline,0.23381889898726285,0.27658501835704885,0.24652483991249685,0.4135733852948745,0.9860272961147272,1.30145400244391,0.9174106701076503,0.8681357465140132,0.9713015529321649,30.0,2000.0,0.6917299277545242,0.11135867786809749,0.9722608161989427,
spatial_holdout_transfer,Slidetags_human_tonsil.h5ad,structure_transfer,0.22077267415339244,0.2180002521242913,0.21470055390489198,0.9073041810800083,2.3147748736507254,1.4527502819719174,,,0.7440703515709088,30.0,1000.0,0.5469527176416542,0.633201562676755,0.9605425426356875,
spatial_holdout_transfer,Slidetags_human_tonsil.h5ad,abundance_baseline,0.11148803015018437,0.15195177210343278,0.07242719990392972,0.9154862633053285,2.3084237198820943,1.548562825589345,,,0.7398638879165417,30.0,1000.0,0.34014892164695926,0.6387901606821559,0.9605425426356875,
spatial_holdout_transfer,Slidetags_human_tonsil.h5ad,query_self_structure,0.3160503475294181,0.29731432692750137,0.3015205389946842,0.6346165760624743,1.4815898542587271,1.2313012494177074,,,0.9880026465482578,30.0,1000.0,0.9395806137133839,0.07699894241503058,0.9605425426356875,
same_sample,Slidetags_human_melanoma.h5ad,type_mean_oracle,0.8871296082264223,0.9408050560627967,0.8717472735906289,0.11252794606353798,0.24733253027951194,0.17745982091037693,0.9818972277225639,0.9639439784516591,1.004813888826252,30.0,2000.0,0.9335809843412158,0.029297933520546382,1.0,
same_sample,Slidetags_human_melanoma.h5ad,structure_pooled,0.18136388283150756,0.17187983832499787,0.13613628991966747,0.47216666691638504,1.7653782799606395,0.9918070439636647,0.9818972277225639,0.9639439784516591,1.0026028185156,30.0,2000.0,0.9335809843412167,0.029297933520548665,1.0,
same_sample,Slidetags_human_melanoma.h5ad,expression_matched,0.14713660402015089,0.14185868874209984,0.12056753488709655,0.47720884191394985,1.8071638594212724,1.0033375364090533,0.9818972277225639,0.9639439784516591,0.9924989553365406,30.0,2000.0,0.9263022390334009,0.04287446934474102,1.0,
same_sample,Slidetags_human_melanoma.h5ad,abundance_baseline,0.12332428695960794,0.13879758541122345,0.08483528654166263,0.47637639184349817,1.7678443313133243,0.998812549043366,0.9818972277225639,0.9639439784516591,1.0061023596541447,30.0,2000.0,0.8117547145035217,0.060768756625576334,0.996104895202006,
spatial_holdout_transfer,Slidetags_human_melanoma.h5ad,structure_transfer,0.05686070937647833,0.06190080775919386,0.04397466113059953,1.0234566767488205,3.556356914947463,1.5298268145196425,,,0.9974129031049572,30.0,1000.0,0.8151796912206039,0.5263332955642805,0.9584018337195322,
spatial_holdout_transfer,Slidetags_human_melanoma.h5ad,abundance_baseline,-0.0022570215786337504,0.002459545173541749,0.009653236452685572,1.021957540420418,3.573444923604706,1.5373683595041856,,,0.9985681325201864,30.0,1000.0,0.8777357332058163,0.5043151130859419,0.9584018337195322,
spatial_holdout_transfer,Slidetags_human_melanoma.h5ad,query_self_structure,0.12561918720265872,0.12803577898627638,0.10466339613750125,0.8854907535410967,3.483030668681178,0.9890758823427944,,,1.0060213137123786,30.0,1000.0,0.9729569930951713,0.07637751224260704,0.9584018337195322,
same_sample,SlideSeqV2_mouse_lymphnode.h5ad,type_mean_oracle,0.7570367775793484,0.7741567763519572,0.7409271213488665,0.0014963039396225148,0.0021364542268860524,0.305824020269817,0.9346474844858408,0.8911497176034331,1.0182342790243306,30.0,2000.0,0.7699846653509531,0.00043348047477813773,1.0,
same_sample,SlideSeqV2_mouse_lymphnode.h5ad,structure_pooled,0.21407249641004059,0.22760124251566222,0.21270972128045487,0.0023614282926488635,0.00341872605149002,0.47911893701944,0.9346474844858408,0.8911497176034331,1.0033327206060645,30.0,2000.0,0.7699846653509529,0.00043348047477814787,1.0,
same_sample,SlideSeqV2_mouse_lymphnode.h5ad,expression_matched,0.3700388578234177,0.31446294649404455,0.35617782875372406,0.002249196600098247,0.0032596477848232342,0.46257964058395656,0.9346474844858408,0.8911497176034331,0.9750211379574404,30.0,2000.0,0.7542574027017263,0.00047931980147119987,1.0,
same_sample,SlideSeqV2_mouse_lymphnode.h5ad,abundance_baseline,-0.019966838832543472,0.005204436940923762,-0.012757383573585187,0.002500982388781531,0.003611954146343798,0.5211237046953288,0.9346474844858408,0.8911497176034331,0.9920806237250843,30.0,2000.0,0.2570846952401935,0.0008977742010255426,0.9245903050861478,
spatial_holdout_transfer,SlideSeqV2_mouse_lymphnode.h5ad,structure_transfer,0.16458063284901084,0.10730278078340416,0.16991525225560206,0.005000347154289176,0.007222777686021488,0.47784763660618507,,,0.9990504620218479,30.0,1000.0,0.3973594056060242,0.0013514830407962066,0.9873361345640636,
spatial_holdout_transfer,SlideSeqV2_mouse_lymphnode.h5ad,abundance_baseline,-0.0640505908831465,-0.06313820926041247,-0.08289842740940165,0.005250296294471268,0.00757565095130224,0.5033034258596154,,,0.9873230318896355,30.0,1000.0,-0.02961115753950509,0.0020296071118099178,0.9873361345640636,
spatial_holdout_transfer,SlideSeqV2_mouse_lymphnode.h5ad,query_self_structure,0.21747003613419305,0.1757443105858009,0.2090605064531493,0.00491705959625185,0.007080248144406946,0.47914374255591585,,,1.0084471859942898,30.0,1000.0,0.8098358409050775,0.0007914329252269357,0.9873361345640636,
same_sample,snrna_germinal_center.h5ad,type_mean_oracle,0.9920168441108844,0.9937802057201857,0.9913687143725932,0.011406358460397628,0.015073792088175062,0.03618843529250959,0.9620633166717064,0.9213176863691763,1.020808761718887,30.0,1309.0,0.9933574614794799,0.004685811264879812,1.0,
same_sample,snrna_germinal_center.h5ad,structure_pooled,0.49408224154424407,0.5752015758560365,0.4920263940698507,0.07756523519797132,0.10298998612667808,0.28811872317169995,0.9620633166717064,0.9213176863691763,1.0208712141697731,30.0,1309.0,0.9933574614794772,0.004685811264879904,1.0,
same_sample,snrna_germinal_center.h5ad,expression_matched,0.5715363979286001,0.6203773832657324,0.5613709071464236,0.07407157207080942,0.10039896983869859,0.2757793248707725,0.9620633166717064,0.9213176863691763,0.9835855299247638,30.0,1309.0,0.9980096690550366,0.005826779813103946,1.0,
same_sample,snrna_germinal_center.h5ad,abundance_baseline,0.43772752735568493,0.5744222811295501,0.4320309009833441,0.08790801105883783,0.11420412884579173,0.31602875289109,0.9620633166717064,0.9213176863691763,1.1800898199041165,30.0,1309.0,0.7140100785309776,0.030334725983715765,0.9721006039059341,
spatial_holdout_transfer,snrna_germinal_center.h5ad,structure_transfer,0.22074868013219812,0.22943632824853824,0.19985338159249297,0.15916376154745493,0.2019765382852301,0.4228127265215587,,,0.5925227199583728,30.0,654.0,0.5391418148324991,0.1042193253197842,0.9028981657118506,
spatial_holdout_transfer,snrna_germinal_center.h5ad,abundance_baseline,0.17013824225112711,0.1844108287171965,0.14991739882742489,0.1528364694472738,0.19517260764268093,0.4193814786390936,,,0.633345378122231,30.0,654.0,0.3753206541222552,0.0977075772607227,0.9028981657118506,
spatial_holdout_transfer,snrna_germinal_center.h5ad,query_self_structure,0.359818218915685,0.3112496789865947,0.360007156931805,0.12010075091453912,0.1541211129993534,0.3345612480062545,,,1.029434894003658,30.0,654.0,0.9840104114602399,0.009221844392816477,0.9028981657118506,
replicate_transfer,XYZeqV2_mouse_kidney_replicate_1→XYZeqV2_mouse_kidney_replicate_2,structure_transfer,0.08494437256649624,0.08377699532107188,0.08062245350411666,0.7841231296378083,2.391693570103147,0.8637983569157522,0.9683812843971286,0.9546028917718871,1.4165054849926242,30.0,1125.0,0.35000044410643194,0.618988132084565,0.9696733978943375,
replicate_transfer,XYZeqV2_mouse_kidney_replicate_1→XYZeqV2_mouse_kidney_replicate_2,expression_matched_transfer,0.08424618512019473,0.09824597301230582,0.07285519345424381,0.7839839399898372,2.3812537321912686,0.8718648761817288,0.9683812843971286,0.9546028917718871,1.4070647610028202,30.0,1125.0,0.5052357136114125,0.6096413535549189,0.9696733978943375,
replicate_transfer,XYZeqV2_mouse_kidney_replicate_1→XYZeqV2_mouse_kidney_replicate_2,abundance_baseline,0.08377938190518688,0.08574658303685426,0.07681016022161623,0.7865564315968097,2.417096589316184,0.8686077245570457,0.9950178587747016,0.9812120965147455,1.4345165413452208,30.0,1125.0,0.2695051350460002,0.6260843771007167,0.9696733978943375,
replicate_transfer,XYZeqV2_mouse_kidney_replicate_1→XYZeqV2_mouse_kidney_replicate_2,query_self_structure,0.1420963149119205,0.14762277861311662,0.13160398869861875,0.5923241884449911,1.8060123877609624,1.2415381559790029,0.9950178587747016,0.9812120965147455,1.0173817773457168,30.0,1125.0,0.781465047113264,0.08018988400330389,0.9696733978943375,
replicate_transfer,XYZeqV2_mouse_kidney_replicate_2→XYZeqV2_mouse_kidney_replicate_1,structure_transfer,0.07148765679870572,0.06534826091036242,0.08440815669062571,1.2762196767409482,3.008354157764109,1.014553890480834,0.9662686679168393,0.9545715826794103,0.6450651875990248,30.0,1646.0,-0.6308012138164049,1.2769615039606896,0.9593654005580421,
replicate_transfer,XYZeqV2_mouse_kidney_replicate_2→XYZeqV2_mouse_kidney_replicate_1,expression_matched_transfer,0.13677144970016475,0.13383439043140427,0.13509019105365314,1.3381278354833528,3.150108240663419,1.0324616777037645,0.9662686679168393,0.9545715826794103,0.6318218310474256,30.0,1646.0,-0.47974759054713856,1.2905833423506348,0.9593654005580421,
replicate_transfer,XYZeqV2_mouse_kidney_replicate_2→XYZeqV2_mouse_kidney_replicate_1,abundance_baseline,0.07118880878123866,0.07544337357183345,0.06852450479610676,1.300007060424853,3.0266158742973457,1.048940293312623,0.9947425769243049,0.9824466563558287,0.6438538915161388,30.0,1646.0,-0.6570081557635147,1.3127892678338426,0.9593654005580421,
replicate_transfer,XYZeqV2_mouse_kidney_replicate_2→XYZeqV2_mouse_kidney_replicate_1,query_self_structure,0.1638939020149251,0.1682486778352298,0.15711147790617874,0.48880693130952463,1.242754709840231,0.35488456794177337,0.9947425769243049,0.9824466563558287,1.0046975410016732,30.0,1646.0,0.9391577265147105,0.05421565159658069,0.9593654005580421,
related_lymphoid_transfer,SlideSeqV2_mouse_lymphnode→snrna_germinal_center,structure_transfer,,,,,,,,,,,,,,,insufficient overlapping cell types (0)
related_lymphoid_transfer,Slidetags_human_tonsil→snrna_germinal_center,structure_transfer,,,,,,,,,,,,,,,insufficient overlapping cell types (0)
mismatched_transfer,Slidetags_human_tonsil→Slidetags_human_melanoma,structure_transfer,,,,,,,,,,,,,,,insufficient overlapping cell types (0)
mismatched_transfer,XYZeqV2_mouse_kidney_replicate_1→Slidetags_human_tonsil,structure_transfer,,,,,,,,,,,,,,,insufficient overlapping cell types (1)
