finding_id,title,perturbation,cell_type,slice,module,expected_sign,gene,obs_delta,pred_delta,obs_sign_ok,pred_sign_ok,concordant,tag
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-1,Spp1 / osteopontin,1,Spp1,0.28589749336242676,1.2604045471589085,1,1,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-1,Cd44–integrin axis,1,Cd44,0.16662049293518066,-2.777726767457833,1,0,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-1,Cd44–integrin axis,1,Itgb1,-0.038329362869262695,0.0,0,1,,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-1,ECM remodeling,1,Postn,0.02698218822479248,3.5316271879926577,1,1,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-1,ECM remodeling,1,Col1a2,0.10753762722015381,-7.735825090971886,1,0,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-1,ECM remodeling,1,Mmp2,-0.1782950460910797,-0.6248576509182102,0,0,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-1,T cell exhaustion,1,Pdcd1,-0.04164739325642586,5.203171963458082,0,1,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-1,T cell exhaustion,1,Lag3,-0.04168595373630524,3.1689878520143497,0,1,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-1,T cell exhaustion,1,Havcr2,-0.027243435382843018,-0.2828102426468383,0,0,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-1,On-target Bcam,-1,Bcam,-0.01576300710439682,-0.06202306038416064,1,1,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-2,Spp1 / osteopontin,1,Spp1,-0.1843203902244568,0.3605266785490048,0,1,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-2,Cd44–integrin axis,1,Cd44,0.061422884464263916,-0.9898249322965679,1,0,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-2,Cd44–integrin axis,1,Itgb1,0.061131760478019714,-0.08809596773177858,1,0,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-2,ECM remodeling,1,Postn,-0.0027085095643997192,1.3524016864835504,0,1,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-2,ECM remodeling,1,Col1a2,-0.024218738079071045,-3.1319051235594357,0,0,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-2,ECM remodeling,1,Mmp2,0.02428334951400757,-0.07731522868852203,1,0,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-2,T cell exhaustion,1,Pdcd1,-0.07459220290184021,1.3266562161453124,0,1,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-2,T cell exhaustion,1,Lag3,-0.027385666966438293,0.20547691929956827,0,1,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-2,T cell exhaustion,1,Havcr2,-0.06490430980920792,0.044132048279582684,0,1,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-2,On-target Bcam,-1,Bcam,0.03807841241359711,-0.008659437296705498,0,1,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-3,Spp1 / osteopontin,1,Spp1,0.30134016275405884,1.2749883130819233,1,1,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-3,Cd44–integrin axis,1,Cd44,0.21091926097869873,-1.759314407676587,1,0,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-3,Cd44–integrin axis,1,Itgb1,0.0687115490436554,-0.0498441345063015,1,0,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-3,ECM remodeling,1,Postn,-0.026536792516708374,2.027283041452027,0,1,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-3,ECM remodeling,1,Col1a2,0.25463199615478516,-3.744623562146171,1,0,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-3,ECM remodeling,1,Mmp2,-0.09796246886253357,-0.310530535781151,0,0,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-3,T cell exhaustion,1,Pdcd1,-0.008655168116092682,2.6940850450275735,0,1,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-3,T cell exhaustion,1,Lag3,-0.006305111572146416,0.9963631088682358,0,1,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-3,T cell exhaustion,1,Havcr2,0.0069067031145095825,-0.10522790410499673,1,0,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-3,On-target Bcam,-1,Bcam,0.0,-0.020966348225981767,1,1,,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-4,Spp1 / osteopontin,1,Spp1,-0.08078181743621826,-0.16858397190000024,0,0,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-4,Cd44–integrin axis,1,Cd44,-0.11263012886047363,-1.4708373918677446,0,0,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-4,Cd44–integrin axis,1,Itgb1,-0.12597039341926575,0.0,0,1,,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-4,ECM remodeling,1,Postn,-0.06310676038265228,0.9738998209371348,0,1,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-4,ECM remodeling,1,Col1a2,0.31160056591033936,-3.445613532954812,1,0,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-4,ECM remodeling,1,Mmp2,0.03571505844593048,-0.2328620957717315,1,0,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-4,T cell exhaustion,1,Pdcd1,-0.00731249526143074,1.5433489424324207,0,1,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-4,T cell exhaustion,1,Lag3,0.04025278612971306,0.34025308246977437,1,1,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-4,T cell exhaustion,1,Havcr2,-0.031044118106365204,-0.021088740862243785,0,0,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,myeloid,subQ-4,On-target Bcam,-1,Bcam,0.0,-0.018012803173605204,1,1,,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-1,Spp1 / osteopontin,1,Spp1,0.8797037601470947,3.863970701877314,1,1,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-1,Cd44–integrin axis,1,Cd44,0.034407734870910645,-3.0050332237186215,1,0,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-1,Cd44–integrin axis,1,Itgb1,0.09127295017242432,-0.08900271456665788,1,0,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-1,ECM remodeling,1,Postn,0.06308239698410034,-1.778328567734526,1,0,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-1,ECM remodeling,1,Col1a2,0.03468489646911621,-16.18054783913511,1,0,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-1,ECM remodeling,1,Mmp2,-0.0758170336484909,2.9147797030601206,0,1,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-1,T cell exhaustion,1,Pdcd1,0.019662097096443176,0.1662823127031413,1,1,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-1,T cell exhaustion,1,Lag3,0.041547589004039764,5.798136593185437,1,1,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-1,T cell exhaustion,1,Havcr2,0.07945661246776581,0.9969121437274315,1,1,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-1,On-target Bcam,-1,Bcam,-0.02528056688606739,-0.03821607049307472,1,1,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-2,Spp1 / osteopontin,1,Spp1,0.12811630964279175,1.414401241621295,1,1,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-2,Cd44–integrin axis,1,Cd44,0.24583089351654053,-1.606956860237806,1,0,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-2,Cd44–integrin axis,1,Itgb1,-0.008431732654571533,-0.034406262636184695,0,0,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-2,ECM remodeling,1,Postn,-0.029081538319587708,-0.10455051071437169,0,0,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-2,ECM remodeling,1,Col1a2,0.18678176403045654,-9.095533999121589,1,0,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-2,ECM remodeling,1,Mmp2,-0.09697102755308151,1.2880237441012348,0,1,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-2,T cell exhaustion,1,Pdcd1,0.040738023817539215,0.9632469991018345,1,1,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-2,T cell exhaustion,1,Lag3,-0.043496325612068176,2.0834950268255215,0,1,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-2,T cell exhaustion,1,Havcr2,-0.13524474203586578,0.7520314554012344,0,1,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-2,On-target Bcam,-1,Bcam,0.0,-0.0049746643304388275,1,1,,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-3,Spp1 / osteopontin,1,Spp1,0.03559046983718872,3.4863641871262523,1,1,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-3,Cd44–integrin axis,1,Cd44,0.30825352668762207,-2.4267600002362473,1,0,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-3,Cd44–integrin axis,1,Itgb1,-0.009534746408462524,-0.007335385497735471,0,0,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-3,ECM remodeling,1,Postn,0.13773757219314575,-0.675780794136072,1,0,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-3,ECM remodeling,1,Col1a2,0.01740109920501709,-11.44952545348449,1,0,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,immune,subQ-3,ECM remodeling,1,Mmp2,-0.12539713084697723,2.4091032819684397,0,1,0.0,tuned
