gene,feature,col,mad,moran_I,eta2,p_perm,q_bh,spatial_score,rank
BANK1,beta_COL1A1$ITGA1,BANK1::beta_COL1A1$ITGA1,0.0032982975,0.9474363923072815,0.8907606757881,0.01,0.016666666666666666,0.8439390810778735,19
ST8SIA1,beta_TGFB1#FOS,ST8SIA1::beta_TGFB1#FOS,0.0032006085,0.9788914322853088,0.8610401042153504,0.01,0.016666666666666666,0.8428647808704559,20
CD247,beta_NFIX,CD247::beta_NFIX,0.0025395707,0.9391801953315735,0.8966449686648164,0.01,0.016666666666666666,0.8421111968136948,21
BANK1,beta_IKZF2,BANK1::beta_IKZF2,0.004128691,0.941810667514801,0.8899465765451893,0.01,0.016666666666666666,0.8381611793085366,22
BANK1,beta_SEMA4D$CD72,BANK1::beta_SEMA4D$CD72,0.0035998095,0.9383178949356079,0.8918992422887932,0.01,0.016666666666666666,0.8368850195190842,23
JADE3,beta_NRG4$ERBB2,JADE3::beta_NRG4$ERBB2,0.0012703147,0.9409376382827759,0.8888599580727882,0.01,0.016666666666666666,0.8363617897131365,24
PREX1,beta_IL18$IL18RAP,PREX1::beta_IL18$IL18RAP,0.00097067014,0.9431434869766235,0.8862964649485451,0.01,0.016666666666666666,0.8359047384466256,25
BANK1,beta_PRDM1,BANK1::beta_PRDM1,0.015085503,0.9392244815826416,0.8890921816720226,0.01,0.016666666666666666,0.8350571434100853,26
BANK1,beta_WNT5B$FZD6,BANK1::beta_WNT5B$FZD6,0.0010992484,0.9544060826301575,0.8718613091162042,0.01,0.016666666666666666,0.8321097366303972,27
FDCSP,beta_LAMC2$ITGB4,FDCSP::beta_LAMC2$ITGB4,0.0033378452,0.9468140006065369,0.8762340236606951,0.01,0.016666666666666666,0.8296306414097456,28
PZP,beta_KLF3,PZP::beta_KLF3,0.006391743,0.9351112246513367,0.8868352090572548,0.01,0.016666666666666666,0.8292895584054537,29
CCL22,beta_IL18$IL18RAP,CCL22::beta_IL18$IL18RAP,0.001991494,0.9523014426231384,0.8702438004905565,0.01,0.016666666666666666,0.8287344266409996,30
IQGAP2,beta_EFNA5$EPHA1,IQGAP2::beta_EFNA5$EPHA1,0.001246535,0.9411014914512634,0.8805792928784839,0.01,0.016666666666666666,0.8287144858690402,31
BANK1,beta_IL18$IL18R1,BANK1::beta_IL18$IL18R1,0.002450273,0.9500790238380432,0.8717929241276552,0.01,0.016666666666666666,0.8282721703441159,32
SLFN12L,beta_CCL21$CCR7,SLFN12L::beta_CCL21$CCR7,0.0014223843,0.9456336498260498,0.8750762442619439,0.01,0.016666666666666666,0.8275015427374939,33
BANK1,beta_TNXB$ITGAV,BANK1::beta_TNXB$ITGAV,0.0014547803,0.9262912273406982,0.8930544288386859,0.01,0.016666666666666666,0.8272284829710327,34
PYHIN1,beta_STAT1,PYHIN1::beta_STAT1,0.013524339,0.948508083820343,0.8719891778578653,0.01,0.016666666666666666,0.8270887842020401,35
ITK,beta_EBI3$IL6ST,ITK::beta_EBI3$IL6ST,0.010575157,0.9352596402168274,0.8840466680057709,0.01,0.016666666666666666,0.8268131686539624,36
BANK1,beta_STAT1,BANK1::beta_STAT1,0.008605208,0.9286580681800842,0.8891938051220569,0.01,0.016666666666666666,0.8257570013023476,37
INPP4B,beta_CD69$KLRB1,INPP4B::beta_CD69$KLRB1,0.00085797487,0.9666389226913452,0.8538254636282621,0.01,0.016666666666666666,0.8253409263280616,38
BANK1,beta_DLL1$NOTCH2,BANK1::beta_DLL1$NOTCH2,0.008400936,0.9488577842712402,0.8669982197847681,0.01,0.016666666666666666,0.8226580097920848,39
IRF4,beta_COL6A2$SDC1,IRF4::beta_COL6A2$SDC1,0.0008784216,0.9563483595848083,0.8602046912093478,0.01,0.016666666666666666,0.8226553453452164,40
ARHGEF3,beta_MXI1,ARHGEF3::beta_MXI1,0.001771837,0.9299057722091675,0.8846010496417402,0.01,0.016666666666666666,0.8225956221641425,41
PTGDS,beta_COL6A2$SDC4,PTGDS::beta_COL6A2$SDC4,0.0019790549,0.9569671154022217,0.8571778660118271,0.01,0.016666666666666666,0.8202910298239703,42
CD247,beta_TGFB2$TGFBR2,CD247::beta_TGFB2$TGFBR2,0.0010619825,0.9454508423805237,0.8674777169523514,0.01,0.016666666666666666,0.8201575382389341,43
GIMAP5,beta_CCL21$CCR7,GIMAP5::beta_CCL21$CCR7,0.0023391014,0.9603632688522339,0.8533408132691844,0.01,0.016666666666666666,0.8195171728762177,44
CELF2,beta_SOX10,CELF2::beta_SOX10,0.0024733315,0.9609876871109009,0.8513094773381106,0.01,0.016666666666666666,0.8180979256427408,45
IRF4,beta_FOS,IRF4::beta_FOS,0.0011459291,0.9417693018913269,0.8682422625939427,0.01,0.016666666666666666,0.8176839095156435,46
INPP4B,beta_ITGB2$CD226,INPP4B::beta_ITGB2$CD226,0.0008697454,0.9563834071159363,0.8543030317021084,0.01,0.016666666666666666,0.8170412441687361,47
CD247,beta_TAC4$TACR1,CD247::beta_TAC4$TACR1,0.0034343908,0.947605311870575,0.8614621062404415,0.01,0.016666666666666666,0.8163260678486559,48
IPCEF1,beta_CXCL13$CXCR3,IPCEF1::beta_CXCL13$CXCR3,0.0033933222,0.9589067697525024,0.850875857405276,0.01,0.016666666666666666,0.8159106198848841,49
BANK1,beta_TNFSF13$TNFRSF17,BANK1::beta_TNFSF13$TNFRSF17,0.0031857118,0.9474824070930481,0.8603086803985819,0.01,0.016666666666666666,0.8151273393470921,50
TSPAN5,beta_PTPRC$CD22,TSPAN5::beta_PTPRC$CD22,0.0014439796,0.9432743787765503,0.8618535319151808,0.01,0.016666666666666666,0.8129643549136679,51
CD247,beta_SEMA4A$PLXNB1,CD247::beta_SEMA4A$PLXNB1,0.0015762197,0.9512919783592224,0.8541287218879929,0.01,0.016666666666666666,0.8125258016182628,52
ITK,beta_TNFSF13$TNFRSF13B,ITK::beta_TNFSF13$TNFRSF13B,0.0009007836,0.931239664554596,0.8720793376742799,0.01,0.016666666666666666,0.8121148698807906,53
CD247,beta_CCL21$CCR7,CD247::beta_CCL21$CCR7,0.004192438,0.9544930458068848,0.850395300992875,0.01,0.016666666666666666,0.8116964009845518,54
BANK1,beta_CD99$PILRA,BANK1::beta_CD99$PILRA,0.002725821,0.9261056780815125,0.876170842769913,0.01,0.016666666666666666,0.8114267924586804,55
COL19A1,beta_ADGRE5$CD55,COL19A1::beta_ADGRE5$CD55,0.0018074056,0.9455404877662659,0.8578399231418431,0.01,0.016666666666666666,0.8111223793529143,56
BCL11B,beta_COL1A1$ITGA1,BCL11B::beta_COL1A1$ITGA1,0.0030714553,0.9487916231155396,0.8541655119817131,0.01,0.016666666666666666,0.8104250825224454,57
BANK1,beta_FGF2$FGFR2,BANK1::beta_FGF2$FGFR2,0.002493916,0.9489620327949524,0.8538559955866146,0.01,0.016666666666666666,0.8102769212860317,58
A2M,beta_VEGFA$FLT1,A2M::beta_VEGFA$FLT1,0.0009281519,0.9325451254844666,0.8685540617287175,0.01,0.016666666666666666,0.80996585648485,59
PYHIN1,beta_MPZL1$MPZL1,PYHIN1::beta_MPZL1$MPZL1,0.0022225673,0.9472891092300415,0.8544395751470785,0.01,0.016666666666666666,0.8094013040319711,60
BANK1,beta_TP63,BANK1::beta_TP63,0.0040203817,0.9300921559333801,0.8689756521598042,0.01,0.016666666666666666,0.8082274377709273,61
PYHIN1,beta_FGF2$FGFR2,PYHIN1::beta_FGF2$FGFR2,0.005464616,0.9182969927787781,0.8797065891489704,0.01,0.016666666666666666,0.8078319153431756,62
JADE3,beta_TNFSF13B$TNFRSF13B,JADE3::beta_TNFSF13B$TNFRSF13B,0.007871142,0.9434223175048828,0.8558842791855126,0.01,0.016666666666666666,0.8074603301851924,63
CELF2,beta_BHLHE41,CELF2::beta_BHLHE41,0.0041422546,0.9361701607704163,0.8625074956307581,0.01,0.016666666666666666,0.8074537808503359,64
BANK1,beta_LTA$TNFRSF14,BANK1::beta_LTA$TNFRSF14,0.0066153705,0.9245234727859497,0.8727903220656817,0.01,0.016666666666666666,0.8069151395701316,65
TCF7,beta_VEGFA$KDR,TCF7::beta_VEGFA$KDR,0.0016044178,0.9199506640434265,0.8757906067244421,0.01,0.016666666666666666,0.8056841502191459,66
CD3D,beta_PBX1,CD3D::beta_PBX1,0.0024006413,0.9416464567184448,0.8531377486213901,0.01,0.016666666666666666,0.8033541380820833,67
CELF2,beta_FOXO3,CELF2::beta_FOXO3,0.0029954389,0.9522683620452881,0.8415439487834654,0.01,0.016666666666666666,0.8013756776971543,68
TENT5C,beta_EBI3$IL6ST,TENT5C::beta_EBI3$IL6ST,0.002774118,0.9270346760749817,0.8644448838296006,0.01,0.016666666666666666,0.801370382865649,69
BANK1,beta_NECTIN1$CD96,BANK1::beta_NECTIN1$CD96,0.0022732466,0.9373549222946167,0.8536826236701694,0.01,0.016666666666666666,0.8002036093746162,70
BANK1,beta_RARRES2$GPR1,BANK1::beta_RARRES2$GPR1,0.0018741479,0.9235441088676453,0.866293327087696,0.01,0.016666666666666666,0.8000600987831937,71
CD247,beta_EGR1,CD247::beta_EGR1,0.0016538408,0.9270777106285095,0.8629225515023576,0.01,0.016666666666666666,0.7999962634965179,72
PDCD1,beta_ICAM1$SPN,PDCD1::beta_ICAM1$SPN,0.0019213839,0.9523559808731079,0.8397562521392931,0.01,0.016666666666666666,0.7997468892004413,73
TNIK,beta_WNT16$FZD3,TNIK::beta_WNT16$FZD3,0.0011236432,0.9398631453514099,0.8504648231154226,0.01,0.016666666666666666,0.7993205436639915,74
PRDM1,beta_CXCL13$CXCR3,PRDM1::beta_CXCL13$CXCR3,0.0015083132,0.9408204555511475,0.8493471635525377,0.01,0.016666666666666666,0.7990831853345735,75
A2M,beta_COL4A2$ITGA1,A2M::beta_COL4A2$ITGA1,0.0053752763,0.9359638094902039,0.853517384558164,0.01,0.016666666666666666,0.7988613827171744,76
JADE3,beta_PRSS3$F2RL2,JADE3::beta_PRSS3$F2RL2,0.0015900012,0.9262233972549438,0.8622206565002042,0.01,0.016666666666666666,0.7986089456470071,77
FDCSP,beta_ITGA4$VCAM1,FDCSP::beta_ITGA4$VCAM1,0.009990187,0.9320399761199951,0.8568216538290079,0.01,0.016666666666666666,0.7985920337738832,78
TCF7,beta_CD86$CTLA4,TCF7::beta_CD86$CTLA4,0.0009511621,0.9404882788658142,0.8484340874120327,0.01,0.016666666666666666,0.7979423146012304,79
ELL2,beta_ZNF667,ELL2::beta_ZNF667,0.0012074611,0.9522618651390076,0.8373972309306877,0.01,0.016666666666666666,0.7974214489882969,80
BANK1,beta_F11R$ITGAL,BANK1::beta_F11R$ITGAL,0.0047053955,0.9276419281959534,0.8587967979291324,0.01,0.016666666666666666,0.796655917559491,81
ITK,beta_COL4A2$GP6,ITK::beta_COL4A2$GP6,0.0026577907,0.9183721542358398,0.8658316538716796,0.01,0.016666666666666666,0.7951556811717144,82
CD247,beta_COL4A2$SDC4,CD247::beta_COL4A2$SDC4,0.00089608924,0.9572753310203552,0.8301467120124794,0.01,0.016666666666666666,0.7946789685372057,83
TOX2,beta_NECTIN2$TIGIT,TOX2::beta_NECTIN2$TIGIT,0.0026207855,0.9498699903488159,0.8360033337615159,0.01,0.016666666666666666,0.7940944785716291,84
BANK1,beta_WNT5B$FZD3,BANK1::beta_WNT5B$FZD3,0.0014928309,0.9178754091262817,0.8629986557346873,0.01,0.016666666666666666,0.7921252442079072,85
CCND2,beta_PAX5,CCND2::beta_PAX5,0.0021574395,0.9176403880119324,0.8629698577041794,0.01,0.016666666666666666,0.7918959950662653,86
BANK1,beta_NECTIN3$NECTIN1,BANK1::beta_NECTIN3$NECTIN1,0.0020417357,0.9310408234596252,0.8504567117420105,0.01,0.016666666666666666,0.7918099172170466,87
INPP4B,beta_ANGPT2$TEK,INPP4B::beta_ANGPT2$TEK,0.0018767845,0.9458379745483398,0.8359519002125331,0.01,0.016666666666666666,0.7906750521168582,88
IPCEF1,beta_FOXJ2,IPCEF1::beta_FOXJ2,0.0019869423,0.9556684494018555,0.826727721644967,0.01,0.016666666666666666,0.7900775998219743,89
PZP,beta_LAMA4$ITGA1,PZP::beta_LAMA4$ITGA1,0.011799566,0.9401083588600159,0.8393764719589505,0.01,0.016666666666666666,0.789104837519039,90
BCL11B,beta_HLA-F$CD8B,BCL11B::beta_HLA-F$CD8B,0.0009099152,0.9127843379974365,0.864086769761929,0.01,0.016666666666666666,0.7887248701094857,91
BANK1,beta_MIF$CD44,BANK1::beta_MIF$CD44,0.003893827,0.9109102487564087,0.8656411618244277,0.01,0.016666666666666666,0.7885214060512761,92
CD247,beta_TNFSF8$TNFRSF8,CD247::beta_TNFSF8$TNFRSF8,0.0017206601,0.9143223762512207,0.8623543910562335,0.01,0.016666666666666666,0.7884699160012099,93
KLRK1,beta_EFNA5$EPHA4,KLRK1::beta_EFNA5$EPHA4,0.0024962944,0.9417227506637573,0.8371915185378658,0.01,0.016666666666666666,0.788402299669847,94
PYHIN1,beta_EFNB2$EPHA4,PYHIN1::beta_EFNB2$EPHA4,0.0031493017,0.9545207619667053,0.825709779913117,0.01,0.016666666666666666,0.788157128286029,95
JADE3,beta_COL4A3$ITGA3,JADE3::beta_COL4A3$ITGA3,0.0010298588,0.9449523091316223,0.833395062692466,0.01,0.016666666666666666,0.7875185889101389,96
XBP1,beta_CCL21$CCR7,XBP1::beta_CCL21$CCR7,0.0010267273,0.9475429058074951,0.8298623190542965,0.01,0.016666666666666666,0.7863301532168547,97
CD247,beta_COL6A3$ITGA11,CD247::beta_COL6A3$ITGA11,0.0009953836,0.9346579313278198,0.8405868701374037,0.01,0.016666666666666666,0.7856611851439526,98
CD3D,beta_VEGFC$FLT4,CD3D::beta_VEGFC$FLT4,0.0036588134,0.9125276803970337,0.8607987941929868,0.01,0.016666666666666666,0.7855027269534898,99
BANK1,beta_LRRC4C$NTNG1,BANK1::beta_LRRC4C$NTNG1,0.0062661693,0.9201313853263855,0.8533325025874337,0.01,0.016666666666666666,0.7851780177498068,100
ITK,beta_EFNA5$EPHA1,ITK::beta_EFNA5$EPHA1,0.0014916048,0.9077253341674805,0.8636135198193424,0.01,0.016666666666666666,0.7839238708695666,101
BANK1,beta_JAM3$ITGAM,BANK1::beta_JAM3$ITGAM,0.0017797013,0.9165781140327454,0.8549910505539063,0.01,0.016666666666666666,0.7836660846315752,102
ICOS,beta_TGFA$EGFR,ICOS::beta_TGFA$EGFR,0.0008777671,0.9344223737716675,0.837820352282212,0.01,0.016666666666666666,0.7828780823737592,103
PDCD1,beta_DLL1$NOTCH1,PDCD1::beta_DLL1$NOTCH1,0.0017371064,0.9452861547470093,0.8269953792475859,0.01,0.016666666666666666,0.7817472820424951,104
TSPAN5,beta_CD48$CD244,TSPAN5::beta_CD48$CD244,0.0012853371,0.9368689656257629,0.8342262623885898,0.01,0.016666666666666666,0.7815606955418444,105
ATXN1,beta_THBS3$SDC1,ATXN1::beta_THBS3$SDC1,0.001257018,0.9276568293571472,0.8424129161070462,0.01,0.016666666666666666,0.7814700947653709,106
BANK1,beta_TGFB3$TGFBR2,BANK1::beta_TGFB3$TGFBR2,0.0012419298,0.9250898957252502,0.8424240344203852,0.01,0.016666666666666666,0.7793179621583988,107
CELF2,beta_TNFSF13B$TNFRSF13B,CELF2::beta_TNFSF13B$TNFRSF13B,0.0011300603,0.933941125869751,0.8338872311726858,0.01,0.016666666666666666,0.7788015795298275,108
SERINC5,beta_IL21$IL2RG,SERINC5::beta_IL21$IL2RG,0.0015981793,0.9143322706222534,0.85130850676038,0.01,0.016666666666666666,0.7783788399862581,109
BANK1,beta_SEMA6A$PLXNA2,BANK1::beta_SEMA6A$PLXNA2,0.0011522882,0.9222291707992554,0.8438977218702531,0.01,0.016666666666666666,0.7782670962797842,110
ITK,beta_NECTIN2$TIGIT,ITK::beta_NECTIN2$TIGIT,0.007211622,0.9279424548149109,0.838571188887659,0.01,0.016666666666666666,0.7781458075534726,111
ITK,beta_WNT5B$FZD8,ITK::beta_WNT5B$FZD8,0.0045671156,0.929391622543335,0.8372452098463592,0.01,0.016666666666666666,0.7781286840457428,112
CD3G,beta_IRF8,CD3G::beta_IRF8,0.0015325705,0.9430033564567566,0.8248483301712253,0.01,0.016666666666666666,0.7778347439192164,113
COL19A1,beta_SELPLG$SELL,COL19A1::beta_SELPLG$SELL,0.009796333,0.9096035957336426,0.8546331191060559,0.01,0.016666666666666666,0.7773773581719269,114
MLLT3,beta_COL1A2$ITGA1,MLLT3::beta_COL1A2$ITGA1,0.0010432331,0.9427028298377991,0.8245580150355873,0.01,0.016666666666666666,0.7773131741394866,115
AFF1,beta_IL26$IL10RB,AFF1::beta_IL26$IL10RB,0.00193254,0.9173484444618225,0.8464345136577156,0.01,0.016666666666666666,0.7764753844427047,116
FYB1,beta_ESR1,FYB1::beta_ESR1,0.0017469577,0.9339631199836731,0.8301182619635951,0.01,0.016666666666666666,0.7752998418989433,117
TSPAN5,beta_LAMC2$ITGA6,TSPAN5::beta_LAMC2$ITGA6,0.0014104974,0.9237073063850403,0.8389507460500542,0.01,0.016666666666666666,0.7749449338236155,118
TCF7,beta_CADM1$CADM1,TCF7::beta_CADM1$CADM1,0.0016928494,0.9394652843475342,0.8248660365975524,0.01,0.016666666666666666,0.7749330056207431,119
FYB1,beta_FOXO1,FYB1::beta_FOXO1,0.002229225,0.9180489778518677,0.8436552426063068,0.01,0.016666666666666666,0.7745168331340894,120
BANK1,beta_TGFB2$TGFBR2,BANK1::beta_TGFB2$TGFBR2,0.0016766731,0.9181904196739197,0.8419837837000328,0.01,0.016666666666666666,0.7731014437141679,121
MAML2,beta_STAT1,MAML2::beta_STAT1,0.008816019,0.9094246625900269,0.8498756750255669,0.01,0.016666666666666666,0.7728978990035975,122
BANK1,beta_TNF#NFKB1,BANK1::beta_TNF#NFKB1,0.0012880168,0.9163882732391357,0.8426426553067938,0.01,0.016666666666666666,0.7721878478542331,123
TNFRSF13B,beta_ERG,TNFRSF13B::beta_ERG,0.0016172499,0.9192962050437927,0.8396670289813257,0.01,0.016666666666666666,0.771902713242929,124
CLU,beta_DLL1$NOTCH4,CLU::beta_DLL1$NOTCH4,0.0030611325,0.9210073947906494,0.8379623758381352,0.01,0.016666666666666666,0.7717695447032639,125
BANK1,beta_PAX5,BANK1::beta_PAX5,0.029159486,0.9063236117362976,0.8504085102325919,0.01,0.016666666666666666,0.7707453124452869,126
CD247,beta_CCL5$CCR3,CD247::beta_CCL5$CCR3,0.0018309205,0.9226394295692444,0.8351549223120515,0.01,0.016666666666666666,0.7705468611239378,127
TOX2,beta_NECTIN3$PVR,TOX2::beta_NECTIN3$PVR,0.0023924457,0.9329150915145874,0.8258504279066636,0.01,0.016666666666666666,0.7704483275279063,128
IL6ST,beta_LEF1,IL6ST::beta_LEF1,0.008417714,0.9123929738998413,0.8440518461322163,0.01,0.016666666666666666,0.770106974018224,129
TCF7,beta_PDCD1LG2$PDCD1,TCF7::beta_PDCD1LG2$PDCD1,0.002929585,0.9203037619590759,0.8365726189801138,0.01,0.016666666666666666,0.7699009283993554,130
COL19A1,beta_THBS4$ITGA3,COL19A1::beta_THBS4$ITGA3,0.0012428677,0.9110569357872009,0.8421159152718174,0.01,0.016666666666666666,0.7672155453451761,131
TOX2,beta_IL21#STAT1,TOX2::beta_IL21#STAT1,0.004110455,0.913246750831604,0.8400173415974047,0.01,0.016666666666666666,0.7671431078560315,132
BANK1,beta_EFNB2$EPHB4,BANK1::beta_EFNB2$EPHB4,0.002142856,0.9308092594146729,0.8231277508258381,0.01,0.016666666666666666,0.7661749321498638,133
COL19A1,beta_CD6$ALCAM,COL19A1::beta_CD6$ALCAM,0.0014617881,0.9216532707214355,0.830887334197134,0.01,0.016666666666666666,0.765790029163803,134
CREB3L2,beta_HIVEP3,CREB3L2::beta_HIVEP3,0.001175053,0.9271926879882812,0.8258608737944441,0.01,0.016666666666666666,0.7657321634778212,135
CD247,beta_POMC$OPRM1,CD247::beta_POMC$OPRM1,0.0038566878,0.9116410613059998,0.8395362404172082,0.01,0.016666666666666666,0.7653557092187927,136
CD247,beta_FN1$ITGA5,CD247::beta_FN1$ITGA5,0.0021320726,0.9304449558258057,0.8216626743901292,0.01,0.016666666666666666,0.7645118907766371,137
IQGAP2,beta_TAC4$TACR1,IQGAP2::beta_TAC4$TACR1,0.0013790361,0.908229410648346,0.8417534535803797,0.01,0.016666666666666666,0.764505243056518,138
BANK1,beta_FGF2$FGFR1,BANK1::beta_FGF2$FGFR1,0.0033689039,0.9093248248100281,0.8406368624089502,0.01,0.016666666666666666,0.7644119676388703,139
CD247,beta_TGFA$EGFR,CD247::beta_TGFA$EGFR,0.0011095791,0.9142573475837708,0.8357199818706187,0.01,0.016666666666666666,0.7640631339477888,140
MLLT3,beta_FN1$ITGA4,MLLT3::beta_FN1$ITGA4,0.0008995563,0.9203206300735474,0.8286898845345743,0.01,0.016666666666666666,0.7626603966704346,141
ST8SIA1,beta_COL6A3$GP6,ST8SIA1::beta_COL6A3$GP6,0.0009658381,0.9190130829811096,0.8285848707719052,0.01,0.016666666666666666,0.7614803365995929,142
CD247,beta_CCL28$CCR3,CD247::beta_CCL28$CCR3,0.0037379228,0.911149799823761,0.8352506574938751,0.01,0.016666666666666666,0.761038469378209,143
TNFRSF13B,beta_LAMA4$ITGA6,TNFRSF13B::beta_LAMA4$ITGA6,0.0028857905,0.9067224264144897,0.8391265510426223,0.01,0.016666666666666666,0.7608548624301887,144
ITK,beta_EFNA5$EPHA4,ITK::beta_EFNA5$EPHA4,0.0018207738,0.9185874462127686,0.8280093875221898,0.01,0.016666666666666666,0.7605990287242069,145
IQGAP2,beta_CD226$PVR,IQGAP2::beta_CD226$PVR,0.0010321061,0.9206006526947021,0.8245522960998292,0.01,0.016666666666666666,0.759083381970418,146
BANK1,beta_HLA-E$CD8A,BANK1::beta_HLA-E$CD8A,0.0034109736,0.9203455448150635,0.8246021432792366,0.01,0.016666666666666666,0.7589189088119981,147
BANK1,beta_CD86$CD28,BANK1::beta_CD86$CD28,0.0013292078,0.9218335151672363,0.8225752884189063,0.01,0.016666666666666666,0.7582774696129037,148
PLAC8,beta_LAMA3$DAG1,PLAC8::beta_LAMA3$DAG1,0.0010094638,0.919158399105072,0.8237648305563978,0.01,0.016666666666666666,0.7571703628932795,149
BANK1,beta_HLA-A$CD8A,BANK1::beta_HLA-A$CD8A,0.002662423,0.9206830263137817,0.8221466543796107,0.01,0.016666666666666666,0.7569364698279707,150
CELF2,beta_F11R$ITGAL,CELF2::beta_F11R$ITGAL,0.0012015086,0.9188350439071655,0.823708616955938,0.01,0.016666666666666666,0.7568523432274199,151
IL6ST,beta_ICAM1$SPN,IL6ST::beta_ICAM1$SPN,0.0017887065,0.907532274723053,0.8326632223011233,0.01,0.016666666666666666,0.7556687482131655,152
TENT5C,beta_ZNF219,TENT5C::beta_ZNF219,0.0008623749,0.905577540397644,0.8339136183756833,0.01,0.016666666666666666,0.755173443432751,153
CXCL13,beta_NR4A3,CXCL13::beta_NR4A3,0.0047482117,0.9095528721809387,0.8298305174837393,0.01,0.016666666666666666,0.7547747306007297,154
ICOS,beta_NRXN3$NLGN2,ICOS::beta_NRXN3$NLGN2,0.0015789066,0.905475914478302,0.8328922764994076,0.01,0.016666666666666666,0.7541638957252158,155
TENT5C,beta_TGFB1$TGFBR2,TENT5C::beta_TGFB1$TGFBR2,0.0009779138,0.9099563956260681,0.8260547438173728,0.01,0.016666666666666666,0.7516737972738716,156
UST,beta_VEGFA#NR4A2,UST::beta_VEGFA#NR4A2,0.005682923,0.9093339443206787,0.8219548016089495,0.01,0.016666666666666666,0.747431401800387,157
PYHIN1,beta_C5$C5AR1,PYHIN1::beta_C5$C5AR1,0.0023014294,0.906217634677887,0.823141800049956,0.01,0.016666666666666666,0.7459456150457693,158
PREX1,beta_EFNA5$EPHA4,PREX1::beta_EFNA5$EPHA4,0.0018171761,0.9051804542541504,0.8236787171919522,0.01,0.016666666666666666,0.7455778753872871,159
