gene,feature,moran_I,eta2,q_bh,spatial_score
ATXN1,beta_THBS3$SDC1,0.000000,0.000000,0.000000,0.000000
BANK1,beta_TGFB3$TGFBR2,0.000000,0.000000,0.000000,0.000000
CELF2,beta_TNFSF13B$TNFRSF13B,0.000000,0.000000,0.000000,0.000000
SERINC5,beta_IL21$IL2RG,0.000000,0.000000,0.000000,0.000000
BANK1,beta_SEMA6A$PLXNA2,0.000000,0.000000,0.000000,0.000000
ITK,beta_NECTIN2$TIGIT,0.000000,0.000000,0.000000,0.000000
ITK,beta_WNT5B$FZD8,0.000000,0.000000,0.000000,0.000000
CD3G,beta_IRF8,0.000000,0.000000,0.000000,0.000000
COL19A1,beta_SELPLG$SELL,0.000000,0.000000,0.000000,0.000000
MLLT3,beta_COL1A2$ITGA1,0.000000,0.000000,0.000000,0.000000
AFF1,beta_IL26$IL10RB,0.000000,0.000000,0.000000,0.000000
FYB1,beta_ESR1,0.000000,0.000000,0.000000,0.000000
TSPAN5,beta_LAMC2$ITGA6,0.000000,0.000000,0.000000,0.000000
TCF7,beta_CADM1$CADM1,0.000000,0.000000,0.000000,0.000000
FYB1,beta_FOXO1,0.000000,0.000000,0.000000,0.000000
BANK1,beta_TGFB2$TGFBR2,0.000000,0.000000,0.000000,0.000000
MAML2,beta_STAT1,0.000000,0.000000,0.000000,0.000000
BANK1,beta_TNF#NFKB1,0.000000,0.000000,0.000000,0.000000
TNFRSF13B,beta_ERG,0.000000,0.000000,0.000000,0.000000
CLU,beta_DLL1$NOTCH4,0.000000,0.000000,0.000000,0.000000
BANK1,beta_PAX5,0.000000,0.000000,0.000000,0.000000
CD247,beta_CCL5$CCR3,0.000000,0.000000,0.000000,0.000000
TOX2,beta_NECTIN3$PVR,0.000000,0.000000,0.000000,0.000000
IL6ST,beta_LEF1,0.000000,0.000000,0.000000,0.000000
TCF7,beta_PDCD1LG2$PDCD1,0.000000,0.000000,0.000000,0.000000
COL19A1,beta_THBS4$ITGA3,0.000000,0.000000,0.000000,0.000000
TOX2,beta_IL21#STAT1,0.000000,0.000000,0.000000,0.000000
BANK1,beta_EFNB2$EPHB4,0.000000,0.000000,0.000000,0.000000
COL19A1,beta_CD6$ALCAM,0.000000,0.000000,0.000000,0.000000
CREB3L2,beta_HIVEP3,0.000000,0.000000,0.000000,0.000000
CD247,beta_POMC$OPRM1,0.000000,0.000000,0.000000,0.000000
CD247,beta_FN1$ITGA5,0.000000,0.000000,0.000000,0.000000
IQGAP2,beta_TAC4$TACR1,0.000000,0.000000,0.000000,0.000000
BANK1,beta_FGF2$FGFR1,0.000000,0.000000,0.000000,0.000000
CD247,beta_TGFA$EGFR,0.000000,0.000000,0.000000,0.000000
MLLT3,beta_FN1$ITGA4,0.000000,0.000000,0.000000,0.000000
ST8SIA1,beta_COL6A3$GP6,0.000000,0.000000,0.000000,0.000000
CD247,beta_CCL28$CCR3,0.000000,0.000000,0.000000,0.000000
TNFRSF13B,beta_LAMA4$ITGA6,0.000000,0.000000,0.000000,0.000000
ITK,beta_EFNA5$EPHA4,0.000000,0.000000,0.000000,0.000000
IQGAP2,beta_CD226$PVR,0.000000,0.000000,0.000000,0.000000
BANK1,beta_HLA-E$CD8A,0.000000,0.000000,0.000000,0.000000
BANK1,beta_CD86$CD28,0.000000,0.000000,0.000000,0.000000
PLAC8,beta_LAMA3$DAG1,0.000000,0.000000,0.000000,0.000000
BANK1,beta_HLA-A$CD8A,0.000000,0.000000,0.000000,0.000000
CELF2,beta_F11R$ITGAL,0.000000,0.000000,0.000000,0.000000
IL6ST,beta_ICAM1$SPN,0.000000,0.000000,0.000000,0.000000
TENT5C,beta_ZNF219,0.000000,0.000000,0.000000,0.000000
CXCL13,beta_NR4A3,0.000000,0.000000,0.000000,0.000000
ICOS,beta_NRXN3$NLGN2,0.000000,0.000000,0.000000,0.000000
TENT5C,beta_TGFB1$TGFBR2,0.000000,0.000000,0.000000,0.000000
UST,beta_VEGFA#NR4A2,0.000000,0.000000,0.000000,0.000000
PYHIN1,beta_C5$C5AR1,0.000000,0.000000,0.000000,0.000000
PREX1,beta_EFNA5$EPHA4,0.000000,0.000000,0.000000,0.000000
