niche,library,term,adj_p,odds,overlap,genes
1,Reactome_Pathways_2024,RND2 GTPase Cycle,0.2661460336261309,16.735912531539107,2/43,PLXND1;PTPN13
1,Reactome_Pathways_2024,Synthesis of PIPs at the Plasma Membrane,0.2661460336261309,13.447599729546992,2/53,INPP4B;PTPN13
1,Reactome_Pathways_2024,RHO GTPase Cycle,0.2661460336261309,3.982635342185904,5/450,HSP90AB1;PLXND1;DOCK9;PEAK1;PTPN13
1,Reactome_Pathways_2024,Interleukin-12 Family Signaling,0.2661460336261309,12.698595146871009,2/56,MIF;IL6ST
1,Reactome_Pathways_2024,Vitamin B1 (Thiamin) Metabolism,0.2661460336261309,84.47457627118644,1/5,TPK1
1,MSigDB_Hallmark_2020,IL-6/JAK/STAT3 Signaling,0.4072885143773351,8.05476673427992,2/87,IL7;IL6ST
1,MSigDB_Hallmark_2020,UV Response Dn,0.4072885143773351,4.807673627974745,2/144,INPP4B;ICA1
1,MSigDB_Hallmark_2020,Hypoxia,0.4072885143773351,3.438174851967956,2/200,MXI1;MIF
1,MSigDB_Hallmark_2020,Glycolysis,0.4072885143773351,3.438174851967956,2/200,MXI1;MIF
1,MSigDB_Hallmark_2020,Allograft Rejection,0.4072885143773351,3.438174851967956,2/200,IL7;IL16
1,MSigDB_Hallmark_2020,Apical Junction,0.4072885143773351,3.438174851967956,2/200,SGCE;CD99
1,MSigDB_Hallmark_2020,Apical Surface,0.4072885143773351,7.842727631060307,1/44,SULF2
1,MSigDB_Hallmark_2020,Protein Secretion,0.4533325962584122,3.5405887600356825,1/96,ICA1
1,MSigDB_Hallmark_2020,Interferon Alpha Response,0.4533325962584122,3.503531073446328,1/97,IL7
1,MSigDB_Hallmark_2020,Androgen Response,0.4533325962584122,3.396849854476973,1/100,INPP4B
3,GO_Biological_Process_2025,"ERROR:Error sending gene list, status code: 429",,,,
3,Reactome_Pathways_2024,Regulation of KIT Signaling,0.1864264660239243,49.07881773399015,2/16,LCK;PRKCA
3,Reactome_Pathways_2024,MECP2 Regulates Neuronal Receptors and Channels,0.1864264660239243,42.939655172413794,2/18,OPRM1;FKBP5
3,Reactome_Pathways_2024,Opioid Signalling,0.2083493111334322,12.01028433151845,3/90,PDE4D;PRKCA;OPRM1
3,Reactome_Pathways_2024,Phosphorylation of CD3 and TCR Zeta Chains,0.2083493111334322,25.431673052362708,2/29,PTPRC;LCK
3,Reactome_Pathways_2024,Signaling by SCF-KIT,0.2083493111334322,16.735912531539107,2/43,LCK;PRKCA
3,Reactome_Pathways_2024,Signaling by Interleukins,0.2083493111334322,3.964409192597112,5/452,LCK;PELI2;OPRM1;IL6R;MAP2K6
3,Reactome_Pathways_2024,G Alpha (I) Signalling Events,0.2083493111334322,4.493589743589744,4/316,PDE4D;CXCR4;PRKCA;OPRM1
3,Reactome_Pathways_2024,Synthesis of PI,0.2083493111334322,84.47457627118644,1/5,PITPNM2
3,Reactome_Pathways_2024,Disinhibition of SNARE Formation,0.2083493111334322,84.47457627118644,1/5,PRKCA
3,Reactome_Pathways_2024,Transcriptional Regulation by MECP2,0.2083493111334322,11.237422272470322,2/63,OPRM1;FKBP5
3,MSigDB_Hallmark_2020,PI3K/AKT/mTOR  Signaling,0.0929446502736316,10.236326109391126,3/105,LCK;CXCR4;MAP2K6
3,MSigDB_Hallmark_2020,Hypoxia,0.2420588076928868,5.274646005877639,3/200,DDIT4;CXCR4;PRKCA
3,MSigDB_Hallmark_2020,Interferon Alpha Response,0.2420588076928868,7.203266787658802,2/97,PROCR;EPSTI1
3,MSigDB_Hallmark_2020,UV Response Dn,0.2420588076928868,4.807673627974745,2/144,PTPRM;PRKCA
3,MSigDB_Hallmark_2020,Notch Signaling,0.2420588076928868,10.88518316019683,1/32,PRKCA
3,MSigDB_Hallmark_2020,Wnt-beta Catenin Signaling,0.2420588076928868,8.226126498553121,1/42,WNT5B
3,MSigDB_Hallmark_2020,Glycolysis,0.2420588076928868,3.438174851967956,2/200,DDIT4;CXCR4
3,MSigDB_Hallmark_2020,p53 Pathway,0.2420588076928868,3.438174851967956,2/200,PROCR;DDIT4
3,MSigDB_Hallmark_2020,Estrogen Response Early,0.2420588076928868,3.438174851967956,2/200,SEC14L2;FKBP5
3,MSigDB_Hallmark_2020,Allograft Rejection,0.2420588076928868,3.438174851967956,2/200,PTPRC;LCK
0,GO_Biological_Process_2025,Positive Regulation of Endocytosis (GO:0045807),0.0037483674893314,22.568181818181817,5/85,CAMK1D;STAT3;RAB27A;LDLRAP1;CLU
0,GO_Biological_Process_2025,Cell Surface Receptor Signaling Pathway via JAK-STAT (GO:0007259),0.0754775643673744,23.79904306220096,3/47,IL21;IFNAR2;STAT3
0,GO_Biological_Process_2025,Regulation of Ubiquitin-Dependent Protein Catabolic Process (GO:2000058),0.0754775643673744,21.81140350877193,3/51,PYHIN1;CLU;HIPK2
0,GO_Biological_Process_2025,Peptidyl-Tyrosine Phosphorylation (GO:0018108),0.0754775643673744,19.028708133971293,3/58,IL21;LCK;FGFR1
0,GO_Biological_Process_2025,Positive Regulation of Endothelial Cell Chemotaxis (GO:2001028),0.0754775643673744,57.26436781609196,2/14,TMSB4X;FGFR1
0,GO_Biological_Process_2025,Regulation of Phagocytosis (GO:0050764),0.0754775643673744,17.73505798394291,3/62,CAMK1D;STAT3;RAB27A
0,GO_Biological_Process_2025,Positive Regulation of Phagocytosis (GO:0050766),0.0754775643673744,17.151855047454703,3/64,CAMK1D;STAT3;RAB27A
0,GO_Biological_Process_2025,Chordate Embryonic Development (GO:0043009),0.0754775643673744,16.345394736842106,3/67,FUT8;ZNF568;FGFR1
0,GO_Biological_Process_2025,Epithelial Cell Morphogenesis (GO:0003382),0.0754775643673744,45.80459770114943,2/17,LUZP1;RILPL2
0,GO_Biological_Process_2025,Regulation of Endothelial Cell Chemotaxis (GO:2001026),0.0754775643673744,45.80459770114943,2/17,TMSB4X;FGFR1
0,Reactome_Pathways_2024,"ERROR:Error sending gene list, status code: 429",,,,
0,MSigDB_Hallmark_2020,Allograft Rejection,0.0008594106921933937,11.309278350515465,6/200,IFNAR2;LCK;HLA-A;ITGAL;GBP2;CD3D
0,MSigDB_Hallmark_2020,Interferon Gamma Response,0.0443198515681529,7.19533527696793,4/200,IFNAR2;STAT3;HLA-A;CD69
0,MSigDB_Hallmark_2020,PI3K/AKT/mTOR  Signaling,0.2924877259622382,6.641111483093405,2/105,LCK;SLA
0,MSigDB_Hallmark_2020,UV Response Up,0.2924877259622382,4.373121131741821,2/158,PPP1R2;RAB27A
0,MSigDB_Hallmark_2020,Apoptosis,0.2924877259622382,4.289958794187812,2/161,CD69;CLU
0,MSigDB_Hallmark_2020,Angiogenesis,0.2924877259622382,9.639225181598064,1/36,FGFR1
0,MSigDB_Hallmark_2020,Pancreas Beta Cells,0.2924877259622382,8.648848326814429,1/40,FOXO1
0,MSigDB_Hallmark_2020,TNF-alpha Signaling via NF-kB,0.2924877259622382,3.438174851967956,2/200,BCL6;CD69
0,MSigDB_Hallmark_2020,Estrogen Response Late,0.2924877259622382,3.438174851967956,2/200,CXCL14;FKBP5
0,MSigDB_Hallmark_2020,Complement,0.2924877259622382,3.438174851967956,2/200,LCK;CLU
2,GO_Biological_Process_2025,Regulation of Dendritic Spine Maintenance (GO:1902950),0.1095398781160965,98.19211822660098,2/9,NEDD9;FYN
2,GO_Biological_Process_2025,Cytoskeleton Organization (GO:0007010),0.1095398781160965,12.532869785082177,4/117,ARHGAP10;SEMA6A;NEDD9;TNIK
2,GO_Biological_Process_2025,Positive Regulation of T Cell Receptor Signaling Pathway (GO:0050862),0.1363963181485269,57.26436781609196,2/14,TESPA1;TRAT1
2,GO_Biological_Process_2025,Polyol Metabolic Process (GO:0019751),0.1365376934259727,45.80459770114943,2/17,INPP4A;INPP4B
2,GO_Biological_Process_2025,Positive Regulation of Antigen Receptor-Mediated Signaling Pathway (GO:0050857),0.1365376934259727,42.939655172413794,2/18,TESPA1;TRAT1
2,GO_Biological_Process_2025,Positive Regulation of Protein Targeting to Membrane (GO:0090314),0.1407533334844707,38.16475095785441,2/20,FYN;ANK3
2,GO_Biological_Process_2025,Regulation of Protein Targeting to Membrane (GO:0090313),0.1886667314821299,29.86056971514243,2/25,FYN;ANK3
2,GO_Biological_Process_2025,Regulation of Cholesterol Efflux (GO:0010874),0.1915145868286734,22.885057471264368,2/32,NFKB1;TTC39B
2,GO_Biological_Process_2025,Positive Regulation of Establishment of Protein Localization (GO:1904951),0.1915145868286734,21.45258620689655,2/34,FYN;ANK3
2,GO_Biological_Process_2025,Negative Regulation of Inflammatory Response (GO:0050728),0.1915145868286734,8.84121320249777,3/121,IL10RA;FYN;NFKB1
2,Reactome_Pathways_2024,Diseases of Signal Transduction by Growth Factor Receptors and Second Messengers,0.0189874831038014,6.770967181802396,8/451,SPRED2;MAML2;TRAT1;IL10RA;SEL1L;FYN;GAB2;ETV6
2,Reactome_Pathways_2024,"PI5P, PP2A and IER3 Regulate PI3K AKT Signaling",0.0478631027732433,13.239652870493993,4/111,TRAT1;FYN;IL1RAP;GAB2
2,Reactome_Pathways_2024,Negative Regulation of the PI3K AKT Network,0.0478631027732433,12.422305764411028,4/118,TRAT1;FYN;IL1RAP;GAB2
2,Reactome_Pathways_2024,"Synthesis of IP2, IP, and Ins in the Cytosol",0.0649194014264623,57.26436781609196,2/14,INPP4A;INPP4B
2,Reactome_Pathways_2024,Synthesis of PIPs at the Early Endosome Membrane,0.0682226168362599,49.07881773399015,2/16,INPP4A;INPP4B
2,Reactome_Pathways_2024,Signaling by FLT3 Fusion Proteins,0.0805469530189145,40.41176470588236,2/19,GAB2;ETV6
2,Reactome_Pathways_2024,CD209 (DC-SIGN) Signaling,0.0820355158693474,36.15426497277677,2/21,FYN;NFKB1
2,Reactome_Pathways_2024,Constitutive Signaling by Aberrant PI3K in Cancer,0.0820355158693474,13.06578947368421,3/83,TRAT1;FYN;GAB2
2,Reactome_Pathways_2024,FLT3 Signaling in Disease,0.1166603883573751,26.411140583554378,2/28,GAB2;ETV6
2,Reactome_Pathways_2024,Signaling by CSF1 (M-CSF) in Myeloid Cells,0.128416255335298,23.67538644470868,2/31,FYN;GAB2
2,MSigDB_Hallmark_2020,"ERROR:Error sending gene list, status code: 429",,,,
