niche,n_ntc,n_pert,n_baseline_ntc,pred_mode,n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,obs_on_target,pred_on_target,slice,perturbation,cell_type,niche_type
subQ-1|fibroblast|3,33,204,33,niche,2148,0.07892728443643417,0.26617084678098835,0.0,0.2654839604489462,0.68,0.05387607216835022,0.54,0.3359055168826828,0.5,0.5397946186935889,-0.10931677371263504,-0.11103597165492829,subQ-1,Bcam,fibroblast,beta_leiden
subQ-1|fibroblast|6,27,11,27,niche,2148,0.006271086089246902,0.07593614987691204,0.004,0.07522173020247085,0.56,0.34501898288726807,0.44,0.8388818398212265,0.4,0.9823998998911476,0.0,-0.08689632596172116,subQ-1,Bcam,fibroblast,beta_leiden
subQ-1|fibroblast|7,53,52,53,niche,2148,0.02009218419036013,0.07106674554685082,0.006,0.07106436509263862,0.48,0.6549810171127319,0.44,0.8388818398212265,0.43,0.9333946903963932,0.0,-0.024759669008144213,subQ-1,Bcam,fibroblast,beta_leiden
Cluster-1,219,103,219,niche,2148,0.05807722855162392,0.08612031089153131,0.0,0.08676743145810772,0.64,0.11476147174835205,0.64,0.03245432353613609,0.55,0.18410080866334808,-0.014354866929352283,-0.06451805861907403,subQ-1,Bcam,fibroblast,graphclust
Cluster-4,25,249,25,niche,2148,0.0250747731532845,0.012746335034447547,0.468,0.014862181931748306,0.64,0.11476147174835205,0.64,0.03245432353613609,0.65,0.0017588208614850794,0.0,-0.03170720865367912,subQ-1,Bcam,fibroblast,graphclust
Cluster-8,15,21,15,niche,2148,0.012991060435057556,-0.019852551257002905,0.326,-0.020486898038530717,0.48,0.6549810171127319,0.5,0.5561375863296085,0.47,0.7579407931963542,-0.21310283243656158,-0.25884930055278044,subQ-1,Bcam,fibroblast,graphclust
subQ-1|immune|0,66,16,66,niche,2148,-0.025706670608411163,0.04702944296319065,0.028,0.04767448930624904,0.76,0.007316648960113525,0.66,0.016419568782134242,0.58,0.06660530960360679,0.0711781233549118,-0.6663755859556135,subQ-1,Cks1b,immune,beta_leiden
subQ-1|immune|2,38,89,38,niche,2148,-0.026284764067806606,0.19524405259019764,0.0,0.19265626391117083,0.68,0.05387607216835022,0.56,0.23994383084916393,0.49,0.6178232827986663,0.10160581767559052,-0.7385739873923165,subQ-1,Cks1b,immune,beta_leiden
Cluster-1,130,55,130,niche,2148,-0.06436826650360118,0.19475801547940352,0.0,0.1933346870417897,0.8,0.0020386576652526855,0.66,0.016419568782134242,0.6,0.028443966820490444,-0.09405001997947693,-0.691776130798434,subQ-1,Cks1b,immune,graphclust
subQ-1|myeloid|1,75,31,75,niche,2148,0.05858339092212363,0.16311035806160523,0.0,0.16316311730439928,0.6,0.21217811107635498,0.52,0.4438624136703915,0.47,0.7579407931963542,-0.04636766016483307,-0.7957713563662643,subQ-1,Cks1b,myeloid,beta_leiden
subQ-1|myeloid|2,89,311,89,niche,2148,0.0017386121805012269,0.17899347378660294,0.0,0.1770264848207667,0.68,0.05387607216835022,0.56,0.23994383084916393,0.54,0.24205920680364573,0.028044581413269043,-0.5276680408736293,subQ-1,Cks1b,myeloid,beta_leiden
subQ-1|myeloid|4,33,64,33,niche,2148,0.07046697911228852,0.1330528132123137,0.0,0.1321622010468687,0.76,0.007316648960113525,0.62,0.05946022627971814,0.51,0.46020538130641103,0.2870558500289917,-0.5438741207913016,subQ-1,Cks1b,myeloid,beta_leiden
Cluster-1,226,178,226,niche,2148,-0.017627047122990198,0.14989218395009635,0.0,0.1473567816391687,0.68,0.05387607216835022,0.6,0.10131937553227033,0.53,0.3086497067946262,-0.033936262130737305,-0.5436252503222126,subQ-1,Cks1b,myeloid,graphclust
Cluster-2,13,23,13,niche,2148,0.03754026204539664,0.02683030918704323,0.156,0.025459081941696566,0.44,0.787821888923645,0.46,0.7600561691508361,0.47,0.7579407931963542,0.24832412600517273,-0.28647642011324376,subQ-1,Cks1b,myeloid,graphclust
