niche,n_ntc,n_pert,n_baseline_ntc,pred_mode,n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,obs_on_target,pred_on_target,slice,perturbation,cell_type,niche_type
subQ-1|fibroblast|3,83,17,83,niche,2148,0.018588930498714518,0.09096928742176688,0.0,0.09046979223594825,0.56,0.34501898288726807,0.48,0.6640944831173172,0.46,0.8158991913366519,0.3353531062602997,-1.116088595981878,subQ-1,Il4ra,fibroblast,beta_leiden
subQ-1|fibroblast|5,34,14,34,niche,2148,0.04301383525495976,0.11752714183558031,0.0,0.11746119158676693,0.6,0.21217811107635498,0.5,0.5561375863296085,0.5,0.5397946186935889,0.3000151216983795,-1.167471227263484,subQ-1,Il4ra,fibroblast,beta_leiden
Cluster-1,219,78,219,niche,2148,0.013551375451616308,0.11368900574867534,0.004,0.11352148294912365,0.76,0.007316648960113525,0.74,0.0004681114554259125,0.59,0.04431304005703379,0.28390607237815857,-1.3063254681709286,subQ-1,Il4ra,fibroblast,graphclust
Cluster-2,18,33,18,niche,2148,0.009084019728475166,0.031381268161387636,0.094,0.030928379069249626,0.6,0.21217811107635498,0.52,0.4438624136703915,0.48,0.6913502932053738,-0.02777595818042755,-0.9511143714189529,subQ-1,Il4ra,fibroblast,graphclust
Cluster-3,14,90,14,niche,2148,-0.014510490035349606,0.05021245074468692,0.03,0.04798155505679026,0.64,0.11476147174835205,0.58,0.16111816017877345,0.53,0.3086497067946262,0.018347829580307007,-0.9163229316473007,subQ-1,Il4ra,fibroblast,graphclust
Cluster-5,37,36,37,niche,2148,0.01905413057801679,0.07212378307491371,0.006,0.07126146934613994,0.64,0.11476147174835205,0.54,0.3359055168826828,0.55,0.18410080866334808,0.16055245697498322,-0.7030146089760033,subQ-1,Il4ra,fibroblast,graphclust
Cluster-6,16,61,16,niche,2148,-0.005363886793081948,-0.045066441631192444,0.026,-0.04999943555675648,0.32,0.9783573746681213,0.42,0.8986806244677297,0.47,0.7579407931963542,0.05429479479789734,-1.0555644193664193,subQ-1,Il4ra,fibroblast,graphclust
Cluster-8,15,10,15,niche,2148,0.04099118134435885,0.014612969621733474,0.452,0.013236111171015667,0.56,0.34501898288726807,0.56,0.23994383084916393,0.49,0.6178232827986663,-0.1318751573562622,-1.6460808992385865,subQ-1,Il4ra,fibroblast,graphclust
subQ-1|immune|1,41,31,41,niche,2148,0.10624418685921486,0.3203846644138077,0.0,0.32094157734726253,0.72,0.021642625331878662,0.56,0.23994383084916393,0.49,0.6178232827986663,-0.07365794479846954,-0.6394328561174206,subQ-1,Cd83,immune,beta_leiden
subQ-1|immune|2,26,10,26,niche,2148,0.1207071130091229,0.054415548887443925,0.02,0.05592170184551918,0.48,0.6549810171127319,0.48,0.6640944831173172,0.45,0.8643734879630823,-0.17596575617790222,-0.5546664612193126,subQ-1,Cd83,immune,beta_leiden
subQ-1|immune|3,27,29,27,niche,2148,0.12663484938797046,0.19738784369698056,0.0,0.1997199069239041,0.8,0.0020386576652526855,0.68,0.007673338916315053,0.52,0.3821767172013338,-0.05599890276789665,-0.24672878871637363,subQ-1,Cd83,immune,beta_leiden
subQ-1|immune|4,30,41,30,niche,2148,0.12211824805184955,0.23025917150727704,0.0,0.2299395297452718,0.76,0.007316648960113525,0.68,0.007673338916315053,0.62,0.01048936783892586,-0.11143455654382706,-0.5805009434659344,subQ-1,Cd83,immune,beta_leiden
Cluster-1,130,49,130,niche,2148,0.16493364068178598,0.143182481753217,0.0,0.1448797632249193,0.68,0.05387607216835022,0.6,0.10131937553227033,0.55,0.18410080866334808,-0.07466523349285126,-0.6739104429318103,subQ-1,Cd83,immune,graphclust
Cluster-6,14,22,14,niche,2148,0.05803366290909742,0.1298228088535323,0.0,0.13065066808565404,0.8,0.0020386576652526855,0.62,0.05946022627971814,0.54,0.24205920680364573,0.0,-0.06313549607459988,subQ-1,Cd83,immune,graphclust
subQ-1|myeloid|0,45,51,45,niche,2148,0.06311049182796664,0.1015439740390139,0.0,0.10073504466373949,0.68,0.05387607216835022,0.56,0.23994383084916393,0.45,0.8643734879630823,0.07328303903341293,-0.1610217711015139,subQ-1,Cd83,myeloid,beta_leiden
subQ-1|myeloid|1,55,67,55,niche,2148,0.08185964139972762,0.16579708194450654,0.0,0.16685119989404507,0.8,0.0020386576652526855,0.64,0.03245432353613609,0.57,0.09667395224782122,0.012972861528396606,-0.1335735282649032,subQ-1,Cd83,myeloid,beta_leiden
subQ-1|myeloid|3,59,64,59,niche,2148,0.06323459302797402,0.1729812835597671,0.0,0.17369189503652896,0.76,0.007316648960113525,0.5,0.5561375863296085,0.42,0.9556869599429663,-0.05050791800022125,-0.28017646365136034,subQ-1,Cd83,myeloid,beta_leiden
subQ-1|myeloid|6,26,48,26,niche,2148,0.0586156630379583,0.17486455925021233,0.0,0.17526527302556472,0.64,0.11476147174835205,0.48,0.6640944831173172,0.42,0.9556869599429663,-0.10401862859725952,-0.23888676219548172,subQ-1,Cd83,myeloid,beta_leiden
subQ-1|myeloid|8,36,20,36,niche,2148,-0.030188966458417295,-0.07786447755894099,0.004,-0.08283109357462164,0.4,0.885238528251648,0.54,0.3359055168826828,0.56,0.1356265120369177,0.14058446884155273,-0.12019133552288015,subQ-1,Cd83,myeloid,beta_leiden
Cluster-1,226,71,226,niche,2148,0.08854460841759104,0.1232404031336265,0.002,0.12258779698999844,0.72,0.021642625331878662,0.6,0.10131937553227033,0.57,0.09667395224782122,0.01578523963689804,-0.2929152826596949,subQ-1,Cd83,myeloid,graphclust
Cluster-2,13,36,13,niche,2148,0.03887535796959524,0.05889435561228306,0.026,0.06107927051433031,0.6,0.21217811107635498,0.48,0.6640944831173172,0.53,0.3086497067946262,0.039534792304039,-0.14130159471040735,subQ-1,Cd83,myeloid,graphclust
Cluster-3,12,49,12,niche,2148,0.01814531401445244,0.015075724797683225,0.318,0.01394107615744848,0.6,0.21217811107635498,0.54,0.3359055168826828,0.51,0.46020538130641103,-0.06674059480428696,-0.08959419664461166,subQ-1,Cd83,myeloid,graphclust
Cluster-5,21,26,21,niche,2148,0.07866384393739166,0.10627307685916368,0.002,0.10810454806654117,0.8,0.0020386576652526855,0.64,0.03245432353613609,0.6,0.028443966820490444,0.0,-0.11695733506210326,subQ-1,Cd83,myeloid,graphclust
Cluster-6,46,76,46,niche,2148,-0.009044005902490734,-0.06873644399407815,0.004,-0.07565219182130914,0.28,0.9926833510398865,0.36,0.9835804312178658,0.43,0.9333946903963932,-0.02426692098379135,-0.15006556040000008,subQ-1,Cd83,myeloid,graphclust
subQ-1|fibroblast|0,16,21,16,niche,2148,0.007845995736257955,-0.007912156593077696,0.686,-0.007756421478509698,0.52,0.5,0.48,0.6640944831173172,0.4,0.9823998998911476,0.0,-0.08685797783982707,subQ-1,Cd83,fibroblast,beta_leiden
subQ-1|fibroblast|1,31,10,31,niche,2148,0.061945320398293625,0.14738097882846038,0.0,0.1474164381870685,0.76,0.007316648960113525,0.58,0.16111816017877345,0.49,0.6178232827986663,0.41840267181396484,-0.0791634125297048,subQ-1,Cd83,fibroblast,beta_leiden
subQ-1|fibroblast|2,82,74,82,niche,2148,0.07213042637789722,0.16641077726903247,0.0,0.1658711182679627,0.76,0.007316648960113525,0.66,0.016419568782134242,0.58,0.06660530960360679,-0.028278116136789322,-0.11820722646974367,subQ-1,Cd83,fibroblast,beta_leiden
subQ-1|fibroblast|3,83,71,83,niche,2148,0.006271266146664285,0.11773458054135767,0.0,0.11726243935741232,0.56,0.34501898288726807,0.54,0.3359055168826828,0.5,0.5397946186935889,0.09068073332309723,-0.19698382692754476,subQ-1,Cd83,fibroblast,beta_leiden
subQ-1|fibroblast|4,43,18,43,niche,2148,-0.0009335133845749624,-0.004021312426007684,0.846,-0.003902973956186449,0.48,0.6549810171127319,0.54,0.3359055168826828,0.48,0.6913502932053738,-0.039578843861818314,-0.08953816896889272,subQ-1,Cd83,fibroblast,beta_leiden
subQ-1|fibroblast|5,34,12,34,niche,2148,-0.0013238605561122383,0.08465188908559089,0.008,0.08464982661548441,0.56,0.34501898288726807,0.46,0.7600561691508361,0.38,0.9939835121373183,-0.06963372230529785,-0.11209756043664289,subQ-1,Cd83,fibroblast,beta_leiden
subQ-1|fibroblast|7,43,72,43,niche,2148,0.0892037827403128,0.17874810529997348,0.0,0.17789592598119222,0.84,0.0004552602767944336,0.62,0.05946022627971814,0.51,0.46020538130641103,-0.011125139892101288,-0.0659129052831748,subQ-1,Cd83,fibroblast,beta_leiden
Cluster-1,219,58,219,niche,2148,0.022569121763978663,0.13024528307023095,0.0,0.1302245560223813,0.72,0.021642625331878662,0.62,0.05946022627971814,0.54,0.24205920680364573,0.08245737850666046,-0.13978001671206933,subQ-1,Cd83,fibroblast,graphclust
Cluster-2,18,36,18,niche,2148,-0.0402815446455822,-0.028517076599530927,0.15,-0.028896450087495314,0.48,0.6549810171127319,0.44,0.8388818398212265,0.39,0.9895106321610742,0.0,-0.06826807759029584,subQ-1,Cd83,fibroblast,graphclust
Cluster-3,14,74,14,niche,2148,-0.005450305563579079,0.035163246123749735,0.08,0.03548379644530748,0.72,0.021642625331878662,0.64,0.03245432353613609,0.6,0.028443966820490444,0.020459365099668503,-0.036209893213318925,subQ-1,Cd83,fibroblast,graphclust
Cluster-5,37,45,37,niche,2148,0.0576422651129512,0.04202533246086705,0.052,0.04165649483068476,0.6,0.21217811107635498,0.58,0.16111816017877345,0.55,0.18410080866334808,0.0,-0.07751980317894973,subQ-1,Cd83,fibroblast,graphclust
Cluster-6,16,39,16,niche,2148,-0.0013440791283392682,-0.011996345648311084,0.524,-0.012529059361259613,0.36,0.9461239278316498,0.4,0.9405397737202819,0.46,0.8158991913366519,-0.07804645597934723,-0.10550121596861572,subQ-1,Cd83,fibroblast,graphclust
Cluster-8,15,15,15,niche,2148,0.058370488533210835,0.00036687440294139775,0.982,-0.00023818526727463488,0.64,0.11476147174835205,0.62,0.05946022627971814,0.56,0.1356265120369177,0.42788854241371155,-0.11424002796411514,subQ-1,Cd83,fibroblast,graphclust
subQ-1|immune|0,10,68,10,niche,2148,0.0933428942786969,0.23726304195096326,0.0,0.23637131106669856,0.68,0.05387607216835022,0.6,0.10131937553227033,0.64,0.003318560257963064,-0.33527565002441406,-78.40990581512452,subQ-1,Cd74,immune,beta_leiden
Cluster-1,130,53,130,niche,2148,0.001559749627684075,0.1982388780404874,0.0,0.19605137335855255,0.52,0.5,0.54,0.3359055168826828,0.53,0.3086497067946262,-0.13689112663269043,-71.58954180937548,subQ-1,Cd74,immune,graphclust
subQ-1|myeloid|0,45,29,45,niche,2148,-0.023549008706027826,-0.01577570007205701,0.41,-0.01336949207535588,0.48,0.6549810171127319,0.48,0.6640944831173172,0.46,0.8158991913366519,-0.05565023422241211,-53.88001906077067,subQ-1,Cd74,myeloid,beta_leiden
subQ-1|myeloid|1,55,97,55,niche,2148,-0.03622410423752178,0.08206111667489224,0.002,0.0831148417178822,0.6,0.21217811107635498,0.52,0.4438624136703915,0.49,0.6178232827986663,-0.23643159866333008,-52.18564777645198,subQ-1,Cd74,myeloid,beta_leiden
subQ-1|myeloid|2,70,10,70,niche,2148,0.041414995507176665,0.04672483036236512,0.032,0.046926356460920575,0.56,0.34501898288726807,0.44,0.8388818398212265,0.46,0.8158991913366519,-0.0015254020690917969,-63.60942838021687,subQ-1,Cd74,myeloid,beta_leiden
subQ-1|myeloid|3,59,13,59,niche,2148,0.03279894558379433,0.06255029880808269,0.002,0.0629241637359899,0.4,0.885238528251648,0.38,0.9675456764638639,0.39,0.9895106321610742,-0.07551383972167969,-53.79176377441924,subQ-1,Cd74,myeloid,beta_leiden
subQ-1|myeloid|5,13,146,13,niche,2148,0.04375800714716426,0.1092377457817267,0.0,0.11050875786024011,0.76,0.007316648960113525,0.66,0.016419568782134242,0.53,0.3086497067946262,-0.3928823471069336,-75.3336410522461,subQ-1,Cd74,myeloid,beta_leiden
subQ-1|myeloid|7,21,10,21,niche,2148,0.01274715197346281,-0.012343166438765662,0.522,-0.012398652582722826,0.48,0.6549810171127319,0.4,0.9405397737202819,0.4,0.9823998998911476,0.2754335403442383,-55.705767183076766,subQ-1,Cd74,myeloid,beta_leiden
Cluster-1,226,140,226,niche,2148,-0.044944422550042,0.10201093109172275,0.0,0.10523559085701012,0.64,0.11476147174835205,0.58,0.16111816017877345,0.52,0.3821767172013338,-0.04457426071166992,-71.70014521084,subQ-1,Cd74,myeloid,graphclust
Cluster-2,13,22,13,niche,2148,0.06227484518704622,0.007734203496432154,0.62,0.008466181009619126,0.44,0.787821888923645,0.48,0.6640944831173172,0.53,0.3086497067946262,-0.04181957244873047,-18.95026421776185,subQ-1,Cd74,myeloid,graphclust
Cluster-4,23,102,23,niche,2148,0.017858223822578106,0.029809197727344933,0.164,0.03936044587520115,0.56,0.34501898288726807,0.6,0.10131937553227033,0.53,0.3086497067946262,0.13719844818115234,-38.54103404024373,subQ-1,Cd74,myeloid,graphclust
Cluster-6,46,24,46,niche,2148,0.030681404452572048,-0.002314238630033943,0.888,-0.0039025153176045937,0.4,0.885238528251648,0.52,0.4438624136703915,0.5,0.5397946186935889,-0.24421334266662598,-53.25473781253981,subQ-1,Cd74,myeloid,graphclust
Cluster-8,6,11,6,niche,2148,0.04907439221449686,-0.014562765948391898,0.466,-0.01820023334200795,0.28,0.9926833510398865,0.38,0.9675456764638639,0.45,0.8643734879630823,1.4669256210327148,-26.90899435679118,subQ-1,Cd74,myeloid,graphclust
subQ-1|fibroblast|0,16,25,16,niche,2148,-0.022233038786367107,0.01383356240606007,0.452,0.015585392430299171,0.48,0.6549810171127319,0.38,0.9675456764638639,0.38,0.9939835121373183,-0.06523585319519043,-27.034696459770203,subQ-1,Cd74,fibroblast,beta_leiden
subQ-1|fibroblast|2,82,26,82,niche,2148,0.017177408568060177,0.011740397060519499,0.576,0.008441959109579185,0.48,0.6549810171127319,0.52,0.4438624136703915,0.61,0.017600100108852428,0.20068883895874023,-38.807852372890565,subQ-1,Cd74,fibroblast,beta_leiden
subQ-1|fibroblast|3,83,12,83,niche,2148,0.07781539945053972,0.14672825560640823,0.0,0.14872861605243046,0.68,0.05387607216835022,0.58,0.16111816017877345,0.52,0.3821767172013338,-0.6361443996429443,-33.85800196176552,subQ-1,Cd74,fibroblast,beta_leiden
subQ-1|fibroblast|4,43,23,43,niche,2148,0.023102400048878015,0.15638624936425388,0.0,0.15802463963225705,0.76,0.007316648960113525,0.52,0.4438624136703915,0.45,0.8643734879630823,-0.18630695343017578,-39.9213589956594,subQ-1,Cd74,fibroblast,beta_leiden
subQ-1|fibroblast|5,34,172,34,niche,2148,-0.0684597651682722,0.028691999798371125,0.128,0.023322431669610916,0.52,0.5,0.56,0.23994383084916393,0.5,0.5397946186935889,0.13965320587158203,-38.76996183395386,subQ-1,Cd74,fibroblast,beta_leiden
subQ-1|fibroblast|7,43,26,43,niche,2148,0.06607341900535177,0.0470463836287349,0.046,0.046648890560518685,0.68,0.05387607216835022,0.6,0.10131937553227033,0.58,0.06660530960360679,-0.6028850078582764,-45.999312955279684,subQ-1,Cd74,fibroblast,beta_leiden
Cluster-1,219,127,219,niche,2148,-0.08838312991959163,0.11609044923318018,0.002,0.11106956292535929,0.6,0.21217811107635498,0.5,0.5561375863296085,0.46,0.8158991913366519,-0.005501270294189453,-49.64954283466078,subQ-1,Cd74,fibroblast,graphclust
Cluster-2,18,17,18,niche,2148,-0.01855382341652371,0.03377773176833119,0.12,0.03548365366671092,0.56,0.34501898288726807,0.5,0.5561375863296085,0.42,0.9556869599429663,-0.2923241853713989,-15.162751409742567,subQ-1,Cd74,fibroblast,graphclust
Cluster-4,25,89,25,niche,2148,-0.0008488251943530124,-0.008670071950899232,0.634,-0.009638634983766098,0.52,0.5,0.64,0.03245432353613609,0.63,0.0060164878626817395,0.38497304916381836,-26.907089042663575,subQ-1,Cd74,fibroblast,graphclust
Cluster-5,37,10,37,niche,2148,0.025821602414114568,0.008404593048802854,0.562,0.010961107298612232,0.6,0.21217811107635498,0.52,0.4438624136703915,0.46,0.8158991913366519,-0.6324808597564697,-19.44429977520092,subQ-1,Cd74,fibroblast,graphclust
Cluster-6,16,15,16,niche,2148,-0.028174690193453967,-0.004443799910647635,0.806,-0.006436331649468305,0.48,0.6549810171127319,0.48,0.6640944831173172,0.36,0.998241179138515,0.06807661056518555,-38.933223605155945,subQ-1,Cd74,fibroblast,graphclust
Cluster-8,15,18,15,niche,2148,0.00232587653062124,0.0009326785790787942,0.978,-0.001949487188924966,0.48,0.6549810171127319,0.58,0.16111816017877345,0.54,0.24205920680364573,-0.5143821239471436,-34.265024185180664,subQ-1,Cd74,fibroblast,graphclust
subQ-1|immune|1,41,21,41,niche,2148,0.08953262734987172,0.25137751802757524,0.0,0.25123756120800816,0.72,0.021642625331878662,0.6,0.10131937553227033,0.51,0.46020538130641103,0.0,-0.04078198379905122,subQ-1,Bcam,immune,beta_leiden
subQ-1|immune|5,29,55,29,niche,2148,0.09038006441979973,0.23087640374936652,0.0,0.2311968790039802,0.64,0.11476147174835205,0.68,0.007673338916315053,0.52,0.3821767172013338,0.0,-0.023164754496598296,subQ-1,Bcam,immune,beta_leiden
Cluster-1,130,48,130,niche,2148,0.03309671676336398,0.24596089198359022,0.0,0.24474704404659128,0.72,0.021642625331878662,0.68,0.007673338916315053,0.59,0.04431304005703379,-0.02912379801273346,-0.040541890042816074,subQ-1,Bcam,immune,graphclust
subQ-1|myeloid|0,45,18,45,niche,2148,0.030568272037093933,-0.008301106764992234,0.664,-0.011814551025935816,0.52,0.5,0.6,0.10131937553227033,0.52,0.3821767172013338,-0.11786079406738281,-0.09163923947295795,subQ-1,Bcam,myeloid,beta_leiden
subQ-1|myeloid|2,70,56,70,niche,2148,0.09834095279000188,0.1878286208910723,0.0,0.1881065940350764,0.72,0.021642625331878662,0.64,0.03245432353613609,0.53,0.3086497067946262,0.0,-0.032002681250534286,subQ-1,Bcam,myeloid,beta_leiden
subQ-1|myeloid|3,59,170,59,niche,2148,0.06467615570207702,0.13408850898565644,0.002,0.13205388061020865,0.72,0.021642625331878662,0.58,0.16111816017877345,0.56,0.1356265120369177,-0.009061809629201889,-0.05155018779574459,subQ-1,Bcam,myeloid,beta_leiden
subQ-1|myeloid|8,36,74,36,niche,2148,-0.006743697783145361,0.04381987093360997,0.058,0.03664630921256562,0.64,0.11476147174835205,0.58,0.16111816017877345,0.53,0.3086497067946262,-0.03316274285316467,-0.14699014900866636,subQ-1,Bcam,myeloid,beta_leiden
Cluster-1,226,104,226,niche,2148,0.1193635057892258,0.1936975805060927,0.0,0.19374146815969762,0.8,0.0020386576652526855,0.64,0.03245432353613609,0.55,0.18410080866334808,-0.004244690760970116,-0.06628604228991103,subQ-1,Bcam,myeloid,graphclust
Cluster-4,23,189,23,niche,2148,0.06926940685369073,0.0821989801861552,0.004,0.08159929004007628,0.56,0.34501898288726807,0.6,0.10131937553227033,0.57,0.09667395224782122,0.013688343577086926,-0.013094196413674028,subQ-1,Bcam,myeloid,graphclust
Cluster-6,46,10,46,niche,2148,-0.0348295657062329,-0.10611515507738285,0.002,-0.11054955445445146,0.32,0.9783573746681213,0.42,0.8986806244677297,0.41,0.9715560331795096,0.0,-0.027058712874033674,subQ-1,Bcam,myeloid,graphclust
subQ-1|fibroblast|2,82,72,82,niche,2148,0.01505112053249747,0.09920423202188558,0.002,0.09773815990438013,0.84,0.0004552602767944336,0.76,0.00015293200080179759,0.6,0.028443966820490444,0.0,-0.04623764755009821,subQ-1,Bcam,fibroblast,beta_leiden
subQ-1|fibroblast|3,83,14,83,niche,2148,-0.007726663842397643,-0.06887337250982757,0.004,-0.06929941399966144,0.28,0.9926833510398865,0.38,0.9675456764638639,0.39,0.9895106321610742,-0.07005947828292847,-0.0837599880940243,subQ-1,Bcam,fibroblast,beta_leiden
subQ-1|fibroblast|4,43,268,43,niche,2148,0.08473126410746867,0.1328885709302909,0.0,0.13264557793794585,0.68,0.05387607216835022,0.74,0.0004681114554259125,0.59,0.04431304005703379,-0.04048651084303856,-0.08001708265451164,subQ-1,Bcam,fibroblast,beta_leiden
subQ-1|fibroblast|7,43,24,43,niche,2148,0.04683087520859931,0.08765960751156127,0.004,0.08713539061343857,0.76,0.007316648960113525,0.58,0.16111816017877345,0.46,0.8158991913366519,0.0,-0.03898416301959768,subQ-1,Bcam,fibroblast,beta_leiden
Cluster-1,219,103,219,niche,2148,0.07572513529926206,0.11166438415653432,0.004,0.1113980040399792,0.72,0.021642625331878662,0.72,0.0013010857283610733,0.56,0.1356265120369177,-0.014354866929352283,-0.06451805861907403,subQ-1,Bcam,fibroblast,graphclust
Cluster-4,25,249,25,niche,2148,0.04227411542421223,0.059962485825488854,0.014,0.0630548287815018,0.72,0.021642625331878662,0.72,0.0013010857283610733,0.64,0.003318560257963064,0.0,-0.03170720865367912,subQ-1,Bcam,fibroblast,graphclust
Cluster-8,15,21,15,niche,2148,0.04720940296408964,0.007508359779425744,0.668,0.006980017072363304,0.56,0.34501898288726807,0.58,0.16111816017877345,0.49,0.6178232827986663,-0.21310283243656158,-0.25884930055278044,subQ-1,Bcam,fibroblast,graphclust
subQ-1|immune|0,10,14,10,niche,2148,0.09992663319313586,0.19132056916462836,0.0,0.19092492867232463,0.76,0.007316648960113525,0.6,0.10131937553227033,0.52,0.3821767172013338,-0.28118327260017395,-1.3176608078181744,subQ-1,Cks1b,immune,beta_leiden
subQ-1|immune|3,27,89,27,niche,2148,0.06473954702490418,0.1811044432406388,0.0,0.17354325294501902,0.8,0.0020386576652526855,0.72,0.0013010857283610733,0.56,0.1356265120369177,0.15559689700603485,-0.7023867225130003,subQ-1,Cks1b,immune,beta_leiden
Cluster-1,130,55,130,niche,2148,-0.029180013882176125,0.19488017904942256,0.0,0.1892191966414777,0.76,0.007316648960113525,0.64,0.03245432353613609,0.54,0.24205920680364573,-0.09405001997947693,-0.691776130798434,subQ-1,Cks1b,immune,graphclust
subQ-1|myeloid|1,55,64,55,niche,2148,0.008690848746004615,0.12152601696011847,0.0,0.11678666186013084,0.68,0.05387607216835022,0.5,0.5561375863296085,0.43,0.9333946903963932,0.26552650332450867,-0.5623469803016633,subQ-1,Cks1b,myeloid,beta_leiden
subQ-1|myeloid|2,70,23,70,niche,2148,0.13695770209243852,0.3563614011212635,0.0,0.35756084713820757,0.8,0.0020386576652526855,0.72,0.0013010857283610733,0.5,0.5397946186935889,0.20017370581626892,-0.5316109695571608,subQ-1,Cks1b,myeloid,beta_leiden
subQ-1|myeloid|5,13,301,13,niche,2148,0.05672129086988446,0.14902054309670293,0.0,0.1484113108009535,0.84,0.0004552602767944336,0.64,0.03245432353613609,0.5,0.5397946186935889,0.09081020951271057,-0.39205654481282604,subQ-1,Cks1b,myeloid,beta_leiden
subQ-1|myeloid|8,36,14,36,niche,2148,0.07790370927798239,0.1715513308155765,0.0,0.1724920129005814,0.76,0.007316648960113525,0.56,0.23994383084916393,0.45,0.8643734879630823,-0.2902926802635193,-0.49319249620505917,subQ-1,Cks1b,myeloid,beta_leiden
