niche,n_ntc,n_pert,n_baseline_ntc,pred_mode,n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,obs_on_target,pred_on_target,slice,perturbation,cell_type,niche_type
Cluster-8,15,10,15,niche,2148,0.005382384326351091,0.007764779249122367,0.672,0.00865637275613772,0.6,0.21217811107635498,0.54,0.3359055168826828,0.51,0.46020538130641103,-0.1318751573562622,-1.6460808992385865,subQ-1,Il4ra,fibroblast,graphclust
subQ-1|immune|1,41,31,41,niche,2148,0.025251969581788537,0.27624698526301017,0.0,0.2751113478990971,0.64,0.11476147174835205,0.48,0.6640944831173172,0.39,0.9895106321610742,-0.07365794479846954,-0.6394328561174206,subQ-1,Cd83,immune,beta_leiden
subQ-1|immune|2,26,10,26,niche,2148,0.10957903109154468,0.054453003795389754,0.016,0.054757172674114375,0.4,0.885238528251648,0.46,0.7600561691508361,0.45,0.8643734879630823,-0.17596575617790222,-0.5546664612193126,subQ-1,Cd83,immune,beta_leiden
subQ-1|immune|3,27,29,27,niche,2148,0.06725780880029329,0.18163505449504588,0.0,0.18252407905702045,0.72,0.021642625331878662,0.6,0.10131937553227033,0.54,0.24205920680364573,-0.05599890276789665,-0.24672878871637363,subQ-1,Cd83,immune,beta_leiden
subQ-1|immune|4,30,41,30,niche,2148,0.1515025345266336,0.22492561263698124,0.0,0.2248901140914247,0.68,0.05387607216835022,0.66,0.016419568782134242,0.67,0.0004368599184561862,-0.11143455654382706,-0.5805009434659344,subQ-1,Cd83,immune,beta_leiden
Cluster-1,130,49,130,niche,2148,0.10562114201877278,0.11190925894767667,0.0,0.11156356047025842,0.6,0.21217811107635498,0.5,0.5561375863296085,0.45,0.8643734879630823,-0.07466523349285126,-0.6739104429318103,subQ-1,Cd83,immune,graphclust
Cluster-6,14,22,14,niche,2148,0.05689946960787128,0.11554783392497803,0.002,0.11619060312315936,0.64,0.11476147174835205,0.52,0.4438624136703915,0.51,0.46020538130641103,0.0,-0.06313549607459988,subQ-1,Cd83,immune,graphclust
subQ-1|myeloid|0,45,51,45,niche,2148,-0.010834645220084652,0.06612886398321026,0.01,0.0664837493849266,0.52,0.5,0.44,0.8388818398212265,0.36,0.998241179138515,0.07328303903341293,-0.1610217711015139,subQ-1,Cd83,myeloid,beta_leiden
subQ-1|myeloid|1,55,67,55,niche,2148,0.02380806985965035,0.15059445999941196,0.0,0.15006545067827193,0.68,0.05387607216835022,0.64,0.03245432353613609,0.51,0.46020538130641103,0.012972861528396606,-0.1335735282649032,subQ-1,Cd83,myeloid,beta_leiden
subQ-1|myeloid|3,59,64,59,niche,2148,0.010141811018714444,0.14143987275756648,0.0,0.14163568841953705,0.56,0.34501898288726807,0.34,0.992326661083685,0.34,0.9995631400815438,-0.05050791800022125,-0.28017646365136034,subQ-1,Cd83,myeloid,beta_leiden
subQ-1|myeloid|6,26,48,26,niche,2148,0.03420703307655563,0.1471851343083009,0.0,0.14343911474188897,0.56,0.34501898288726807,0.44,0.8388818398212265,0.37,0.9966814397420369,-0.10401862859725952,-0.23888676219548172,subQ-1,Cd83,myeloid,beta_leiden
subQ-1|myeloid|8,36,20,36,niche,2148,-0.004230686230424058,-0.04784646898801904,0.03,-0.04374148167986969,0.48,0.6549810171127319,0.58,0.16111816017877345,0.65,0.0017588208614850794,0.14058446884155273,-0.12019133552288015,subQ-1,Cd83,myeloid,beta_leiden
Cluster-1,226,71,226,niche,2148,0.05900065475552296,0.13234395106445498,0.0,0.13289006275648915,0.64,0.11476147174835205,0.64,0.03245432353613609,0.57,0.09667395224782122,0.01578523963689804,-0.2929152826596949,subQ-1,Cd83,myeloid,graphclust
Cluster-2,13,36,13,niche,2148,0.043498216581522975,0.05968484644762249,0.018,0.061449311431864675,0.6,0.21217811107635498,0.52,0.4438624136703915,0.5,0.5397946186935889,0.039534792304039,-0.14130159471040735,subQ-1,Cd83,myeloid,graphclust
Cluster-3,12,49,12,niche,2148,0.014450780679907868,0.01738751155007332,0.312,0.0169165180726857,0.56,0.34501898288726807,0.52,0.4438624136703915,0.49,0.6178232827986663,-0.06674059480428696,-0.08959419664461166,subQ-1,Cd83,myeloid,graphclust
Cluster-5,21,26,21,niche,2148,0.0805155601684198,0.1134400522222065,0.0,0.11489151744258347,0.84,0.0004552602767944336,0.66,0.016419568782134242,0.55,0.18410080866334808,0.0,-0.11695733506210326,subQ-1,Cd83,myeloid,graphclust
Cluster-6,46,76,46,niche,2148,-0.054751921790089614,-0.0766007532500115,0.002,-0.08076449753319871,0.24,0.9979613423347473,0.44,0.8388818398212265,0.41,0.9715560331795096,-0.02426692098379135,-0.15006556040000008,subQ-1,Cd83,myeloid,graphclust
subQ-1|fibroblast|0,16,21,16,niche,2148,-0.025201433026176497,-0.017289516973275208,0.368,-0.019078439805543353,0.72,0.021642625331878662,0.44,0.8388818398212265,0.39,0.9895106321610742,0.0,-0.08685797783982707,subQ-1,Cd83,fibroblast,beta_leiden
subQ-1|fibroblast|1,31,10,31,niche,2148,-0.004083409864106928,0.13430044496405075,0.0,0.13363089528700323,0.68,0.05387607216835022,0.54,0.3359055168826828,0.46,0.8158991913366519,0.41840267181396484,-0.0791634125297048,subQ-1,Cd83,fibroblast,beta_leiden
subQ-1|fibroblast|2,82,74,82,niche,2148,0.032634368955430905,0.1482792685060105,0.0,0.14956953560221112,0.8,0.0020386576652526855,0.62,0.05946022627971814,0.58,0.06660530960360679,-0.028278116136789322,-0.11820722646974367,subQ-1,Cd83,fibroblast,beta_leiden
subQ-1|fibroblast|3,83,71,83,niche,2148,-0.028970469568087985,0.10223790139407879,0.0,0.10254690131934915,0.48,0.6549810171127319,0.48,0.6640944831173172,0.47,0.7579407931963542,0.09068073332309723,-0.19698382692754476,subQ-1,Cd83,fibroblast,beta_leiden
subQ-1|fibroblast|4,43,18,43,niche,2148,0.01700281627349887,-0.009146473158310811,0.65,-0.009527146815257877,0.48,0.6549810171127319,0.46,0.7600561691508361,0.5,0.5397946186935889,-0.039578843861818314,-0.08953816896889272,subQ-1,Cd83,fibroblast,beta_leiden
subQ-1|fibroblast|5,34,12,34,niche,2148,-0.025845924277471635,0.06553094851886784,0.006,0.06431515707003516,0.44,0.787821888923645,0.44,0.8388818398212265,0.37,0.9966814397420369,-0.06963372230529785,-0.11209756043664289,subQ-1,Cd83,fibroblast,beta_leiden
subQ-1|fibroblast|7,43,72,43,niche,2148,0.0367183227697518,0.16430302485481033,0.0,0.16106165173494447,0.76,0.007316648960113525,0.62,0.05946022627971814,0.45,0.8643734879630823,-0.011125139892101288,-0.0659129052831748,subQ-1,Cd83,fibroblast,beta_leiden
Cluster-1,219,58,219,niche,2148,-0.0005392745902095158,0.1091560277918393,0.0,0.10895406762043934,0.8,0.0020386576652526855,0.6,0.10131937553227033,0.52,0.3821767172013338,0.08245737850666046,-0.13978001671206933,subQ-1,Cd83,fibroblast,graphclust
Cluster-2,18,36,18,niche,2148,-0.02322395785858656,-0.027418456268220627,0.164,-0.027505661480259756,0.44,0.787821888923645,0.42,0.8986806244677297,0.4,0.9823998998911476,0.0,-0.06826807759029584,subQ-1,Cd83,fibroblast,graphclust
Cluster-3,14,74,14,niche,2148,-0.012299537003142371,0.039304777550338364,0.072,0.03933993278663164,0.76,0.007316648960113525,0.68,0.007673338916315053,0.59,0.04431304005703379,0.020459365099668503,-0.036209893213318925,subQ-1,Cd83,fibroblast,graphclust
Cluster-5,37,45,37,niche,2148,0.025836821112927795,0.04805432004520503,0.024,0.048012345274725386,0.64,0.11476147174835205,0.56,0.23994383084916393,0.51,0.46020538130641103,0.0,-0.07751980317894973,subQ-1,Cd83,fibroblast,graphclust
Cluster-6,16,39,16,niche,2148,-0.01420704968023245,-0.014857226023291292,0.462,-0.014984513945140015,0.44,0.787821888923645,0.42,0.8986806244677297,0.44,0.9033260477521787,-0.07804645597934723,-0.10550121596861572,subQ-1,Cd83,fibroblast,graphclust
Cluster-8,15,15,15,niche,2148,0.05193157550072357,-0.005342833640880963,0.798,-0.00493870231094956,0.6,0.21217811107635498,0.6,0.10131937553227033,0.52,0.3821767172013338,0.42788854241371155,-0.11424002796411514,subQ-1,Cd83,fibroblast,graphclust
subQ-1|immune|0,10,68,10,niche,2148,0.05044660806799591,0.18177007887115726,0.0,0.18178404427028522,0.64,0.11476147174835205,0.56,0.23994383084916393,0.56,0.1356265120369177,-0.33527565002441406,-78.40990581512452,subQ-1,Cd74,immune,beta_leiden
Cluster-1,130,53,130,niche,2148,-0.04861723083498053,0.12961275536929742,0.0,0.13245015827389786,0.56,0.34501898288726807,0.58,0.16111816017877345,0.5,0.5397946186935889,-0.13689112663269043,-71.58954180937548,subQ-1,Cd74,immune,graphclust
subQ-1|myeloid|0,45,29,45,niche,2148,-0.006657760391596271,0.008277532360651702,0.678,0.00916689868561165,0.48,0.6549810171127319,0.58,0.16111816017877345,0.52,0.3821767172013338,-0.05565023422241211,-53.88001906077067,subQ-1,Cd74,myeloid,beta_leiden
subQ-1|myeloid|1,55,97,55,niche,2148,-0.06064178012341221,0.08541804065186344,0.0,0.08435770139722043,0.52,0.5,0.56,0.23994383084916393,0.47,0.7579407931963542,-0.23643159866333008,-52.18564777645198,subQ-1,Cd74,myeloid,beta_leiden
subQ-1|myeloid|2,70,10,70,niche,2148,0.042518654574464326,0.06320507496193585,0.008,0.06269623059466911,0.64,0.11476147174835205,0.58,0.16111816017877345,0.52,0.3821767172013338,-0.0015254020690917969,-63.60942838021687,subQ-1,Cd74,myeloid,beta_leiden
subQ-1|myeloid|3,59,13,59,niche,2148,0.0382543353559138,0.08595465697736565,0.0,0.0867229651276829,0.52,0.5,0.52,0.4438624136703915,0.5,0.5397946186935889,-0.07551383972167969,-53.79176377441924,subQ-1,Cd74,myeloid,beta_leiden
subQ-1|myeloid|5,13,146,13,niche,2148,0.06759145001288253,0.14510118363132835,0.0,0.1452466988023164,0.68,0.05387607216835022,0.56,0.23994383084916393,0.57,0.09667395224782122,-0.3928823471069336,-75.3336410522461,subQ-1,Cd74,myeloid,beta_leiden
subQ-1|myeloid|7,21,10,21,niche,2148,0.014739789766181703,-0.02513698379209135,0.218,-0.025102322373442554,0.44,0.787821888923645,0.4,0.9405397737202819,0.4,0.9823998998911476,0.2754335403442383,-55.705767183076766,subQ-1,Cd74,myeloid,beta_leiden
Cluster-1,226,140,226,niche,2148,-0.030420613236609186,0.13102521408828122,0.0,0.12991325630620745,0.68,0.05387607216835022,0.64,0.03245432353613609,0.52,0.3821767172013338,-0.04457426071166992,-71.70014521084,subQ-1,Cd74,myeloid,graphclust
Cluster-2,13,22,13,niche,2148,0.06397812842908601,0.008542362079094853,0.522,0.009109675500850671,0.48,0.6549810171127319,0.52,0.4438624136703915,0.53,0.3086497067946262,-0.04181957244873047,-18.95026421776185,subQ-1,Cd74,myeloid,graphclust
Cluster-4,23,102,23,niche,2148,0.03363894236126601,0.06230214912838868,0.012,0.0687800901320199,0.64,0.11476147174835205,0.62,0.05946022627971814,0.58,0.06660530960360679,0.13719844818115234,-38.54103404024373,subQ-1,Cd74,myeloid,graphclust
Cluster-6,46,24,46,niche,2148,0.017037382916511985,0.007892101564119115,0.672,0.006463305900717733,0.56,0.34501898288726807,0.52,0.4438624136703915,0.45,0.8643734879630823,-0.24421334266662598,-53.25473781253981,subQ-1,Cd74,myeloid,graphclust
Cluster-8,6,11,6,niche,2148,0.036228299066916124,-0.03486615018008811,0.096,-0.04003714709849136,0.36,0.9461239278316498,0.42,0.8986806244677297,0.43,0.9333946903963932,1.4669256210327148,-26.90899435679118,subQ-1,Cd74,myeloid,graphclust
subQ-1|fibroblast|0,16,25,16,niche,2148,-0.028166595479466833,-0.017934190085388175,0.37,-0.02215232218753438,0.48,0.6549810171127319,0.48,0.6640944831173172,0.39,0.9895106321610742,-0.06523585319519043,-27.034696459770203,subQ-1,Cd74,fibroblast,beta_leiden
subQ-1|fibroblast|2,82,26,82,niche,2148,0.0016153008914480264,0.024328078995036702,0.238,0.031560709942288,0.6,0.21217811107635498,0.58,0.16111816017877345,0.52,0.3821767172013338,0.20068883895874023,-38.807852372890565,subQ-1,Cd74,fibroblast,beta_leiden
subQ-1|fibroblast|3,83,12,83,niche,2148,0.003757446522011404,0.0958706308045261,0.0,0.0922031146940742,0.52,0.5,0.52,0.4438624136703915,0.38,0.9939835121373183,-0.6361443996429443,-33.85800196176552,subQ-1,Cd74,fibroblast,beta_leiden
subQ-1|fibroblast|4,43,23,43,niche,2148,-0.03912717863259009,0.10566794291529427,0.0,0.10072546273835954,0.64,0.11476147174835205,0.42,0.8986806244677297,0.37,0.9966814397420369,-0.18630695343017578,-39.9213589956594,subQ-1,Cd74,fibroblast,beta_leiden
subQ-1|fibroblast|5,34,172,34,niche,2148,-0.02952188820141628,0.018611310707113596,0.314,0.029128524159552353,0.48,0.6549810171127319,0.5,0.5561375863296085,0.5,0.5397946186935889,0.13965320587158203,-38.76996183395386,subQ-1,Cd74,fibroblast,beta_leiden
subQ-1|fibroblast|7,43,26,43,niche,2148,0.08016935268102059,0.06218978990767372,0.008,0.06283867589730313,0.64,0.11476147174835205,0.6,0.10131937553227033,0.61,0.017600100108852428,-0.6028850078582764,-45.999312955279684,subQ-1,Cd74,fibroblast,beta_leiden
Cluster-1,219,127,219,niche,2148,-0.07328381636119305,0.09239288398549288,0.002,0.09880756664877921,0.6,0.21217811107635498,0.54,0.3359055168826828,0.51,0.46020538130641103,-0.005501270294189453,-49.64954283466078,subQ-1,Cd74,fibroblast,graphclust
Cluster-2,18,17,18,niche,2148,-0.004847448151002727,0.02141395006842376,0.24,0.021563583141313503,0.4,0.885238528251648,0.46,0.7600561691508361,0.41,0.9715560331795096,-0.2923241853713989,-15.162751409742567,subQ-1,Cd74,fibroblast,graphclust
Cluster-4,25,89,25,niche,2148,0.01812378906611475,0.013627461142972449,0.494,0.03910352369358231,0.72,0.021642625331878662,0.64,0.03245432353613609,0.63,0.0060164878626817395,0.38497304916381836,-26.907089042663575,subQ-1,Cd74,fibroblast,graphclust
Cluster-5,37,10,37,niche,2148,0.013608321719158307,0.012239130397583408,0.442,0.012039502782998819,0.6,0.21217811107635498,0.52,0.4438624136703915,0.37,0.9966814397420369,-0.6324808597564697,-19.44429977520092,subQ-1,Cd74,fibroblast,graphclust
Cluster-6,16,15,16,niche,2148,-0.014162694546652603,-0.01050875242381,0.584,-0.01031908698437097,0.52,0.5,0.42,0.8986806244677297,0.38,0.9939835121373183,0.06807661056518555,-38.933223605155945,subQ-1,Cd74,fibroblast,graphclust
Cluster-8,15,18,15,niche,2148,-0.0018639069238132377,0.008624240474023865,0.664,0.011005867134386591,0.56,0.34501898288726807,0.62,0.05946022627971814,0.53,0.3086497067946262,-0.5143821239471436,-34.265024185180664,subQ-1,Cd74,fibroblast,graphclust
subQ-1|immune|1,41,21,41,niche,2148,0.044199661343228856,0.22266385077104267,0.0,0.22269253274187054,0.56,0.34501898288726807,0.54,0.3359055168826828,0.49,0.6178232827986663,0.0,-0.04078198379905122,subQ-1,Bcam,immune,beta_leiden
subQ-1|immune|5,29,55,29,niche,2148,0.05433398000562354,0.20532682373093375,0.0,0.2051351812604171,0.68,0.05387607216835022,0.56,0.23994383084916393,0.49,0.6178232827986663,0.0,-0.023164754496598296,subQ-1,Bcam,immune,beta_leiden
Cluster-1,130,48,130,niche,2148,0.048372817388275244,0.23477388308513156,0.0,0.2346099934455316,0.72,0.021642625331878662,0.62,0.05946022627971814,0.55,0.18410080866334808,-0.02912379801273346,-0.040541890042816074,subQ-1,Bcam,immune,graphclust
subQ-1|myeloid|0,45,18,45,niche,2148,0.017108443137478096,-0.03627207604567359,0.09,-0.03400796829099807,0.36,0.9461239278316498,0.44,0.8388818398212265,0.43,0.9333946903963932,-0.11786079406738281,-0.09163923947295795,subQ-1,Bcam,myeloid,beta_leiden
subQ-1|myeloid|2,70,56,70,niche,2148,0.03329275339841138,0.14986105683794845,0.0,0.14978125004947665,0.68,0.05387607216835022,0.58,0.16111816017877345,0.48,0.6913502932053738,0.0,-0.032002681250534286,subQ-1,Bcam,myeloid,beta_leiden
subQ-1|myeloid|3,59,170,59,niche,2148,-0.0039677905033882205,0.10006512789135316,0.002,0.0995324603601622,0.72,0.021642625331878662,0.52,0.4438624136703915,0.48,0.6913502932053738,-0.009061809629201889,-0.05155018779574459,subQ-1,Bcam,myeloid,beta_leiden
subQ-1|myeloid|8,36,74,36,niche,2148,-0.04268060712278394,0.014059742759245207,0.466,0.015800407033539743,0.52,0.5,0.48,0.6640944831173172,0.47,0.7579407931963542,-0.03316274285316467,-0.14699014900866636,subQ-1,Bcam,myeloid,beta_leiden
Cluster-1,226,104,226,niche,2148,0.11508505393889405,0.14731153865621407,0.0,0.14718352002310023,0.68,0.05387607216835022,0.6,0.10131937553227033,0.54,0.24205920680364573,-0.004244690760970116,-0.06628604228991103,subQ-1,Bcam,myeloid,graphclust
Cluster-4,23,189,23,niche,2148,0.006318572474892262,0.03541369826128344,0.074,0.038515604769807095,0.52,0.5,0.54,0.3359055168826828,0.54,0.24205920680364573,0.013688343577086926,-0.013094196413674028,subQ-1,Bcam,myeloid,graphclust
Cluster-6,46,10,46,niche,2148,-0.03556669296357524,-0.10233315401443456,0.002,-0.1050803307845692,0.32,0.9783573746681213,0.4,0.9405397737202819,0.37,0.9966814397420369,0.0,-0.027058712874033674,subQ-1,Bcam,myeloid,graphclust
subQ-1|fibroblast|2,82,72,82,niche,2148,-0.018338743486535747,0.09419028303719885,0.004,0.09659346759386817,0.76,0.007316648960113525,0.68,0.007673338916315053,0.58,0.06660530960360679,0.0,-0.04623764755009821,subQ-1,Bcam,fibroblast,beta_leiden
subQ-1|fibroblast|3,83,14,83,niche,2148,-0.031787377647732575,-0.06290622866377867,0.006,-0.06242209746535659,0.32,0.9783573746681213,0.42,0.8986806244677297,0.4,0.9823998998911476,-0.07005947828292847,-0.0837599880940243,subQ-1,Bcam,fibroblast,beta_leiden
subQ-1|fibroblast|4,43,268,43,niche,2148,0.047035416372840616,0.11948625837430697,0.0,0.12001864523598489,0.72,0.021642625331878662,0.68,0.007673338916315053,0.58,0.06660530960360679,-0.04048651084303856,-0.08001708265451164,subQ-1,Bcam,fibroblast,beta_leiden
subQ-1|fibroblast|7,43,24,43,niche,2148,0.012808905998679409,0.08280982134510172,0.004,0.0792688784472239,0.64,0.11476147174835205,0.56,0.23994383084916393,0.46,0.8158991913366519,0.0,-0.03898416301959768,subQ-1,Bcam,fibroblast,beta_leiden
Cluster-1,219,103,219,niche,2148,0.056440850405686395,0.10545541915914079,0.002,0.10432403324816197,0.68,0.05387607216835022,0.6,0.10131937553227033,0.51,0.46020538130641103,-0.014354866929352283,-0.06451805861907403,subQ-1,Bcam,fibroblast,graphclust
Cluster-4,25,249,25,niche,2148,0.03977093598043725,0.05328400682914521,0.016,0.05968947227834698,0.76,0.007316648960113525,0.66,0.016419568782134242,0.63,0.0060164878626817395,0.0,-0.03170720865367912,subQ-1,Bcam,fibroblast,graphclust
Cluster-8,15,21,15,niche,2148,0.027681823678716563,0.005144009556827089,0.79,0.005516702548096342,0.56,0.34501898288726807,0.52,0.4438624136703915,0.51,0.46020538130641103,-0.21310283243656158,-0.25884930055278044,subQ-1,Bcam,fibroblast,graphclust
subQ-1|immune|0,10,14,10,niche,2148,0.0683932666373023,0.1650575758990074,0.0,0.16485614937122323,0.64,0.11476147174835205,0.58,0.16111816017877345,0.46,0.8158991913366519,-0.28118327260017395,-1.3176608078181744,subQ-1,Cks1b,immune,beta_leiden
subQ-1|immune|3,27,89,27,niche,2148,0.05495619964287272,0.1769191751618842,0.0,0.1729073526882024,0.76,0.007316648960113525,0.64,0.03245432353613609,0.64,0.003318560257963064,0.15559689700603485,-0.7023867225130003,subQ-1,Cks1b,immune,beta_leiden
Cluster-1,130,55,130,niche,2148,-0.0592155022759727,0.17152989377818062,0.0,0.16981399650013757,0.68,0.05387607216835022,0.56,0.23994383084916393,0.52,0.3821767172013338,-0.09405001997947693,-0.691776130798434,subQ-1,Cks1b,immune,graphclust
subQ-1|myeloid|1,55,64,55,niche,2148,-0.07607409446378893,0.11131362129650511,0.0,0.11151351059608855,0.6,0.21217811107635498,0.52,0.4438624136703915,0.41,0.9715560331795096,0.26552650332450867,-0.5623469803016633,subQ-1,Cks1b,myeloid,beta_leiden
subQ-1|myeloid|2,70,23,70,niche,2148,0.09313870228179218,0.31411416373279955,0.0,0.3131125853475997,0.64,0.11476147174835205,0.54,0.3359055168826828,0.5,0.5397946186935889,0.20017370581626892,-0.5316109695571608,subQ-1,Cks1b,myeloid,beta_leiden
subQ-1|myeloid|5,13,301,13,niche,2148,0.06413459627901574,0.13347929154955768,0.0,0.1339834796681741,0.88,7.826089859008789e-05,0.74,0.0004681114554259125,0.59,0.04431304005703379,0.09081020951271057,-0.39205654481282604,subQ-1,Cks1b,myeloid,beta_leiden
subQ-1|myeloid|8,36,14,36,niche,2148,0.06427786536283417,0.1258369061705393,0.0,0.1254140205434896,0.4,0.885238528251648,0.42,0.8986806244677297,0.39,0.9895106321610742,-0.2902926802635193,-0.49319249620505917,subQ-1,Cks1b,myeloid,beta_leiden
